time,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.198000e-10,2.095597e-04,8.479194e-04,2.095597e-04,2.351931e-04,1.229163e+00,-1.488632e-04,2.095597e-04,2.470488e-04,1.073577e-04,1.836466e+01,7.615895e-04,-1.009549e-04,6.346579e-05,7.615895e-04,4.970488e-04,1.073577e-04,2.500000e-04,1.384273e+01,5.468740e-04,2.584326e-04,1.367185e-04,5.468740e-04,1.018977e-04,-5.604544e-05,6.029195e-04
1.199000e-10,2.249907e-04,7.180675e-04,2.249907e-04,2.309182e-04,1.180336e+00,-1.770190e-04,2.249907e-04,2.507550e-04,3.972888e-05,1.858121e+01,6.641682e-04,-8.111171e-05,5.534735e-05,6.641682e-04,5.007550e-04,3.972888e-05,2.500000e-04,1.401424e+01,5.847105e-04,2.537256e-04,1.461776e-04,5.847105e-04,1.008518e-04,2.725948e-05,5.574510e-04
1.200000e-10,2.406251e-04,6.153761e-04,2.406251e-04,2.360438e-04,1.124616e+00,-1.947239e-04,2.406251e-04,2.513272e-04,-1.989673e-05,1.876968e+01,5.740562e-04,-5.854008e-05,4.783802e-05,5.740562e-04,5.013272e-04,-1.989673e-05,2.500000e-04,1.419575e+01,6.138497e-04,2.420247e-04,1.534624e-04,6.138497e-04,1.058401e-04,1.040695e-04,5.097802e-04
1.201000e-10,2.379811e-04,9.564746e-05,2.379811e-04,-1.767486e-04,1.064087e+00,-2.071134e-04,2.379811e-04,2.489394e-04,-7.735544e-05,1.892964e+01,4.795094e-04,-5.091739e-05,3.995912e-05,4.795094e-04,4.989394e-04,-7.735544e-05,2.500000e-04,1.438473e+01,6.342203e-04,2.241673e-04,1.585551e-04,6.342203e-04,1.162171e-04,1.699273e-04,4.642930e-04
1.202000e-10,2.442308e-04,3.394214e-04,2.442308e-04,1.604488e-04,1.000848e+00,-2.125836e-04,2.442308e-04,2.438886e-04,-1.276473e-04,1.906228e+01,3.915562e-04,-3.228739e-05,3.262968e-05,3.915562e-04,4.938886e-04,-1.276473e-04,2.500000e-04,1.457875e+01,6.468509e-04,2.011072e-04,1.617127e-04,6.468509e-04,1.310686e-04,2.221550e-04,4.246958e-04
1.203000e-10,2.531356e-04,2.637018e-04,2.531356e-04,1.534845e-04,9.373304e-01,-2.095013e-04,2.531356e-04,2.366411e-04,-1.669142e-04,1.917125e+01,3.197186e-04,-1.014873e-05,2.664322e-05,3.197186e-04,4.866411e-04,-1.669142e-04,2.500000e-04,1.477582e+01,6.535470e-04,1.739204e-04,1.633867e-04,6.535470e-04,1.493340e-04,2.596403e-04,3.939067e-04
1.204000e-10,2.585822e-04,1.229463e-04,2.585822e-04,5.576269e-05,8.759850e-01,-1.983160e-04,2.585822e-04,2.277081e-04,-1.955181e-04,1.926136e+01,2.654996e-04,8.749200e-06,2.212497e-05,2.654996e-04,4.777081e-04,-1.955181e-04,2.500000e-04,1.497450e+01,6.565358e-04,1.436634e-04,1.641340e-04,6.565358e-04,1.699108e-04,2.825210e-04,3.740148e-04
1.205000e-10,2.570545e-04,-3.294478e-05,2.570545e-04,-7.522275e-05,8.187834e-01,-1.814352e-04,2.570545e-04,2.174905e-04,-2.171957e-04,1.933671e+01,2.237131e-04,2.092125e-05,1.864276e-05,2.237131e-04,4.674905e-04,-2.171957e-04,2.500000e-04,1.517404e+01,6.581046e-04,1.112272e-04,1.645261e-04,6.581046e-04,1.917372e-04,2.918663e-04,3.662383e-04
1.206000e-10,2.480485e-04,-1.666725e-04,2.480485e-04,-1.911767e-04,7.668620e-01,-1.621876e-04,2.480485e-04,2.061916e-04,-2.367926e-04,1.939965e+01,1.866919e-04,2.629932e-05,1.555765e-05,1.866919e-04,4.561916e-04,-2.367926e-04,2.500000e-04,1.537430e+01,6.602770e-04,7.726894e-05,1.650693e-04,6.602770e-04,2.138534e-04,2.893945e-04,3.708825e-04
1.207000e-10,2.329747e-04,-2.674898e-04,2.329747e-04,-2.716168e-04,7.204226e-01,-1.438142e-04,2.329747e-04,1.938150e-04,-2.583092e-04,1.945060e+01,1.479411e-04,2.683132e-05,1.232843e-05,1.479411e-04,4.438150e-04,-2.583092e-04,2.500000e-04,1.557567e+01,6.645595e-04,4.223279e-05,1.661399e-04,6.645595e-04,2.354423e-04,2.772281e-04,3.873314e-04
1.208000e-10,2.135593e-04,-3.490921e-04,2.135593e-04,-3.237932e-04,6.788176e-01,-1.289693e-04,2.135593e-04,1.802212e-04,-2.840457e-04,1.948858e+01,1.036703e-04,2.469886e-05,8.639195e-06,1.036703e-04,4.302212e-04,-2.840457e-04,2.500000e-04,1.577888e+01,6.717617e-04,6.428265e-06,1.679404e-04,6.717617e-04,2.558525e-04,2.576720e-04,4.140897e-04
1.209000e-10,1.907761e-04,-4.343222e-04,1.907761e-04,-3.670052e-04,6.406952e-01,-1.197327e-04,1.907761e-04,1.651990e-04,-3.147297e-04,1.951186e+01,5.241564e-05,2.120916e-05,4.367970e-06,5.241564e-05,4.151990e-04,-3.147297e-04,2.500000e-04,1.598474e+01,6.818751e-04,-2.987448e-05,1.704688e-04,6.818751e-04,2.746047e-04,2.330007e-04,4.488744e-04
1.210000e-10,1.648673e-04,-5.357887e-04,1.648673e-04,-4.120744e-04,6.041282e-01,-1.177846e-04,1.648673e-04,1.485262e-04,-3.499610e-04,1.951842e+01,-5.929712e-06,1.683526e-05,-4.941426e-07,-5.929712e-06,3.985262e-04,-3.499610e-04,2.500000e-04,1.619394e+01,6.939923e-04,-6.635311e-05,1.734981e-04,6.939923e-04,2.913812e-04,2.052536e-04,4.887387e-04
1.211000e-10,1.544061e-04,-2.127584e-04,1.544061e-04,-4.106156e-05,5.679098e-01,-1.186232e-04,1.544061e-04,1.303108e-04,-3.797338e-04,1.950985e+01,-5.307370e-05,2.851808e-05,-4.422808e-06,-5.307370e-05,3.803108e-04,-3.797338e-04,2.500000e-04,1.640677e+01,7.063939e-04,-1.022915e-04,1.765985e-04,7.063939e-04,3.060039e-04,1.760937e-04,5.303002e-04
1.212000e-10,1.322853e-04,-6.375675e-04,1.322853e-04,-4.192583e-04,5.306325e-01,-1.244241e-04,1.322853e-04,1.107307e-04,-4.052491e-04,1.948798e+01,-9.388510e-05,2.937836e-05,-7.823758e-06,-9.388510e-05,3.607307e-04,-4.052491e-04,2.500000e-04,1.662287e+01,7.166132e-04,-1.368220e-04,1.791533e-04,7.166132e-04,3.183995e-04,1.466667e-04,5.699465e-04
1.213000e-10,1.053708e-04,-7.095063e-04,1.053708e-04,-4.396710e-04,4.904500e-01,-1.370239e-04,1.053708e-04,8.996463e-05,-4.271819e-04,1.945378e+01,-1.328114e-04,2.647379e-05,-1.106761e-05,-1.328114e-04,3.399646e-04,-4.271819e-04,2.500000e-04,1.684107e+01,7.215525e-04,-1.689803e-04,1.803881e-04,7.215525e-04,3.285568e-04,1.174973e-04,6.040552e-04
1.214000e-10,8.109952e-05,-6.668507e-04,8.109953e-05,-3.442447e-04,4.455283e-01,-1.556384e-04,8.109952e-05,6.829659e-05,-4.423802e-04,1.940856e+01,-1.669675e-04,2.671689e-05,-1.391396e-05,-1.669675e-04,3.182966e-04,-4.423802e-04,2.500000e-04,1.705921e+01,7.177930e-04,-1.976324e-04,1.794483e-04,7.177930e-04,3.364807e-04,8.849346e-05,6.292996e-04
1.215000e-10,6.448226e-05,-5.561753e-04,6.448226e-05,-1.918539e-04,3.947124e-01,-1.769369e-04,6.448226e-05,4.624834e-05,-4.447671e-04,1.935553e+01,-1.873845e-04,3.384930e-05,-1.561537e-05,-1.873845e-04,2.962483e-04,-4.447671e-04,2.500000e-04,1.727415e+01,7.021497e-04,-2.214415e-04,1.755374e-04,7.021497e-04,3.421525e-04,5.909331e-05,6.430564e-04
1.216000e-10,5.678251e-05,-4.290325e-04,5.678251e-05,-4.861494e-05,3.379967e-01,-1.963636e-04,5.678251e-05,2.462501e-05,-4.282172e-04,1.930057e+01,-1.840539e-04,4.749532e-05,-1.533783e-05,-1.840539e-04,2.746250e-04,-4.282172e-04,2.500000e-04,1.748201e+01,6.723804e-04,-2.389765e-04,1.680951e-04,6.723804e-04,3.455064e-04,2.853487e-05,6.438455e-04
1.217000e-10,5.586223e-05,-3.239670e-04,5.586223e-05,3.704196e-05,2.765985e-01,-2.097702e-04,5.586223e-05,4.432551e-06,-3.895406e-04,1.925161e+01,-1.512388e-04,6.403291e-05,-1.260323e-05,-1.512388e-04,2.544326e-04,-3.895406e-04,2.500000e-04,1.767847e+01,6.278425e-04,-2.489559e-04,1.569606e-04,6.278425e-04,3.464279e-04,-3.830998e-06,6.316735e-04
1.218000e-10,5.767724e-05,-2.575335e-04,5.767724e-05,4.773979e-05,2.126515e-01,-2.146473e-04,5.767724e-05,-1.330643e-05,-3.302447e-04,1.921694e+01,-9.062593e-05,7.853583e-05,-7.552161e-06,-9.062593e-05,2.366936e-04,-3.302447e-04,2.500000e-04,1.785940e+01,5.698635e-04,-2.505440e-04,1.424659e-04,5.698635e-04,3.447717e-04,-3.828602e-05,6.081495e-04
1.219000e-10,5.813212e-05,-2.252998e-04,5.813212e-05,-3.377888e-06,1.486782e-01,-2.105834e-04,5.813212e-05,-2.776971e-05,-2.565088e-04,1.920308e+01,-1.133850e-05,8.684671e-05,-9.448748e-07,-1.133850e-05,2.222303e-04,-2.565088e-04,2.500000e-04,1.802133e+01,5.016791e-04,-2.435820e-04,1.254198e-04,5.016791e-04,3.403925e-04,-7.462877e-05,5.763079e-04
1.220000e-10,5.460399e-05,-2.089120e-04,5.460399e-05,-8.279437e-05,8.705654e-02,-1.989307e-04,5.460399e-05,-3.850972e-05,-1.775672e-04,1.921321e+01,7.281315e-05,8.704595e-05,6.067763e-06,7.281315e-05,2.114903e-04,-1.775672e-04,2.500000e-04,1.816200e+01,4.279476e-04,-2.286745e-04,1.069869e-04,4.279476e-04,3.331779e-04,-1.122188e-04,5.401663e-04
1.221000e-10,4.676862e-05,-1.841359e-04,4.676862e-05,-1.498350e-04,2.966643e-02,-1.819112e-04,4.676862e-05,-4.552946e-05,-1.031924e-04,1.924649e+01,1.476103e-04,7.999723e-05,1.230086e-05,1.476103e-04,2.044705e-04,-1.031924e-04,2.500000e-04,1.828059e+01,3.539950e-04,-2.071019e-04,8.849876e-05,3.539950e-04,3.230737e-04,-1.501379e-04,5.041330e-04
1.222000e-10,3.665343e-05,-1.275988e-04,3.665343e-05,-1.688264e-04,-2.218150e-02,-1.615149e-04,3.665343e-05,-4.924059e-05,-4.113648e-05,1.929865e+01,2.027424e-04,6.899882e-05,1.689520e-05,2.027424e-04,2.007594e-04,-4.113648e-05,2.500000e-04,1.837786e+01,2.850154e-04,-1.805905e-04,7.125384e-05,2.850154e-04,3.100961e-04,-1.873867e-04,4.724020e-04
1.223000e-10,2.794261e-05,-2.392063e-05,2.794261e-05,-1.201295e-04,-6.753556e-02,-1.385771e-04,2.794261e-05,-5.032154e-05,4.682926e-06,1.936360e+01,2.347859e-04,5.869866e-05,1.956549e-05,2.347859e-04,1.996785e-04,4.682926e-06,2.500000e-04,1.845595e+01,2.254201e-04,-1.510093e-04,5.635501e-05,2.254201e-04,2.943328e-04,-2.230291e-04,4.484492e-04
1.224000e-10,2.458371e-05,1.251411e-04,2.458371e-05,-1.024423e-05,-1.054220e-01,-1.123983e-04,2.458371e-05,-4.952626e-05,3.466778e-05,1.943544e+01,2.477837e-04,5.346133e-05,2.064864e-05,2.477837e-04,2.004737e-04,3.466778e-05,2.500000e-04,1.851812e+01,1.784481e-04,-1.200769e-04,4.461204e-05,1.784481e-04,2.759386e-04,-2.562247e-04,4.346729e-04
1.225000e-10,2.900227e-05,2.944710e-04,2.900227e-05,1.246095e-04,-1.344885e-01,-8.114614e-05,2.900227e-05,-4.751174e-05,5.248307e-05,1.951024e+01,2.510076e-04,5.559671e-05,2.091730e-05,2.510076e-04,2.024883e-04,5.248307e-05,2.500000e-04,1.856843e+01,1.460415e-04,-8.915622e-05,3.651037e-05,1.460415e-04,2.551341e-04,-2.861260e-04,4.321675e-04
1.226000e-10,4.071151e-05,4.419583e-04,4.071151e-05,2.303187e-04,-1.528800e-01,-4.296157e-05,4.071151e-05,-4.474540e-05,6.284474e-05,1.958674e+01,2.546012e-04,6.424015e-05,2.121676e-05,2.546012e-04,2.052546e-04,6.284474e-05,2.500000e-04,1.861132e+01,1.289117e-04,-5.918965e-05,3.222792e-05,1.289117e-04,2.322163e-04,-3.116677e-04,4.405794e-04
1.227000e-10,5.621313e-05,5.286351e-04,5.621313e-05,2.609670e-04,-1.584634e-01,2.701068e-06,5.621313e-05,-4.151867e-05,6.913858e-05,1.966592e+01,2.649670e-04,7.565121e-05,2.208059e-05,2.649670e-04,2.084813e-04,6.913858e-05,2.500000e-04,1.865127e+01,1.266899e-04,-3.077707e-05,3.167247e-05,1.266899e-04,2.075859e-04,-3.313269e-04,4.580168e-04
1.228000e-10,7.040885e-05,5.393804e-04,7.040885e-05,2.031417e-04,-1.493529e-01,5.416212e-05,7.040885e-05,-3.804291e-05,7.200554e-05,1.974945e+01,2.820766e-04,8.494538e-05,2.350638e-05,2.820766e-04,2.119571e-04,7.200554e-05,2.500000e-04,1.869256e+01,1.380655e-04,-4.346014e-06,3.451638e-05,1.380655e-04,1.817867e-04,-3.429870e-04,4.810525e-04
1.229000e-10,7.877926e-05,4.892813e-04,7.877926e-05,8.186629e-05,-1.245408e-01,1.074960e-04,7.877926e-05,-3.456688e-05,6.952319e-05,1.983805e+01,2.999190e-04,8.835289e-05,2.499325e-05,2.999190e-04,2.154331e-04,6.952319e-05,2.500000e-04,1.873891e+01,1.608727e-04,1.967264e-05,4.021817e-05,1.608727e-04,1.555423e-04,-3.440714e-04,5.049440e-04
1.230000e-10,7.915933e-05,4.128404e-04,7.915933e-05,-5.422656e-05,-8.438361e-02,1.574102e-04,7.915933e-05,-3.144968e-05,5.875591e-05,1.993031e+01,3.096568e-04,8.480427e-05,2.580473e-05,3.096568e-04,2.185503e-04,5.875591e-05,2.500000e-04,1.879328e+01,1.921450e-04,4.074904e-05,4.803625e-05,1.921450e-04,1.297650e-04,-3.320681e-04,5.242131e-04
1.231000e-10,7.228831e-05,3.449230e-04,7.228832e-05,-1.574483e-04,-3.076583e-02,1.986092e-04,7.228831e-05,-2.915135e-05,3.777770e-05,2.002259e+01,3.037621e-04,7.612616e-05,2.531351e-05,3.037621e-04,2.208486e-04,3.777770e-05,2.500000e-04,1.885764e+01,2.282067e-04,5.828495e-05,5.705168e-05,2.282067e-04,1.055120e-04,-3.053814e-04,5.335881e-04
