comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,positive_integral_As,activity_94_130ps,5.805913446668463e-16,8.992970861413087e-16,3.1870574147446247e-16,1.5489329877236484,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,negative_integral_As,activity_94_130ps,-6.422979208511951e-17,-3.609865751261952e-17,2.813113457249999e-17,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,signed_integral_uA_ps,activity_94_130ps,516.3615525817268,863.1984286286892,346.8368760469624,1.6716938438054352,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,positive_integral_uA_ps,activity_94_130ps,580.5913446668462,899.2970861413088,318.70574147446257,1.5489329877236486,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,negative_integral_uA_ps,activity_94_130ps,-64.22979208511951,-36.09865751261952,28.131134572499995,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,signed_centroid_ps,activity_94_130ps,101.68307161777308,105.08884422306787,3.4057726052947856,1.0334939980776456,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,positive_centroid_ps,activity_94_130ps,103.28461750359484,105.7011646927107,2.4165471891158603,1.0233969708899948,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,negative_centroid_ps,activity_94_130ps,116.15990003662665,120.34309610049519,4.183196063868536,1.0360123937998356,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,effective_duration_ps,activity_94_130ps,31.537499999999994,32.1375,0.6000000000000085,1.0190249702734842,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,max_abs,activity_94_130ps,,,7.4130806e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,rms,activity_94_130ps,,,2.0658247837023285e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,positive_peak,activity_94_130ps,0.003255761,0.00359948,0.00034371900000000014,1.1055725527764477,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,positive_peak_time_ps,activity_94_130ps,106.0125,106.0375,0.024999999999991473,1.0002358212474942,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,minimum_time_ps,activity_94_130ps,121.32499999999999,128.5375,7.212500000000006,1.0594477642695241,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,min,activity_94_130ps,-0.001307342,-0.001282287,2.5054999999999956e-05,0.9808351601952665,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,max,activity_94_130ps,0.003255761,0.00359948,0.00034371900000000014,1.1055725527764477,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,p2p,activity_94_130ps,0.004563103,0.004881767,0.0003186640000000006,1.0698349346924672,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,mean,activity_94_130ps,0.000848756860015177,0.0014185257038700383,0.0005697688438548613,1.6712980721530464,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,rms,activity_94_130ps,0.001418309731389344,0.0018880486001822147,0.0004697388687928707,1.3311962531151253,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,max_abs,activity_94_130ps,0.003255761,0.00359948,0.00034371900000000014,1.1055725527764477,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,integral_unit_s,activity_94_130ps,3.055437418824569e-14,5.1064535723895695e-14,2.0510161535650005e-14,1.671267603430094,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,max_abs,activity_94_130ps,,,0.0030426669999999998,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),V,rms,activity_94_130ps,,,0.0009700296549035542,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(IN),ps,max_abs_time_ps,activity_94_130ps,,,121.2125,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,positive_peak,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,positive_peak_time_ps,activity_94_130ps,104.2375,104.2375,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,minimum_time_ps,activity_94_130ps,109.65,116.075,6.424999999999997,1.05859553123575,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,min,activity_94_130ps,-2.003658e-05,-1.449177e-05,5.544809999999999e-06,0.7232656471313967,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,max,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,p2p,activity_94_130ps,9.910338e-05,9.355857000000001e-05,-5.544809999999989e-06,0.9440502432913994,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,mean,activity_94_130ps,1.434311229998026e-05,2.397719269659727e-05,9.63408039661701e-06,1.6716868832317704,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,rms,activity_94_130ps,2.7089449426107625e-05,3.481650692010004e-05,7.727057493992415e-06,1.2852423234023138,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,max_abs,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,signed_integral_As,activity_94_130ps,5.163615525817268e-16,8.631984286286892e-16,3.468368760469624e-16,1.6716938438054352,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,positive_integral_As,activity_94_130ps,5.805913446668463e-16,8.992970861413087e-16,3.1870574147446247e-16,1.5489329877236484,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,negative_integral_As,activity_94_130ps,-6.422979208511951e-17,-3.609865751261952e-17,2.813113457249999e-17,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,signed_integral_uA_ps,activity_94_130ps,516.3615525817268,863.1984286286892,346.8368760469624,1.6716938438054352,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,positive_integral_uA_ps,activity_94_130ps,580.5913446668462,899.2970861413088,318.70574147446257,1.5489329877236486,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-64.22979208511951,-36.09865751261952,28.131134572499995,0.5620235772331373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,signed_centroid_ps,activity_94_130ps,101.68307161777308,105.08884422306787,3.4057726052947856,1.0334939980776456,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,positive_centroid_ps,activity_94_130ps,103.28461750359484,105.7011646927107,2.4165471891158603,1.0233969708899948,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,negative_centroid_ps,activity_94_130ps,116.15990003662665,120.34309610049519,4.183196063868536,1.0360123937998356,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,effective_duration_ps,activity_94_130ps,31.537499999999994,32.1375,0.6000000000000085,1.0190249702734842,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,max_abs,activity_94_130ps,,,7.4130806e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),A,rms,activity_94_130ps,,,2.0658247837023285e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(LIN|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),turns,delta_rad,activity_94_130ps,86.62004409219999,148.84759409219998,62.227549999999994,1.7183966557874737,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),turns,delta_turns,activity_94_130ps,13.786008188111555,23.689830367109625,9.90382217899807,1.7183966557874737,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),turns,range_turns,activity_94_130ps,14.374934016969693,24.41769209508927,10.042758078119576,1.6986298557102273,P phase is continuous unwrapped phase; current area is waveform diagnostic only
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),turns,max_abs,activity_94_130ps,,,10.607691281019703,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),turns,rms,activity_94_130ps,,,5.121710245014978,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,P(BJS|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,126.60000000000001,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,positive_peak,activity_94_130ps,0.002874471,0.003023094,0.00014862300000000007,1.0517044701442457,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,positive_peak_time_ps,activity_94_130ps,105.9375,108.9125,2.9749999999999943,1.0280825958702065,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,minimum_time_ps,activity_94_130ps,121.39999999999999,128.575,7.174999999999997,1.0591021416803954,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,min,activity_94_130ps,-0.001280606,-0.001278956,1.6500000000001756e-06,0.9987115475017295,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,max,activity_94_130ps,0.002874471,0.003023094,0.00014862300000000007,1.0517044701442457,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,p2p,activity_94_130ps,0.004155077,0.00430205,0.0001469729999999999,1.0353719076686183,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,mean,activity_94_130ps,0.0007918948623315035,0.0013608132233570937,0.0005689183610255901,1.7184266347562553,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,rms,activity_94_130ps,0.0013351527996511947,0.0018200609309260345,0.0004849081312748398,1.3631854956238123,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,max_abs,activity_94_130ps,0.002874471,0.003023094,0.00014862300000000007,1.0517044701442457,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJS|XBQ),V,integral_unit_s,activity_94_130ps,2.850712344541269e-14,4.8986583039833946e-14,2.047945959442126e-14,1.7183979693228844,
