comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,positive_integral_uA_ps,106_109ps,,,134.98282258849997,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,negative_integral_uA_ps,106_109ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,absolute_integral_uA_ps,106_109ps,,,134.98282258849997,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),A,max_abs,106_109ps,,,7.4130806e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),ps,max_abs_time_ps,106_109ps,,,107.2375,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,signed_integral_uA_ps,109_110ps,,,57.39984357787485,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,positive_integral_uA_ps,109_110ps,,,57.39984357787485,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,negative_integral_uA_ps,109_110ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,absolute_integral_uA_ps,109_110ps,,,57.39984357787485,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),A,max_abs,109_110ps,,,7.1101011e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),ps,max_abs_time_ps,109_110ps,,,109.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,signed_integral_uA_ps,110_130ps,,,143.27463031808776,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,positive_integral_uA_ps,110_130ps,,,178.12834241133777,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,negative_integral_uA_ps,110_130ps,,,-34.85371209325001,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),uA*ps,absolute_integral_uA_ps,110_130ps,,,212.98205450458778,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),A,max_abs,110_130ps,,,5.2965188999999996e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD1),ps,max_abs_time_ps,110_130ps,,,110.075,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,positive_peak,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,positive_peak_time_ps,activity_94_130ps,104.2375,104.2375,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,minimum_time_ps,activity_94_130ps,109.65,116.075,6.424999999999997,1.05859553123575,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,min,activity_94_130ps,-2.003658e-05,-1.449177e-05,5.544809999999999e-06,0.7232656471313967,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,max,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,p2p,activity_94_130ps,9.910338e-05,9.355857000000001e-05,-5.544809999999989e-06,0.9440502432913994,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,mean,activity_94_130ps,1.434311229998026e-05,2.3977192696600746e-05,9.634080396620486e-06,1.6716868832320126,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,rms,activity_94_130ps,2.7089449426107625e-05,3.481650692010003e-05,7.727057493992408e-06,1.2852423234023136,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,max_abs,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,signed_integral_As,activity_94_130ps,5.163615525817268e-16,8.631984286288142e-16,3.4683687604708742e-16,1.6716938438056774,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,positive_integral_As,activity_94_130ps,5.805913446668463e-16,8.992970861413087e-16,3.1870574147446247e-16,1.5489329877236484,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,negative_integral_As,activity_94_130ps,-6.422979208511951e-17,-3.609865751249452e-17,2.813113457262499e-17,0.5620235772311912,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,signed_integral_uA_ps,activity_94_130ps,516.3615525817268,863.1984286288142,346.83687604708746,1.6716938438056774,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,positive_integral_uA_ps,activity_94_130ps,580.5913446668462,899.2970861413088,318.70574147446257,1.5489329877236486,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,negative_integral_uA_ps,activity_94_130ps,-64.22979208511951,-36.09865751249452,28.131134572624994,0.5620235772311912,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,signed_centroid_ps,activity_94_130ps,101.68307161777308,105.08884422307122,3.4057726052981394,1.0334939980776785,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,positive_centroid_ps,activity_94_130ps,103.28461750359484,105.7011646927107,2.4165471891158603,1.0233969708899948,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,negative_centroid_ps,activity_94_130ps,116.15990003662665,120.3430961004678,4.183196063841152,1.0360123937995998,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,effective_duration_ps,activity_94_130ps,31.537499999999994,32.1375,0.6000000000000085,1.0190249702734842,
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),uA*ps,signed_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),uA*ps,positive_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),uA*ps,negative_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),uA*ps,absolute_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),A,max_abs,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,12x320,I(B_LD12),ps,max_abs_time_ps,94_105ps,,,94.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
