time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
4.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.397595e-05,-1.482969e-08,-7.064758e-10,-2.200872e-04,-6.502314e-08,2.560187e-09,-1.385642e-04,1.805709e-07,4.746280e-09,-6.397262e-05,2.042185e-07,-3.958987e-09,-2.560187e-09,-2.339932e-08,2.560187e-09,4.586266e-08,-2.186093e-09,-1.757892e-08,1.772894e-09,-1.489617e-09,4.746280e-09,1.970027e-09,-3.958987e-09,4.555628e-10,3.228190e-09,4.554269e-09,1.518090e-09,4.554269e-09,7.872930e-10,2.425590e-09,7.872930e-10,9.447516e-09,7.872930e-10,1.940472e-09,-1.853711e-09,-1.482969e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.199773e-07,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,1.231625e-05,-2.538347e-08,7.872930e-10,-1.690952e-08,-6.944737e-09,7.872930e-10,7.276769e-09,-7.827046e-05,8.184988e-09,1.817295e-04,1.169284e-08,1.259647e-05,-9.149465e-09,1.182383e-10,3.783626e-09,-1.341184e-09,-1.609420e-08,2.600000e-04,1.245182e-05,-2.796992e-08,7.872930e-10,1.779281e+00,3.783626e-09,7.827113e-05,1.007856e+00,-1.609420e-08,1.691344e-04,8.425437e-01,7.855621e-09,1.492656e-04,7.910024e-01,3.199060e-10,1.422128e-04,-2.485681e-10,7.819822e-01,-9.558347e-10,1.409373e-04,7.753331e-01,2.167180e-10,1.399907e-04,1.086519e-10,7.772070e-01,2.503824e-11,1.402583e-04,7.741017e-01,-3.289723e-11,1.398148e-04,-1.140493e-11,7.768332e-01,8.650326e-12,1.402049e-04,7.740082e-01,1.502828e-12,1.398014e-04,2.973288e-14,7.768143e-01,-1.563219e-12,1.402022e-04,7.740411e-01,1.735252e-13,1.398061e-04,1.161232e-13,7.769460e-01,9.312839e-14,1.402210e-04,7.745563e-01,-2.530487e-14,1.398798e-04,-1.488754e-14,-1.488727e-15,-1.488754e-14
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.191079e-06,-1.702330e-08,-5.368612e-10,-2.342498e-04,-2.984130e-08,2.664774e-09,-8.072276e-05,2.032614e-07,4.924169e-09,-3.238332e-06,1.998176e-07,-3.711586e-09,-2.664774e-09,-3.510508e-09,2.664774e-09,6.880597e-09,-2.259395e-09,4.210605e-09,1.452191e-09,-1.783714e-09,4.924169e-09,-1.072623e-10,-3.711586e-09,2.031397e-09,3.955707e-09,2.905385e-09,9.684618e-10,2.905385e-09,1.212582e-09,1.924134e-09,1.212582e-09,1.455099e-08,1.212582e-09,1.539307e-09,-2.127912e-09,-1.702330e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.216471e-07,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,4.591484e-06,-2.604525e-08,1.212582e-09,-1.328510e-08,-8.591024e-09,1.212582e-09,5.772403e-09,-7.826978e-05,1.116547e-08,1.817302e-04,1.595067e-08,1.259578e-05,-9.080186e-09,2.951539e-10,9.444923e-09,-1.472601e-09,-1.767121e-08,2.600000e-04,3.971424e-06,-2.850242e-08,1.212582e-09,1.779283e+00,9.444923e-09,7.827070e-05,1.007851e+00,-1.767121e-08,1.691359e-04,8.425458e-01,6.055025e-09,1.492651e-04,7.910026e-01,1.065235e-09,1.422127e-04,7.312850e-11,7.819819e-01,-1.001756e-09,1.409374e-04,7.753331e-01,1.477379e-10,1.399907e-04,8.880318e-11,7.772070e-01,5.315302e-11,1.402583e-04,7.741017e-01,-3.321629e-11,1.398148e-04,-1.285441e-11,7.768332e-01,5.527624e-12,1.402049e-04,7.740082e-01,2.434419e-12,1.398014e-04,4.843728e-13,7.768143e-01,-1.498620e-12,1.402022e-04,7.740411e-01,4.988369e-14,1.398061e-04,7.031100e-14,7.769460e-01,1.202787e-13,1.402210e-04,7.745563e-01,-2.400329e-14,1.398798e-04,-1.759392e-14,-1.759364e-15,-1.759392e-14
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.895465e-06,-1.826863e-08,-3.304890e-10,-2.377030e-04,6.258349e-09,2.614067e-09,-1.745510e-05,2.171467e-07,4.702659e-09,5.505607e-05,1.878355e-07,-3.176666e-09,-2.614067e-09,1.604412e-08,2.614067e-09,-3.144648e-08,-2.088592e-09,2.489275e-08,1.088074e-09,-1.929119e-09,4.702659e-09,-2.106044e-09,-3.176666e-09,3.393398e-09,4.342340e-09,1.080957e-09,3.603190e-10,1.080957e-09,1.525993e-09,1.287354e-09,1.525993e-09,1.831191e-08,1.525993e-09,1.029883e-09,-2.283578e-09,-1.826863e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.137871e-07,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-3.151333e-06,-2.551177e-08,1.525993e-09,-9.692969e-09,-9.501175e-09,1.525993e-09,3.862062e-09,-7.826893e-05,1.315867e-08,1.817311e-04,1.879810e-08,1.259512e-05,-8.297155e-09,4.424514e-10,1.415844e-08,-1.483194e-09,-1.779833e-08,2.600000e-04,-4.469264e-06,-2.771348e-08,1.525993e-09,1.779286e+00,1.415844e-08,7.827001e-05,1.007846e+00,-1.779833e-08,1.691374e-04,8.425473e-01,3.840769e-09,1.492648e-04,7.910030e-01,1.702967e-09,1.422126e-04,3.789665e-10,7.819816e-01,-9.671669e-10,1.409375e-04,7.753331e-01,6.894845e-11,1.399907e-04,6.230204e-11,7.772071e-01,7.596025e-11,1.402583e-04,7.741017e-01,-3.089646e-11,1.398148e-04,-1.323293e-11,7.768332e-01,2.086045e-12,1.402049e-04,7.740082e-01,3.141041e-12,1.398014e-04,8.827024e-13,7.768143e-01,-1.322272e-12,1.402022e-04,7.740411e-01,-7.537035e-14,1.398061e-04,1.958698e-14,7.769460e-01,1.370664e-13,1.402210e-04,7.745563e-01,-2.030628e-14,1.398798e-04,-1.823215e-14,-1.823215e-15,-1.823215e-14
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.615608e-06,-1.849182e-08,-1.040648e-10,-2.304253e-04,4.160908e-08,2.415542e-09,4.840882e-05,2.210343e-07,4.112825e-09,1.087872e-04,1.693231e-07,-2.406289e-09,-2.415542e-09,3.405436e-08,2.415542e-09,-6.674654e-08,-1.697283e-09,4.263273e-08,7.090059e-10,-1.932721e-09,4.112825e-09,-3.869982e-09,-2.406289e-09,4.440529e-09,4.368820e-09,-7.679847e-10,-2.559949e-10,-7.679847e-10,1.706536e-09,5.705468e-10,1.706536e-09,2.047843e-08,1.706536e-09,4.564375e-10,-2.311477e-09,-1.849182e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.972018e-07,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-1.056367e-05,-2.385063e-08,1.706536e-09,-6.396733e-09,-9.629306e-09,1.706536e-09,1.711641e-09,-7.826797e-05,1.404060e-08,1.817320e-04,2.005801e-08,1.259455e-05,-6.886716e-09,5.494558e-10,1.758259e-08,-1.376335e-09,-1.651602e-08,2.600000e-04,-1.248702e-05,-2.569096e-08,1.706536e-09,1.779291e+00,1.758259e-08,7.826913e-05,1.007841e+00,-1.651602e-08,1.691389e-04,8.425480e-01,1.401187e-09,1.492647e-04,7.910036e-01,2.186534e-09,1.422125e-04,6.455282e-10,7.819813e-01,-8.572624e-10,1.409375e-04,7.753331e-01,-1.304702e-11,1.399907e-04,3.148172e-11,7.772071e-01,9.181627e-11,1.402583e-04,7.741016e-01,-2.622003e-11,1.398148e-04,-1.255187e-11,7.768332e-01,-1.392014e-12,1.402049e-04,7.740082e-01,3.575803e-12,1.398014e-04,1.196043e-12,7.768143e-01,-1.051382e-12,1.402022e-04,7.740411e-01,-1.925266e-13,1.398061e-04,-3.211891e-14,7.769460e-01,1.422556e-13,1.402210e-04,7.745563e-01,-1.464895e-14,1.398798e-04,-1.685704e-14,-1.685704e-15,-1.685704e-14
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.034463e-06,-1.768203e-08,1.246336e-10,-2.128869e-04,7.460410e-08,2.085620e-09,1.137633e-04,2.142473e-07,3.213998e-09,1.561677e-04,1.454822e-07,-1.469486e-09,-2.085620e-09,4.945249e-08,2.085620e-09,-9.692688e-08,-1.128378e-09,5.590481e-08,3.411081e-10,-1.811562e-09,3.213998e-09,-5.266618e-09,-1.469486e-09,5.100081e-09,4.045175e-09,-2.493533e-09,-8.311776e-10,-2.493533e-09,1.744512e-09,-1.665372e-10,1.744512e-09,2.093414e-08,1.744512e-09,-1.332298e-10,-2.210254e-09,-1.768203e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.730282e-07,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-1.732486e-05,-2.117997e-08,1.744512e-09,-3.588443e-09,-8.992910e-09,1.744512e-09,-4.996117e-10,-7.826700e-05,1.377948e-08,1.817330e-04,1.968496e-08,1.259411e-05,-4.981819e-09,6.090535e-10,1.948971e-08,-1.164561e-09,-1.397473e-08,2.600000e-04,-1.973332e-05,-2.257854e-08,1.744512e-09,1.779297e+00,1.948971e-08,7.826813e-05,1.007836e+00,-1.397473e-08,1.691401e-04,8.425481e-01,-1.064059e-09,1.492648e-04,7.910043e-01,2.483028e-09,1.422123e-04,8.532383e-10,7.819811e-01,-6.830276e-10,1.409376e-04,7.753331e-01,-9.159901e-11,1.399907e-04,-1.051174e-12,7.772071e-01,9.968891e-11,1.402582e-04,7.741016e-01,-1.964638e-11,1.398148e-04,-1.090647e-11,7.768332e-01,-4.631603e-12,1.402049e-04,7.740082e-01,3.714768e-12,1.398014e-04,1.403408e-12,7.768143e-01,-7.099111e-13,1.402022e-04,7.740411e-01,-2.927441e-13,1.398061e-04,-8.086905e-14,7.769460e-01,1.355891e-13,1.402210e-04,7.745563e-01,-7.618469e-15,1.398798e-04,-1.368918e-14,-1.368918e-15,-1.368918e-14
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.205989e-05,-1.589161e-08,3.381639e-10,-1.860200e-04,1.037711e-07,1.648287e-09,1.753920e-04,1.966927e-07,2.088110e-09,1.957810e-04,1.175884e-07,-4.462182e-10,-1.648287e-09,6.137983e-08,1.648287e-09,-1.203045e-07,-4.398233e-10,6.361219e-08,6.394887e-12,-1.590604e-09,2.088110e-09,-6.197087e-09,-4.462182e-10,5.332498e-09,3.408956e-09,-3.962536e-09,-1.320845e-09,-3.962536e-09,1.641892e-09,-8.645888e-10,1.641892e-09,1.970270e-08,1.641892e-09,-6.916710e-10,-1.986451e-09,-1.589161e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.426580e-07,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-2.315594e-05,-1.765992e-08,1.641892e-09,-1.378633e-09,-7.669276e-09,1.641892e-09,-2.593766e-09,-7.826608e-05,1.243510e-08,1.817339e-04,1.776443e-08,1.259382e-05,-2.749930e-09,6.181354e-10,1.978033e-08,-8.682671e-10,-1.041921e-08,2.600000e-04,-2.590948e-05,-1.856520e-08,1.641892e-09,1.779302e+00,1.978033e-08,7.826711e-05,1.007833e+00,-1.041921e-08,1.691410e-04,8.425474e-01,-3.360109e-09,1.492651e-04,7.910050e-01,2.575345e-09,1.422121e-04,9.877761e-10,7.819809e-01,-4.601830e-10,1.409376e-04,7.753331e-01,-1.605416e-10,1.399907e-04,-3.263292e-11,7.772072e-01,9.921906e-11,1.402582e-04,7.741016e-01,-1.176926e-11,1.398148e-04,-8.465260e-12,7.768332e-01,-7.386664e-12,1.402049e-04,7.740082e-01,3.558015e-12,1.398014e-04,1.492859e-12,7.768143e-01,-3.264868e-13,1.402022e-04,7.740411e-01,-3.687207e-13,1.398061e-04,-1.230327e-13,7.769460e-01,1.177838e-13,1.402210e-04,7.745563e-01,9.975759e-17,1.398798e-04,-9.101824e-15,-9.101824e-16,-9.101824e-15
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.641544e-05,-1.323205e-08,5.207565e-10,-1.511682e-04,1.278389e-07,1.133250e-09,2.301477e-04,1.688947e-07,8.324359e-10,2.265935e-04,8.692401e-08,5.793257e-10,-1.133250e-09,6.923605e-08,1.133250e-09,-1.357027e-07,3.008144e-10,6.516775e-08,-2.785113e-10,-1.300014e-09,8.324359e-10,-6.602839e-09,5.793257e-10,5.133411e-09,2.521326e-09,-5.066671e-09,-1.688890e-09,-5.066671e-09,1.411762e-09,-1.469429e-09,1.411762e-09,1.694114e-08,1.411762e-09,-1.175543e-09,-1.654007e-09,-1.323205e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.076536e-07,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,-2.783074e-05,-1.348237e-08,1.411762e-09,2.053641e-10,-5.787315e-09,1.411762e-09,-4.408286e-09,-7.826529e-05,1.015107e-08,1.817347e-04,1.450153e-08,1.259370e-05,-3.786161e-10,5.777084e-10,1.848667e-08,-5.138276e-10,-6.165931e-09,2.600000e-04,-3.077845e-05,-1.387302e-08,1.411762e-09,1.779308e+00,1.848667e-08,7.826613e-05,1.007830e+00,-6.165931e-09,1.691415e-04,8.425461e-01,-5.312108e-09,1.492655e-04,7.910058e-01,2.463005e-09,1.422119e-04,1.041029e-09,7.819808e-01,-2.077915e-10,1.409376e-04,7.753330e-01,-2.146667e-10,1.399907e-04,-6.075666e-11,7.772072e-01,9.072680e-11,1.402582e-04,7.741016e-01,-3.264824e-12,1.398148e-04,-5.453964e-12,7.768332e-01,-9.458426e-12,1.402049e-04,7.740082e-01,3.128762e-12,1.398014e-04,1.462091e-12,7.768143e-01,6.797272e-14,1.402022e-04,7.740411e-01,-4.152233e-13,1.398061e-04,-1.555526e-13,7.769460e-01,9.044716e-14,1.402210e-04,7.745563e-01,7.782008e-15,1.398798e-04,-3.574797e-15,-3.575071e-16,-3.574797e-15
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.986587e-05,-9.866182e-09,6.594805e-10,-1.100177e-04,1.457932e-07,5.737923e-10,2.751357e-04,1.319852e-07,-4.486484e-10,2.479496e-04,5.472302e-08,1.525549e-09,-5.737923e-10,7.270858e-08,5.737923e-10,-1.425088e-07,1.022441e-09,6.053026e-08,-5.031081e-10,-9.722103e-10,-4.486484e-10,-6.468947e-09,1.525549e-09,4.532814e-09,1.461422e-09,-5.730210e-09,-1.910070e-09,-5.730210e-09,1.076900e-09,-1.936133e-09,1.076900e-09,1.292281e-08,1.076900e-09,-1.548906e-09,-1.233273e-09,-9.866182e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.966581e-08,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,-3.118374e-05,-8.859871e-09,1.076900e-09,1.213158e-09,-3.515578e-09,1.076900e-09,-5.808399e-09,-7.826469e-05,7.140516e-09,1.817353e-04,1.020074e-08,1.259376e-05,1.939965e-09,4.926763e-10,1.576564e-08,-1.313011e-10,-1.575613e-09,2.600000e-04,-3.417272e-05,-8.744084e-09,1.076900e-09,1.779313e+00,1.576564e-08,7.826527e-05,1.007829e+00,-1.575613e-09,1.691417e-04,8.425443e-01,-6.778313e-09,1.492660e-04,7.910065e-01,2.161639e-09,1.422117e-04,1.011523e-09,7.819808e-01,5.335476e-11,1.409376e-04,7.753330e-01,-2.501072e-10,1.399907e-04,-8.326705e-11,7.772072e-01,7.516320e-11,1.402582e-04,7.741016e-01,5.165038e-12,1.398148e-04,-2.135460e-12,7.768332e-01,-1.070941e-11,1.402049e-04,7.740082e-01,2.470714e-12,1.398014e-04,1.318249e-12,7.768143e-01,4.427396e-13,1.402022e-04,7.740411e-01,-4.294383e-13,1.398061e-04,-1.761888e-13,7.769460e-01,5.592576e-14,1.402210e-04,7.745563e-01,1.472875e-14,1.398798e-04,2.341636e-15,2.341910e-16,2.341636e-15
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.223083e-05,-5.997020e-09,7.451514e-10,-6.451410e-05,1.569184e-07,4.476074e-12,3.078881e-04,8.765604e-08,-1.652188e-09,2.595514e-04,2.213135e-08,2.319830e-09,-4.476074e-12,7.178067e-08,4.476074e-12,-1.406901e-07,1.656664e-09,5.019435e-08,-6.631659e-10,-6.389414e-10,-1.652188e-09,-5.823836e-09,2.319830e-09,3.591550e-09,3.194608e-10,-5.914946e-09,-1.971649e-09,-5.914946e-09,6.676420e-10,-2.232285e-09,6.676420e-10,8.011704e-09,6.676420e-10,-1.785828e-09,-7.496275e-10,-5.997020e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.035544e-08,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,-3.311456e-05,-4.014192e-09,6.676420e-10,1.758103e-09,-1.047549e-09,6.676420e-10,-6.696856e-09,-7.826431e-05,3.666906e-09,1.817357e-04,5.238438e-09,1.259399e-05,4.024411e-09,3.713189e-10,1.188221e-08,2.480718e-10,2.976862e-09,2.600000e-04,-3.599839e-05,-3.427246e-09,6.676420e-10,1.779317e+00,1.188221e-08,7.826461e-05,1.007829e+00,2.976862e-09,1.691414e-04,8.425422e-01,-7.660142e-09,1.492666e-04,7.910070e-01,1.701218e-09,1.422116e-04,9.043206e-10,7.819809e-01,3.024308e-10,1.409376e-04,7.753329e-01,-2.646010e-10,1.399908e-04,-9.852082e-11,7.772072e-01,5.401351e-11,1.402582e-04,7.741016e-01,1.284949e-11,1.398148e-04,1.212523e-12,7.768332e-01,-1.107208e-11,1.402049e-04,7.740082e-01,1.643890e-12,1.398014e-04,1.077025e-12,7.768143e-01,7.696591e-13,1.402022e-04,7.740411e-01,-4.111245e-13,1.398061e-04,-1.836407e-13,7.769460e-01,1.709758e-14,1.402210e-04,7.745563e-01,2.032137e-14,1.398798e-04,8.084055e-15,8.084055e-16,8.084055e-15
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.339478e-05,-1.854336e-09,7.729207e-10,-1.676808e-05,1.608249e-07,-5.411287e-10,3.265176e-04,3.807097e-08,-2.684781e-09,2.614297e-04,-9.818572e-09,2.903986e-09,5.411287e-10,6.671862e-08,-5.411287e-10,-1.307685e-07,2.143652e-09,3.513650e-08,-7.603343e-10,-3.286184e-10,-2.684781e-09,-4.735598e-09,2.903986e-09,2.395471e-09,-8.107894e-10,-5.621974e-09,-1.873991e-09,-5.621974e-09,2.192056e-10,-2.340127e-09,2.192056e-10,2.630467e-09,2.192056e-10,-1.872101e-09,-2.317920e-10,-1.854336e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.676244e-09,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,-3.358909e-05,8.346883e-10,2.192056e-10,1.998737e-09,1.414522e-09,2.192056e-10,-7.020380e-09,-7.826419e-05,2.146251e-11,1.817358e-04,3.066073e-11,1.259436e-05,5.718056e-09,2.245219e-10,7.184702e-09,5.943815e-10,7.132578e-09,2.600000e-04,-3.623536e-05,1.834415e-09,2.192056e-10,1.779320e+00,7.184702e-09,7.826418e-05,1.007831e+00,7.132578e-09,1.691409e-04,8.425398e-01,-7.908475e-09,1.492672e-04,7.910074e-01,1.123215e-09,1.422115e-04,7.304031e-10,7.819810e-01,5.202230e-10,1.409376e-04,7.753328e-01,-2.576197e-10,1.399908e-04,-1.055016e-10,7.772072e-01,2.916117e-11,1.402582e-04,7.741016e-01,1.920108e-11,1.398148e-04,4.320128e-12,7.768332e-01,-1.055164e-11,1.402049e-04,7.740082e-01,7.193210e-13,1.398014e-04,7.610965e-13,7.768143e-01,1.025250e-12,1.402022e-04,7.740411e-01,-3.625580e-13,1.398061e-04,-1.776574e-13,7.769460e-01,-2.287163e-14,1.402210e-04,7.745563e-01,2.407219e-14,1.398798e-04,1.311535e-14,1.311535e-15,1.311535e-14
