time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.021000e-10,5.6349090000000004,-8.531038e-05,-3.604316e-05,0.056083729999999998,1.715918e-05,4.670696e-05,-4.670696e-05,1.476453e-04,4.670696e-05,-2.893849e-04,1.000691e-05,3.399058e-04,4.561708e-05,-5.345106e-06,0.1628858,8.244907e-05,3.670005e-05,0.075563770000000002,-3.195888e-04,-3.561017e-05,3.670005e-05,-2.590027e-05,-3.561017e-05,2.533956e-05,4.033082e-05,-1.089231e-05,-3.630768e-06,-1.089231e-05,1.089883e-06,-5.607075e-07,1.089883e-06,1.307860e-05,1.089883e-06,-4.485660e-07,5.6349090000000004,0.056083729999999998,0.1628858,0.075563770000000002,4.561708e-05,1.089883e-06,5.6349090000000004,0.056083729999999998,0.1628858,0.075563770000000002,4.561708e-05,1.089883e-06,5.6349090000000004,0.056083729999999998,0.1628858,0.075563770000000002,4.561708e-05,1.089883e-06
1.022000e-10,5.6152790000000001,-4.296528e-05,-4.006875e-05,0.066881499999999997,5.454995e-05,4.543940e-05,-4.543940e-05,1.735124e-04,4.543940e-05,-3.400843e-04,1.440644e-05,4.211236e-04,4.459618e-05,-5.042157e-06,0.19287360000000001,1.202229e-04,3.103297e-05,-0.029418189999999997,-3.814432e-04,-3.018975e-05,3.103297e-05,-3.171247e-05,-3.018975e-05,2.981413e-05,3.737163e-05,-1.901598e-05,-6.338659e-06,-1.901598e-05,8.432200e-07,-1.898338e-06,8.432200e-07,1.011864e-05,8.432200e-07,-1.518671e-06,5.6152790000000001,0.066881499999999997,0.19287360000000001,-0.029418189999999997,4.459618e-05,8.432200e-07,5.6152790000000001,0.066881499999999997,0.19287360000000001,-0.029418189999999997,4.459618e-05,8.432200e-07,5.6152790000000001,0.066881499999999997,0.19287360000000001,-0.029418189999999997,4.459618e-05,8.432200e-07
1.023000e-10,5.6079499999999998,-3.878509e-06,-4.353582e-05,0.088303259999999995,8.798236e-05,4.402063e-05,-4.402063e-05,1.867977e-04,4.402063e-05,-3.661235e-04,1.952410e-05,4.655222e-04,4.366096e-05,-4.461954e-06,0.2315247,1.414587e-04,2.449653e-05,-0.14872959999999999,-4.162405e-04,-2.413686e-05,2.449653e-05,-3.485557e-05,-2.413686e-05,3.184561e-05,3.298846e-05,-2.547578e-05,-8.491927e-06,-2.547578e-05,3.596717e-07,-3.009954e-06,3.596717e-07,4.316060e-06,3.596717e-07,-2.407963e-06,5.6079499999999998,0.088303259999999995,0.2315247,-0.14872959999999999,4.366096e-05,3.596717e-07,5.6079499999999998,0.088303259999999995,0.2315247,-0.14872959999999999,4.366096e-05,3.596717e-07,5.6079499999999998,0.088303259999999995,0.2315247,-0.14872959999999999,4.366096e-05,3.596717e-07
1.024000e-10,5.6118459999999999,3.129358e-05,-4.646561e-05,0.1189453,1.160172e-04,4.255391e-05,-4.255391e-05,1.863364e-04,4.255391e-05,-3.652194e-04,2.492039e-05,4.705253e-04,4.285681e-05,-3.693100e-06,0.27366889999999999,1.444470e-04,1.763353e-05,-0.27405580000000002,-4.223534e-04,-1.793642e-05,1.763353e-05,-3.513142e-05,-1.793642e-05,3.137106e-05,2.755772e-05,-2.977258e-05,-9.924195e-06,-2.977258e-05,-3.028921e-07,-3.760358e-06,-3.028921e-07,-3.634705e-06,-3.028921e-07,-3.008286e-06,5.6118459999999999,0.1189453,0.27366889999999999,-0.27405580000000002,4.285681e-05,-3.028921e-07,5.6118459999999999,0.1189453,0.27366889999999999,-0.27405580000000002,4.285681e-05,-3.028921e-07,5.6118459999999999,0.1189453,0.27366889999999999,-0.27405580000000002,4.285681e-05,-3.028921e-07
1.025000e-10,5.625705,6.200527e-05,-4.889723e-05,0.15702650000000001,1.375686e-04,4.114657e-05,-4.114657e-05,1.722067e-04,4.114657e-05,-3.375252e-04,3.014659e-05,4.369984e-04,4.221146e-05,-2.829722e-06,0.31390059999999997,1.292578e-04,1.099999e-05,-0.39695429999999998,-4.004719e-04,-1.206487e-05,1.099999e-05,-3.259406e-05,-1.206487e-05,2.853551e-05,2.153391e-05,-3.160177e-05,-1.053392e-05,-3.160177e-05,-1.064886e-06,-4.058547e-06,-1.064886e-06,-1.277864e-05,-1.064886e-06,-3.246838e-06,5.625705,0.15702650000000001,0.31390059999999997,-0.39695429999999998,4.221146e-05,-1.064886e-06,5.625705,0.15702650000000001,0.31390059999999997,-0.39695429999999998,4.221146e-05,-1.064886e-06,5.625705,0.15702650000000001,0.31390059999999997,-0.39695429999999998,4.221146e-05,-1.064886e-06
1.026000e-10,5.64811,8.779961e-05,-5.087550e-05,0.2005004,1.519493e-04,3.990055e-05,-3.990055e-05,1.456705e-04,3.990055e-05,-2.855141e-04,3.478268e-05,3.689883e-04,4.173590e-05,-1.953347e-06,0.34709620000000002,9.767056e-05,5.117870e-06,-0.50950490000000004,-3.533828e-04,-6.953218e-06,5.117870e-06,-2.753201e-05,-6.953218e-06,2.365854e-05,1.540937e-05,-3.087450e-05,-1.029150e-05,-3.087450e-05,-1.835347e-06,-3.873471e-06,-1.835347e-06,-2.202417e-05,-1.835347e-06,-3.098777e-06,5.64811,0.2005004,0.34709620000000002,-0.50950490000000004,4.173590e-05,-1.835347e-06,5.64811,0.2005004,0.34709620000000002,-0.50950490000000004,4.173590e-05,-1.835347e-06,5.64811,0.2005004,0.34709620000000002,-0.50950490000000004,4.173590e-05,-1.835347e-06
1.027000e-10,5.6775180000000001,1.083073e-04,-5.244235e-05,0.2471776,1.588884e-04,3.890394e-05,-3.890394e-05,1.089872e-04,3.890394e-05,-2.136148e-04,3.847029e-05,2.731371e-04,4.142855e-05,-1.116198e-06,0.36888840000000001,5.295484e-05,4.336490e-07,-0.60485679999999997,-2.855078e-04,-2.958255e-06,4.336490e-07,-2.042637e-05,-2.958255e-06,1.718308e-05,9.672369e-06,-2.771616e-05,-9.238720e-06,-2.771616e-05,-2.524606e-06,-3.243289e-06,-2.524606e-06,-3.029527e-05,-2.524606e-06,-2.594631e-06,5.6775180000000001,0.2471776,0.36888840000000001,-0.60485679999999997,4.142855e-05,-2.524606e-06,5.6775180000000001,0.2471776,0.36888840000000001,-0.60485679999999997,4.142855e-05,-2.524606e-06,5.6775180000000001,0.2471776,0.36888840000000001,-0.60485679999999997,4.142855e-05,-2.524606e-06
1.028000e-10,5.7122900000000003,1.232624e-04,-5.363207e-05,0.29484769999999999,1.585190e-04,3.822428e-05,-3.822428e-05,6.514941e-05,3.822428e-05,-1.276928e-04,4.093808e-05,1.579195e-04,4.128158e-05,-3.338686e-07,0.37606010000000001,-4.556134e-07,-2.713806e-06,-0.67762809999999996,-2.023377e-04,-3.435006e-07,-2.713806e-06,-1.189536e-05,-3.435006e-07,9.623251e-06,4.767510e-06,-2.244395e-05,-7.481316e-06,-2.244395e-05,-3.057307e-06,-2.272108e-06,-3.057307e-06,-3.668768e-05,-3.057307e-06,-1.817686e-06,5.7122900000000003,0.29484769999999999,0.37606010000000001,-0.67762809999999996,4.128158e-05,-3.057307e-06,5.7122900000000003,0.29484769999999999,0.37606010000000001,-0.67762809999999996,4.128158e-05,-3.057307e-06,5.7122900000000003,0.29484769999999999,0.37606010000000001,-0.67762809999999996,4.128158e-05,-3.057307e-06
1.029000e-10,5.7507270000000004,1.325279e-04,-5.446989e-05,0.34139389999999997,1.513368e-04,3.790390e-05,-3.790390e-05,1.759151e-05,3.790390e-05,-3.447935e-05,4.201836e-05,3.285429e-05,4.128696e-05,4.077241e-07,0.3668322,-5.735568e-05,-4.114460e-06,-0.7241476,-1.099004e-04,7.314017e-07,-4.114460e-06,-2.636265e-06,7.314017e-07,1.524881e-06,1.061980e-06,-1.552932e-05,-5.176440e-06,-1.552932e-05,-3.383058e-06,-1.111384e-06,-3.383058e-06,-4.059670e-05,-3.383058e-06,-8.891075e-07,5.7507270000000004,0.34139389999999997,0.3668322,-0.7241476,4.128696e-05,-3.383058e-06,5.7507270000000004,0.34139389999999997,0.3668322,-0.7241476,4.128696e-05,-3.383058e-06,5.7507270000000004,0.34139389999999997,0.3668322,-0.7241476,4.128696e-05,-3.383058e-06
1.030000e-10,5.7911140000000003,1.361242e-04,-5.497312e-05,0.3848916,1.381373e-04,3.795759e-05,-3.795759e-05,-3.009103e-05,3.795759e-05,5.897841e-05,4.165520e-05,-9.221521e-05,4.143977e-05,1.132645e-06,0.34102860000000002,-1.121972e-04,-3.697602e-06,-0.74256080000000002,-1.434916e-05,2.154266e-07,-3.697602e-06,6.628065e-06,2.154266e-07,-6.557069e-06,-1.180169e-06,-7.552299e-06,-2.517433e-06,-7.552299e-06,-3.482176e-06,7.099634e-08,-3.482176e-06,-4.178611e-05,-3.482176e-06,5.679707e-08,5.7911140000000003,0.3848916,0.34102860000000002,-0.74256080000000002,4.143977e-05,-3.482176e-06,5.7911140000000003,0.3848916,0.34102860000000002,-0.74256080000000002,4.143977e-05,-3.482176e-06,5.7911140000000003,0.3848916,0.34102860000000002,-0.74256080000000002,4.143977e-05,-3.482176e-06
1.031000e-10,5.8317709999999998,1.342518e-04,-5.515374e-05,0.42368650000000002,1.199375e-04,3.837227e-05,-3.837227e-05,-7.439579e-05,3.837227e-05,1.458157e-04,3.990475e-05,-2.077474e-04,4.173740e-05,1.850169e-06,0.3001104,-1.595359e-04,-1.532481e-06,-0.73283240000000005,7.832496e-05,-1.832646e-06,-1.532481e-06,1.519627e-05,-1.832646e-06,-1.407060e-05,-1.814675e-06,8.465820e-07,2.821940e-07,8.465820e-07,-3.365127e-06,1.125662e-06,-3.365127e-06,-4.038152e-05,-3.365127e-06,9.005297e-07,5.8317709999999998,0.42368650000000002,0.3001104,-0.73283240000000005,4.173740e-05,-3.365127e-06,5.8317709999999998,0.42368650000000002,0.3001104,-0.73283240000000005,4.173740e-05,-3.365127e-06,5.8317709999999998,0.42368650000000002,0.3001104,-0.73283240000000005,4.173740e-05,-3.365127e-06
1.032000e-10,5.8711120000000001,1.273044e-04,-5.502163e-05,0.45644800000000002,9.789201e-05,3.910858e-05,-3.910858e-05,-1.121419e-04,3.910858e-05,2.197981e-04,3.692862e-05,-3.050630e-04,4.217465e-05,2.535348e-06,0.24707480000000001,-1.944828e-04,2.179967e-06,-0.69667120000000005,1.625042e-04,-5.246034e-06,2.179967e-06,2.243056e-05,-5.246034e-06,-2.048023e-05,-8.244214e-07,9.013166e-06,3.004389e-06,9.013166e-06,-3.066067e-06,1.950328e-06,-3.066067e-06,-3.679280e-05,-3.066067e-06,1.560262e-06,5.8711120000000001,0.45644800000000002,0.24707480000000001,-0.69667120000000005,4.217465e-05,-3.066067e-06,5.8711120000000001,0.45644800000000002,0.24707480000000001,-0.69667120000000005,4.217465e-05,-3.066067e-06,5.8711120000000001,0.45644800000000002,0.24707480000000001,-0.69667120000000005,4.217465e-05,-3.066067e-06
1.033000e-10,5.9076959999999996,1.158668e-04,-5.458765e-05,0.48219909999999999,7.321277e-05,4.010430e-05,-4.010430e-05,-1.406776e-04,4.010430e-05,2.757281e-04,3.298069e-05,-3.768753e-04,4.273688e-05,3.123616e-06,0.18622140000000001,-2.131365e-04,7.123615e-06,-0.63738819999999996,2.331519e-04,-9.756196e-06,7.123615e-06,2.779624e-05,-9.756196e-06,-2.529275e-05,1.682221e-06,1.632418e-05,5.441394e-06,1.632418e-05,-2.632582e-06,2.503487e-06,-2.632582e-06,-3.159098e-05,-2.632582e-06,2.002790e-06,5.9076959999999996,0.48219909999999999,0.18622140000000001,-0.63738819999999996,4.273688e-05,-2.632582e-06,5.9076959999999996,0.48219909999999999,0.18622140000000001,-0.63738819999999996,4.273688e-05,-2.632582e-06,5.9076959999999996,0.48219909999999999,0.18622140000000001,-0.63738819999999996,4.273688e-05,-2.632582e-06
1.034000e-10,5.9402889999999999,1.006973e-04,-5.386639e-05,0.50032350000000003,4.709851e-05,4.127923e-05,-4.127923e-05,-1.580657e-04,4.127923e-05,3.098088e-04,2.838786e-05,-4.177985e-04,4.339401e-05,3.522872e-06,0.1227985,-2.129567e-04,1.289137e-05,-0.55967840000000002,2.860692e-04,-1.500615e-05,1.289137e-05,3.089901e-05,-1.500615e-05,-2.809926e-05,5.481653e-06,2.222914e-05,7.409712e-06,2.222914e-05,-2.114786e-06,2.799755e-06,-2.114786e-06,-2.537743e-05,-2.114786e-06,2.239804e-06,5.9402889999999999,0.50032350000000003,0.1227985,-0.55967840000000002,4.339401e-05,-2.114786e-06,5.9402889999999999,0.50032350000000003,0.1227985,-0.55967840000000002,4.339401e-05,-2.114786e-06,5.9402889999999999,0.50032350000000003,0.1227985,-0.55967840000000002,4.339401e-05,-2.114786e-06
1.035000e-10,5.967905,8.269557e-05,-5.287840e-05,0.51055379999999995,2.067827e-05,4.254146e-05,-4.254146e-05,-1.632355e-04,4.254146e-05,3.199417e-04,2.352516e-05,-4.247996e-04,4.409834e-05,3.639676e-06,0.062555899999999998,-1.930287e-04,1.901630e-05,-0.46931659999999997,3.182053e-04,-2.057319e-05,1.901630e-05,3.151763e-05,-2.057319e-05,-2.862789e-05,1.025332e-05,2.628893e-05,8.762978e-06,2.628893e-05,-1.556888e-06,2.889746e-06,-1.556888e-06,-1.868265e-05,-1.556888e-06,2.311797e-06,5.967905,0.51055379999999995,0.062555899999999998,-0.46931659999999997,4.409834e-05,-1.556888e-06,5.967905,0.51055379999999995,0.062555899999999998,-0.46931659999999997,4.409834e-05,-1.556888e-06,5.967905,0.51055379999999995,0.062555899999999998,-0.46931659999999997,4.409834e-05,-1.556888e-06
1.036000e-10,5.9898429999999996,6.285793e-05,-5.165187e-05,0.51294499999999998,-5.029384e-06,4.379463e-05,-4.379463e-05,-1.560798e-04,4.379463e-05,3.059165e-04,1.878646e-05,-3.975195e-04,4.478785e-05,3.410484e-06,0.011243160000000002,-1.541790e-04,2.500817e-05,-0.37275940000000002,3.279704e-04,-2.600140e-05,2.500817e-05,2.962669e-05,-2.600140e-05,-2.679399e-05,1.560510e-05,2.820920e-05,9.403066e-06,2.820920e-05,-9.932272e-07,2.832709e-06,-9.932272e-07,-1.191873e-05,-9.932272e-07,2.266167e-06,5.9898429999999996,0.51294499999999998,0.011243160000000002,-0.37275940000000002,4.478785e-05,-9.932272e-07,5.9898429999999996,0.51294499999999998,0.011243160000000002,-0.37275940000000002,4.478785e-05,-9.932272e-07,5.9898429999999996,0.51294499999999998,0.011243160000000002,-0.37275940000000002,4.478785e-05,-9.932272e-07
