time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
2.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
16.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
17.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
18.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
20.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
21.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
22.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
23.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
24.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
25.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
26.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
27.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
28.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
29.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
30.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
