time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.125000e-13,-5.434860e-03,-1.804759e-05,-4.715798e-06,1.689815e-02,3.066547e-05,2.506262e-06,1.455331e-02,3.082095e-05,5.094866e-06,-4.715798e-06,1.852864e-06,-8.151317e-06,8.348683e-06,1.650000e-05,9.292566e-07,1.400952e-06,0.000000e+00,4.715798e-06,1.852864e-05,1.852864e-06
4.250000e-13,-6.151140e-03,-1.964040e-05,-4.907310e-06,1.807997e-02,3.157067e-05,2.537961e-06,1.575036e-02,3.221095e-05,5.163918e-06,-4.907310e-06,1.969989e-06,-8.401958e-06,8.598042e-06,1.700000e-05,9.566870e-07,1.464134e-06,0.000000e+00,4.907310e-06,1.969989e-05,1.969989e-06
4.375000e-13,-6.928845e-03,-2.128438e-05,-5.087688e-06,1.929614e-02,3.247227e-05,2.581677e-06,1.700016e-02,3.359997e-05,5.230272e-06,-5.087688e-06,2.089083e-06,-8.653373e-06,8.846627e-06,1.750000e-05,9.840083e-07,1.527271e-06,0.000000e+00,5.087688e-06,2.089083e-05,2.089083e-06
4.500000e-13,-7.769813e-03,-2.297425e-05,-5.256163e-06,2.054664e-02,3.337575e-05,2.638012e-06,1.830265e-02,3.498622e-05,5.294203e-06,-5.256163e-06,2.209952e-06,-8.905561e-06,9.094439e-06,1.800000e-05,1.011386e-06,1.590283e-06,0.000000e+00,5.256163e-06,2.209952e-05,2.209952e-06
4.625000e-13,-8.675682e-03,-2.470449e-05,-5.412137e-06,2.183166e-02,3.428681e-05,2.707377e-06,1.965770e-02,3.636801e-05,5.355996e-06,-5.412137e-06,2.332404e-06,-9.158509e-06,9.341491e-06,1.850000e-05,1.038994e-06,1.653092e-06,0.000000e+00,5.412137e-06,2.332404e-05,2.332404e-06
4.750000e-13,-9.647872e-03,-2.646936e-05,-5.555190e-06,2.315158e-02,3.521133e-05,2.789989e-06,2.106509e-02,3.774376e-05,5.415937e-06,-5.555190e-06,2.456247e-06,-9.412190e-06,9.587810e-06,1.900000e-05,1.067010e-06,1.715626e-06,0.000000e+00,5.555190e-06,2.456247e-05,2.456247e-06
4.875000e-13,-1.068759e-02,-2.826298e-05,-5.685086e-06,2.450705e-02,3.615521e-05,2.885869e-06,2.252458e-02,3.911197e-05,5.474319e-06,-5.685086e-06,2.581297e-06,-9.666568e-06,9.833432e-06,1.950000e-05,1.095612e-06,1.777817e-06,0.000000e+00,5.685086e-06,2.581297e-05,2.581297e-06
5.000000e-13,-1.179580e-02,-3.007943e-05,-5.801768e-06,2.589890e-02,3.712429e-05,2.994847e-06,2.403586e-02,4.047127e-05,5.531435e-06,-5.801768e-06,2.707369e-06,-9.921594e-06,1.007841e-05,2.000000e-05,1.124978e-06,1.839603e-06,0.000000e+00,5.801768e-06,2.707369e-05,2.707369e-06
5.125000e-13,-1.297327e-02,-3.191277e-05,-5.905365e-06,2.732820e-02,3.812427e-05,3.116561e-06,2.559856e-02,4.182037e-05,5.587582e-06,-5.905365e-06,2.834285e-06,-1.017721e-05,1.032279e-05,2.050000e-05,1.155281e-06,1.900926e-06,0.000000e+00,5.905365e-06,2.834285e-05,2.834285e-06
5.250000e-13,-1.422053e-02,-3.375714e-05,-5.996184e-06,2.879623e-02,3.916059e-05,3.250471e-06,2.721227e-02,4.315810e-05,5.643057e-06,-5.996184e-06,2.961872e-06,-1.043334e-05,1.056666e-05,2.100000e-05,1.186685e-06,1.961732e-06,0.000000e+00,5.996184e-06,2.961872e-05,2.961872e-06
5.375000e-13,-1.553789e-02,-3.560683e-05,-6.074701e-06,3.030445e-02,4.023836e-05,3.395861e-06,2.887654e-02,4.448340e-05,5.698158e-06,-6.074701e-06,3.089963e-06,-1.068991e-05,1.081009e-05,2.150000e-05,1.219344e-06,2.021973e-06,0.000000e+00,6.074701e-06,3.089963e-05,3.089963e-06
5.500000e-13,-1.692545e-02,-3.745632e-05,-6.141561e-06,3.185453e-02,4.136225e-05,3.551857e-06,3.059089e-02,4.579530e-05,5.753180e-06,-6.141561e-06,3.218396e-06,-1.094682e-05,1.105318e-05,2.200000e-05,1.253401e-06,2.081605e-06,0.000000e+00,6.141561e-06,3.218396e-05,3.218396e-06
5.625000e-13,-1.838310e-02,-3.930034e-05,-6.197556e-06,3.344829e-02,4.253643e-05,3.717440e-06,3.235478e-02,4.709297e-05,5.808417e-06,-6.197556e-06,3.347014e-06,-1.120398e-05,1.129602e-05,2.250000e-05,1.288983e-06,2.140590e-06,0.000000e+00,6.197556e-06,3.347014e-05,3.347014e-06
5.750000e-13,-1.991054e-02,-4.113397e-05,-6.243623e-06,3.508771e-02,4.376450e-05,3.891460e-06,3.416767e-02,4.837566e-05,5.864156e-06,-6.243623e-06,3.475670e-06,-1.146128e-05,1.153872e-05,2.300000e-05,1.326197e-06,2.198893e-06,0.000000e+00,6.243623e-06,3.475670e-05,3.475670e-06
5.875000e-13,-2.150729e-02,-4.295264e-05,-6.280820e-06,3.677489e-02,4.504943e-05,4.072654e-06,3.602898e-02,4.964272e-05,5.920682e-06,-6.280820e-06,3.604222e-06,-1.171861e-05,1.178139e-05,2.350000e-05,1.365134e-06,2.256487e-06,0.000000e+00,6.280820e-06,3.604222e-05,3.604222e-06
6.000000e-13,-2.317272e-02,-4.475217e-05,-6.310316e-06,3.851201e-02,4.639348e-05,4.259668e-06,3.793810e-02,5.089363e-05,5.978269e-06,-6.310316e-06,3.732537e-06,-1.197585e-05,1.202415e-05,2.400000e-05,1.405863e-06,2.313347e-06,0.000000e+00,6.310316e-06,3.732537e-05,3.732537e-06
6.125000e-13,-2.490603e-02,-4.652887e-05,-6.333370e-06,4.030136e-02,4.779821e-05,4.451072e-06,3.989441e-02,5.212795e-05,6.037186e-06,-6.333370e-06,3.860488e-06,-1.223287e-05,1.226713e-05,2.450000e-05,1.448431e-06,2.369452e-06,0.000000e+00,6.333370e-06,3.860488e-05,3.860488e-06
6.250000e-13,-2.670629e-02,-4.827950e-05,-6.351315e-06,4.214524e-02,4.926441e-05,4.645389e-06,4.189728e-02,5.334536e-05,6.097690e-06,-6.351315e-06,3.987957e-06,-1.248956e-05,1.251044e-05,2.500000e-05,1.492861e-06,2.424789e-06,0.000000e+00,6.351315e-06,3.987957e-05,3.987957e-06
6.375000e-13,-2.857246e-02,-5.000133e-05,-6.365533e-06,4.404598e-02,5.079206e-05,4.841109e-06,4.394606e-02,5.454560e-05,6.160026e-06,-6.365533e-06,4.114833e-06,-1.274579e-05,1.275421e-05,2.550000e-05,1.539153e-06,2.479346e-06,0.000000e+00,6.365533e-06,4.114833e-05,4.114833e-06
6.500000e-13,-3.050342e-02,-5.169217e-05,-6.377441e-06,4.600589e-02,5.238040e-05,5.036713e-06,4.604009e-02,5.572854e-05,6.224429e-06,-6.377441e-06,4.241016e-06,-1.300144e-05,1.299856e-05,2.600000e-05,1.587285e-06,2.533116e-06,0.000000e+00,6.377441e-06,4.241016e-05,4.241016e-06
6.625000e-13,-3.249797e-02,-5.335033e-05,-6.388468e-06,4.802724e-02,5.402785e-05,5.230700e-06,4.817873e-02,5.689412e-05,6.291118e-06,-6.388468e-06,4.366410e-06,-1.325638e-05,1.324362e-05,2.650000e-05,1.637208e-06,2.586096e-06,0.000000e+00,6.388468e-06,4.366410e-05,4.366410e-06
6.750000e-13,-3.455484e-02,-5.497468e-05,-6.400034e-06,5.011222e-02,5.573207e-05,5.421599e-06,5.036130e-02,5.804235e-05,6.360298e-06,-6.400034e-06,4.490931e-06,-1.351048e-05,1.348952e-05,2.700000e-05,1.688851e-06,2.638289e-06,0.000000e+00,6.400034e-06,4.490931e-05,4.490931e-06
6.875000e-13,-3.667274e-02,-5.656458e-05,-6.413528e-06,5.226292e-02,5.748998e-05,5.607997e-06,5.258716e-02,5.917334e-05,6.432157e-06,-6.413528e-06,4.614501e-06,-1.376365e-05,1.373635e-05,2.750000e-05,1.742121e-06,2.689697e-06,0.000000e+00,6.413528e-06,4.614501e-05,4.614501e-06
7.000000e-13,-3.885037e-02,-5.811994e-05,-6.430296e-06,5.448131e-02,5.929778e-05,5.788557e-06,5.485566e-02,6.028725e-05,6.506865e-06,-6.430296e-06,4.737051e-06,-1.401575e-05,1.398425e-05,2.800000e-05,1.796902e-06,2.740330e-06,0.000000e+00,6.430296e-06,4.737051e-05,4.737051e-06
7.125000e-13,-4.108643e-02,-5.964112e-05,-6.451613e-06,5.676919e-02,6.115099e-05,5.962033e-06,5.716614e-02,6.138433e-05,6.584577e-06,-6.451613e-06,4.858520e-06,-1.426671e-05,1.423329e-05,2.850000e-05,1.853060e-06,2.790197e-06,0.000000e+00,6.451613e-06,4.858520e-05,4.858520e-06
7.250000e-13,-4.337963e-02,-6.112897e-05,-6.478672e-06,5.912817e-02,6.304455e-05,6.127292e-06,5.951799e-02,6.246486e-05,6.665427e-06,-6.478672e-06,4.978856e-06,-1.451641e-05,1.448359e-05,2.900000e-05,1.910441e-06,2.839312e-06,0.000000e+00,6.478672e-06,4.978856e-05,4.978856e-06
7.375000e-13,-4.572875e-02,-6.258476e-05,-6.512568e-06,6.155968e-02,6.497283e-05,6.283325e-06,6.191057e-02,6.352920e-05,6.749530e-06,-6.512568e-06,5.098012e-06,-1.476477e-05,1.473523e-05,2.950000e-05,1.968874e-06,2.887691e-06,0.000000e+00,6.512568e-06,5.098012e-05,5.098012e-06
7.500000e-13,-4.813260e-02,-6.401015e-05,-6.554279e-06,6.406492e-02,6.692972e-05,6.429262e-06,6.434327e-02,6.457774e-05,6.836983e-06,-6.554279e-06,5.215951e-06,-1.501171e-05,1.498829e-05,3.000000e-05,2.028173e-06,2.935352e-06,0.000000e+00,6.554279e-06,5.215951e-05,5.215951e-06
7.625000e-13,-5.059006e-02,-6.540714e-05,-6.604657e-06,6.664485e-02,6.890870e-05,6.564383e-06,6.681552e-02,6.561091e-05,6.927862e-06,-6.604657e-06,5.332642e-06,-1.525718e-05,1.524282e-05,3.050000e-05,2.088142e-06,2.982314e-06,0.000000e+00,6.604657e-06,5.332642e-05,5.332642e-06
7.750000e-13,-5.310011e-02,-6.677803e-05,-6.664417e-06,6.930017e-02,7.090295e-05,6.688126e-06,6.932672e-02,6.662917e-05,7.022224e-06,-6.664417e-06,5.448060e-06,-1.550112e-05,1.549888e-05,3.100000e-05,2.148574e-06,3.028599e-06,0.000000e+00,6.664417e-06,5.448060e-05,5.448060e-06
7.875000e-13,-5.566181e-02,-6.812537e-05,-6.734129e-06,7.203132e-02,7.290539e-05,6.800094e-06,7.187634e-02,6.763302e-05,7.120105e-06,-6.734129e-06,5.562189e-06,-1.574348e-05,1.575652e-05,3.150000e-05,2.209254e-06,3.074228e-06,0.000000e+00,6.734129e-06,5.562189e-05,5.562189e-06
8.000000e-13,-5.827431e-02,-6.945189e-05,-6.814209e-06,7.483848e-02,7.490879e-05,6.900059e-06,7.446382e-02,6.862297e-05,7.221525e-06,-6.814209e-06,5.675016e-06,-1.598423e-05,1.601577e-05,3.200000e-05,2.269963e-06,3.119226e-06,0.000000e+00,6.814209e-06,5.675016e-05,5.675016e-06
8.125000e-13,-6.093687e-02,-7.076045e-05,-6.904918e-06,7.772154e-02,7.690588e-05,6.987966e-06,7.708865e-02,6.959954e-05,7.326483e-06,-6.904918e-06,5.786537e-06,-1.622336e-05,1.627664e-05,3.250000e-05,2.330481e-06,3.163615e-06,0.000000e+00,6.904918e-06,5.786537e-05,5.786537e-06
8.250000e-13,-6.364888e-02,-7.205399e-05,-7.006356e-06,8.068013e-02,7.888940e-05,7.063926e-06,7.975034e-02,7.056326e-05,7.434960e-06,-7.006356e-06,5.896750e-06,-1.646087e-05,1.653913e-05,3.300000e-05,2.390588e-06,3.207421e-06,0.000000e+00,7.006356e-06,5.896750e-05,5.896750e-06
8.375000e-13,-6.640982e-02,-7.333546e-05,-7.118468e-06,8.371360e-02,8.085219e-05,7.128219e-06,8.244840e-02,7.151465e-05,7.546921e-06,-7.118468e-06,6.005660e-06,-1.669675e-05,1.680325e-05,3.350000e-05,2.450066e-06,3.250666e-06,0.000000e+00,7.118468e-06,6.005660e-05,6.005660e-06
8.500000e-13,-6.921929e-02,-7.460778e-05,-7.241042e-06,8.682102e-02,8.278733e-05,7.181288e-06,8.518237e-02,7.245424e-05,7.662313e-06,-7.241042e-06,6.113275e-06,-1.693104e-05,1.706896e-05,3.400000e-05,2.508707e-06,3.293375e-06,0.000000e+00,7.241042e-06,6.113275e-05,6.113275e-06
8.625000e-13,-7.207699e-02,-7.587377e-05,-7.373717e-06,9.000123e-02,8.468816e-05,7.223725e-06,8.795183e-02,7.338254e-05,7.781071e-06,-7.373717e-06,6.219608e-06,-1.716375e-05,1.733625e-05,3.450000e-05,2.566308e-06,3.335570e-06,0.000000e+00,7.373717e-06,6.219608e-05,6.219608e-06
8.750000e-13,-7.498273e-02,-7.713607e-05,-7.515987e-06,9.325280e-02,8.654839e-05,7.256271e-06,9.075634e-02,7.430005e-05,7.903113e-06,-7.515987e-06,6.324675e-06,-1.739494e-05,1.760506e-05,3.500000e-05,2.622678e-06,3.377275e-06,0.000000e+00,7.515987e-06,6.324675e-05,6.324675e-06
8.875000e-13,-7.793641e-02,-7.839716e-05,-7.667212e-06,9.657408e-02,8.836214e-05,7.279793e-06,9.359551e-02,7.520724e-05,8.028348e-06,-7.667212e-06,6.428495e-06,-1.762465e-05,1.787535e-05,3.550000e-05,2.677641e-06,3.418511e-06,0.000000e+00,7.667212e-06,6.428495e-05,6.428495e-06
9.000000e-13,-8.093803e-02,-7.965924e-05,-7.826629e-06,9.996322e-02,9.012407e-05,7.295282e-06,9.646895e-02,7.610456e-05,8.156670e-06,-7.826629e-06,6.531089e-06,-1.785294e-05,1.814706e-05,3.600000e-05,2.731032e-06,3.459298e-06,0.000000e+00,7.826629e-06,6.531089e-05,6.531089e-06
9.125000e-13,-8.398767e-02,-8.092423e-05,-7.993363e-06,1.034182e-01,9.182935e-05,7.303827e-06,9.937630e-02,7.699243e-05,8.287966e-06,-7.993363e-06,6.632481e-06,-1.807990e-05,1.842010e-05,3.650000e-05,2.782708e-06,3.499656e-06,0.000000e+00,7.993363e-06,6.632481e-05,6.632481e-06
9.250000e-13,-8.708545e-02,-8.219371e-05,-8.166442e-06,1.069367e-01,9.347380e-05,7.306608e-06,1.023172e-01,7.787123e-05,8.422115e-06,-8.166442e-06,6.732694e-06,-1.830559e-05,1.869441e-05,3.700000e-05,2.832539e-06,3.539601e-06,0.000000e+00,8.166442e-06,6.732694e-05,6.732694e-06
9.375000e-13,-9.023157e-02,-8.346889e-05,-8.344812e-06,1.105164e-01,9.505385e-05,7.304872e-06,1.052913e-01,7.874132e-05,8.558990e-06,-8.344812e-06,6.831756e-06,-1.853010e-05,1.896990e-05,3.750000e-05,2.880420e-06,3.579151e-06,0.000000e+00,8.344812e-06,6.831756e-05,6.831756e-06
9.500000e-13,-9.342626e-02,-8.475062e-05,-8.527352e-06,1.141548e-01,9.656663e-05,7.299917e-06,1.082983e-01,7.960303e-05,8.698457e-06,-8.527352e-06,6.929693e-06,-1.875353e-05,1.924647e-05,3.800000e-05,2.926261e-06,3.618320e-06,0.000000e+00,8.527352e-06,6.929693e-05,6.929693e-06
9.625000e-13,-9.666976e-02,-8.603930e-05,-8.712893e-06,1.178493e-01,9.800996e-05,7.293076e-06,1.113379e-01,8.045662e-05,8.840382e-06,-8.712893e-06,7.026532e-06,-1.897597e-05,1.952403e-05,3.850000e-05,2.969999e-06,3.657119e-06,0.000000e+00,8.712893e-06,7.026532e-05,7.026532e-06
