time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.307184e-06,-3.175720e-08,-6.678410e-11,-4.292901e-05,-3.419308e-08,4.036434e-09,-3.135639e-04,2.208302e-07,1.949405e-08,1.713076e-04,-2.064202e-07,-1.392344e-08,-4.036434e-09,4.036434e-09,-1.545762e-08,-1.534173e-09,1.206546e-07,5.570607e-09,5.570607e-09,-1.543174e-05,6.487457e-09,5.570607e-09,-1.543174e-05,6.487457e-09,5.570607e-09,-1.543174e-05,6.487457e-09,5.570607e-09,4.280510e-08,-5.836159e-09,5.570607e-09,-1.695211e-05,6.753932e-09,5.570607e-09,1.350899e+00,4.591385e-08,8.783496e-05,3.826155e-09,-8.783322e-05,2.500000e-04,1.621668e-04,8.991685e-01,-7.356922e-09,1.565669e-04,-1.839230e-09,5.601765e-06,8.053154e-01,-3.487196e-09,7.813584e-01,1.795780e-09,7.790411e-01,-1.900232e-10,7.745746e-01,-1.309800e-10,7.769764e-01,5.559608e-11,7.740421e-01,-2.962699e-13,7.768151e-01,-5.119499e-12,7.740035e-01,1.249178e-12,7.768129e-01,1.141773e-13,7.740407e-01,-1.538543e-13,7.769459e-01,3.465688e-14,7.745562e-01,5.174129e-15
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.182760e-07,-3.151486e-08,9.961650e-10,-5.168083e-05,-2.380321e-08,2.943192e-09,-2.374883e-04,2.879498e-07,1.365404e-08,1.039057e-04,-2.447444e-07,-8.938084e-09,-2.943192e-09,2.943192e-09,-1.071085e-08,-1.772762e-09,1.694633e-07,4.715954e-09,4.715954e-09,-1.286310e-05,1.061928e-08,4.715954e-09,-1.286310e-05,1.061928e-08,4.715954e-09,-1.286310e-05,1.061928e-08,4.715954e-09,4.203198e-08,-4.070230e-09,4.715954e-09,-1.425094e-05,1.123470e-08,4.715954e-09,1.350913e+00,4.690363e-08,8.783275e-05,3.908635e-09,-8.783195e-05,2.500000e-04,1.621681e-04,8.991669e-01,-3.663835e-09,1.565672e-04,-9.159587e-10,5.601725e-06,8.053142e-01,-4.831776e-09,7.813589e-01,1.633379e-09,7.790410e-01,-1.450410e-11,7.745746e-01,-1.568633e-10,7.769764e-01,4.622614e-11,7.740421e-01,4.412814e-12,7.768151e-01,-5.579413e-12,7.740035e-01,9.066846e-13,7.768129e-01,2.587989e-13,7.740407e-01,-1.552665e-13,7.769459e-01,2.058062e-14,7.745562e-01,8.104231e-15
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.098585e-06,-2.882222e-08,1.954500e-09,-5.736976e-05,-1.368254e-08,1.648278e-09,-1.451390e-04,3.307057e-07,6.845156e-09,2.821896e-05,-2.627223e-07,-3.343912e-09,-1.648278e-09,1.648278e-09,-5.196878e-09,-1.852966e-09,2.037621e-07,3.501243e-09,3.501243e-09,-9.207188e-06,1.382100e-08,3.501243e-09,-9.207188e-06,1.382100e-08,3.501243e-09,-9.207188e-06,1.382100e-08,3.501243e-09,3.791012e-08,-2.015609e-09,3.501243e-09,-1.036741e-05,1.472650e-08,3.501243e-09,1.350926e+00,4.410472e-08,8.783062e-05,3.675393e-09,-8.783079e-05,2.500000e-04,1.621692e-04,8.991664e-01,2.431314e-10,1.565673e-04,6.078284e-11,5.601827e-06,8.053126e-01,-5.758429e-09,7.813594e-01,1.343439e-09,7.790411e-01,1.582526e-10,7.745745e-01,-1.696154e-10,7.769764e-01,3.335262e-11,7.740421e-01,8.670030e-12,7.768151e-01,-5.579592e-12,7.740035e-01,4.984717e-13,7.768129e-01,3.790294e-13,7.740407e-01,-1.442440e-13,7.769459e-01,5.206988e-15,7.745562e-01,1.033864e-14
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.694967e-05,-2.398020e-08,2.733765e-09,-6.015490e-05,-4.387739e-09,2.637600e-10,-4.419663e-05,3.463476e-07,-3.649471e-10,-4.950639e-05,-2.591534e-07,2.396772e-09,-2.637600e-10,2.637600e-10,6.287071e-10,-1.768064e-09,2.209100e-07,2.031825e-09,2.031825e-09,-4.779847e-06,1.584004e-08,2.031825e-09,-4.779847e-06,1.584004e-08,2.031825e-09,-4.779847e-06,1.584004e-08,2.031825e-09,3.082950e-08,1.563201e-10,2.031825e-09,-5.638009e-06,1.695668e-08,2.031825e-09,1.350938e+00,3.782442e-08,8.782872e-05,3.152035e-09,-8.782984e-05,2.500000e-04,1.621702e-04,8.991671e-01,4.045451e-09,1.565671e-04,1.011363e-09,5.602061e-06,8.053108e-01,-6.201908e-09,7.813597e-01,9.520745e-10,7.790411e-01,3.144519e-10,7.745745e-01,-1.685034e-10,7.769764e-01,1.808248e-11,7.740421e-01,1.214305e-11,7.768151e-01,-5.129730e-12,7.740035e-01,5.894368e-14,7.768129e-01,4.657630e-13,7.740407e-01,-1.219736e-13,7.769459e-01,-1.021402e-14,7.745562e-01,1.171572e-14
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.310166e-05,-1.745069e-08,3.275560e-09,-6.033882e-05,3.675036e-09,-1.094224e-09,5.717867e-05,3.343446e-07,-7.388810e-09,-1.229370e-04,-2.345976e-07,7.820009e-09,1.094224e-09,-1.094224e-09,6.294585e-09,-1.525423e-09,2.197043e-07,4.311992e-10,4.311992e-10,4.329817e-08,1.652457e-08,4.311992e-10,4.329817e-08,1.652457e-08,4.311992e-10,4.329817e-08,1.652457e-08,4.311992e-10,2.140948e-08,2.268494e-09,4.311992e-10,-4.639011e-07,1.776007e-08,4.311992e-10,1.350948e+00,2.864283e-08,8.782722e-05,2.386903e-09,-8.782918e-05,2.500000e-04,1.621708e-04,8.991688e-01,7.439963e-09,1.565666e-04,1.859991e-09,5.602404e-06,8.053090e-01,-6.137214e-09,7.813599e-01,4.929665e-10,7.790412e-01,4.419329e-10,7.745744e-01,-1.539224e-10,7.769764e-01,1.690884e-12,7.740421e-01,1.456956e-11,7.768151e-01,-4.275532e-12,7.740035e-01,-3.757266e-13,7.768129e-01,5.128012e-13,7.740407e-01,-9.051479e-14,7.769459e-01,-2.445716e-14,7.745562e-01,1.214499e-14
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.714052e-05,-9.814878e-09,3.541868e-09,-5.832086e-05,1.026452e-08,-2.315008e-09,1.510067e-04,2.963744e-07,-1.366675e-08,-1.861654e-04,-1.913003e-07,1.249746e-08,2.315008e-09,-2.315008e-09,1.135174e-08,-1.145717e-09,2.004540e-07,-1.169291e-09,-1.169291e-09,4.858515e-06,1.583412e-08,-1.169291e-09,4.858515e-06,1.583412e-08,-1.169291e-09,4.858515e-06,1.583412e-08,-1.169291e-09,1.044455e-08,4.152512e-09,-1.169291e-09,4.722805e-06,1.709049e-08,-1.169291e-09,1.350955e+00,1.736039e-08,8.782622e-05,1.446699e-09,-8.782883e-05,2.500000e-04,1.621712e-04,8.991714e-01,1.016288e-08,1.565658e-04,2.540720e-09,5.602827e-06,8.053072e-01,-5.580716e-09,7.813600e-01,4.490545e-12,7.790414e-01,5.311091e-10,7.745744e-01,-1.273383e-10,7.769764e-01,-1.448467e-11,7.740421e-01,1.577683e-11,7.768151e-01,-3.094272e-12,7.740035e-01,-7.705497e-13,7.768129e-01,5.172856e-13,7.740407e-01,-5.261435e-14,7.769459e-01,-3.641963e-14,7.745562e-01,1.161300e-14
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.883586e-05,-1.723172e-09,3.517647e-09,-5.454832e-05,1.530287e-08,-3.302250e-09,2.301165e-04,2.361358e-07,-1.871118e-08,-2.341797e-04,-1.329823e-07,1.607000e-08,3.302250e-09,-3.302250e-09,1.540893e-08,-6.610718e-10,1.649299e-07,-2.641178e-09,-2.641178e-09,9.267355e-06,1.384105e-08,-2.641178e-09,9.267355e-06,1.384105e-08,-2.641178e-09,9.267355e-06,1.384105e-08,-2.641178e-09,-1.162686e-09,5.661969e-09,-2.641178e-09,9.494774e-06,1.502237e-08,-2.641178e-09,1.350958e+00,4.928734e-09,8.782578e-05,4.107278e-10,-8.782884e-05,2.500000e-04,1.621712e-04,8.991747e-01,1.201011e-08,1.565649e-04,3.002527e-09,5.603293e-06,8.053057e-01,-4.587927e-09,7.813599e-01,-4.734677e-10,7.790416e-01,5.756802e-10,7.745744e-01,-9.114731e-11,7.769764e-01,-2.915299e-11,7.740422e-01,1.569364e-11,7.768151e-01,-1.687898e-12,7.740035e-01,-1.094511e-12,7.768129e-01,4.798517e-13,7.740407e-01,-1.146965e-14,7.769459e-01,-4.520592e-14,7.745562e-01,1.018278e-14
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.815334e-05,6.159059e-09,3.211519e-09,-4.947046e-05,1.885947e-08,-3.981402e-09,2.886958e-04,1.590043e-07,-2.214418e-08,-2.632534e-04,-6.451634e-08,1.827506e-08,3.981402e-09,-3.981402e-09,1.816278e-08,-1.122817e-10,1.161973e-07,-3.869120e-09,-3.869120e-09,1.290907e-05,1.072276e-08,-3.869120e-09,1.290907e-05,1.072276e-08,-3.869120e-09,1.290907e-05,1.072276e-08,-3.869120e-09,-1.247588e-08,6.683740e-09,-3.869120e-09,1.346412e-05,1.174263e-08,-3.869120e-09,1.350958e+00,-7.628976e-09,8.782595e-05,-6.357480e-10,-8.782918e-05,2.500000e-04,1.621708e-04,8.991785e-01,1.285234e-08,1.565638e-04,3.213086e-09,5.603765e-06,8.053046e-01,-3.248192e-09,7.813597e-01,-9.027492e-10,7.790417e-01,5.730654e-10,7.745743e-01,-4.846259e-11,7.769764e-01,-4.117171e-11,7.740422e-01,1.435383e-11,7.768151e-01,-1.743113e-13,7.740035e-01,-1.322981e-12,7.768129e-01,4.044981e-13,7.740407e-01,2.953779e-14,7.769459e-01,-5.019464e-14,7.745562e-01,7.986901e-15
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.525083e-05,1.320539e-08,2.654550e-09,-4.349905e-05,2.112265e-08,-4.305224e-09,3.227185e-04,7.156218e-08,-2.372541e-08,-2.712260e-04,8.484475e-09,1.896554e-08,4.305224e-09,-4.305224e-09,1.942018e-08,4.546461e-10,5.834738e-08,-4.759870e-09,-4.759870e-09,1.548943e-05,6.745654e-09,-4.759870e-09,1.548943e-05,6.745654e-09,-4.759870e-09,1.548943e-05,6.745654e-09,-4.759870e-09,-2.260047e-08,7.146333e-09,-4.759870e-09,1.631331e-05,7.533579e-09,-4.759870e-09,1.350954e+00,-1.930175e-08,8.782667e-05,-1.608479e-09,-8.782983e-05,2.500000e-04,1.621702e-04,8.991823e-01,1.264381e-08,1.565628e-04,3.160952e-09,5.604204e-06,8.053038e-01,-1.676765e-09,7.813594e-01,-1.249948e-09,7.790419e-01,5.245282e-10,7.745743e-01,-2.849285e-12,7.769764e-01,-4.963566e-11,7.740422e-01,1.189134e-11,7.768151e-01,1.322454e-12,7.740035e-01,-1.439563e-12,7.768129e-01,2.981889e-13,7.740407e-01,6.711883e-14,7.769459e-01,-5.108162e-14,7.745562e-01,5.215672e-15
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.045931e-05,1.887761e-08,1.897245e-09,-3.697861e-05,2.236257e-08,-4.256946e-09,3.302193e-04,-1.895690e-08,-2.336841e-08,-2.576519e-04,8.012882e-08,1.811913e-08,4.256946e-09,-4.256946e-09,1.911146e-08,9.923345e-10,-3.849187e-09,-5.249280e-09,-5.249280e-09,1.680373e-05,2.242092e-09,-5.249280e-09,1.680373e-05,2.242092e-09,-5.249280e-09,1.680373e-05,2.242092e-09,-5.249280e-09,-3.075430e-08,7.024726e-09,-5.249280e-09,1.781980e-05,2.748492e-09,-5.249280e-09,1.350946e+00,-2.917167e-08,8.782790e-05,-2.430973e-09,-8.783072e-05,2.500000e-04,1.621693e-04,8.991858e-01,1.142411e-08,1.565619e-04,2.856027e-09,5.604576e-06,8.053036e-01,-4.985855e-12,7.813590e-01,-1.488987e-09,7.790420e-01,4.349894e-10,7.745743e-01,4.197168e-11,7.769764e-01,-5.394426e-11,7.740422e-01,8.527282e-12,7.768151e-01,2.682330e-12,7.740035e-01,-1.437232e-12,7.768129e-01,1.702253e-13,7.740407e-01,9.833830e-14,7.769459e-01,-4.789678e-14,7.745562e-01,2.100621e-15
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.425035e-05,2.276652e-08,1.005057e-09,-3.016848e-05,2.288928e-08,-3.850872e-09,3.113968e-04,-1.052618e-07,-2.114417e-08,-2.238106e-04,1.447239e-07,1.583736e-08,3.850872e-09,-3.850872e-09,1.729330e-08,1.455945e-09,-6.533757e-08,-5.306817e-09,-5.306817e-09,1.675212e-05,-2.417487e-09,-5.306817e-09,1.675212e-05,-2.417487e-09,-5.306817e-09,1.675212e-05,-2.417487e-09,-5.306817e-09,-3.632773e-08,6.341360e-09,-5.306817e-09,1.787263e-05,-2.218139e-09,-5.306817e-09,1.350937e+00,-3.648558e-08,8.782951e-05,-3.040465e-09,-8.783178e-05,2.500000e-04,1.621682e-04,8.991889e-01,9.313192e-09,1.565610e-04,2.328298e-09,5.604852e-06,8.053038e-01,1.630620e-09,7.813585e-01,-1.603056e-09,7.790421e-01,3.125517e-10,7.745744e-01,8.242541e-11,7.769763e-01,-5.384300e-11,7.740422e-01,4.550372e-12,7.768151e-01,3.798784e-12,7.740035e-01,-1.318699e-12,7.768129e-01,3.144441e-14,7.740407e-01,1.208422e-13,7.769459e-01,-4.099414e-14,7.745562e-01,-1.104647e-15
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.193203e-06,2.462120e-08,5.279526e-11,-2.323723e-05,2.301046e-08,-3.130445e-09,2.685410e-04,-1.805884e-07,-1.727200e-08,-1.725781e-04,1.972272e-07,1.233472e-08,3.130445e-09,-3.130445e-09,1.414156e-08,1.806832e-09,-1.211896e-07,-4.937277e-09,-4.937277e-09,1.534630e-05,-6.855068e-09,-4.937277e-09,1.534630e-05,-6.855068e-09,-4.937277e-09,1.534630e-05,-6.855068e-09,-4.937277e-09,-3.892880e-08,5.163307e-09,-4.937277e-09,1.647974e-05,-6.963096e-09,-4.937277e-09,1.350925e+00,-4.071189e-08,8.783137e-05,-3.392657e-09,-8.783292e-05,2.500000e-04,1.621671e-04,8.991913e-01,6.499963e-09,1.565604e-04,1.624991e-09,5.605013e-06,8.053045e-01,3.099424e-09,7.813580e-01,-1.585752e-09,7.790422e-01,1.677784e-10,7.745744e-01,1.153666e-10,7.769763e-01,-4.943633e-11,7.740422e-01,2.922868e-13,7.768151e-01,4.587086e-12,7.740035e-01,-1.095985e-12,7.768129e-01,-1.066887e-13,7.740407e-01,1.330342e-13,7.769459e-01,-3.101591e-14,7.745562e-01,-4.145459e-15
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.468920e-08,2.436459e-08,-8.815982e-10,-1.626923e-05,2.299258e-08,-2.163975e-09,2.057956e-04,-2.392279e-07,-1.209865e-08,-1.081728e-04,2.336377e-07,7.919021e-09,2.163975e-09,-2.163975e-09,9.934673e-09,2.015652e-09,-1.669974e-07,-4.179627e-09,-4.179627e-09,1.270704e-05,-1.071562e-08,-4.179627e-09,1.270704e-05,-1.071562e-08,-4.179627e-09,1.270704e-05,-1.071562e-08,-4.179627e-09,-3.840995e-08,3.595905e-09,-4.179627e-09,1.376550e-05,-1.110704e-08,-4.179627e-09,1.350913e+00,-4.157848e-08,8.783333e-05,-3.464873e-09,-8.783405e-05,2.500000e-04,1.621660e-04,8.991927e-01,3.225604e-09,1.565601e-04,8.064011e-10,5.605048e-06,8.053056e-01,4.287053e-09,7.813576e-01,-1.441367e-09,7.790422e-01,1.279113e-11,7.745744e-01,1.383223e-10,7.769763e-01,-4.117138e-11,7.740422e-01,-3.899845e-12,7.768151e-01,4.990657e-12,7.740035e-01,-7.892495e-13,7.768129e-01,-2.330192e-13,7.740407e-01,1.341855e-13,7.769459e-01,-1.883423e-14,7.745562e-01,-6.786111e-15
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.999680e-06,2.209466e-08,-1.723380e-09,-9.281506e-06,2.302946e-08,-1.038453e-09,1.287776e-04,-2.769570e-07,-6.067705e-09,-3.579941e-05,2.512971e-07,2.964572e-09,1.038453e-09,-1.038453e-09,5.029253e-09,2.064680e-09,-1.992179e-07,-3.103133e-09,-3.103133e-09,9.053045e-06,-1.369527e-08,-3.103133e-09,9.053045e-06,-1.369527e-08,-3.103133e-09,9.053045e-06,-1.369527e-08,-3.103133e-09,-3.487475e-08,1.773473e-09,-3.103133e-09,9.959026e-06,-1.432462e-08,-3.103133e-09,1.350901e+00,-3.908887e-08,8.783522e-05,-3.257406e-09,-8.783507e-05,2.500000e-04,1.621649e-04,8.991931e-01,-2.369231e-10,1.565600e-04,-5.923077e-11,5.604956e-06,8.053071e-01,5.104223e-09,7.813572e-01,-1.184308e-09,7.790422e-01,-1.397379e-10,7.745745e-01,1.496754e-10,7.769763e-01,-2.979463e-11,7.740422e-01,-7.691618e-12,7.768151e-01,4.985015e-12,7.740035e-01,-4.249980e-13,7.768129e-01,-3.375943e-13,7.740407e-01,1.244734e-13,7.769459e-01,-5.475817e-15,7.745562e-01,-8.828225e-15
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.296203e-05,1.807130e-08,-2.406940e-09,-2.248447e-06,2.322082e-08,1.480285e-10,4.408843e-05,-2.913400e-07,3.181199e-10,3.878042e-05,2.490774e-07,-2.119256e-09,-1.480285e-10,1.480285e-10,-1.700915e-10,1.949164e-09,-2.154429e-07,-1.801136e-09,-1.801136e-09,4.682086e-06,-1.556488e-08,-1.801136e-09,4.682086e-06,-1.556488e-08,-1.801136e-09,4.682086e-06,-1.556488e-08,-1.801136e-09,-2.866431e-08,-1.521108e-10,-1.801136e-09,5.374221e-06,-1.636964e-08,-1.801136e-09,1.350890e+00,-3.351590e-08,8.783690e-05,-2.792992e-09,-8.783591e-05,2.500000e-04,1.621641e-04,8.991925e-01,-3.605493e-09,1.565602e-04,-9.013732e-10,5.604748e-06,8.053086e-01,5.493361e-09,7.813569e-01,-8.377173e-10,7.790422e-01,-2.776156e-10,7.745745e-01,1.487754e-10,7.769763e-01,-1.628549e-11,7.740422e-01,-1.078789e-11,7.768151e-01,4.579059e-12,7.740035e-01,-3.380921e-14,7.768129e-01,-4.124388e-13,7.740407e-01,1.049461e-13,7.769459e-01,7.963411e-15,7.745562e-01,-1.012539e-14
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.752015e-05,1.269037e-08,-2.880873e-09,4.868982e-06,2.356272e-08,1.294578e-09,-4.124117e-05,-2.818787e-07,6.538649e-09,1.097134e-04,2.274438e-07,-6.921682e-09,-1.294578e-09,1.294578e-09,-5.244071e-09,1.677611e-09,-2.145720e-07,-3.830331e-10,-3.830331e-10,-5.393302e-08,-1.618724e-08,-3.830331e-10,-5.393302e-08,-1.618724e-08,-3.830331e-10,-5.393302e-08,-1.618724e-08,-3.830331e-10,-2.032515e-08,-2.023982e-09,-3.830331e-10,3.833395e-07,-1.709350e-08,-3.830331e-10,1.350881e+00,-2.537398e-08,8.783823e-05,-2.114499e-09,-8.783650e-05,2.500000e-04,1.621635e-04,8.991910e-01,-6.611662e-09,1.565607e-04,-1.652916e-09,5.604444e-06,8.053103e-01,5.432533e-09,7.813567e-01,-4.314200e-10,7.790421e-01,-3.900962e-10,7.745746e-01,1.359691e-10,7.769763e-01,-1.772683e-12,7.740422e-01,-1.295559e-11,7.768151e-01,3.813646e-12,7.740035e-01,3.522115e-13,7.768129e-01,-4.521544e-13,7.740407e-01,7.741821e-14,7.769459e-01,2.040813e-14,7.745562e-01,-1.059409e-14
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.034558e-05,6.447461e-09,-3.111790e-09,1.209308e-05,2.395045e-08,2.305858e-09,-1.203274e-04,-2.500041e-07,1.209836e-08,1.715194e-04,1.883885e-07,-1.106351e-08,-2.305858e-09,2.305858e-09,-9.792505e-09,1.271007e-09,-1.968797e-07,1.034851e-09,1.034851e-09,-4.777800e-06,-1.552653e-08,1.034851e-09,-4.777800e-06,-1.552653e-08,1.034851e-09,-4.777800e-06,-1.552653e-08,1.034851e-09,-1.056128e-08,-3.692997e-09,1.034851e-09,-4.613638e-06,-1.645538e-08,1.034851e-09,1.350875e+00,-1.537252e-08,8.783912e-05,-1.281043e-09,-8.783680e-05,2.500000e-04,1.621632e-04,8.991887e-01,-9.021928e-09,1.565614e-04,-2.255482e-09,5.604069e-06,8.053118e-01,4.936430e-09,7.813567e-01,6.165168e-13,7.790419e-01,-4.687123e-10,7.745746e-01,1.125509e-10,7.769763e-01,1.255956e-11,7.740422e-01,-1.404107e-11,7.768151e-01,2.757635e-12,7.740035e-01,7.020479e-13,7.768129e-01,-4.542986e-13,7.740407e-01,4.430624e-14,7.769459e-01,3.088909e-14,7.745562e-01,-1.021843e-14
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.126601e-05,-1.055658e-10,-3.086603e-09,1.940193e-05,2.419335e-08,3.099799e-09,-1.869831e-04,-1.989128e-07,1.656563e-08,2.195178e-04,1.352448e-07,-1.422688e-08,-3.099799e-09,3.099799e-09,-1.346583e-08,7.610429e-10,-1.639696e-07,2.338756e-09,2.338756e-09,-9.117404e-06,-1.364958e-08,2.338756e-09,-9.117404e-06,-1.364958e-08,2.338756e-09,-9.117404e-06,-1.364958e-08,2.338756e-09,-1.747067e-10,-5.029538e-09,2.338756e-09,-9.221354e-06,-1.452372e-08,2.338756e-09,1.350872e+00,-4.354701e-09,8.783950e-05,-3.628918e-10,-8.783680e-05,2.500000e-04,1.621632e-04,8.991857e-01,-1.065571e-08,1.565622e-04,-2.663928e-09,5.603656e-06,8.053131e-01,4.054388e-09,7.813567e-01,4.231033e-10,7.790418e-01,-5.079043e-10,7.745746e-01,8.063743e-11,7.769763e-01,2.556764e-11,7.740421e-01,-1.398068e-11,7.768151e-01,1.501761e-12,7.740035e-01,9.882457e-13,7.768129e-01,-4.195163e-13,7.740407e-01,8.420743e-15,7.769459e-01,3.861791e-14,7.745562e-01,-9.049723e-15
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.027485e-05,-6.407507e-09,-2.813122e-09,2.670795e-05,2.403990e-08,3.614060e-09,-2.361972e-04,-1.332658e-07,1.960596e-08,2.501829e-04,7.239813e-08,-1.617940e-08,-3.614060e-09,3.614060e-09,-1.599190e-08,1.875052e-10,-1.186256e-07,3.426555e-09,3.426555e-09,-1.273524e-05,-1.071884e-08,3.426555e-09,-1.273524e-05,-1.071884e-08,3.426555e-09,-1.273524e-05,-1.071884e-08,3.426555e-09,1.000047e-08,-5.933493e-09,3.426555e-09,-1.308049e-05,-1.146882e-08,3.426555e-09,1.350873e+00,6.773099e-09,8.783936e-05,5.644249e-10,-8.783650e-05,2.500000e-04,1.621635e-04,8.991824e-01,-1.139870e-08,1.565631e-04,-2.849675e-09,5.603238e-06,8.053142e-01,2.865664e-09,7.813569e-01,8.022935e-10,7.790416e-01,-5.054024e-10,7.745746e-01,4.297984e-11,7.769763e-01,3.623936e-11,7.740421e-01,-1.280396e-11,7.768151e-01,1.508937e-13,7.740035e-01,1.189046e-12,7.768129e-01,-3.514206e-13,7.740407e-01,-2.726934e-14,7.769459e-01,4.304630e-14,7.745562e-01,-7.201215e-15
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.752696e-05,-1.193427e-08,-2.318964e-09,3.384500e-05,2.321039e-08,3.810747e-09,-2.645081e-04,-5.877649e-08,2.100669e-08,2.614010e-04,4.918830e-09,-1.679099e-08,-3.810747e-09,3.810747e-09,-1.719594e-08,-4.049527e-10,-6.456959e-08,4.215699e-09,4.215699e-09,-1.535470e-05,-6.977900e-09,4.215699e-09,-1.535470e-05,-6.977900e-09,4.215699e-09,-1.535470e-05,-6.977900e-09,4.215699e-09,1.916521e-08,-6.341653e-09,4.215699e-09,-1.589576e-05,-7.547519e-09,4.215699e-09,1.350876e+00,1.711546e-08,8.783871e-05,1.426288e-09,-8.783592e-05,2.500000e-04,1.621641e-04,8.991791e-01,-1.121058e-08,1.565640e-04,-2.802646e-09,5.602849e-06,8.053148e-01,1.472426e-09,7.813572e-01,1.108659e-09,7.790415e-01,-4.623364e-10,7.745746e-01,2.728724e-12,7.769763e-01,4.377218e-11,7.740421e-01,-1.062920e-11,7.768151e-01,-1.184683e-12,7.740035e-01,1.290017e-12,7.768129e-01,-2.562375e-13,7.740407e-01,-5.988005e-14,7.769459e-01,4.390433e-14,7.745562e-01,-4.837134e-15
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.332105e-05,-1.624110e-08,-1.648891e-09,4.056585e-05,2.143388e-08,3.679029e-09,-2.702430e-04,1.827594e-08,2.069142e-08,2.526111e-04,-6.185203e-08,-1.604200e-08,-3.679029e-09,3.679029e-09,-1.701239e-08,-9.703853e-10,-6.150912e-09,4.649414e-09,4.649414e-09,-1.678102e-05,-2.730769e-09,4.649414e-09,-1.678102e-05,-2.730769e-09,4.649414e-09,-1.678102e-05,-2.730769e-09,4.649414e-09,2.661832e-08,-6.231985e-09,4.649414e-09,-1.745834e-05,-3.081216e-09,4.649414e-09,1.350883e+00,2.585954e-08,8.783763e-05,2.154962e-09,-8.783513e-05,2.500000e-04,1.621649e-04,8.991759e-01,-1.012667e-08,1.565649e-04,-2.531668e-09,5.602519e-06,8.053150e-01,-8.959481e-12,7.813576e-01,1.319171e-09,7.790414e-01,-3.830696e-10,7.745746e-01,-3.682754e-11,7.769763e-01,4.763294e-11,7.740421e-01,-7.652043e-12,7.768151e-01,-2.398228e-12,7.740035e-01,1.285055e-12,7.768129e-01,-1.422463e-13,7.740407e-01,-8.684268e-14,7.769459e-01,4.121517e-14,7.745562e-01,-2.158366e-15
