time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.051000e-10,-1.836421e-05,-1.127980e-05,-2.177100e-05,-0.013275030000000014,3.296306e-05,-1.127980e-05,1.3570340000000001,-2.955627e-05,7.611441e-05,-2.463022e-06,-2.955627e-05,-8.493119e-05,-2.423246e-05,2.500000e-04,1.650688e-04,-2.307854e-05,0.89583889999999999,1.775473e-05,1.545962e-04,4.438683e-06,1.775473e-05,6.033920e-06,7.267024e-06,1.048771e-05
1.052000e-10,-2.737980e-05,-1.228641e-05,-9.695290e-06,-0.0041129290000000152,2.839928e-05,-1.228641e-05,1.345664,-4.608378e-05,7.779869e-05,-3.840315e-06,-4.608378e-05,-8.624478e-05,-3.169499e-05,2.500000e-04,1.637552e-04,-3.018570e-05,0.90083299999999999,1.579691e-05,1.532787e-04,3.949227e-06,1.579691e-05,6.527322e-06,5.869387e-06,9.927522e-06
1.053000e-10,-3.319405e-05,-1.248183e-05,3.152744e-06,0.0034871089999999848,2.244177e-05,-1.248183e-05,1.3299650000000001,-5.878857e-05,8.026059e-05,-4.899047e-06,-5.878857e-05,-8.784337e-05,-3.656288e-05,2.500000e-04,1.621566e-04,-3.482179e-05,0.90504929999999995,1.259611e-05,1.521112e-04,3.149028e-06,1.259611e-05,6.896350e-06,3.988929e-06,8.607184e-06
1.054000e-10,-3.540386e-05,-1.186190e-05,1.541387e-05,0.0092045849999999839,1.571874e-05,-1.186190e-05,1.311253,-6.653647e-05,8.327736e-05,-5.544706e-06,-6.653647e-05,-8.959456e-05,-3.837725e-05,2.500000e-04,1.604054e-04,-3.654976e-05,0.90815440000000003,8.390530e-06,1.511972e-04,2.097632e-06,8.390530e-06,7.110611e-06,1.779417e-06,6.611113e-06
1.055000e-10,-3.387454e-05,-1.050473e-05,2.588712e-05,0.012906359999999985,8.865864e-06,-1.050473e-05,1.2911140000000001,-6.862752e-05,8.656541e-05,-5.718960e-06,-6.862752e-05,-9.135117e-05,-3.694576e-05,2.500000e-04,1.586488e-04,-3.518644e-05,0.90989929999999997,3.504685e-06,1.506203e-04,8.761713e-07,3.504685e-06,7.152400e-06,-5.778251e-07,4.082510e-06
1.056000e-10,-2.873399e-05,-8.555636e-06,3.367567e-05,0.014639939999999985,2.466587e-06,-8.555636e-06,1.2712600000000001,-6.487624e-05,8.981507e-05,-5.406354e-06,-6.487624e-05,-9.296435e-05,-3.237080e-05,2.500000e-04,1.570356e-04,-3.082934e-05,0.91014150000000005,-1.676102e-06,1.504365e-04,-4.190255e-07,-1.676102e-06,7.018199e-06,-2.888550e-06,1.212448e-06
1.057000e-10,-2.036734e-05,-6.205338e-06,3.826355e-05,0.014610819999999984,-2.996389e-06,-6.205338e-06,1.253371,-5.563450e-05,9.272803e-05,-4.636208e-06,-5.563450e-05,-9.429716e-05,-2.504503e-05,2.500000e-04,1.557028e-04,-2.385241e-05,0.90885740000000004,-6.737057e-06,1.506681e-04,-1.684264e-06,-6.737057e-06,6.719028e-06,-4.961516e-06,-1.775541e-06
1.058000e-10,-9.408486e-06,-3.665513e-06,3.951882e-05,0.013147739999999984,-7.174709e-06,-3.665513e-06,1.2389509999999999,-4.175260e-05,9.505098e-05,-3.479383e-06,-4.175260e-05,-9.523711e-05,-1.561376e-05,2.500000e-04,1.547629e-04,-1.487025e-05,0.90614680000000003,-1.126859e-05,1.513005e-04,-2.817148e-06,-1.126859e-05,6.279590e-06,-6.624445e-06,-4.644146e-06
1.059000e-10,3.280419e-06,-1.146156e-06,3.763683e-05,0.010660359999999985,-9.871648e-06,-1.146156e-06,1.2291840000000001,-2.448477e-05,9.660049e-05,-2.040397e-06,-2.448477e-05,-9.570625e-05,-4.908616e-06,2.500000e-04,1.542937e-04,-4.674873e-06,0.90222469999999999,-1.490128e-05,1.522828e-04,-3.725319e-06,-1.490128e-05,5.736256e-06,-7.738656e-06,-7.162620e-06
1.060000e-10,1.665137e-05,1.162463e-06,3.304877e-05,0.0075940679999999842,-1.104397e-05,1.162463e-06,1.224844,-5.353438e-06,9.727635e-05,-4.461198e-07,-5.353438e-06,-9.566776e-05,6.138382e-06,2.500000e-04,1.543322e-04,5.846078e-06,0.89740520000000001,-1.733790e-05,1.535326e-04,-4.334475e-06,-1.733790e-05,5.134066e-06,-8.211041e-06,-9.126857e-06
1.061000e-10,2.954080e-05,3.101958e-06,2.632398e-05,0.0043861109999999842,-1.079069e-05,3.101958e-06,1.226235,1.400751e-05,9.706298e-05,1.167292e-06,1.400751e-05,-9.512832e-05,1.658846e-05,2.500000e-04,1.548717e-04,1.579853e-05,0.89207559999999997,-1.837948e-05,1.549436e-04,-4.594870e-06,-1.837948e-05,4.522965e-06,-8.002224e-06,-1.037726e-05
1.062000e-10,4.076671e-05,4.552423e-06,1.808926e-05,0.0014264479999999847,-9.331849e-06,4.552423e-06,1.2331829999999999,3.200930e-05,9.602125e-05,2.667442e-06,3.200930e-05,-9.413627e-05,2.558515e-05,2.500000e-04,1.558637e-04,2.436681e-05,0.88666440000000002,-1.794265e-05,1.563958e-04,-4.485662e-06,-1.794265e-05,3.953621e-06,-7.130063e-06,-1.081259e-05
1.063000e-10,4.924322e-05,5.434905e-06,8.977341e-06,-0.00097409580000001536,-6.980288e-06,5.434905e-06,1.245069,4.724617e-05,9.427384e-05,3.937181e-06,4.724617e-05,-9.277612e-05,3.242848e-05,2.500000e-04,1.572239e-04,3.088426e-05,0.88160609999999995,-1.606657e-05,1.577674e-04,-4.016643e-06,-1.606657e-05,3.473169e-06,-5.668068e-06,-1.039850e-05
1.064000e-10,5.409698e-05,5.711478e-06,-3.957189e-07,-0.0026066620000000157,-4.109142e-06,5.711478e-06,1.260902,5.860184e-05,9.198795e-05,4.883486e-06,5.860184e-05,-9.115996e-05,3.662740e-05,2.500000e-04,1.588400e-04,3.488324e-05,0.87730509999999995,-1.290880e-05,1.589460e-04,-3.227199e-06,-1.290880e-05,3.121283e-06,-3.738846e-06,-9.169949e-06
1.065000e-10,5.476654e-05,5.384331e-06,-9.435095e-06,-0.0033771570000000156,-1.117180e-06,5.384331e-06,1.279412,6.531882e-05,8.935828e-05,5.443235e-06,6.531882e-05,-8.941718e-05,3.792771e-05,2.500000e-04,1.605828e-04,3.612163e-05,0.87410290000000002,-8.730527e-06,1.598385e-04,-2.182632e-06,-8.730527e-06,2.926900e-06,-1.503196e-06,-7.227331e-06
1.066000e-10,5.106772e-05,4.494438e-06,-1.756900e-05,-0.0033086330000000157,1.606146e-06,4.494438e-06,1.2991600000000001,6.703057e-05,8.659191e-05,5.585881e-06,6.703057e-05,-8.768335e-05,3.631644e-05,2.500000e-04,1.623166e-04,3.458709e-05,0.87225090000000005,-3.872959e-06,1.603790e-04,-9.682398e-07,-3.872959e-06,2.905906e-06,8.540999e-07,-4.727059e-06
1.067000e-10,4.321388e-05,3.119522e-06,-2.426141e-05,-0.0025334230000000155,3.714135e-06,3.119522e-06,1.3186580000000001,6.376116e-05,8.389543e-05,5.313430e-06,6.376116e-05,-8.608934e-05,3.200623e-05,2.500000e-04,1.639107e-04,3.048212e-05,0.87189150000000004,1.272806e-06,1.605325e-04,3.182014e-07,1.272806e-06,3.059952e-06,3.140358e-06,-1.867553e-06
1.068000e-10,3.178952e-05,1.370464e-06,-2.904192e-05,-0.0012757900000000156,4.932787e-06,1.370464e-06,1.336481,5.589866e-05,8.146375e-05,4.658221e-06,5.589866e-05,-8.475151e-05,2.540458e-05,2.500000e-04,1.652485e-04,2.419484e-05,0.87304769999999998,6.299234e-06,1.602972e-04,1.574809e-06,6.299234e-06,3.376503e-06,5.171433e-06,1.127801e-06
1.069000e-10,1.768490e-05,-6.147354e-07,-3.154907e-05,0.00017349739999998441,5.085064e-06,-6.147354e-07,1.3513660000000001,4.414891e-05,7.946976e-05,3.679075e-06,4.414891e-05,-8.376357e-05,1.707293e-05,2.500000e-04,1.662364e-04,1.625993e-05,0.87562410000000002,1.081605e-05,1.597024e-04,2.704011e-06,1.081605e-05,3.830069e-06,6.786965e-06,4.029080e-06
1.070000e-10,2.005909e-06,-2.679852e-06,-3.157612e-05,0.0014886129999999843,4.107342e-06,-2.679852e-06,1.362298,2.947469e-05,7.805438e-05,2.456224e-06,2.947469e-05,-8.319046e-05,7.679614e-06,2.500000e-04,1.668095e-04,7.313918e-06,0.87941630000000004,1.448116e-05,1.588048e-04,3.620289e-06,1.448116e-05,4.384495e-06,7.863125e-06,6.618031e-06
1.071000e-10,-1.402504e-05,-4.661806e-06,-2.910561e-05,0.0023435189999999845,2.056256e-06,-4.661806e-06,1.3685799999999999,1.302431e-05,7.731733e-05,1.085359e-06,1.302431e-05,-8.306449e-05,-2.049870e-06,2.500000e-04,1.669355e-04,-1.952257e-06,0.88412939999999995,1.702644e-05,1.576828e-04,4.256609e-06,1.702644e-05,4.996064e-06,8.321839e-06,8.704596e-06
1.072000e-10,-2.916533e-05,-6.403468e-06,-2.432272e-05,0.0024471809999999845,-8.950359e-07,-6.403468e-06,1.369874,-3.947575e-06,7.730937e-05,-3.289646e-07,-3.947575e-06,-8.338387e-05,-1.138308e-05,2.500000e-04,1.666161e-04,-1.084103e-05,0.88940269999999999,1.827653e-05,1.564298e-04,4.569132e-06,1.827653e-05,5.617147e-06,8.135906e-06,1.014062e-05
