time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.113000e-10,7.298046e-05,7.679311e-06,-2.155818e-05,0.0067613529999999873,3.872988e-05,7.679311e-06,1.423521,5.580876e-05,8.285417e-05,4.650730e-06,5.580876e-05,-7.982559e-05,2.232260e-05,2.500000e-04,1.701744e-04,2.125962e-05,0.89872019999999997,1.222654e-05,1.616710e-04,3.056635e-06,1.222654e-05,5.446798e-06,6.107376e-06,6.119165e-06
1.114000e-10,6.659079e-05,6.390764e-06,-1.798152e-05,0.018537229999999984,3.986734e-05,6.390764e-06,1.438553,4.470497e-05,8.161851e-05,3.725415e-06,4.470497e-05,-7.895316e-05,1.501954e-05,2.500000e-04,1.710468e-04,1.430433e-05,0.90288310000000005,1.538111e-05,1.612526e-04,3.845276e-06,1.538111e-05,5.948975e-06,7.110030e-06,8.271075e-06
1.115000e-10,5.838787e-05,5.402281e-06,-1.257679e-05,0.030326719999999988,3.882234e-05,5.402281e-06,1.4500740000000001,3.214232e-05,8.115199e-05,2.678527e-06,3.214232e-05,-7.842824e-05,7.374778e-06,2.500000e-04,1.715718e-04,7.023598e-06,0.90786520000000004,1.774395e-05,1.606267e-04,4.435987e-06,1.774395e-05,6.509067e-06,7.657645e-06,1.008630e-05
1.116000e-10,4.962470e-05,4.823718e-06,-5.604027e-06,0.041513179999999983,3.582298e-05,4.823718e-06,1.457846,1.940574e-05,8.145569e-05,1.617145e-06,1.940574e-05,-7.824912e-05,1.305026e-07,2.500000e-04,1.717509e-04,1.242882e-07,0.91340520000000003,1.915095e-05,1.598718e-04,4.787738e-06,1.915095e-05,7.091360e-06,7.714120e-06,1.143683e-05
1.117000e-10,4.133480e-05,4.737397e-06,2.396991e-06,0.051566269999999984,3.122033e-05,4.737397e-06,1.462,7.717478e-06,8.247565e-05,6.431232e-07,7.717478e-06,-7.838137e-05,-6.046840e-06,2.500000e-04,1.716186e-04,-5.758895e-06,0.91920670000000004,1.952321e-05,1.590787e-04,4.880803e-06,1.952321e-05,7.659102e-06,7.286063e-06,1.223715e-05
1.118000e-10,3.429118e-05,5.183731e-06,1.068994e-05,0.060073769999999985,2.545541e-05,5.183731e-06,1.463009,-1.854167e-06,8.410073e-05,-1.545139e-07,-1.854167e-06,-7.876248e-05,-1.061627e-05,2.500000e-04,1.712375e-04,-1.011073e-05,0.9249636,1.887284e-05,1.583416e-04,4.718210e-06,1.887284e-05,8.177677e-06,6.421896e-06,1.245094e-05
1.119000e-10,2.902267e-05,6.153893e-06,1.848112e-05,0.066762239999999987,1.901885e-05,6.153893e-06,1.4616279999999999,-8.477297e-06,8.616900e-05,-7.064414e-07,-8.477297e-06,-7.930866e-05,-1.320301e-05,2.500000e-04,1.706913e-04,-1.257430e-05,0.93038699999999996,1.730001e-05,1.577488e-04,4.325002e-06,1.730001e-05,8.617563e-06,5.207031e-06,1.209298e-05
1.120000e-10,2.585963e-05,7.591561e-06,2.507133e-05,0.071505279999999991,1.240838e-05,7.591561e-06,1.4588140000000001,-1.162008e-05,8.848318e-05,-9.683402e-07,-1.162008e-05,-7.992328e-05,-1.362547e-05,2.500000e-04,1.700767e-04,-1.297664e-05,0.93522970000000005,1.498203e-05,1.573744e-04,3.745508e-06,1.498203e-05,8.956792e-06,3.755712e-06,1.122632e-05
1.121000e-10,2.498281e-05,9.403157e-06,2.997839e-05,0.074319839999999984,6.089490e-06,9.403157e-06,1.45563,-1.108507e-05,9.083296e-05,-9.237555e-07,-1.108507e-05,-8.050605e-05,-1.190382e-05,2.500000e-04,1.694940e-04,-1.133698e-05,0.93930630000000004,1.215573e-05,1.572723e-04,3.038934e-06,1.215573e-05,9.182710e-06,2.200412e-06,9.955323e-06
1.122000e-10,2.645823e-05,1.147376e-05,3.300163e-05,0.075351979999999985,4.638379e-07,1.147376e-05,1.453149,-7.007239e-06,9.301983e-05,-5.839366e-07,-7.007239e-06,-8.096213e-05,-8.247545e-06,2.500000e-04,1.690379e-04,-7.854805e-06,0.9425076,9.095110e-06,1.574712e-04,2.273778e-06,9.095110e-06,9.292880e-06,6.798432e-07,8.415267e-06
1.123000e-10,3.025228e-05,1.368483e-05,3.421946e-05,0.074854979999999988,-4.151906e-06,1.368483e-05,1.4523600000000001,1.847327e-07,9.487956e-05,1.539440e-08,1.847327e-07,-8.121012e-05,-3.022837e-06,2.500000e-04,1.687899e-04,-2.878893e-06,0.94480759999999997,6.086463e-06,1.579732e-04,1.521616e-06,6.086463e-06,9.295077e-06,-6.732622e-07,6.759725e-06
1.124000e-10,3.623123e-05,1.592982e-05,3.392937e-05,0.073162709999999992,-7.536227e-06,1.592982e-05,1.4540900000000001,9.838085e-06,9.629814e-05,8.198405e-07,9.838085e-06,-8.118816e-05,3.295765e-06,2.500000e-04,1.688118e-04,3.138824e-06,0.94626370000000004,3.403497e-06,1.587546e-04,8.508742e-07,3.403497e-06,9.206402e-06,-1.743436e-06,5.146932e-06
1.125000e-10,4.415409e-05,1.812493e-05,3.255253e-05,0.070661399999999985,-9.563250e-06,1.812493e-05,1.4589540000000001,2.116480e-05,9.721878e-05,1.763734e-06,2.116480e-05,-8.085758e-05,1.018249e-05,2.500000e-04,1.691424e-04,9.697610e-06,0.94700930000000005,1.284703e-06,1.597696e-04,3.211757e-07,1.284703e-06,9.051623e-06,-2.441798e-06,3.726501e-06
1.126000e-10,5.366720e-05,2.021343e-05,3.052792e-05,0.067762219999999984,-1.019611e-05,2.021343e-05,1.467328,3.333539e-05,9.763946e-05,2.777949e-06,3.333539e-05,-8.020397e-05,1.711771e-05,2.500000e-04,1.697960e-04,1.630258e-05,0.94724059999999999,-8.490643e-08,1.609563e-04,-2.122661e-08,-8.490643e-08,8.860922e-06,-2.712609e-06,2.627702e-06
1.127000e-10,6.430296e-05,2.216364e-05,2.821604e-05,0.064876219999999984,-9.476306e-06,2.216364e-05,1.479349,4.556323e-05,9.760241e-05,3.796936e-06,4.556323e-05,-7.923571e-05,2.363752e-05,2.500000e-04,1.707643e-04,2.251192e-05,0.94719900000000001,-5.862161e-07,1.622436e-04,-1.465540e-07,-5.862161e-07,8.667277e-06,-2.536536e-06,1.950320e-06
1.128000e-10,7.547741e-05,2.396136e-05,2.582203e-05,0.062392469999999985,-7.512225e-06,2.396136e-05,1.494936,5.716761e-05,9.717800e-05,4.763967e-06,5.716761e-05,-7.798060e-05,2.936895e-05,2.500000e-04,1.720194e-04,2.797043e-05,0.9471503,-1.717774e-07,1.635586e-04,-4.294436e-08,-1.717774e-07,8.503728e-06,-1.930505e-06,1.758728e-06
1.129000e-10,8.647691e-05,2.559789e-05,2.333893e-05,0.060659209999999984,-4.469347e-06,2.559789e-05,1.513827,6.760733e-05,9.644533e-05,5.633944e-06,6.760733e-05,-7.648138e-05,3.404677e-05,2.500000e-04,1.735186e-04,3.242549e-05,0.94736399999999998,1.135073e-06,1.648341e-04,2.837682e-07,1.135073e-06,8.400784e-06,-9.443460e-07,2.079419e-06
1.130000e-10,9.642812e-05,2.705501e-05,2.051127e-05,0.059967139999999988,-5.643224e-07,2.705501e-05,1.535617,7.648118e-05,9.547242e-05,6.373431e-06,7.648118e-05,-7.479084e-05,3.751020e-05,2.500000e-04,1.752092e-04,3.572400e-05,0.94809299999999996,3.246967e-06,1.660132e-04,8.117419e-07,3.246967e-06,8.384170e-06,3.451790e-07,2.901788e-06
1.131000e-10,1.042660e-04,2.828887e-05,1.683358e-05,0.060533769999999987,3.936081e-06,2.828887e-05,1.5597939999999999,8.349630e-05,9.429846e-05,6.958025e-06,8.349630e-05,-7.296761e-05,3.968109e-05,2.500000e-04,1.770324e-04,3.779151e-05,0.94955619999999996,6.023692e-06,1.670534e-04,1.505923e-06,6.023692e-06,8.473100e-06,1.842123e-06,4.181570e-06
1.132000e-10,1.087483e-04,2.921681e-05,1.162459e-05,0.062487389999999983,8.711797e-06,2.921681e-05,1.5857619999999999,8.841192e-05,9.292242e-05,7.367660e-06,8.841192e-05,-7.107327e-05,4.052797e-05,2.500000e-04,1.789267e-04,3.859807e-05,0.95192500000000002,9.285883e-06,1.679261e-04,2.321471e-06,9.285883e-06,8.679147e-06,3.439862e-06,5.846022e-06
1.133000e-10,1.085950e-04,2.971434e-05,4.234981e-06,0.065850109999999989,1.338563e-05,2.971434e-05,1.6128469999999999,9.097442e-05,9.130431e-05,7.581201e-06,9.097442e-05,-6.917117e-05,4.002561e-05,2.500000e-04,1.808288e-04,3.811963e-05,0.95531339999999998,1.282918e-05,1.686158e-04,3.207295e-06,1.282918e-05,9.005743e-06,5.029330e-06,7.799850e-06
1.134000e-10,1.028026e-04,2.963160e-05,-5.593273e-06,0.070521259999999988,1.752608e-05,2.963160e-05,1.6402829999999999,9.086975e-05,8.938596e-05,7.572479e-06,9.086975e-05,-6.732684e-05,3.812407e-05,2.500000e-04,1.826732e-04,3.630864e-05,0.95977250000000003,1.643704e-05,1.691156e-04,4.109260e-06,1.643704e-05,9.448255e-06,6.506098e-06,9.930944e-06
1.135000e-10,9.106772e-05,2.883411e-05,-1.732287e-05,0.076264709999999986,2.066653e-05,2.883411e-05,1.667198,8.772406e-05,8.713287e-05,7.310338e-06,8.772406e-05,-6.560910e-05,3.474369e-05,2.500000e-04,1.843909e-04,3.308923e-05,0.96528809999999998,1.989113e-05,1.694236e-04,4.972783e-06,1.989113e-05,9.994516e-06,7.775758e-06,1.211537e-05
1.136000e-10,7.410702e-05,2.726093e-05,-2.941543e-05,0.082706269999999985,2.234834e-05,2.726093e-05,1.6926129999999999,8.117411e-05,8.458667e-05,6.764509e-06,8.117411e-05,-6.409025e-05,2.980715e-05,2.500000e-04,1.859097e-04,2.838776e-05,0.97178160000000002,2.297920e-05,1.695392e-04,5.744801e-06,2.297920e-05,1.062571e-05,8.757548e-06,1.422166e-05
1.137000e-10,5.363832e-05,2.497867e-05,-3.955206e-05,0.08934789999999998,2.218721e-05,2.497867e-05,1.715468,7.100318e-05,8.190584e-05,5.916931e-06,7.100318e-05,-6.284411e-05,2.330574e-05,2.500000e-04,1.871559e-04,2.219594e-05,0.97911190000000003,2.550150e-05,1.694630e-04,6.375374e-06,2.550150e-05,1.131747e-05,9.386614e-06,1.611488e-05
1.138000e-10,3.197757e-05,2.220553e-05,-4.527857e-05,0.095603179999999982,1.995076e-05,2.220553e-05,1.734694,5.730538e-05,7.937055e-05,4.775449e-06,5.730538e-05,-6.194047e-05,1.538024e-05,2.500000e-04,1.880595e-04,1.464785e-05,0.98708079999999998,2.727730e-05,1.691990e-04,6.819325e-06,2.727730e-05,1.204117e-05,9.615626e-06,1.766167e-05
1.139000e-10,1.144352e-05,1.928987e-05,-4.480383e-05,0.10085379999999998,1.562703e-05,1.928987e-05,1.7493320000000001,4.062032e-05,7.734138e-05,3.385026e-06,4.062032e-05,-6.143654e-05,6.385529e-06,2.500000e-04,1.885635e-04,6.081456e-06,0.9954402,2.815333e-05,1.687598e-04,7.038333e-06,2.815333e-05,1.276529e-05,9.416466e-06,1.873687e-05
1.140000e-10,-6.148492e-06,1.664714e-05,-3.759402e-05,0.10452089999999999,9.462716e-06,1.664714e-05,1.758664,2.198282e-05,7.618188e-05,1.831901e-06,2.198282e-05,-6.136664e-05,-3.089502e-06,2.500000e-04,1.886334e-04,-2.942383e-06,1.0039020000000001,2.801470e-05,1.681726e-04,7.003675e-06,2.801470e-05,1.345705e-05,8.782416e-06,1.923229e-05
1.141000e-10,-1.972419e-05,1.467555e-05,-2.454026e-05,0.10613979999999999,1.957548e-06,1.467555e-05,1.762354,2.858523e-06,7.616994e-05,2.382102e-07,2.858523e-06,-6.173260e-05,-1.226166e-05,2.500000e-04,1.882674e-04,-1.167777e-05,1.0121500000000001,2.679796e-05,1.674838e-04,6.699489e-06,2.679796e-05,1.408408e-05,7.730761e-06,1.906720e-05
1.142000e-10,-2.890797e-05,1.367647e-05,-7.692476e-06,0.10542609999999998,-6.187011e-06,1.367647e-05,1.7605390000000001,-1.502848e-05,7.742623e-05,-1.252374e-06,-1.502848e-05,-6.249739e-05,-2.024850e-05,2.500000e-04,1.875026e-04,-1.928428e-05,1.0198640000000001,2.450430e-05,1.667601e-04,6.126074e-06,2.450430e-05,1.461644e-05,6.305183e-06,1.819911e-05
1.143000e-10,-3.380601e-05,1.380066e-05,1.028755e-05,0.10232089999999999,-1.415477e-05,1.380066e-05,1.75387,-2.993879e-05,7.987958e-05,-2.494899e-06,-2.993879e-05,-6.358402e-05,-2.619820e-05,2.500000e-04,1.864160e-04,-2.495066e-05,1.0267310000000001,2.121008e-05,1.660849e-04,5.302519e-06,2.121008e-05,1.502861e-05,4.576981e-06,1.663309e-05
1.144000e-10,-3.474996e-05,1.503084e-05,2.674762e-05,0.097007579999999982,-2.112006e-05,1.503084e-05,1.7434670000000001,-4.037752e-05,8.327599e-05,-3.364793e-06,-4.037752e-05,-6.488035e-05,-2.942515e-05,2.500000e-04,1.851196e-04,-2.802395e-05,1.0324789999999999,1.707158e-05,1.655502e-04,4.267895e-06,1.707158e-05,1.530159e-05,2.644060e-06,1.442752e-05
1.145000e-10,-3.210339e-05,1.719933e-05,3.956467e-05,0.089898489999999984,-2.635141e-05,1.719933e-05,1.73082,-4.531665e-05,8.722540e-05,-3.776387e-06,-4.531665e-05,-6.624967e-05,-2.952204e-05,2.500000e-04,1.837503e-04,-2.811623e-05,1.036891,1.232163e-05,1.652452e-04,3.080408e-06,1.232163e-05,1.542473e-05,6.269296e-07,1.169470e-05
1.146000e-10,-2.617885e-05,2.003131e-05,4.745588e-05,0.081594199999999992,-2.929663e-05,2.003131e-05,1.7176229999999999,-4.433810e-05,9.127121e-05,-3.694841e-06,-4.433810e-05,-6.754506e-05,-2.642668e-05,2.500000e-04,1.824549e-04,-2.516827e-05,1.0398309999999999,7.256856e-06,1.652436e-04,1.814214e-06,7.256856e-06,1.539714e-05,-1.338584e-06,8.595440e-06
1.147000e-10,-1.726695e-05,2.319967e-05,5.004814e-05,0.072822319999999982,-2.963821e-05,2.319967e-05,1.705592,-3.767688e-05,9.496493e-05,-3.139740e-06,-3.767688e-05,-6.862552e-05,-2.043300e-05,2.500000e-04,1.813745e-04,-1.946000e-05,1.0412600000000001,2.216112e-06,1.655921e-04,5.540281e-07,2.216112e-06,1.522837e-05,-3.111536e-06,5.327648e-06
1.148000e-10,-5.746744e-06,2.637733e-05,4.773460e-05,0.064365139999999987,-2.731527e-05,2.637733e-05,1.6962809999999999,-2.616608e-05,9.792916e-05,-2.180507e-06,-2.616608e-05,-6.937133e-05,-1.214831e-05,2.500000e-04,1.806287e-04,-1.156982e-05,1.0412410000000001,-2.447944e-06,1.663023e-04,-6.119860e-07,-2.447944e-06,1.493837e-05,-4.558037e-06,2.110093e-06
1.149000e-10,7.783028e-06,2.927666e-05,4.140264e-05,0.056985249999999987,-2.251493e-05,2.927666e-05,1.690928,-1.110468e-05,9.989847e-05,-9.253899e-07,-1.110468e-05,-6.969642e-05,-2.409251e-06,2.500000e-04,1.803036e-04,-2.294525e-06,1.039938,-6.400903e-06,1.673474e-04,-1.600226e-06,-6.400903e-06,1.455637e-05,-5.563996e-06,-8.369068e-07
1.150000e-10,2.244214e-05,3.167252e-05,3.216181e-05,0.051357129999999987,-1.563985e-05,3.167252e-05,1.6903429999999999,5.920187e-06,1.007355e-04,4.933489e-07,5.920187e-06,-6.955635e-05,7.825618e-06,2.500000e-04,1.804436e-04,7.452970e-06,1.0376080000000001,-9.358401e-06,1.686643e-04,-2.339600e-06,-9.358401e-06,1.411894e-05,-6.046850e-06,-3.311551e-06
1.151000e-10,3.714896e-05,3.341259e-05,2.118258e-05,0.048010559999999987,-7.259440e-06,3.341259e-05,1.694852,2.322582e-05,1.004284e-04,1.935485e-06,2.322582e-05,-6.895129e-05,1.758859e-05,2.500000e-04,1.810487e-04,1.675104e-05,1.0345800000000001,-1.111381e-05,1.701599e-04,-2.778454e-06,-1.111381e-05,1.366725e-05,-5.964762e-06,-5.149053e-06
1.152000e-10,5.081097e-05,3.442125e-05,9.644290e-06,0.047289869999999984,1.949146e-06,3.442125e-05,1.7042999999999999,3.921753e-05,9.907710e-05,3.268127e-06,3.921753e-05,-6.792398e-05,2.600724e-05,2.500000e-04,1.820760e-04,2.476880e-05,1.031229,-1.155850e-05,1.717219e-04,-2.889626e-06,-1.155850e-05,1.324376e-05,-5.322047e-06,-6.236457e-06
1.153000e-10,6.251412e-05,3.469979e-05,-1.297623e-06,0.049331619999999986,1.126517e-05,3.469979e-05,1.7180930000000001,5.254657e-05,9.687418e-05,4.378881e-06,5.254657e-05,-6.655327e-05,3.239061e-05,2.500000e-04,1.834467e-04,3.084820e-05,1.027946,-1.069223e-05,1.732310e-04,-2.673058e-06,-1.069223e-05,1.288875e-05,-4.170041e-06,-6.522190e-06
1.154000e-10,7.165629e-05,3.432313e-05,-1.056404e-05,0.054061379999999985,1.998913e-05,3.432313e-05,1.7352970000000001,6.223119e-05,9.408147e-05,5.185933e-06,6.223119e-05,-6.494427e-05,3.629093e-05,2.500000e-04,1.850557e-04,3.456279e-05,1.0251049999999999,-8.622522e-06,1.745744e-04,-2.155631e-06,-8.622522e-06,1.263691e-05,-2.603165e-06,-6.019357e-06
1.155000e-10,7.804591e-05,3.343344e-05,-1.719294e-05,0.061209379999999987,2.750378e-05,3.343344e-05,1.754753,6.773506e-05,9.100512e-05,5.644588e-06,6.773506e-05,-6.321627e-05,3.753783e-05,2.500000e-04,1.867837e-04,3.575032e-05,1.0230330000000001,-5.553089e-06,1.756575e-04,-1.388272e-06,-5.553089e-06,1.251448e-05,-7.505136e-07,-4.802575e-06
1.156000e-10,8.196068e-05,3.223154e-05,-2.037022e-05,0.070343219999999984,3.332779e-05,3.223154e-05,1.7752159999999999,6.900311e-05,8.797088e-05,5.750259e-06,6.900311e-05,-6.148960e-05,3.624581e-05,2.500000e-04,1.885104e-04,3.451982e-05,1.0219860000000001,-1.762533e-06,1.764140e-04,-4.406333e-07,-1.762533e-06,1.253707e-05,1.236241e-06,-2.998775e-06
1.157000e-10,8.411371e-05,3.096418e-05,-1.950138e-05,0.080914889999999989,3.715799e-05,3.096418e-05,1.795499,6.645710e-05,8.529895e-05,5.538092e-06,6.645710e-05,-5.987286e-05,3.279727e-05,2.500000e-04,1.901271e-04,3.123550e-05,1.022127,2.424333e-06,1.768125e-04,6.060832e-07,2.424333e-06,1.270856e-05,3.197368e-06,-7.730351e-07
1.158000e-10,8.549779e-05,2.990396e-05,-1.434978e-05,0.092317859999999988,3.889578e-05,2.990396e-05,1.8146070000000001,6.095179e-05,8.327595e-05,5.079316e-06,6.095179e-05,-5.845131e-05,2.780308e-05,2.500000e-04,1.915487e-04,2.647913e-05,1.0235259999999999,6.669586e-06,1.768601e-04,1.667397e-06,6.669586e-06,1.302114e-05,4.980562e-06,1.689024e-06
1.159000e-10,8.714260e-05,2.931943e-05,-5.200041e-06,0.10394869999999999,3.865274e-05,2.931943e-05,1.831852,5.368991e-05,8.212300e-05,4.474159e-06,5.368991e-05,-5.727773e-05,2.204162e-05,2.500000e-04,1.927223e-04,2.099201e-05,1.026151,1.065628e-05,1.766018e-04,2.664070e-06,1.065628e-05,1.345640e-05,6.455803e-06,4.200476e-06
1.160000e-10,8.985069e-05,2.943680e-05,7.024640e-06,0.11526629999999999,3.673147e-05,2.943680e-05,1.846938,4.609458e-05,8.196221e-05,3.841215e-06,4.609458e-05,-5.636662e-05,1.637724e-05,2.500000e-04,1.936334e-04,1.559737e-05,1.0298860000000001,1.411998e-05,1.761158e-04,3.529995e-06,1.411998e-05,1.398754e-05,7.528022e-06,6.591960e-06
1.161000e-10,9.395481e-05,3.039739e-05,2.073292e-05,0.12584119999999999,3.358038e-05,3.039739e-05,1.8599969999999999,3.964151e-05,8.278665e-05,3.303459e-06,3.964151e-05,-5.569272e-05,1.166119e-05,2.500000e-04,1.943073e-04,1.110590e-05,1.0345489999999999,1.687442e-05,1.755063e-04,4.218604e-06,1.687442e-05,1.458234e-05,8.146228e-06,8.728188e-06
1.162000e-10,9.910275e-05,3.221626e-05,3.372024e-05,0.13538729999999999,2.972407e-05,3.221626e-05,1.8715729999999999,3.565845e-05,8.443915e-05,2.971537e-06,3.565845e-05,-5.519443e-05,8.620365e-06,2.500000e-04,1.948056e-04,8.209871e-06,1.0399179999999999,1.882821e-05,1.748919e-04,4.707053e-06,1.882821e-05,1.520666e-05,8.307977e-06,1.052023e-05
1.163000e-10,1.040923e-04,3.474750e-05,4.331150e-05,0.14377019999999999,2.567452e-05,3.474750e-05,1.8825430000000001,3.510627e-05,8.660453e-05,2.925522e-06,3.510627e-05,-5.478255e-05,7.742214e-06,2.500000e-04,1.952175e-04,7.373538e-06,1.0457559999999999,1.999052e-05,1.743918e-04,4.997629e-06,1.999052e-05,1.582802e-05,8.058505e-06,1.193201e-05
1.164000e-10,1.068814e-04,3.766604e-05,4.668273e-05,0.15098719999999999,2.183284e-05,3.766604e-05,1.893972,3.836587e-05,8.882305e-05,3.197156e-06,3.836587e-05,-5.435417e-05,9.169199e-06,2.500000e-04,1.956458e-04,8.732571e-06,1.0518479999999999,2.046410e-05,1.741109e-04,5.116024e-06,2.046410e-05,1.641895e-05,7.484269e-06,1.297983e-05
