time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.110000e-10,3.085230e-05,-6.231881e-06,-6.231881e-06,-6.231881e-06,1.979557e-04,1.215665e-05,1.215665e-05,9.258071e-05,1.365141e+00,6.876567e-05,5.730472e-06,-8.403437e-05,1.659656e-04,8.927735e-01,5.777168e-07,1.612539e-04,1.444292e-07,4.567311e-06,-6.975220e-07
1.111000e-10,2.928780e-05,-6.203500e-06,-6.203500e-06,-6.203500e-06,2.042133e-04,1.067730e-05,1.067730e-05,6.298218e-05,1.385726e+00,6.878208e-05,5.731840e-06,-8.244704e-05,1.675530e-04,8.935835e-01,4.530542e-06,1.616846e-04,1.132636e-06,4.735678e-06,1.459221e-06
1.112000e-10,2.852000e-05,-6.457527e-06,-6.457527e-06,-6.457527e-06,2.441349e-04,9.147414e-06,9.147414e-06,7.620341e-05,1.405593e+00,6.420249e-05,5.350208e-06,-8.101245e-05,1.689876e-04,8.955785e-01,8.515145e-06,1.618246e-04,2.128786e-06,5.034119e-06,3.789923e-06
1.113000e-10,2.801414e-05,-6.778276e-06,-6.778276e-06,-6.778276e-06,2.571989e-04,7.679311e-06,7.679311e-06,7.298046e-05,1.423521e+00,5.580876e-05,4.650730e-06,-7.982559e-05,1.701744e-04,8.987202e-01,1.222654e-05,1.616710e-04,3.056635e-06,5.446798e-06,6.119165e-06
1.114000e-10,2.744408e-05,-7.017772e-06,-7.017772e-06,-7.017772e-06,2.562983e-04,6.390764e-06,6.390764e-06,6.659079e-05,1.438553e+00,4.470497e-05,3.725415e-06,-7.895316e-05,1.710468e-04,9.028831e-01,1.538111e-05,1.612526e-04,3.845276e-06,5.948975e-06,8.271075e-06
1.115000e-10,2.674197e-05,-7.113231e-06,-7.113231e-06,-7.113231e-06,2.431765e-04,5.402281e-06,5.402281e-06,5.838787e-05,1.450074e+00,3.214232e-05,2.678527e-06,-7.842824e-05,1.715718e-04,9.078652e-01,1.774395e-05,1.606267e-04,4.435987e-06,6.509067e-06,1.008630e-05
1.116000e-10,2.601636e-05,-7.064214e-06,-7.064214e-06,-7.064214e-06,2.201753e-04,4.823718e-06,4.823718e-06,4.962470e-05,1.457846e+00,1.940574e-05,1.617145e-06,-7.824912e-05,1.717509e-04,9.134052e-01,1.915095e-05,1.598718e-04,4.787738e-06,7.091360e-06,1.143683e-05
1.117000e-10,2.545060e-05,-6.904400e-06,-6.904400e-06,-6.904400e-06,1.900045e-04,4.737397e-06,4.737397e-06,4.133480e-05,1.462000e+00,7.717478e-06,6.431232e-07,-7.838137e-05,1.716186e-04,9.192067e-01,1.952321e-05,1.590787e-04,4.880803e-06,7.659102e-06,1.223715e-05
1.118000e-10,2.522323e-05,-6.679833e-06,-6.679833e-06,-6.679833e-06,1.555436e-04,5.183731e-06,5.183731e-06,3.429118e-05,1.463009e+00,-1.854167e-06,-1.545139e-07,-7.876248e-05,1.712375e-04,9.249636e-01,1.887284e-05,1.583416e-04,4.718210e-06,8.177677e-06,1.245094e-05
1.119000e-10,2.546110e-05,-6.435735e-06,-6.435735e-06,-6.435735e-06,1.196650e-04,6.153893e-06,6.153893e-06,2.902267e-05,1.461628e+00,-8.477297e-06,-7.064414e-07,-7.930866e-05,1.706913e-04,9.303870e-01,1.730001e-05,1.577488e-04,4.325002e-06,8.617563e-06,1.209298e-05
1.120000e-10,2.622231e-05,-6.210248e-06,-6.210248e-06,-6.210248e-06,8.507626e-05,7.591561e-06,7.591561e-06,2.585963e-05,1.458814e+00,-1.162008e-05,-9.683402e-07,-7.992328e-05,1.700767e-04,9.352297e-01,1.498203e-05,1.573744e-04,3.745508e-06,8.956792e-06,1.122632e-05
1.121000e-10,2.750117e-05,-6.032672e-06,-6.032672e-06,-6.032672e-06,5.418097e-05,9.403157e-06,9.403157e-06,2.498281e-05,1.455630e+00,-1.108507e-05,-9.237555e-07,-8.050605e-05,1.694940e-04,9.393063e-01,1.215573e-05,1.572723e-04,3.038934e-06,9.182710e-06,9.955323e-06
1.122000e-10,2.924621e-05,-5.924151e-06,-5.924151e-06,-5.924151e-06,2.896167e-05,1.147376e-05,1.147376e-05,2.645823e-05,1.453149e+00,-7.007239e-06,-5.839366e-07,-8.096213e-05,1.690379e-04,9.425076e-01,9.095110e-06,1.574712e-04,2.273778e-06,9.292880e-06,8.415267e-06
1.123000e-10,3.138334e-05,-5.899505e-06,-5.899505e-06,-5.899505e-06,1.089370e-05,1.368483e-05,1.368483e-05,3.025228e-05,1.452360e+00,1.847327e-07,1.539440e-08,-8.121012e-05,1.687899e-04,9.448076e-01,6.086463e-06,1.579732e-04,1.521616e-06,9.295077e-06,6.759725e-06
1.124000e-10,3.383829e-05,-5.969488e-06,-5.969488e-06,-5.969488e-06,8.959377e-07,1.592982e-05,1.592982e-05,3.623123e-05,1.454090e+00,9.838085e-06,8.198405e-07,-8.118816e-05,1.688118e-04,9.462637e-01,3.403497e-06,1.587546e-04,8.508742e-07,9.206402e-06,5.146932e-06
1.125000e-10,3.655417e-05,-6.143081e-06,-6.143081e-06,-6.143081e-06,-6.783458e-07,1.812493e-05,1.812493e-05,4.415409e-05,1.458954e+00,2.116480e-05,1.763734e-06,-8.085758e-05,1.691424e-04,9.470093e-01,1.284703e-06,1.597696e-04,3.211757e-07,9.051623e-06,3.726501e-06
1.126000e-10,3.950154e-05,-6.429370e-06,-6.429370e-06,-6.429370e-06,5.985242e-06,2.021343e-05,2.021343e-05,5.366720e-05,1.467328e+00,3.333539e-05,2.777949e-06,-8.020397e-05,1.697960e-04,9.472406e-01,-8.490643e-08,1.609563e-04,-2.122661e-08,8.860922e-06,2.627702e-06
1.127000e-10,4.267888e-05,-6.838411e-06,-6.838411e-06,-6.838411e-06,2.021235e-05,2.216364e-05,2.216364e-05,6.430296e-05,1.479349e+00,4.556323e-05,3.796936e-06,-7.923571e-05,1.707643e-04,9.471990e-01,-5.862161e-07,1.622436e-04,-1.465540e-07,8.667277e-06,1.950320e-06
1.128000e-10,4.610207e-05,-7.380237e-06,-7.380237e-06,-7.380237e-06,4.089328e-05,2.396136e-05,2.396136e-05,7.547741e-05,1.494936e+00,5.716761e-05,4.763967e-06,-7.798060e-05,1.720194e-04,9.471503e-01,-1.717774e-07,1.635586e-04,-4.294436e-08,8.503728e-06,1.758728e-06
1.129000e-10,4.978137e-05,-8.061160e-06,-8.061160e-06,-8.061160e-06,6.651667e-05,2.559789e-05,2.559789e-05,8.647691e-05,1.513827e+00,6.760733e-05,5.633944e-06,-7.648138e-05,1.735186e-04,9.473640e-01,1.135073e-06,1.648341e-04,2.837682e-07,8.400784e-06,2.079419e-06
1.130000e-10,5.368550e-05,-8.876833e-06,-8.876833e-06,-8.876833e-06,9.516834e-05,2.705501e-05,2.705501e-05,9.642812e-05,1.535617e+00,7.648118e-05,6.373431e-06,-7.479084e-05,1.752092e-04,9.480930e-01,3.246967e-06,1.660132e-04,8.117419e-07,8.384170e-06,2.901788e-06
1.131000e-10,5.769643e-05,-9.802520e-06,-9.802520e-06,-9.802520e-06,1.245043e-04,2.828887e-05,2.828887e-05,1.042660e-04,1.559794e+00,8.349630e-05,6.958025e-06,-7.296761e-05,1.770324e-04,9.495562e-01,6.023692e-06,1.670534e-04,1.505923e-06,8.473100e-06,4.181570e-06
1.132000e-10,6.156539e-05,-1.078286e-05,-1.078286e-05,-1.078286e-05,1.517499e-04,2.921681e-05,2.921681e-05,1.087483e-04,1.585762e+00,8.841192e-05,7.367660e-06,-7.107327e-05,1.789267e-04,9.519250e-01,9.285883e-06,1.679261e-04,2.321471e-06,8.679147e-06,5.846022e-06
1.133000e-10,6.489150e-05,-1.172572e-05,-1.172572e-05,-1.172572e-05,1.738205e-04,2.971434e-05,2.971434e-05,1.085950e-04,1.612847e+00,9.097442e-05,7.581201e-06,-6.917117e-05,1.808288e-04,9.553134e-01,1.282918e-05,1.686158e-04,3.207295e-06,9.005743e-06,7.799850e-06
1.134000e-10,6.714939e-05,-1.250593e-05,-1.250593e-05,-1.250593e-05,1.876491e-04,2.963160e-05,2.963160e-05,1.028026e-04,1.640283e+00,9.086975e-05,7.572479e-06,-6.732684e-05,1.826732e-04,9.597725e-01,1.643704e-05,1.691156e-04,4.109260e-06,9.448255e-06,9.930944e-06
1.135000e-10,6.778149e-05,-1.298246e-05,-1.298246e-05,-1.298246e-05,1.907020e-04,2.883411e-05,2.883411e-05,9.106772e-05,1.667198e+00,8.772406e-05,7.310338e-06,-6.560910e-05,1.843909e-04,9.652881e-01,1.989113e-05,1.694236e-04,4.972783e-06,9.994516e-06,1.211537e-05
1.136000e-10,6.633900e-05,-1.302603e-05,-1.302603e-05,-1.302603e-05,1.815045e-04,2.726093e-05,2.726093e-05,7.410702e-05,1.692613e+00,8.117411e-05,6.764509e-06,-6.409025e-05,1.859097e-04,9.717816e-01,2.297920e-05,1.695392e-04,5.744801e-06,1.062571e-05,1.422166e-05
1.137000e-10,6.262121e-05,-1.254751e-05,-1.254751e-05,-1.254751e-05,1.599411e-04,2.497867e-05,2.497867e-05,5.363832e-05,1.715468e+00,7.100318e-05,5.916931e-06,-6.284411e-05,1.871559e-04,9.791119e-01,2.550150e-05,1.694630e-04,6.375374e-06,1.131747e-05,1.611488e-05
1.138000e-10,5.675508e-05,-1.151652e-05,-1.151652e-05,-1.151652e-05,1.272248e-04,2.220553e-05,2.220553e-05,3.197757e-05,1.734694e+00,5.730538e-05,4.775449e-06,-6.194047e-05,1.880595e-04,9.870808e-01,2.727730e-05,1.691990e-04,6.819325e-06,1.204117e-05,1.766167e-05
1.139000e-10,4.918474e-05,-9.964958e-06,-9.964958e-06,-9.964958e-06,8.563032e-05,1.928987e-05,1.928987e-05,1.144352e-05,1.749332e+00,4.062032e-05,3.385026e-06,-6.143654e-05,1.885635e-04,9.954402e-01,2.815333e-05,1.687598e-04,7.038333e-06,1.276529e-05,1.873687e-05
1.140000e-10,4.058310e-05,-7.978653e-06,-7.978653e-06,-7.978653e-06,3.817165e-05,1.664714e-05,1.664714e-05,-6.148492e-06,1.758664e+00,2.198282e-05,1.831901e-06,-6.136664e-05,1.886334e-04,1.003902e+00,2.801470e-05,1.681726e-04,7.003675e-06,1.345705e-05,1.923229e-05
1.141000e-10,3.172591e-05,-5.683454e-06,-5.683454e-06,-5.683454e-06,-1.166335e-05,1.467555e-05,1.467555e-05,-1.972419e-05,1.762354e+00,2.858523e-06,2.382102e-07,-6.173260e-05,1.882674e-04,1.012150e+00,2.679796e-05,1.674838e-04,6.699489e-06,1.408408e-05,1.906720e-05
1.142000e-10,2.337122e-05,-3.231585e-06,-3.231585e-06,-3.231585e-06,-6.011775e-05,1.367647e-05,1.367647e-05,-2.890797e-05,1.760539e+00,-1.502848e-05,-1.252374e-06,-6.249739e-05,1.875026e-04,1.019864e+00,2.450430e-05,1.667601e-04,6.126074e-06,1.461644e-05,1.819911e-05
1.143000e-10,1.617081e-05,-7.900478e-07,-7.900478e-07,-7.900478e-07,-1.033680e-04,1.380066e-05,1.380066e-05,-3.380601e-05,1.753870e+00,-2.993879e-05,-2.494899e-06,-6.358402e-05,1.864160e-04,1.026731e+00,2.121008e-05,1.660849e-04,5.302519e-06,1.502861e-05,1.663309e-05
1.144000e-10,1.062100e-05,1.469949e-06,1.469949e-06,1.469949e-06,-1.377744e-04,1.503084e-05,1.503084e-05,-3.474996e-05,1.743467e+00,-4.037752e-05,-3.364793e-06,-6.488035e-05,1.851196e-04,1.032479e+00,1.707158e-05,1.655502e-04,4.267895e-06,1.530159e-05,1.442752e-05
1.145000e-10,7.046118e-06,3.384405e-06,3.384405e-06,3.384405e-06,-1.601862e-04,1.719933e-05,1.719933e-05,-3.210339e-05,1.730820e+00,-4.531665e-05,-3.776387e-06,-6.624967e-05,1.837503e-04,1.036891e+00,1.232163e-05,1.652452e-04,3.080408e-06,1.542473e-05,1.169470e-05
1.146000e-10,5.602446e-06,4.809623e-06,4.809623e-06,4.809623e-06,-1.682679e-04,2.003131e-05,2.003131e-05,-2.617885e-05,1.717623e+00,-4.433810e-05,-3.694841e-06,-6.754506e-05,1.824549e-04,1.039831e+00,7.256856e-06,1.652436e-04,1.814214e-06,1.539714e-05,8.595440e-06
1.147000e-10,6.290875e-06,5.636265e-06,5.636265e-06,5.636265e-06,-1.607932e-04,2.319967e-05,2.319967e-05,-1.726695e-05,1.705592e+00,-3.767688e-05,-3.139740e-06,-6.862552e-05,1.813745e-04,1.041260e+00,2.216112e-06,1.655921e-04,5.540281e-07,1.522837e-05,5.327648e-06
1.148000e-10,8.969713e-06,5.802538e-06,5.802538e-06,5.802538e-06,-1.378604e-04,2.637733e-05,2.637733e-05,-5.746744e-06,1.696281e+00,-2.616608e-05,-2.180507e-06,-6.937133e-05,1.806287e-04,1.041241e+00,-2.447944e-06,1.663023e-04,-6.119860e-07,1.493837e-05,2.110093e-06
1.149000e-10,1.336456e-05,5.304035e-06,5.304035e-06,5.304035e-06,-1.009804e-04,2.927666e-05,2.927666e-05,7.783028e-06,1.690928e+00,-1.110468e-05,-9.253899e-07,-6.969642e-05,1.803036e-04,1.039938e+00,-6.400903e-06,1.673474e-04,-1.600226e-06,1.455637e-05,-8.369068e-07
1.150000e-10,1.908097e-05,4.197185e-06,4.197185e-06,4.197185e-06,-5.298188e-05,3.167252e-05,3.167252e-05,2.244214e-05,1.690343e+00,5.920187e-06,4.933489e-07,-6.955635e-05,1.804436e-04,1.037608e+00,-9.358401e-06,1.686643e-04,-2.339600e-06,1.411894e-05,-3.311551e-06
1.151000e-10,2.563263e-05,2.593320e-06,2.593320e-06,2.593320e-06,2.303936e-06,3.341259e-05,3.341259e-05,3.714896e-05,1.694852e+00,2.322582e-05,1.935485e-06,-6.895129e-05,1.810487e-04,1.034580e+00,-1.111381e-05,1.701599e-04,-2.778454e-06,1.366725e-05,-5.149053e-06
1.152000e-10,3.249224e-05,6.430007e-07,6.430007e-07,6.430007e-07,6.051769e-05,3.442125e-05,3.442125e-05,5.081097e-05,1.704300e+00,3.921753e-05,3.268127e-06,-6.792398e-05,1.820760e-04,1.031229e+00,-1.155850e-05,1.717219e-04,-2.889626e-06,1.324376e-05,-6.236457e-06
1.153000e-10,3.915697e-05,-1.485725e-06,-1.485725e-06,-1.485725e-06,1.172698e-04,3.469979e-05,3.469979e-05,6.251412e-05,1.718093e+00,5.254657e-05,4.378881e-06,-6.655327e-05,1.834467e-04,1.027946e+00,-1.069223e-05,1.732310e-04,-2.673058e-06,1.288875e-05,-6.522190e-06
1.154000e-10,4.521297e-05,-3.629947e-06,-3.629947e-06,-3.629947e-06,1.685850e-04,3.432313e-05,3.432313e-05,7.165629e-05,1.735297e+00,6.223119e-05,5.185933e-06,-6.494427e-05,1.850557e-04,1.025105e+00,-8.622522e-06,1.745744e-04,-2.155631e-06,1.263691e-05,-6.019357e-06
1.155000e-10,5.038946e-05,-5.652005e-06,-5.652005e-06,-5.652005e-06,2.112949e-04,3.343344e-05,3.343344e-05,7.804591e-05,1.754753e+00,6.773506e-05,5.644588e-06,-6.321627e-05,1.867837e-04,1.023033e+00,-5.553089e-06,1.756575e-04,-1.388272e-06,1.251448e-05,-4.802575e-06
1.156000e-10,5.459703e-05,-7.455162e-06,-7.455162e-06,-7.455162e-06,2.433538e-04,3.223154e-05,3.223154e-05,8.196068e-05,1.775216e+00,6.900311e-05,5.750259e-06,-6.148960e-05,1.885104e-04,1.021986e+00,-1.762533e-06,1.764140e-04,-4.406333e-07,1.253707e-05,-2.998775e-06
1.157000e-10,5.794254e-05,-8.992789e-06,-8.992789e-06,-8.992789e-06,2.640083e-04,3.096418e-05,3.096418e-05,8.411371e-05,1.795499e+00,6.645710e-05,5.538092e-06,-5.987286e-05,1.901271e-04,1.022127e+00,2.424333e-06,1.768125e-04,6.060832e-07,1.270856e-05,-7.730351e-07
1.158000e-10,6.071101e-05,-1.026902e-05,-1.026902e-05,-1.026902e-05,2.737689e-04,2.990396e-05,2.990396e-05,8.549779e-05,1.814607e+00,6.095179e-05,5.079316e-06,-5.845131e-05,1.915487e-04,1.023526e+00,6.669586e-06,1.768601e-04,1.667397e-06,1.302114e-05,1.689024e-06
1.159000e-10,6.331024e-05,-1.133027e-05,-1.133027e-05,-1.133027e-05,2.741950e-04,2.931943e-05,2.931943e-05,8.714260e-05,1.831852e+00,5.368991e-05,4.474159e-06,-5.727773e-05,1.927223e-04,1.026151e+00,1.065628e-05,1.766018e-04,2.664070e-06,1.345640e-05,4.200476e-06
1.160000e-10,6.618384e-05,-1.224901e-05,-1.224901e-05,-1.224901e-05,2.675396e-04,2.943680e-05,2.943680e-05,8.985069e-05,1.846938e+00,4.609458e-05,3.841215e-06,-5.636662e-05,1.936334e-04,1.029886e+00,1.411998e-05,1.761158e-04,3.529995e-06,1.398754e-05,6.591960e-06
1.161000e-10,6.970356e-05,-1.310206e-05,-1.310206e-05,-1.310206e-05,2.562906e-04,3.039739e-05,3.039739e-05,9.395481e-05,1.859997e+00,3.964151e-05,3.303459e-06,-5.569272e-05,1.943073e-04,1.034549e+00,1.687442e-05,1.755063e-04,4.218604e-06,1.458234e-05,8.728188e-06
1.162000e-10,7.405186e-05,-1.394520e-05,-1.394520e-05,-1.394520e-05,2.426217e-04,3.221626e-05,3.221626e-05,9.910275e-05,1.871573e+00,3.565845e-05,2.971537e-06,-5.519443e-05,1.948056e-04,1.039918e+00,1.882821e-05,1.748919e-04,4.707053e-06,1.520666e-05,1.052023e-05
1.163000e-10,7.910620e-05,-1.478623e-05,-1.478623e-05,-1.478623e-05,2.278009e-04,3.474750e-05,3.474750e-05,1.040923e-04,1.882543e+00,3.510627e-05,2.925522e-06,-5.478255e-05,1.952175e-04,1.045756e+00,1.999052e-05,1.743918e-04,4.997629e-06,1.582802e-05,1.193201e-05
1.164000e-10,8.435034e-05,-1.556143e-05,-1.556143e-05,-1.556143e-05,2.117283e-04,3.766604e-05,3.766604e-05,1.068814e-04,1.893972e+00,3.836587e-05,3.197156e-06,-5.435417e-05,1.956458e-04,1.051848e+00,2.046410e-05,1.741109e-04,5.116024e-06,1.641895e-05,1.297983e-05
1.165000e-10,8.886588e-05,-1.612700e-05,-1.612700e-05,-1.612700e-05,1.929196e-04,4.048489e-05,4.048489e-05,1.050079e-04,1.906912e+00,4.507421e-05,3.756184e-06,-5.381058e-05,1.961894e-04,1.058016e+00,2.042574e-05,1.741234e-04,5.106435e-06,1.695958e-05,1.372449e-05
1.166000e-10,9.146903e-05,-1.627942e-05,-1.627942e-05,-1.627942e-05,1.691708e-04,4.263078e-05,4.263078e-05,9.652924e-05,1.922179e+00,5.407525e-05,4.506271e-06,-5.307687e-05,1.969231e-04,1.064143e+00,2.009554e-05,1.744600e-04,5.023884e-06,1.743923e-05,1.425654e-05
1.167000e-10,9.100481e-05,-1.580779e-05,-1.580779e-05,-1.580779e-05,1.386710e-04,4.358143e-05,4.358143e-05,8.111130e-05,1.940142e+00,6.355264e-05,5.296053e-06,-5.211923e-05,1.978808e-04,1.070176e+00,1.969869e-05,1.750994e-04,4.924672e-06,1.785667e-05,1.467630e-05
1.168000e-10,8.670272e-05,-1.455905e-05,-1.455905e-05,-1.455905e-05,1.008583e-04,4.302556e-05,4.302556e-05,6.049334e-05,1.960586e+00,7.136443e-05,5.947036e-06,-5.095549e-05,1.990445e-04,1.076122e+00,1.942572e-05,1.759690e-04,4.856431e-06,1.821908e-05,1.507214e-05
1.169000e-10,7.843243e-05,-1.248522e-05,-1.248522e-05,-1.248522e-05,5.651964e-05,4.097676e-05,4.097676e-05,3.789539e-05,1.982698e+00,7.551571e-05,6.292976e-06,-4.965509e-05,2.003449e-04,1.082033e+00,1.939841e-05,1.769556e-04,4.849602e-06,1.853975e-05,1.550098e-05
1.170000e-10,6.675133e-05,-9.654673e-06,-9.654673e-06,-9.654673e-06,7.326735e-06,3.778731e-05,3.778731e-05,1.675598e-05,2.005187e+00,7.463363e-05,6.219469e-06,-4.832756e-05,2.016724e-04,1.087984e+00,1.964840e-05,1.779253e-04,4.912101e-06,1.883500e-05,1.597534e-05
1.171000e-10,5.275531e-05,-6.232754e-06,-6.232754e-06,-6.232754e-06,-4.464872e-05,3.405704e-05,3.405704e-05,-4.108456e-07,2.026518e+00,6.829886e-05,5.691572e-06,-4.710155e-05,2.028985e-04,1.094042e+00,2.011342e-05,1.787493e-04,5.028355e-06,1.912078e-05,1.645992e-05
1.172000e-10,3.782789e-05,-2.450268e-06,-2.450268e-06,-2.450268e-06,-9.712008e-05,3.047709e-05,3.047709e-05,-1.253064e-05,2.045204e+00,5.714001e-05,4.761668e-06,-4.609957e-05,2.039004e-04,1.100244e+00,2.065198e-05,1.793279e-04,5.162996e-06,1.940954e-05,1.687856e-05
1.173000e-10,2.338912e-05,1.425297e-06,1.425297e-06,1.425297e-06,-1.475328e-04,2.766501e-05,2.766501e-05,-1.984167e-05,2.060078e+00,4.267948e-05,3.556623e-06,-4.541427e-05,2.045857e-04,1.106581e+00,2.107363e-05,1.796093e-04,5.268407e-06,1.970803e-05,1.713008e-05
1.174000e-10,1.070243e-05,5.111866e-06,5.111866e-06,5.111866e-06,-1.930108e-04,2.603803e-05,2.603803e-05,-2.340695e-05,2.070503e+00,2.699105e-05,2.249254e-06,-4.509132e-05,2.049087e-04,1.112983e+00,2.117816e-05,1.795980e-04,5.294541e-06,2.001618e-05,1.710949e-05
1.175000e-10,7.511339e-07,8.332392e-06,8.332392e-06,8.332392e-06,-2.304840e-04,2.574831e-05,2.574831e-05,-2.457290e-05,2.076464e+00,1.226814e-05,1.022345e-06,-4.512233e-05,2.048777e-04,1.119330e+00,2.079583e-05,1.793513e-04,5.198957e-06,2.032740e-05,1.672999e-05
1.176000e-10,-5.828052e-06,1.083697e-05,1.083697e-05,1.083697e-05,-2.570170e-04,2.668287e-05,2.668287e-05,-2.455444e-05,2.078533e+00,4.057767e-07,3.381472e-08,-4.544835e-05,2.045517e-04,1.125460e+00,1.982048e-05,1.789665e-04,4.955121e-06,2.063007e-05,1.594133e-05
1.177000e-10,-8.767077e-06,1.242793e-05,1.242793e-05,1.242793e-05,-2.702202e-04,2.851672e-05,2.851672e-05,-2.418123e-05,2.077739e+00,-7.320300e-06,-6.100250e-07,-4.597247e-05,2.040275e-04,1.131197e+00,1.822984e-05,1.785602e-04,4.557461e-06,2.090987e-05,1.474103e-05
1.178000e-10,-8.148460e-06,1.298327e-05,1.298327e-05,1.298327e-05,-2.685922e-04,3.080134e-05,3.080134e-05,-2.377097e-05,2.075363e+00,-1.042478e-05,-8.687318e-07,-4.657831e-05,2.034217e-04,1.136368e+00,1.608978e-05,1.782467e-04,4.022445e-06,2.115252e-05,1.317678e-05
1.179000e-10,-4.348954e-06,1.247228e-05,1.247228e-05,1.247228e-05,-2.517029e-04,3.306789e-05,3.306789e-05,-2.311041e-05,2.072704e+00,-9.215692e-06,-7.679744e-07,-4.715032e-05,2.028497e-04,1.140835e+00,1.354293e-05,1.781176e-04,3.385732e-06,2.134638e-05,1.133996e-05
1.180000e-10,2.045235e-06,1.095933e-05,1.095933e-05,1.095933e-05,-2.202228e-04,3.492322e-05,3.492322e-05,-2.155964e-05,2.070877e+00,-4.644626e-06,-3.870522e-07,-4.759187e-05,2.024081e-04,1.144509e+00,1.078495e-05,1.782274e-04,2.696237e-06,2.148447e-05,9.352261e-06
