case,jj,activity_range_turns,largest_segment_turns,same_segment_area_turns,area_minus_phase_turns,complete,stack_current_min_uA,stack_current_max_uA
logical1-read0-control,B_LD12,2.6476951079241044e-05,-2.6476951079241044e-05,-2.6482850834988813e-05,-5.899755747769452e-09,False,-0.009724772,0.008644189
logical0-read0-control,B_LD1,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD2,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD3,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD4,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD5,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD6,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD7,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD8,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD9,2.6476951079241044e-05,2.6476951079241044e-05,2.648285077453909e-05,5.899695298046832e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD10,2.6476951079241044e-05,2.6476951079241044e-05,2.6482850834988813e-05,5.899755747769452e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD11,2.6476951079241044e-05,2.6476951079241044e-05,2.6482850834988813e-05,5.899755747769452e-09,False,-0.008644189,0.009724772
logical0-read0-control,B_LD12,2.6476951079241044e-05,2.6476951079241044e-05,2.6482850834988813e-05,5.899755747769452e-09,False,-0.008644189,0.009724772
