time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1e-12,0.001179618,0.001167482,1.308376e-06,1.288709e-06,-0.05498602,-0.05500166,0.0001679623,0.0001679919,-9.460802e-06,-9.459247e-06,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-9.460802e-06,-9.459247e-06
1.1e-12,0.001619253,0.00159958,1.581142e-06,1.552251e-06,-0.07072017,-0.0707456,0.0001670105,0.0001670509,-9.625218e-06,-9.623152e-06,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-9.625218e-06,-9.623152e-06
1.2e-12,0.002137308,0.002106912,1.833992e-06,1.793464e-06,-0.08699367,-0.08703299,0.0001581208,0.0001581738,-9.427524e-06,-9.424887e-06,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-9.427524e-06,-9.424887e-06
1.3e-12,0.002723768,0.002678749,2.042641e-06,1.988093e-06,-0.1027936,-0.1028518,0.0001441363,0.0001442032,-8.922572e-06,-8.919331e-06,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-8.922572e-06,-8.919331e-06
1.4e-12,0.003361553,0.003297341,2.183444e-06,2.112757e-06,-0.1170457,-0.1171284,0.000128583,0.0001286646,-8.262283e-06,-8.258441e-06,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-8.262283e-06,-8.258441e-06
1.5e-12,0.004027232,0.003938712,2.23669e-06,2.148279e-06,-0.1287511,-0.1288644,0.0001145883,0.0001146844,-7.643527e-06,-7.639131e-06,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-7.643527e-06,-7.639131e-06
1.6e-12,0.004692548,0.00457427,2.188995e-06,2.082089e-06,-0.1371277,-0.1372778,0.0001042477,0.000104357,-7.245429e-06,-7.240574e-06,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-7.245429e-06,-7.240574e-06
1.7e-12,0.005326488,0.005172952,2.034706e-06,1.90962e-06,-0.1417234,-0.1419162,9.840594e-05,9.852558e-05,-7.180957e-06,-7.175789e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-7.180957e-06,-7.175789e-06
1.8e-12,0.00589766,0.005703676,1.776472e-06,1.634815e-06,-0.1424761,-0.1427163,9.67805e-05,9.690623e-05,-7.47452e-06,-7.469228e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-7.47452e-06,-7.469228e-06
1.9e-12,0.006376745,0.006137843,1.425167e-06,1.269986e-06,-0.1397104,-0.1400012,9.830847e-05,9.843447e-05,-8.066356e-06,-8.061167e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-8.066356e-06,-8.061167e-06
2e-12,0.006738869,0.006451736,9.993098e-07,8.351232e-07,-0.1340739,-0.1344161,0.0001015768,0.0001016958,-8.837085e-06,-8.832247e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-8.837085e-06,-8.832247e-06
2.1e-12,0.006965723,0.006628626,5.239995e-07,3.567147e-07,-0.1264297,-0.1268211,0.0001052154,0.0001053191,-9.642179e-06,-9.637948e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-9.642179e-06,-9.637948e-06
2.2e-12,0.007047286,0.006660454,2.93453e-08,-1.339571e-07,-0.1177271,-0.1181622,0.0001081724,0.0001082517,-1.034608e-05,-1.034269e-05,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-1.034608e-05,-1.034269e-05
2.3e-12,0.006982988,0.006548908,-4.516272e-07,-6.030318e-07,-0.1088751,-0.1093448,0.0001098396,0.0001098854,-1.084802e-05,-1.084569e-05,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-1.084802e-05,-1.084569e-05
2.4e-12,0.006782173,0.006305765,-8.855331e-07,-1.016742e-06,-0.1006369,-0.1011286,0.0001100388,0.0001100425,-1.109553e-05,-1.109439e-05,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-1.109553e-05,-1.109439e-05
2.5e-12,0.006463748,0.005952392,-1.241492e-06,-1.344361e-06,-0.09355904,-0.09405678,0.0001089098,0.0001088644,-1.108499e-05,-1.108512e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-1.108499e-05,-1.108512e-05
2.6e-12,0.006054961,0.005518357,-1.494034e-06,-1.561164e-06,-0.08793993,-0.08842529,0.0001067537,0.0001066544,-1.08521e-05,-1.085349e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-1.08521e-05,-1.085349e-05
2.7e-12,0.005589376,0.005039226,-1.625732e-06,-1.651059e-06,-0.08383467,-0.08428761,0.0001038816,0.0001037265,-1.045637e-05,-1.04589e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-1.045637e-05,-1.04589e-05
2.8e-12,0.005104154,0.004553672,-1.629207e-06,-1.608554e-06,-0.08108911,-0.08148924,0.0001005054,0.0001002962,-9.964311e-06,-9.96777e-06,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-9.964311e-06,-9.96777e-06
2.9e-12,0.004636891,0.004100168,-1.508237e-06,-1.439771e-06,-0.07939264,-0.07972069,9.669015e-05,9.643245e-05,-9.435193e-06,-9.439293e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-9.435193e-06,-9.439293e-06
3e-12,0.0042223,0.003713551,-1.277772e-06,-1.162316e-06,-0.07833931,-0.07857865,9.236498e-05,9.206845e-05,-8.911821e-06,-8.916204e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-0.02351556,-0.02350833,9.17324e-06,9.153341e-06,-8.911821e-06,-8.916204e-06
3.1e-12,0.003889069,0.003421819,-9.628013e-07,-8.03972e-07,-0.07748815,-0.07762633,8.7379e-05,8.705706e-05,-8.417025e-06,-8.421294e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-0.0208591,-0.0208582,8.399299e-06,8.377162e-06,-8.417025e-06,-8.421294e-06
3.2e-12,0.003657226,0.003243482,-5.961748e-07,-4.003196e-07,-0.07641638,-0.07644648,8.157852e-05,8.124784e-05,-7.955308e-06,-7.959056e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-0.01845723,-0.01846317,7.485711e-06,7.462429e-06,-7.955308e-06,-7.959056e-06
3.3e-12,0.003536273,0.003185757,-2.155874e-07,8.493941e-09,-0.07476166,-0.07468332,7.488226e-05,7.456176e-05,-7.518003e-06,-7.520847e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-0.01634776,-0.01636065,6.46129e-06,6.43816e-06,-7.518003e-06,-7.520847e-06
3.4e-12,0.003524306,0.003243792,1.399516e-07,3.81482e-07,-0.0722521,-0.07207218,6.733539e-05,6.704518e-05,-7.089991e-06,-7.091611e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-0.01455805,-0.01457763,5.363865e-06,5.342311e-06,-7.089991e-06,-7.091611e-06
3.5e-12,0.003608189,0.003401019,4.33793e-07,6.806676e-07,-0.06872429,-0.068457,5.913203e-05,5.889189e-05,-6.656155e-06,-6.656322e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-0.01310261,-0.01312817,4.239844e-06,4.221324e-06,-6.656155e-06,-6.656322e-06
3.6e-12,0.003764801,0.003630606,6.350924e-07,8.746555e-07,-0.06413064,-0.06379706,5.060379e-05,5.043175e-05,-6.206221e-06,-6.204823e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-0.01198117,-0.01201158,3.141165e-06,3.127065e-06,-6.206221e-06,-6.204823e-06
3.7e-12,0.003963195,0.00389787,7.216855e-07,9.415786e-07,-0.05853741,-0.05816447,4.218039e-05,4.209116e-05,-5.737341e-06,-5.734403e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-0.01117779,-0.01121154,2.120566e-06,2.112087e-06,-5.737341e-06,-5.734403e-06
3.8e-12,0.004167505,0.004163424,6.821259e-07,8.711412e-07,-0.05211502,-0.05173387,3.433237e-05,3.433603e-05,-5.254401e-06,-5.250092e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-0.01066159,-0.01069684,1.226311e-06,1.224363e-06,-5.254401e-06,-5.250092e-06
3.9e-12,0.004340278,0.004386769,5.167135e-07,6.655851e-07,-0.04512158,-0.04476558,2.750853e-05,2.760932e-05,-4.768523e-06,-4.763148e-06,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-0.01038876,-0.01042347,4.974209e-07,5.02527e-07,-4.768523e-06,-4.763148e-06
4e-12,0.004445968,0.004529992,2.374437e-07,3.395122e-07,-0.03788097,-0.03758325,2.207899e-05,2.227459e-05,-4.294501e-06,-4.288488e-06,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-0.01030588,-0.01033795,-3.983367e-08,-2.76097e-08,-4.294501e-06,-4.288488e-06
4.1e-12,0.004454238,0.004561245,-1.330892e-07,-8.139533e-08,-0.03075645,-0.03054742,1.829245e-05,1.857367e-05,-3.847954e-06,-3.841822e-06,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-0.01035397,-0.01038132,-3.737695e-07,-3.548647e-07,-3.847954e-06,-3.841822e-06
4.2e-12,0.004342804,0.004457694,-5.637108e-07,-5.626163e-07,-0.02412136,-0.02402616,1.62521e-05,1.660308e-05,-3.442821e-06,-3.43714e-06,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-0.01047279,-0.01049358,-5.074174e-07,-4.827758e-07,-3.442821e-06,-3.43714e-06
4.3e-12,0.004099565,0.004207688,-1.017406e-06,-1.063778e-06,-0.01832856,-0.01836488,1.591094e-05,1.630989e-05,-3.089613e-06,-3.084958e-06,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-0.010605,-0.01061774,-4.571763e-07,-4.282149e-07,-3.089613e-06,-3.084958e-06
4.4e-12,0.003723842,0.003811968,-1.454531e-06,-1.542117e-06,-0.013681,-0.01385731,1.708421e-05,1.750469e-05,-2.794558e-06,-2.791458e-06,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-0.0106998,-0.01070347,-2.503976e-07,-2.189322e-07,-2.794558e-06,-2.791458e-06
4.5e-12,0.003226642,0.003283814,-1.836209e-06,-1.956113e-06,-0.01040556,-0.01071998,1.94749e-05,1.988753e-05,-2.559548e-06,-2.558435e-06,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-0.01071567,-0.01070987,7.76459e-08,1.095119e-07,-2.559548e-06,-2.558435e-06
4.6e-12,0.002629916,0.002648136,-2.127637e-06,-2.268986e-06,-0.008632691,-0.009072602,2.270731e-05,2.308182e-05,-2.382682e-06,-2.383851e-06,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-0.01062231,-0.01060727,4.869914e-07,5.170092e-07,-2.382682e-06,-2.383851e-06
4.7e-12,0.001964893,0.001939589,-2.301014e-06,-2.451779e-06,-0.008383633,-0.008926169,2.636398e-05,2.667147e-05,-2.259122e-06,-2.262691e-06,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-0.01040156,-0.01037819,9.361002e-07,9.62038e-07,-2.259122e-06,-2.262691e-06
4.8e-12,0.001269638,0.001199868,-2.337872e-06,-2.485762e-06,-0.009566753,-0.01018009,3.002213e-05,3.023733e-05,-2.182008e-06,-2.187902e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-0.0100475,-0.01001733,1.384648e-06,1.404463e-06,-2.182008e-06,-2.187902e-06
4.9e-12,0.0005860308,0.0004744215,-2.230625e-06,-2.364e-06,-0.01198343,-0.01262889,3.328659e-05,3.338999e-05,-2.143262e-06,-2.151207e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-0.009565681,-0.00953082,1.795887e-06,1.807893e-06,-2.143262e-06,-2.151207e-06
5e-12,-4.357527e-05,-0.0001911551,-1.983211e-06,-2.091934e-06,-0.0153432,-0.01597792,3.581753e-05,3.579716e-05,-2.134188e-06,-2.143726e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-0.008971872,-0.008934836,2.138552e-06,2.141564e-06,-2.134188e-06,-2.143726e-06
5.1e-12,-0.0005797434,-0.0007547403,-1.610807e-06,-1.686962e-06,-0.01928681,-0.01986696,3.735192e-05,3.720462e-05,-2.145876e-06,-2.156392e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-0.00829014,-0.008253705,2.388301e-06,2.381755e-06,-2.145876e-06,-2.156392e-06
5.2e-12,-0.000989114,-0.001181037,-1.138614e-06,-1.177055e-06,-0.02341527,-0.02389938,3.77182e-05,3.745023e-05,-2.169459e-06,-2.180228e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-0.007550656,-0.007517658,2.528717e-06,2.51274e-06,-2.169459e-06,-2.180228e-06
5.3e-12,-0.001247083,-0.001444378,-5.998578e-07,-5.985242e-07,-0.02732215,-0.02767448,3.684409e-05,3.647108e-05,-2.19631e-06,-2.206551e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-0.006787234,-0.006760358,2.55186e-06,2.527293e-06,-2.19631e-06,-2.206551e-06
5.4e-12,-0.001339786,-0.001530768,-3.314053e-08,6.865841e-09,-0.03062651,-0.03081996,3.475758e-05,3.430371e-05,-2.218256e-06,-2.227198e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-0.006034772,-0.006016345,2.458363e-06,2.426726e-06,-2.218256e-06,-2.227198e-06
5.5e-12,-0.001265225,-0.001438993,5.206237e-07,5.952102e-07,-0.03300326,-0.03302187,3.158138e-05,3.107782e-05,-2.227852e-06,-2.234797e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-0.00532674,-0.005318543,2.257063e-06,2.220466e-06,-2.227852e-06,-2.234797e-06
5.6e-12,-0.001033459,-0.001180729,1.021441e-06,1.123926e-06,-0.03420872,-0.03404921,2.752108e-05,2.700388e-05,-2.218725e-06,-2.223112e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-0.004692854,-0.004695967,1.964146e-06,1.925148e-06,-2.218725e-06,-2.223112e-06
5.7e-12,-0.0006658462,-0.0007796282,1.433377e-06,1.555089e-06,-0.03409903,-0.03377153,2.284793e-05,2.23554e-05,-2.185956e-06,-2.187407e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-0.004157075,-0.004171771,1.601846e-06,1.563274e-06,-2.185956e-06,-2.187407e-06
5.8e-12,-0.0001933988,-0.0002694789,1.727361e-06,1.858374e-06,-0.03264021,-0.03216783,1.787713e-05,1.744691e-05,-2.126439e-06,-2.124801e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-0.003736058,-0.003761757,1.196745e-06,1.161489e-06,-2.126439e-06,-2.124801e-06
5.9e-12,0.000345604,0.0003084171,1.88341e-06,2.01337e-06,-0.02990898,-0.02932643,1.294305e-05,1.260921e-05,-2.039168e-06,-2.034531e-06,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-0.003438166,-0.00347345,7.777754e-07,7.485638e-07,-2.039168e-06,-2.034531e-06
6e-12,0.0009085588,0.0009084335,1.892131e-06,2.01109e-06,-0.02608472,-0.02543594,8.373161e-06,8.163477e-06,-1.925372e-06,-1.918069e-06,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-0.003263095,-0.003305791,3.740635e-07,3.532493e-07,-1.925372e-06,-1.918069e-06
6.1e-12,0.001451793,0.001484116,1.755364e-06,1.854561e-06,-0.0214332,-0.02076818,4.462713e-06,4.396268e-06,-1.788471e-06,-1.779062e-06,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-0.003202151,-0.003249471,1.277108e-08,2.138107e-09,-1.788471e-06,-1.779062e-06
6.2e-12,0.001933874,0.001991705,1.485928e-06,1.558461e-06,-0.01628374,-0.0156548,1.451938e-06,1.537423e-06,-1.633845e-06,-1.623072e-06,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-0.003239141,-0.00328788,-2.82893e-07,-2.822848e-07,-1.633845e-06,-1.623072e-06
6.3e-12,0.002318713,0.002393419,1.106516e-06,1.147841e-06,-0.01100166,-0.01045944,-4.921375e-07,-2.573858e-07,-1.468405e-06,-1.457141e-06,-0.003351811,-0.003398574,-4.953325e-07,-4.83249e-07,-0.003351811,-0.003398574,-4.953325e-07,-4.83249e-07,-0.003351811,-0.003398574,-4.953325e-07,-4.83249e-07,-1.468405e-06,-1.457141e-06
6.4e-12,0.00257822,0.002660217,6.478132e-07,6.560412e-07,-0.005958448,-0.005547917,-1.287893e-06,-9.179867e-07,-1.300038e-06,-1.289219e-06,-0.003513696,-0.003555157,-6.137606e-07,-5.908343e-07,-0.003513696,-0.003555157,-6.137606e-07,-5.908343e-07,-0.003513696,-0.003555157,-6.137606e-07,-5.908343e-07,-1.300038e-06,-1.289219e-06
6.5e-12,0.002694302,0.002773862,1.46023e-07,1.219949e-07,-0.001501971,-0.001258822,-9.442924e-07,-4.639827e-07,-1.136955e-06,-1.127503e-06,-0.003696257,-0.003729408,-6.348424e-07,-6.025461e-07,-0.003696257,-0.003729408,-6.348424e-07,-6.025461e-07,-0.003696257,-0.003729408,-6.348424e-07,-6.025461e-07,-1.136955e-06,-1.127503e-06
