time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1e-12,0.00118108,0.001168935,1.310745e-06,1.291059e-06,-0.05506411,-0.05507976,0.0001685826,0.0001686122,-9.492691e-06,-9.491134e-06,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-9.492691e-06,-9.491134e-06
1.1e-12,0.001621599,0.001601908,1.5845e-06,1.555575e-06,-0.0708405,-0.07086595,0.0001676798,0.0001677203,-9.662198e-06,-9.660128e-06,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-9.662198e-06,-9.660128e-06
1.2e-12,0.002140848,0.002110421,1.838431e-06,1.797848e-06,-0.08716679,-0.08720615,0.0001587511,0.0001588041,-9.465842e-06,-9.463201e-06,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-9.465842e-06,-9.463201e-06
1.3e-12,0.002728814,0.002683741,2.048108e-06,1.993475e-06,-0.1030268,-0.103085,0.0001446047,0.0001446717,-8.956428e-06,-8.95318e-06,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-8.956428e-06,-8.95318e-06
1.4e-12,0.003368362,0.003304063,2.189671e-06,2.11886e-06,-0.1173394,-0.1174222,0.000128734,0.0001288158,-8.283888e-06,-8.280037e-06,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-8.283888e-06,-8.280037e-06
1.5e-12,0.004035931,0.00394728,2.243119e-06,2.154538e-06,-0.1290953,-0.1292088,0.0001142396,0.000114336,-7.643361e-06,-7.638954e-06,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-7.643361e-06,-7.638954e-06
1.6e-12,0.004703035,0.004584566,2.194715e-06,2.087588e-06,-0.1374978,-0.1376482,0.0001031985,0.000103308,-7.212679e-06,-7.207813e-06,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-7.212679e-06,-7.207813e-06
1.7e-12,0.005338321,0.005184518,2.038406e-06,1.913045e-06,-0.1420764,-0.1422695,9.644846e-05,9.656838e-05,-7.104117e-06,-7.098937e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-7.104117e-06,-7.098937e-06
1.8e-12,0.00590993,0.005715589,1.776414e-06,1.634438e-06,-0.1427479,-0.1429887,9.371423e-05,9.384023e-05,-7.342115e-06,-7.336812e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-7.342115e-06,-7.336812e-06
1.9e-12,0.006387952,0.006148594,1.419203e-06,1.263679e-06,-0.1398144,-0.1401058,9.395565e-05,9.408188e-05,-7.867751e-06,-7.862554e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-7.867751e-06,-7.862554e-06
2e-12,0.006746811,0.006459122,9.849387e-07,8.204241e-07,-0.1339009,-0.1342437,9.579809e-05,9.591722e-05,-8.563304e-06,-8.558465e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-8.563304e-06,-8.558465e-06
2.1e-12,0.006967407,0.006629669,4.984783e-07,3.309379e-07,-0.1258504,-0.1262426,9.792407e-05,9.802764e-05,-9.286668e-06,-9.282446e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-9.286668e-06,-9.282446e-06
2.2e-12,0.007038883,0.006651361,-1.015294e-08,-1.73556e-07,-0.1165972,-0.1170331,9.934562e-05,9.942445e-05,-9.905311e-06,-9.901949e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-9.905311e-06,-9.901949e-06
2.3e-12,0.006959842,0.006525089,-5.078055e-07,-6.590471e-07,-0.1070416,-0.107512,9.952521e-05,9.957e-05,-1.032191e-05,-1.031962e-05,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-1.032191e-05,-1.031962e-05
2.4e-12,0.006738881,0.00626192,-9.60728e-07,-1.091374e-06,-0.09794718,-0.09843935,9.83567e-05,9.835878e-05,-1.048752e-05,-1.048645e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-1.048752e-05,-1.048645e-05
2.5e-12,0.00639431,0.005882668,-1.337411e-06,-1.439158e-06,-0.08987103,-0.09036882,9.60474e-05,9.599952e-05,-1.040189e-05,-1.040212e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-1.040189e-05,-1.040212e-05
2.6e-12,0.005953013,0.00541659,-1.611497e-06,-1.676765e-06,-0.08313282,-0.08361748,9.295501e-05,9.285215e-05,-1.010358e-05,-1.01051e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-1.010358e-05,-1.01051e-05
2.7e-12,0.005448494,0.004899246,-1.76444e-06,-1.786971e-06,-0.07781944,-0.07827058,8.9431e-05,8.927116e-05,-9.654174e-06,-9.656871e-06,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-9.654174e-06,-9.656871e-06
2.8e-12,0.004918215,0.004369671,-1.787564e-06,-1.762987e-06,-0.07381776,-0.07421455,8.570804e-05,8.549279e-05,-9.121274e-06,-9.124947e-06,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-9.121274e-06,-9.124947e-06
2.9e-12,0.004400481,0.0038671,-1.683256e-06,-1.609556e-06,-0.0708652,-0.07118791,8.184999e-05,8.158492e-05,-8.564186e-06,-8.568546e-06,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-8.564186e-06,-8.568546e-06
3e-12,0.003931124,0.003427543,-1.465074e-06,-1.342921e-06,-0.06860785,-0.06883932,7.776417e-05,7.745897e-05,-8.024697e-06,-8.029387e-06,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-0.02059258,-0.02058571,1.057637e-05,1.055606e-05,-8.024697e-06,-8.029387e-06
3.1e-12,0.003540353,0.003080552,-1.156736e-06,-9.896425e-07,-0.06665713,-0.06678439,7.326044e-05,7.292864e-05,-7.523778e-06,-7.528399e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-0.01752333,-0.01752294,9.738888e-06,9.716256e-06,-7.523778e-06,-7.528399e-06
3.2e-12,0.003250056,0.002846524,-7.900481e-07,-5.843198e-07,-0.06463922,-0.06465485,6.813379e-05,6.779228e-05,-7.063515e-06,-7.067654e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-0.01473639,-0.01474299,8.707415e-06,8.683561e-06,-7.063515e-06,-7.067654e-06
3.3e-12,0.003071859,0.002734791,-4.019975e-07,-1.664766e-07,-0.06223363,-0.06213683,6.224606e-05,6.191412e-05,-6.632652e-06,-6.635921e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-0.01228539,-0.01229913,7.513611e-06,7.489842e-06,-6.632652e-06,-6.635921e-06
3.4e-12,0.003006117,0.002742738,-3.131071e-08,2.230875e-07,-0.05920003,-0.05899733,5.558673e-05,5.528485e-05,-6.213711e-06,-6.215777e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-0.0102122,-0.01023283,6.201298e-06,6.179054e-06,-6.213711e-06,-6.215777e-06
3.5e-12,0.003041968,0.002856008,2.851652e-07,5.460916e-07,-0.05539405,-0.05509949,4.830105e-05,4.804954e-05,-5.789786e-06,-5.790402e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-0.008543622,-0.008570443,4.825575e-06,4.806339e-06,-5.789786e-06,-5.790402e-06
3.6e-12,0.003158422,0.00304981,5.158864e-07,7.703316e-07,-0.05077354,-0.05040823,4.068287e-05,4.050033e-05,-5.349624e-06,-5.348661e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-0.007288754,-0.007320639,3.449077e-06,3.434269e-06,-5.349624e-06,-5.348661e-06
3.7e-12,0.003326379,0.003291183,6.375073e-07,8.726532e-07,-0.04539674,-0.04498784,3.313731e-05,3.303909e-05,-4.890314e-06,-4.887774e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-0.006437691,-0.006473115,2.136426e-06,2.127288e-06,-4.890314e-06,-4.887774e-06
3.8e-12,0.003511397,0.003542015,6.369814e-07,8.410665e-07,-0.03941392,-0.0389931,2.612369e-05,2.61205e-05,-4.417531e-06,-4.41356e-06,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-0.005961953,-0.005999065,9.480748e-07,9.455643e-07,-4.417531e-06,-4.41356e-06
3.9e-12,0.003676925,0.003762526,5.126897e-07,6.758205e-07,-0.0330534,-0.03265478,2.009133e-05,2.018805e-05,-3.943854e-06,-3.938738e-06,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-0.005816598,-0.005853322,-6.52841e-08,-6.059139e-08,-3.943854e-06,-3.938738e-06
4e-12,0.00378771,0.003914903,2.745231e-07,3.893657e-07,-0.02660278,-0.02626053,1.541998e-05,1.561491e-05,-3.485928e-06,-3.480075e-06,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-0.005943758,-0.005977919,-8.669232e-07,-8.549091e-07,-3.485928e-06,-3.480075e-06
4.1e-12,0.00381308,0.003966756,-5.706121e-08,5.235443e-09,-0.02038608,-0.02013185,1.237383e-05,1.265828e-05,-3.061296e-06,-3.055214e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-0.006277122,-0.00630659,-1.436433e-06,-1.417483e-06,-3.061296e-06,-3.055214e-06
4.2e-12,0.003729795,0.003894094,-4.528942e-07,-4.440277e-07,-0.01473795,-0.01459835,1.107416e-05,1.143268e-05,-2.685607e-06,-2.679859e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-0.006746823,-0.006769665,-1.770161e-06,-1.745176e-06,-2.685607e-06,-2.679859e-06
4.3e-12,0.003524242,0.00368357,-8.776774e-07,-9.196992e-07,-0.009976253,-0.009970573,1.149179e-05,1.190282e-05,-2.370631e-06,-2.365794e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-0.007284216,-0.007298847,-1.879985e-06,-1.850349e-06,-2.370631e-06,-2.365794e-06
4.4e-12,0.003193792,0.003333811,-1.293054e-06,-1.380194e-06,-0.006374991,-0.006513333,1.345731e-05,1.389442e-05,-2.123258e-06,-2.119872e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-0.007826116,-0.007831429,-1.790839e-06,-1.758355e-06,-2.123258e-06,-2.119872e-06
4.5e-12,0.002747195,0.002855721,-1.660903e-06,-1.784598e-06,-0.004139653,-0.00442173,1.668499e-05,1.711857e-05,-1.945405e-06,-1.943922e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-0.008318202,-0.008313679,-1.537513e-06,-1.50429e-06,-1.945405e-06,-1.943922e-06
4.6e-12,0.002204014,0.002271751,-1.946572e-06,-2.096108e-06,-0.003387312,-0.003801974,2.080547e-05,2.120476e-05,-1.834604e-06,-1.835342e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-0.008717446,-0.008703226,-1.161161e-06,-1.129476e-06,-1.834604e-06,-1.835342e-06
4.7e-12,0.001593143,0.001614203,-2.121799e-06,-2.285102e-06,-0.004133438,-0.004659038,2.540229e-05,2.573761e-05,-1.784958e-06,-1.788067e-06,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-0.008993519,-0.008970424,-7.058958e-07,-6.780375e-07,-1.784958e-06,-1.788067e-06
4.8e-12,0.000950536,0.0009227093,-2.167081e-06,-2.331608e-06,-0.006286948,-0.006892554,3.004836e-05,3.029341e-05,-1.788215e-06,-1.793653e-06,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-0.009129241,-0.009098748,-2.157118e-07,-1.938004e-07,-1.788215e-06,-1.793653e-06
4.9e-12,0.0003163468,0.0002410996,-2.073303e-06,-2.226954e-06,-0.00965427,-0.01030166,3.433922e-05,3.447322e-05,-1.834718e-06,-1.842243e-06,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-0.009120161,-0.009084331,2.681557e-07,2.823345e-07,-1.834718e-06,-1.842243e-06
5e-12,-0.0002682878,-0.0003860774,-1.842524e-06,-1.974506e-06,-0.0139523,-0.01459862,3.792134e-05,3.793086e-05,-1.914151e-06,-1.923333e-06,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-0.008973437,-0.008934784,7.093745e-07,7.145234e-07,-1.914151e-06,-1.923333e-06
5.1e-12,-0.0007645562,-0.0009171048,-1.48784e-06,-1.589426e-06,-0.01882929,-0.01943016,4.051391e-05,4.039424e-05,-2.016041e-06,-2.026288e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-0.008706124,-0.008667456,1.078176e-06,1.073609e-06,-2.016041e-06,-2.026288e-06
5.2e-12,-0.001139105,-0.001316428,-1.032369e-06,-1.097475e-06,-0.02389179,-0.02440472,4.192403e-05,4.16799e-05,-2.130067e-06,-2.140667e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-0.008343034,-0.008307253,1.352553e-06,1.338277e-06,-2.130067e-06,-2.140667e-06
5.3e-12,-0.001366743,-0.001557502,-5.07424e-07,-5.329819e-07,-0.02873542,-0.02912313,4.205521e-05,4.170081e-05,-2.246268e-06,-2.256447e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-0.007914302,-0.007884194,1.519002e-06,1.495745e-06,-2.246268e-06,-2.256447e-06
5.4e-12,-0.001432502,-0.001624922,4.995869e-08,6.386726e-08,-0.03297657,-0.03321003,4.090925e-05,4.046754e-05,-2.355238e-06,-2.364218e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-0.007452788,-0.007430813,1.57281e-06,1.541998e-06,-2.355238e-06,-2.364218e-06
5.5e-12,-0.001332893,-0.001515685,5.999392e-07,6.501983e-07,-0.03628234,-0.03634333,3.858183e-05,3.808311e-05,-2.448359e-06,-2.455428e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-0.006991477,-0.006979571,1.517871e-06,1.481545e-06,-2.448359e-06,-2.455428e-06
5.6e-12,-0.001076255,-0.00123947,1.103007e-06,1.183811e-06,-0.03839614,-0.03827896,3.525217e-05,3.4732e-05,-2.518117e-06,-2.522686e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-0.006560993,-0.006560409,1.366019e-06,1.326702e-06,-2.518117e-06,-2.522686e-06
5.7e-12,-0.000682182,-0.000817926,1.52307e-06,1.626469e-06,-0.03915682,-0.03886913,3.116738e-05,3.066406e-05,-2.558454e-06,-2.560118e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-0.006187402,-0.006198588,1.135893e-06,1.096414e-06,-2.558454e-06,-2.560118e-06
5.8e-12,-0.0001800699,-0.000283038,1.830263e-06,1.946859e-06,-0.03850979,-0.03807237,2.662254e-05,2.617423e-05,-2.565145e-06,-2.563716e-06,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-0.00589041,-0.005912956,8.513746e-07,8.146621e-07,-2.565145e-06,-2.563716e-06
5.9e-12,0.0003930946,0.0003253082,2.003237e-06,2.122981e-06,-0.03650938,-0.03595494,2.193768e-05,2.157948e-05,-2.536104e-06,-2.531636e-06,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-0.00568209,-0.005714731,5.396788e-07,5.08538e-07,-2.536104e-06,-2.531636e-06
6e-12,0.0009955202,0.0009623538,2.030769e-06,2.143781e-06,-0.03331253,-0.03268343,1.743318e-05,1.719431e-05,-2.471582e-06,-2.464377e-06,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-0.005566216,-0.005606903,2.29225e-07,2.061187e-07,-2.471582e-06,-2.464377e-06
6.1e-12,0.001583754,0.001581848,1.912561e-06,2.009912e-06,-0.02916424,-0.0285095,1.340543e-05,1.330683e-05,-2.374193e-06,-2.364779e-06,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-0.005538239,-0.005584272,-5.256201e-08,-6.57127e-08,-2.374193e-06,-2.364779e-06
6.2e-12,0.002115929,0.002139515,1.659171e-06,1.733575e-06,-0.02437647,-0.02374811,1.010448e-05,1.015696e-05,-2.248745e-06,-2.237842e-06,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-0.005585906,-0.005634122,-2.813513e-07,-2.833302e-07,-2.248745e-06,-2.237842e-06
6.3e-12,0.002554857,0.002596328,1.291101e-06,1.337442e-06,-0.01930209,-0.01875116,7.71558e-06,7.918703e-06,-2.101884e-06,-2.090353e-06,-0.005690468,-0.005737468,-4.377375e-07,-4.281458e-07,-0.005690468,-0.005737468,-4.377375e-07,-4.281458e-07,-0.005690468,-0.005737468,-4.377375e-07,-4.281458e-07,-2.101884e-06,-2.090353e-06
6.4e-12,0.002870739,0.002921348,8.371088e-07,8.527885e-07,-0.01430618,-0.01387878,6.345949e-06,6.687797e-06,-1.941573e-06,-1.930347e-06,-0.00582836,-0.005870763,-5.086586e-07,-4.879664e-07,-0.00582836,-0.005870763,-5.086586e-07,-4.879664e-07,-0.00582836,-0.005870763,-5.086586e-07,-4.879664e-07,-1.941573e-06,-1.930347e-06
6.5e-12,0.003043267,0.003093896,3.319073e-07,3.169688e-07,-0.009737006,-0.00947062,6.01797e-06,6.475783e-06,-1.776452e-06,-1.766461e-06,-0.005973235,-0.006007935,-4.882854e-07,-4.578174e-07,-0.005973235,-0.006007935,-4.882854e-07,-4.578174e-07,-0.005973235,-0.006007935,-4.882854e-07,-4.578174e-07,-1.776452e-06,-1.766461e-06
