time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1e-12,0.0003427185,0.0003427309,0.0001464299,0.00014643,-9.492691e-06,-9.491134e-06,-0.01597902,-0.01597804,-1.547876e-05,-1.547723e-05,-9.492691e-06,-9.491134e-06,0.5092824,0.5092849,0.0003636396,0.0003636433,6.433086e-05,6.433191e-05,3.03033e-05,3.030361e-05,0.2555872,0.2555873,0.0001943512,0.0001943514,8.066805e-05,8.066819e-05,4.858781e-05,4.858785e-05,-0.0001041269,-0.0001041267,0.0001458731,0.0001458733,1.661729e-05,1.66173e-05,0.00025,0.00025
1.1e-12,0.0003610958,0.0003611114,0.0001582888,0.000158289,-9.662198e-06,-9.660128e-06,-0.02091107,-0.02090951,-1.719256e-05,-1.719035e-05,-9.662198e-06,-9.660128e-06,0.6210493,0.6210532,0.0003784511,0.0003784563,5.871758e-05,5.871892e-05,3.153759e-05,3.153803e-05,0.3161916,0.3161918,0.0002074038,0.000207404,7.792419e-05,7.79244e-05,5.185094e-05,5.185101e-05,-9.991737e-05,-9.991707e-05,0.0001500826,0.0001500829,2.03075e-05,2.030751e-05,0.00025,0.00025
1.2e-12,0.0003629753,0.0003629943,0.0001646825,0.0001646828,-9.465842e-06,-9.463201e-06,-0.02623239,-0.02623003,-1.815334e-05,-1.815031e-05,-9.465842e-06,-9.463201e-06,0.7343574,0.7343631,0.0003754393,0.0003754463,5.503672e-05,5.503833e-05,3.128661e-05,3.128719e-05,0.3793249,0.3793251,0.0002119366,0.000211937,7.726582e-05,7.726613e-05,5.298415e-05,5.298426e-05,-9.578917e-05,-9.578872e-05,0.0001542108,0.0001542113,2.396086e-05,2.396088e-05,0.00025,0.00025
1.3e-12,0.0003491332,0.0003491555,0.0001659248,0.0001659253,-8.956428e-06,-8.95318e-06,-0.03168896,-0.03168552,-1.818045e-05,-1.817647e-05,-8.956428e-06,-8.95318e-06,0.8445096,0.8445177,0.0003573245,0.0003573334,5.320313e-05,5.3205e-05,2.977704e-05,2.977779e-05,0.4426523,0.4426528,0.0002087342,0.0002087348,7.850586e-05,7.850629e-05,5.218355e-05,5.218371e-05,-9.19366e-05,-9.193596e-05,0.0001580634,0.000158064,2.737399e-05,2.737403e-05,0.00025,0.00025
1.4e-12,0.0003220551,0.0003220803,0.0001626867,0.0001626873,-8.283888e-06,-8.280037e-06,-0.03698883,-0.03698401,-1.718434e-05,-1.717931e-05,-8.283888e-06,-8.280037e-06,0.947655,0.9476662,0.0003279279,0.000327939,5.289508e-05,5.289714e-05,2.732732e-05,2.732825e-05,0.5041054,0.5041061,0.0001991611,0.000199162,8.132126e-05,8.132183e-05,4.979026e-05,4.97905e-05,-8.850629e-05,-8.850543e-05,0.0001614937,0.0001614946,3.038219e-05,3.038225e-05,0.00025,0.00025
1.5e-12,0.0002851907,0.0002852181,0.0001557523,0.0001557532,-7.643361e-06,-7.638954e-06,-0.0418337,-0.04182719,-1.519605e-05,-1.518993e-05,-7.643361e-06,-7.638954e-06,1.040988,1.041003,0.0002910189,0.0002910322,5.369654e-05,5.36987e-05,2.425158e-05,2.425269e-05,0.5620115,0.5620126,0.0001847362,0.0001847375,8.53532e-05,8.535393e-05,4.618405e-05,4.618437e-05,-8.559148e-05,-8.559034e-05,0.0001644085,0.0001644097,3.287127e-05,3.287136e-05,0.00025,0.00025
1.6e-12,0.000242329,0.0002423577,0.0001459156,0.0001459167,-7.212679e-06,-7.207813e-06,-0.04595398,-0.04594544,-1.236775e-05,-1.236057e-05,-7.212679e-06,-7.207813e-06,1.122703,1.122722,0.0002498103,0.0002498257,5.520843e-05,5.521055e-05,2.081753e-05,2.081881e-05,0.6151297,0.6151312,0.0001669362,0.0001669379,9.024837e-05,9.024928e-05,4.173405e-05,4.173447e-05,-8.323864e-05,-8.323717e-05,0.0001667614,0.0001667628,3.477894e-05,3.477908e-05,0.00025,0.00025
1.7e-12,0.000197077,0.0001971059,0.0001339291,0.0001339305,-7.104117e-06,-7.098937e-06,-0.04913951,-0.04912866,-8.945594e-06,-8.937502e-06,-7.104117e-06,-7.098937e-06,1.191835,1.191859,0.0002068101,0.0002068273,5.712078e-05,5.712271e-05,1.723417e-05,1.72356e-05,0.6626322,0.6626343,0.0001470928,0.000147095,9.567782e-05,9.567891e-05,3.677321e-05,3.677376e-05,-8.145907e-05,-8.145725e-05,0.0001685409,0.0001685428,3.60899e-05,3.609009e-05,0.00025,0.00025
1.8e-12,0.0001524814,0.000152509,0.0001204777,0.0001204795,-7.342115e-06,-7.336812e-06,-0.05125974,-0.05124635,-5.22483e-06,-5.216079e-06,-7.342115e-06,-7.336812e-06,1.248075,1.248104,0.0001638754,0.0001638938,5.924188e-05,5.924345e-05,1.365628e-05,1.365782e-05,0.7040588,0.7040616,0.0001263394,0.0001263422,0.0001013474,0.0001013486,3.158486e-05,3.158555e-05,-8.024028e-05,-8.023808e-05,0.0001697597,0.0001697619,3.682748e-05,3.682774e-05,0.00025,0.00025
1.9e-12,0.0001108191,0.0001108437,0.0001061654,0.0001061676,-7.867751e-06,-7.862554e-06,-0.0522704,-0.05225432,-1.50028e-06,-1.491248e-06,-7.867751e-06,-7.862554e-06,1.291608,1.291643,0.0001223612,0.0001223801,6.148996e-05,6.149099e-05,1.019677e-05,1.019834e-05,0.7392567,0.7392604,0.0001055886,0.000105592,0.0001070046,0.000107006,2.639716e-05,2.639799e-05,-7.955448e-05,-7.955189e-05,0.0001704455,0.0001704481,3.704377e-05,3.70441e-05,0.00025,0.00025
2e-12,7.355157e-05,7.357149e-05,9.151067e-05,9.151327e-05,-8.563304e-06,-8.558465e-06,-0.05220701,-0.05218826,1.975983e-06,1.984803e-06,-8.563304e-06,-8.558465e-06,1.32299,1.32303,8.328327e-05,8.330163e-05,6.38598e-05,6.386015e-05,6.940273e-06,6.941802e-06,0.7683157,0.7683206,8.553358e-05,8.553746e-05,0.0001124439,0.0001124454,2.138339e-05,2.138437e-05,-7.936338e-05,-7.936042e-05,0.0001706366,0.0001706396,3.680934e-05,3.680977e-05,0.00025,0.00025
2.1e-12,4.141017e-05,4.142361e-05,7.694871e-05,7.69517e-05,-9.286668e-06,-9.282446e-06,-0.0511686,-0.05114733,5.02187e-06,5.029883e-06,-9.286668e-06,-9.282446e-06,1.343062,1.343108,4.744734e-05,4.746396e-05,6.637938e-05,6.637894e-05,3.953945e-06,3.95533e-06,0.7915066,0.7915128,6.666641e-05,6.667084e-05,0.0001175095,0.0001175111,1.66666e-05,1.666771e-05,-7.962e-05,-7.961671e-05,0.00017038,0.0001703833,3.620391e-05,3.620444e-05,0.00025,0.00025
2.2e-12,1.456323e-05,1.456854e-05,6.283805e-05,6.284137e-05,-9.905311e-06,-9.901949e-06,-0.04929619,-0.04927276,7.534621e-06,7.541157e-06,-9.905311e-06,-9.901949e-06,1.352897,1.352947,1.552282e-05,1.553635e-05,6.906975e-05,6.906845e-05,1.293568e-06,1.294696e-06,0.8092252,0.8092328,4.930819e-05,4.931307e-05,0.0001220961,0.0001220977,1.232705e-05,1.232827e-05,-8.026863e-05,-8.026509e-05,0.0001697314,0.0001697349,3.530825e-05,3.53089e-05,0.00025,0.00025
2.3e-12,-7.187398e-06,-7.191599e-06,4.946933e-05,4.947291e-05,-1.032191e-05,-1.031962e-05,-0.04675087,-0.04672583,9.484079e-06,9.488436e-06,-1.032191e-05,-1.031962e-05,1.353757,1.353811,-1.193781e-05,-1.192875e-05,7.191745e-05,7.19153e-05,-9.948176e-07,-9.940626e-07,0.8219468,0.8219558,3.364451e-05,3.364969e-05,0.0001261462,0.0001261478,8.411127e-06,8.412422e-06,-8.124454e-05,-8.124086e-05,0.0001687555,0.0001687591,3.419817e-05,3.419894e-05,0.00025,0.00025
2.4e-12,-2.422489e-05,-2.423958e-05,3.707505e-05,3.707876e-05,-1.048752e-05,-1.048645e-05,-0.04369547,-0.04366959,1.089487e-05,1.089636e-05,-1.048752e-05,-1.048645e-05,1.347051,1.347107,-3.451803e-05,-3.451474e-05,7.48635e-05,7.486059e-05,-2.876503e-06,-2.876228e-06,0.8301905,0.8302011,1.976196e-05,1.976724e-05,0.0001296447,0.0001296462,4.940489e-06,4.941809e-06,-8.247451e-05,-8.247081e-05,0.0001675255,0.0001675292,3.29403e-05,3.294118e-05,0.00025,0.00025
2.5e-12,-3.698109e-05,-3.70067e-05,2.583857e-05,2.584224e-05,-1.040189e-05,-1.040212e-05,-0.04028186,-0.04025611,1.18238e-05,1.182182e-05,-1.040189e-05,-1.040212e-05,1.334288,1.334343,-5.197361e-05,-5.197716e-05,7.7808e-05,7.78045e-05,-4.331134e-06,-4.33143e-06,0.8344943,0.8345065,7.681313e-06,7.686426e-06,0.0001326111,0.0001326123,1.920328e-06,1.921606e-06,-8.387875e-05,-8.387519e-05,0.0001661212,0.0001661248,3.158986e-05,3.159086e-05,0.00025,0.00025
2.6e-12,-4.585772e-05,-4.589398e-05,1.590142e-05,1.590486e-05,-1.010358e-05,-1.01051e-05,-0.03664463,-0.03662012,1.233836e-05,1.233244e-05,-1.010358e-05,-1.01051e-05,1.317015,1.317068,-6.426583e-05,-6.427694e-05,8.062624e-05,8.06224e-05,-5.355486e-06,-5.356412e-06,0.8353992,0.8354128,-2.615466e-06,-2.610836e-06,0.0001350894,0.0001350904,-6.538666e-07,-6.52709e-07,-8.537434e-05,-8.537108e-05,0.0001646257,0.0001646289,3.019013e-05,3.019123e-05,0.00025,0.00025
2.7e-12,-5.120199e-05,-5.12479e-05,7.368446e-06,7.371421e-06,-9.654174e-06,-9.656871e-06,-0.03289998,-0.03287793,1.250062e-05,1.249049e-05,-9.654174e-06,-9.656871e-06,1.296758,1.296807,-7.157696e-05,-7.159586e-05,8.319029e-05,8.31864e-05,-5.964747e-06,-5.966322e-06,0.8334389,0.8334538,-1.116585e-05,-1.116205e-05,0.0001371387,0.0001371393,-2.791462e-06,-2.790512e-06,-8.687972e-05,-8.687695e-05,0.0001631203,0.0001631231,2.877308e-05,2.877426e-05,0.00025,0.00025
2.8e-12,-5.332243e-05,-5.337621e-05,3.106118e-07,3.128804e-07,-9.121274e-06,-9.124947e-06,-0.02914828,-0.02912996,1.235866e-05,1.234431e-05,-9.121274e-06,-9.124947e-06,1.274955,1.274997,-7.430077e-05,-7.432708e-05,8.539006e-05,8.538645e-05,-6.191731e-06,-6.193924e-06,0.8291362,0.829152,-1.801526e-05,-1.801266e-05,0.0001388233,0.0001388235,-4.503816e-06,-4.503164e-06,-8.83196e-05,-8.831747e-05,0.0001616804,0.0001616825,2.736094e-05,2.736216e-05,0.00025,0.00025
2.9e-12,-5.252524e-05,-5.258441e-05,-5.234105e-06,-5.232781e-06,-8.564186e-06,-8.568546e-06,-0.02547795,-0.02546459,1.194536e-05,1.192706e-05,-8.564186e-06,-8.568546e-06,1.252898,1.252931,-7.300835e-05,-7.304108e-05,8.714934e-05,8.714635e-05,-6.084029e-06,-6.086756e-06,0.8229997,0.8230161,-2.321274e-05,-2.321167e-05,0.0001402054,0.0001402053,-5.803186e-06,-5.802916e-06,-8.962949e-05,-8.962814e-05,0.0001603705,0.0001603719,2.596825e-05,2.596947e-05,0.00025,0.00025
3e-12,-4.915231e-05,-4.921375e-05,-9.261065e-06,-9.260897e-06,-8.024697e-06,-8.029387e-06,-0.02196896,-0.02196163,1.128283e-05,1.126117e-05,-8.024697e-06,-8.029387e-06,1.231691,1.231713,-6.839547e-05,-6.843297e-05,8.84341e-05,8.843206e-05,-5.699622e-06,-5.702748e-06,0.815523,0.8155394,-2.681208e-05,-2.681282e-05,0.0001413399,0.0001413394,-6.703019e-06,-6.703204e-06,-9.075918e-05,-9.07587e-05,0.0001592408,0.0001592413,2.460396e-05,2.460514e-05,0.00025,0.00025
3.1e-12,-4.360622e-05,-4.366642e-05,-1.179973e-05,-1.180088e-05,-7.523778e-06,-7.528399e-06,-0.01869461,-0.01869419,1.038994e-05,1.03658e-05,-7.523778e-06,-7.528399e-06,1.21222,1.212231,-6.122068e-05,-6.126078e-05,8.925276e-05,8.925191e-05,-5.101723e-06,-5.105065e-06,0.8071812,0.8071971,-2.887649e-05,-2.887925e-05,0.0001422708,0.00014227,-7.219123e-06,-7.219814e-06,-9.167481e-05,-9.167524e-05,0.0001583252,0.0001583248,2.327347e-05,2.327455e-05,0.00025,0.00025
3.2e-12,-3.63552e-05,-3.641046e-05,-1.291398e-05,-1.291655e-05,-7.063515e-06,-7.067654e-06,-0.01572129,-0.01572832,9.29006e-06,9.264614e-06,-7.063515e-06,-7.067654e-06,1.195147,1.195146,-5.22443e-05,-5.228441e-05,8.964952e-05,8.965005e-05,-4.353692e-06,-4.357034e-06,0.7984279,0.7984426,-2.948477e-05,-2.948965e-05,0.0001430317,0.0001430306,-7.371193e-06,-7.372412e-06,-9.235935e-05,-9.236067e-05,0.0001576407,0.0001576393,2.198019e-05,2.198111e-05,0.00025,0.00025
3.3e-12,-2.791727e-05,-2.796398e-05,-1.270131e-05,-1.270532e-05,-6.632652e-06,-6.635921e-06,-0.0131062,-0.01312085,8.016937e-06,7.991581e-06,-6.632652e-06,-6.635921e-06,1.180912,1.180899,-4.217665e-05,-4.221398e-05,8.969359e-05,8.969556e-05,-3.514721e-06,-3.517832e-06,0.789689,0.7897019,-2.873695e-05,-2.874388e-05,0.000143646,0.0001436448,-7.184237e-06,-7.18597e-06,-9.281152e-05,-9.281365e-05,0.0001571885,0.0001571864,2.072676e-05,2.072748e-05,0.00025,0.00025
3.4e-12,-1.882885e-05,-1.88638e-05,-1.129042e-05,-1.129577e-05,-6.213711e-06,-6.215777e-06,-0.01089404,-0.01091604,6.617305e-06,6.593576e-06,-6.213711e-06,-6.215777e-06,1.169758,1.169735,-3.164084e-05,-3.167262e-05,8.946665e-05,8.947001e-05,-2.636737e-06,-2.639385e-06,0.7813556,0.7813661,-2.675812e-05,-2.67669e-05,0.0001441302,0.0001441291,-6.68953e-06,-6.691726e-06,-9.304362e-05,-9.30464e-05,0.0001569564,0.0001569536,1.951573e-05,1.951621e-05,0.00025,0.00025
3.5e-12,-9.605845e-06,-9.62653e-06,-8.836978e-06,-8.843482e-06,-5.789786e-06,-5.790402e-06,-0.009113437,-0.009142044,5.149927e-06,5.129407e-06,-5.789786e-06,-5.790402e-06,1.161755,1.161724,-2.115205e-05,-2.117579e-05,8.905142e-05,8.9056e-05,-1.76267e-06,-1.764649e-06,0.773777,0.7737847,-2.369955e-05,-2.370981e-05,0.0001444965,0.0001444956,-5.924888e-06,-5.927454e-06,-9.307853e-05,-9.308175e-05,0.0001569215,0.0001569182,1.834987e-05,1.835008e-05,0.00025,0.00025
3.6e-12,-7.060559e-07,-7.109019e-07,-5.517844e-06,-5.525212e-06,-5.349624e-06,-5.348661e-06,-0.007774122,-0.007808131,3.681614e-06,3.665816e-06,-5.349624e-06,-5.348661e-06,1.156836,1.156799,-1.111186e-05,-1.112558e-05,8.852279e-05,8.85283e-05,-9.259883e-07,-9.271318e-07,0.7672528,0.7672572,-1.973672e-05,-1.974796e-05,0.0001447557,0.0001447552,-4.93418e-06,-4.936989e-06,-9.294642e-05,-9.294983e-05,0.0001570536,0.0001570502,1.723208e-05,1.723199e-05,0.00025,0.00025
3.7e-12,7.500202e-06,7.511637e-06,-1.5239e-06,-1.531756e-06,-4.890314e-06,-4.887774e-06,-0.006865564,-0.006903349,2.281296e-06,2.271545e-06,-4.890314e-06,-4.887774e-06,1.154829,1.15479,-1.814364e-06,-1.816799e-06,8.794243e-05,8.794849e-05,-1.51197e-07,-1.513999e-07,0.7620264,0.7620274,-1.506455e-05,-1.507613e-05,0.0001449195,0.0001449194,-3.766137e-06,-3.769032e-06,-9.268155e-05,-9.268487e-05,0.0001573185,0.0001573151,1.616509e-05,1.616472e-05,0.00025,0.00025
3.8e-12,1.47468e-05,1.477373e-05,2.947804e-06,2.939899e-06,-4.417531e-06,-4.41356e-06,-0.006357415,-0.006397002,1.013464e-06,1.010783e-06,-4.417531e-06,-4.41356e-06,1.155485,1.155447,6.54053e-06,6.549775e-06,8.735683e-05,8.736298e-05,5.450442e-07,5.458146e-07,0.7582808,0.7582784,-9.890381e-06,-9.9016e-06,0.0001450021,0.0001450026,-2.472595e-06,-2.4754e-06,-9.231941e-05,-9.232236e-05,0.0001576806,0.0001576776,1.515105e-05,1.515042e-05,0.00025,0.00025
3.9e-12,2.087474e-05,2.091515e-05,7.702082e-06,7.6946e-06,-3.943854e-06,-3.938738e-06,-0.006201766,-0.00624094,-6.779854e-08,-6.279592e-08,-3.943854e-06,-3.938738e-06,1.158506,1.158472,1.383068e-05,1.385105e-05,8.679801e-05,8.680375e-05,1.152557e-06,1.154254e-06,0.7561358,0.7561302,-4.425538e-06,-4.43567e-06,0.0001450208,0.0001450219,-1.106385e-06,-1.108918e-06,-9.189442e-05,-9.189674e-05,0.0001581056,0.0001581033,1.419112e-05,1.419025e-05,0.00025,0.00025
4e-12,2.582306e-05,2.587381e-05,1.255322e-05,1.254663e-05,-3.485928e-06,-3.480075e-06,-0.006336915,-0.006373356,-9.232997e-07,-9.104874e-07,-3.485928e-06,-3.480075e-06,1.163563,1.163537,1.999559e-05,2.002557e-05,8.6286e-05,8.629082e-05,1.666299e-06,1.668798e-06,0.7556484,0.7556401,1.12363e-06,1.115279e-06,0.0001449959,0.0001449975,2.809076e-07,2.788199e-07,-9.143823e-05,-9.14397e-05,0.0001585618,0.0001585603,1.3285e-05,1.328398e-05,0.00025,0.00025
4.1e-12,2.961102e-05,2.966808e-05,1.733162e-05,1.732636e-05,-3.061296e-06,-3.055214e-06,-0.006692149,-0.006723584,-1.531251e-06,-1.511041e-06,-3.061296e-06,-3.055214e-06,1.170317,1.170301,2.502251e-05,2.50597e-05,8.583203e-05,8.583547e-05,2.085209e-06,2.088309e-06,0.7568157,0.7568052,6.564362e-06,6.558393e-06,0.0001449496,0.0001449517,1.641091e-06,1.639598e-06,-9.097853e-05,-9.097899e-05,0.0001590215,0.000159021,1.24308e-05,1.242968e-05,0.00025,0.00025
4.2e-12,3.23161e-05,3.237479e-05,2.188923e-05,2.188565e-05,-2.685607e-06,-2.679859e-06,-0.007192957,-0.007217326,-1.887738e-06,-1.861089e-06,-2.685607e-06,-2.679859e-06,1.17843,1.178426,2.893557e-05,2.897687e-05,8.544155e-05,8.544325e-05,2.411298e-06,2.414739e-06,0.7595799,0.7595681,1.172503e-05,1.172189e-05,0.0001449055,0.000144908,2.931258e-06,2.930473e-06,-9.053845e-05,-9.053784e-05,0.0001594615,0.0001594622,1.162482e-05,1.16237e-05,0.00025,0.00025
4.3e-12,3.405161e-05,3.410701e-05,2.61033e-05,2.610166e-05,-2.370631e-06,-2.365794e-06,-0.007766126,-0.007781737,-2.005406e-06,-1.973796e-06,-2.370631e-06,-2.365794e-06,1.187574,1.187582,3.178772e-05,3.18295e-05,8.511671e-05,8.51164e-05,2.648976e-06,2.652458e-06,0.7638358,0.7638235,1.64611e-05,1.646105e-05,0.0001448867,0.0001448894,4.115275e-06,4.115263e-06,-9.013632e-05,-9.013465e-05,0.0001598637,0.0001598653,1.086169e-05,1.086065e-05,0.00025,0.00025
