time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1e-12,0.0003417176,0.00034173,0.0001630596,0.0001630597,-9.460802e-06,-9.459247e-06,-0.01595712,-0.01595614,-1.544493e-05,-1.54434e-05,-9.460802e-06,-9.459247e-06,0.5083104,0.5083128,0.0003625028,0.0003625065,6.411348e-05,6.411453e-05,3.020857e-05,3.020888e-05,0.2504342,0.2504343,0.0001927155,0.0001927156,8.173232e-05,8.173246e-05,4.817887e-05,4.817891e-05,-0.0001037829,-0.0001037827,0.0001462171,0.0001462173,1.630596e-05,1.630597e-05,0.00025,0.00025
1.1e-12,0.0003599131,0.0003599287,0.0001832837,0.0001832838,-9.625218e-06,-9.623152e-06,-0.02087699,-0.02087543,-1.714693e-05,-1.714472e-05,-9.625218e-06,-9.623152e-06,0.619712,0.6197158,0.0003771603,0.0003771655,5.853599e-05,5.853732e-05,3.143002e-05,3.143045e-05,0.3108903,0.3108905,0.0002077026,0.0002077028,8.015476e-05,8.015498e-05,5.192564e-05,5.192571e-05,-9.959123e-05,-9.959093e-05,0.0001504088,0.0001504091,1.832837e-05,1.832838e-05,0.00025,0.00025
1.2e-12,0.0003617078,0.0003617267,0.000198491,0.0001984913,-9.427524e-06,-9.424887e-06,-0.02618277,-0.02618041,-1.809669e-05,-1.809367e-05,-9.427524e-06,-9.424887e-06,0.7326316,0.7326373,0.0003741232,0.0003741302,5.493751e-05,5.493912e-05,3.117693e-05,3.117751e-05,0.3745946,0.3745949,0.0002149997,0.0002150001,8.085901e-05,8.085931e-05,5.374993e-05,5.375004e-05,-9.554197e-05,-9.554152e-05,0.000154458,0.0001544585,1.98491e-05,1.984913e-05,0.00025,0.00025
1.3e-12,0.0003479429,0.0003479652,0.0002075623,0.0002075627,-8.922572e-06,-8.919331e-06,-0.03162117,-0.03161773,-1.811629e-05,-1.811231e-05,-8.922572e-06,-8.919331e-06,0.8424227,0.8424308,0.0003561805,0.0003561895,5.324103e-05,5.324289e-05,2.968171e-05,2.968245e-05,0.4394559,0.4394564,0.0002153665,0.0002153671,8.355684e-05,8.355727e-05,5.384162e-05,5.384178e-05,-9.184531e-05,-9.184468e-05,0.0001581547,0.0001581553,2.075623e-05,2.075627e-05,0.00025,0.00025
1.4e-12,0.0003211754,0.0003212005,0.0002104019,0.0002104026,-8.262283e-06,-8.258441e-06,-0.03690186,-0.03689705,-1.711957e-05,-1.711455e-05,-8.262283e-06,-8.258441e-06,0.9453054,0.9453166,0.0003272256,0.0003272367,5.312897e-05,5.313102e-05,2.72688e-05,2.726972e-05,0.5036246,0.5036253,0.000210043,0.0002100439,8.778902e-05,8.778958e-05,5.251074e-05,5.251097e-05,-8.866005e-05,-8.865919e-05,0.00016134,0.0001613408,2.104019e-05,2.104026e-05,0.00025,0.00025
1.5e-12,0.000284926,0.0002849534,0.0002076135,0.0002076144,-7.643527e-06,-7.639131e-06,-0.04172929,-0.04172279,-1.514153e-05,-1.513542e-05,-7.643527e-06,-7.639131e-06,1.038567,1.038582,0.0002910977,0.000291111,5.418384e-05,5.418598e-05,2.425814e-05,2.425925e-05,0.5655948,0.5655959,0.0002003304,0.0002003316,9.307055e-05,9.307128e-05,5.008259e-05,5.008291e-05,-8.608551e-05,-8.608437e-05,0.0001639145,0.0001639156,2.076135e-05,2.076144e-05,0.00025,0.00025
1.6e-12,0.0002430487,0.0002430774,0.000200155,0.0002001562,-7.245429e-06,-7.240574e-06,-0.04583783,-0.0458293,-1.233846e-05,-1.23313e-05,-7.245429e-06,-7.240574e-06,1.120513,1.120533,0.0002510706,0.000251086,5.599856e-05,5.600067e-05,2.092255e-05,2.092383e-05,0.6242177,0.6242192,0.0001874233,0.000187425,9.896215e-05,9.896306e-05,4.685582e-05,4.685625e-05,-8.416654e-05,-8.416508e-05,0.0001658335,0.0001658349,2.00155e-05,2.001562e-05,0.00025,0.00025
1.7e-12,0.0001992008,0.0001992296,0.0001890853,0.000189087,-7.180957e-06,-7.175789e-06,-0.04902243,-0.0490116,-8.96037e-06,-8.952296e-06,-7.180957e-06,-7.175789e-06,1.190307,1.190331,0.0002096963,0.0002097134,5.824875e-05,5.825068e-05,1.747469e-05,1.747612e-05,0.678671,0.6786731,0.0001723476,0.0001723498,0.0001051002,0.0001051013,4.308689e-05,4.308745e-05,-8.29044e-05,-8.290259e-05,0.0001670956,0.0001670974,1.890853e-05,1.89087e-05,0.00025,0.00025
1.8e-12,0.0001564575,0.0001564851,0.0001754126,0.0001754147,-7.47452e-06,-7.469228e-06,-0.05115874,-0.05114537,-5.305697e-06,-5.296967e-06,-7.47452e-06,-7.469228e-06,1.247775,1.247805,0.0001688519,0.0001688703,6.072308e-05,6.072465e-05,1.407099e-05,1.407252e-05,0.7284119,0.7284148,0.0001559461,0.0001559489,0.0001112036,0.0001112049,3.898653e-05,3.898722e-05,-8.226859e-05,-8.22664e-05,0.0001677314,0.0001677336,1.754126e-05,1.754147e-05,0.00025,0.00025
1.9e-12,0.0001170956,0.0001171202,0.0001600186,0.0001600213,-8.066356e-06,-8.061167e-06,-0.05220939,-0.05219334,-1.671263e-06,-1.662252e-06,-8.066356e-06,-8.061167e-06,1.293242,1.293277,0.0001298814,0.0001299003,6.331695e-05,6.331799e-05,1.082345e-05,1.082502e-05,0.7731266,0.7731303,0.0001388877,0.000138891,0.0001170695,0.0001170709,3.472191e-05,3.472276e-05,-8.220676e-05,-8.220418e-05,0.0001677932,0.0001677958,1.600186e-05,1.600213e-05,0.00025,0.00025
2e-12,8.254235e-05,8.256236e-05,0.0001436331,0.0001436364,-8.837085e-06,-8.832247e-06,-0.05221716,-0.05219845,1.690473e-06,1.699277e-06,-8.837085e-06,-8.832247e-06,1.327389,1.327429,9.375449e-05,9.377284e-05,6.600174e-05,6.60021e-05,7.812874e-06,7.814404e-06,0.8126815,0.8126865,0.0001216875,0.0001216915,0.0001225631,0.0001225647,3.042187e-05,3.042287e-05,-8.26517e-05,-8.264875e-05,0.0001673483,0.0001673512,1.436331e-05,1.436364e-05,0.00025,0.00025
2.1e-12,5.345877e-05,5.347244e-05,0.0001268364,0.0001268402,-9.642179e-06,-9.637948e-06,-0.05128814,-0.05126691,4.599007e-06,4.60701e-06,-9.642179e-06,-9.637948e-06,1.351167,1.351213,6.119393e-05,6.121061e-05,6.878399e-05,6.878357e-05,5.099494e-06,5.100884e-06,0.8470823,0.8470885,0.0001047333,0.0001047379,0.0001276074,0.0001276091,2.618333e-05,2.618448e-05,-8.352567e-05,-8.35224e-05,0.0001664743,0.0001664776,1.268364e-05,1.268402e-05,0.00025,0.00025
2.2e-12,2.990683e-05,2.991257e-05,0.0001100766,0.000110081,-1.034608e-05,-1.034269e-05,-0.04956953,-0.04954614,6.955349e-06,6.96189e-06,-1.034608e-05,-1.034269e-05,1.365728,1.365778,3.275092e-05,3.276462e-05,7.16677e-05,7.166643e-05,2.729243e-06,2.730385e-06,0.8764386,0.8764463,8.831282e-05,8.831799e-05,0.0001321711,0.0001321729,2.20782e-05,2.20795e-05,-8.474302e-05,-8.47395e-05,0.000165257,0.0001652605,1.100766e-05,1.10081e-05,0.00025,0.00025
2.3e-12,1.155011e-05,1.15466e-05,9.369323e-05,9.369817e-05,-1.084802e-05,-1.084569e-05,-0.04722715,-0.04720215,8.735349e-06,8.739732e-06,-1.084802e-05,-1.084569e-05,1.37237,1.372423,8.829375e-06,8.838773e-06,7.462851e-05,7.462639e-05,7.357812e-07,7.365644e-07,0.9009386,0.9009479,7.263959e-05,7.26452e-05,0.0001362585,0.0001362602,1.81599e-05,1.81613e-05,-8.621231e-05,-8.620865e-05,0.0001637877,0.0001637914,9.369323e-06,9.369817e-06,0.00025,0.00025
2.4e-12,-2.157452e-06,-2.171121e-06,7.79418e-05,7.794719e-05,-1.109553e-05,-1.109439e-05,-0.04442639,-0.04440054,9.971707e-06,9.973255e-06,-1.109553e-05,-1.109439e-05,1.372492,1.372548,-1.032486e-05,-1.032101e-05,7.760363e-05,7.760076e-05,-8.604054e-07,-8.600839e-07,0.9208291,0.9208401,5.787571e-05,5.788158e-05,0.0001398981,0.0001398998,1.446893e-05,1.44704e-05,-8.783875e-05,-8.783507e-05,0.0001621613,0.0001621649,7.79418e-06,7.794719e-06,0.00025,0.00025
2.5e-12,-1.182483e-05,-1.1849e-05,6.301609e-05,6.302175e-05,-1.108499e-05,-1.108512e-05,-0.04131905,-0.04129329,1.073098e-05,1.07291e-05,-1.108499e-05,-1.108512e-05,1.36754,1.367596,-2.464927e-05,-2.465197e-05,8.049666e-05,8.049321e-05,-2.054106e-06,-2.054331e-06,0.9364025,0.9364154,4.414937e-05,4.415529e-05,0.0001431335,0.000143135,1.103734e-05,1.103882e-05,-8.952754e-05,-8.9524e-05,0.0001604725,0.000160476,6.301609e-06,6.302175e-06,0.00025,0.00025
2.6e-12,-1.803235e-05,-1.806672e-05,4.906661e-05,4.907233e-05,-1.08521e-05,-1.085349e-05,-0.03803647,-0.03801192,1.109149e-05,1.108572e-05,-1.08521e-05,-1.085349e-05,1.358944,1.358998,-3.428475e-05,-3.429468e-05,8.319296e-05,8.318916e-05,-2.857062e-06,-2.85789e-06,0.9479881,0.9480027,3.156683e-05,3.157251e-05,0.0001460136,0.0001460149,7.891708e-06,7.893127e-06,-9.1188e-05,-9.118476e-05,0.000158812,0.0001588152,4.906661e-06,4.907233e-06,0.00025,0.00025
2.7e-12,-2.129348e-05,-2.1337e-05,3.621404e-05,3.621957e-05,-1.045637e-05,-1.04589e-05,-0.03468839,-0.03466625,1.112652e-05,1.11166e-05,-1.045637e-05,-1.04589e-05,1.348062,1.348111,-3.957725e-05,-3.95946e-05,8.557981e-05,8.557597e-05,-3.298104e-06,-3.29955e-06,0.9559457,0.9559619,2.021869e-05,2.02238e-05,0.0001485858,0.0001485868,5.054672e-06,5.05595e-06,-9.273808e-05,-9.273532e-05,0.0001572619,0.0001572647,3.621404e-06,3.621957e-06,0.00025,0.00025
2.8e-12,-2.205692e-05,-2.210782e-05,2.455743e-05,2.456247e-05,-9.964311e-06,-9.96777e-06,-0.03136543,-0.03134694,1.089475e-05,1.088068e-05,-9.964311e-06,-9.96777e-06,1.336118,1.336161,-4.105512e-05,-4.107951e-05,8.756566e-05,8.756211e-05,-3.42126e-06,-3.423293e-06,0.9606606,0.9606782,1.018122e-05,1.018543e-05,0.0001508902,0.0001508908,2.545305e-06,2.546357e-06,-9.410871e-05,-9.410659e-05,0.0001558913,0.0001558934,2.455743e-06,2.456247e-06,0.00025,0.00025
2.9e-12,-2.073118e-05,-2.078701e-05,1.41777e-05,1.418193e-05,-9.435193e-06,-9.439293e-06,-0.0281433,-0.02812967,1.043827e-05,1.042032e-05,-9.435193e-06,-9.439293e-06,1.324158,1.324193,-3.938412e-05,-3.941458e-05,8.909405e-05,8.909113e-05,-3.28201e-06,-3.284548e-06,0.9625389,0.9625576,1.514024e-06,1.516985e-06,0.0001529565,0.0001529567,3.78506e-07,3.792464e-07,-9.524723e-05,-9.524587e-05,0.0001547528,0.0001547541,1.41777e-06,1.418193e-06,0.00025,0.00025
3e-12,-1.771389e-05,-1.777164e-05,5.137329e-06,5.140421e-06,-8.911821e-06,-8.916204e-06,-0.0250869,-0.02507919,9.786076e-06,9.76485e-06,-8.911821e-06,-8.916204e-06,1.31302,1.313045,-3.530748e-05,-3.534243e-05,9.014992e-05,9.014795e-05,-2.94229e-06,-2.945203e-06,0.9620014,0.9620207,-5.744574e-06,-5.743169e-06,0.000154803,0.0001548028,-1.436143e-06,-1.435792e-06,-9.611945e-05,-9.611896e-05,0.0001538806,0.000153881,5.137329e-07,5.140421e-07,0.00025,0.00025
3.1e-12,-1.341259e-05,-1.346888e-05,-2.522414e-06,-2.520758e-06,-8.417025e-06,-8.421294e-06,-0.02225289,-0.02225193,8.960969e-06,8.937355e-06,-8.417025e-06,-8.421294e-06,1.303315,1.303329,-2.958116e-05,-2.961854e-05,9.075823e-05,9.075749e-05,-2.465097e-06,-2.468211e-06,0.9594759,0.9594953,-1.158267e-05,-1.158307e-05,0.0001564377,0.0001564373,-2.895668e-06,-2.895769e-06,-9.671016e-05,-9.671057e-05,0.0001532898,0.0001532894,-2.522414e-07,-2.520758e-07,0.00025,0.00025
3.2e-12,-8.250014e-06,-8.301319e-06,-8.78532e-06,-8.785345e-06,-7.955308e-06,-7.959056e-06,-0.01969033,-0.01969666,7.98684e-06,7.962004e-06,-7.955308e-06,-7.959056e-06,1.295438,1.295441,-2.291451e-05,-2.295185e-05,9.097622e-05,9.097688e-05,-1.909543e-06,-1.912654e-06,0.9553891,0.9554081,-1.601915e-05,-1.602152e-05,0.0001578613,0.0001578606,-4.004788e-06,-4.005381e-06,-9.702199e-05,-9.702329e-05,0.000152978,0.0001529767,-8.78532e-07,-8.785345e-07,0.00025,0.00025
3.3e-12,-2.653228e-06,-2.696156e-06,-1.366387e-05,-1.366574e-05,-7.518003e-06,-7.520847e-06,-0.01743956,-0.0174533,6.894405e-06,6.869731e-06,-7.518003e-06,-7.520847e-06,1.289586,1.289579,-1.592414e-05,-1.595879e-05,9.088191e-05,9.088405e-05,-1.327012e-06,-1.329899e-06,0.9501565,0.9501745,-1.910615e-05,-1.911054e-05,0.00015907,0.0001590692,-4.776539e-06,-4.777634e-06,-9.70729e-05,-9.707499e-05,0.0001529271,0.000152925,-1.366387e-06,-1.366574e-06,0.00025,0.00025
3.4e-12,2.969017e-06,2.937449e-06,-1.720158e-05,-1.720536e-05,-7.089991e-06,-7.091611e-06,-0.01552979,-0.01555067,5.724004e-06,5.70101e-06,-7.089991e-06,-7.091611e-06,1.285791,1.285774,-9.105456e-06,-9.134799e-06,9.056161e-05,9.056518e-05,-7.58788e-07,-7.612333e-07,0.9441727,0.9441891,-2.092905e-05,-2.093536e-05,0.0001600596,0.0001600588,-5.232264e-06,-5.233839e-06,-9.689281e-05,-9.689555e-05,0.0001531072,0.0001531044,-1.720158e-06,-1.720536e-06,0.00025,0.00025
3.5e-12,8.2539e-06,8.235997e-06,-1.947336e-05,-1.947899e-05,-6.656155e-06,-6.656322e-06,-0.01397655,-0.01400381,4.525129e-06,4.505371e-06,-6.656155e-06,-6.656322e-06,1.283955,1.28393,-2.822446e-06,-2.844114e-06,9.00988e-05,9.010363e-05,-2.352039e-07,-2.370095e-07,0.9378019,0.9378161,-2.160383e-05,-2.161182e-05,0.0001608285,0.0001608279,-5.400956e-06,-5.402955e-06,-9.651976e-05,-9.652295e-05,0.0001534802,0.0001534771,-1.947336e-06,-1.947899e-06,0.00025,0.00025
3.6e-12,1.290981e-05,1.290696e-05,-2.058364e-05,-2.059093e-05,-6.206221e-06,-6.204823e-06,-0.01277955,-0.01281199,3.353177e-06,3.338134e-06,-6.206221e-06,-6.204823e-06,1.283887,1.283857,2.686882e-06,2.674774e-06,8.956596e-05,8.957175e-05,2.239069e-07,2.228978e-07,0.9313692,0.9313808,-2.127204e-05,-2.128135e-05,0.0001613803,0.00016138,-5.31801e-06,-5.320338e-06,-9.599609e-05,-9.599947e-05,0.0001540039,0.0001540005,-2.058364e-06,-2.059093e-06,0.00025,0.00025
3.7e-12,1.67336e-05,1.674612e-05,-2.066233e-05,-2.067095e-05,-5.737341e-06,-5.734403e-06,-0.01192186,-0.01195785,2.264403e-06,2.255356e-06,-5.737341e-06,-5.734403e-06,1.285342,1.28531,7.2939e-06,7.292554e-06,8.90199e-05,8.902625e-05,6.07825e-07,6.077128e-07,0.9251545,0.9251632,-2.009408e-05,-2.010422e-05,0.0001617247,0.0001617248,-5.023519e-06,-5.026054e-06,-9.536507e-05,-9.536837e-05,0.0001546349,0.0001546316,-2.066233e-06,-2.067095e-06,0.00025,0.00025
3.8e-12,1.961664e-05,1.964367e-05,-1.985898e-05,-1.986849e-05,-5.254401e-06,-5.250092e-06,-0.01137053,-0.01140814,1.310295e-06,1.308214e-06,-5.254401e-06,-5.250092e-06,1.288046,1.288016,1.09568e-05,1.096659e-05,8.850062e-05,8.850706e-05,9.130664e-07,9.138822e-07,0.9193879,0.9193934,-1.824132e-05,-1.82517e-05,0.0001618781,0.0001618787,-4.56033e-06,-4.562926e-06,-9.466809e-05,-9.467103e-05,0.0001553319,0.000155329,-1.985898e-06,-1.986849e-06,0.00025,0.00025
3.9e-12,2.153948e-05,2.157899e-05,-1.83359e-05,-1.834577e-05,-4.768523e-06,-4.763148e-06,-0.01107889,-0.01111593,5.324864e-07,5.379297e-07,-4.768523e-06,-4.763148e-06,1.291722,1.291697,1.369679e-05,1.371717e-05,8.803276e-05,8.803875e-05,1.141399e-06,1.143097e-06,0.9142472,0.9142497,-1.588807e-05,-1.589806e-05,0.0001618629,0.0001618641,-3.972018e-06,-3.974515e-06,-9.394269e-05,-9.3945e-05,0.0001560573,0.000156055,-1.83359e-06,-1.834577e-06,0.00025,0.00025
4e-12,2.255699e-05,2.26059e-05,-1.626065e-05,-1.627029e-05,-4.294501e-06,-4.288488e-06,-0.01098998,-0.01102419,-4.098765e-08,-2.795158e-08,-4.294501e-06,-4.288488e-06,1.296103,1.296085,1.557659e-05,1.560609e-05,8.762866e-05,8.763367e-05,1.298049e-06,1.300508e-06,0.9098589,0.9098586,-1.320391e-05,-1.321287e-05,0.0001617058,0.0001617076,-3.300978e-06,-3.303217e-06,-9.322121e-05,-9.322267e-05,0.0001567788,0.0001567773,-1.626065e-06,-1.627029e-06,0.00025,0.00025
4.1e-12,2.277768e-05,2.283204e-05,-1.379879e-05,-1.38076e-05,-3.847954e-06,-3.841822e-06,-0.0110409,-0.01107008,-3.976471e-07,-3.774844e-07,-3.847954e-06,-3.841822e-06,1.300943,1.300934,1.668318e-05,1.671948e-05,8.729199e-05,8.729555e-05,1.390265e-06,1.39329e-06,0.9063002,0.9062975,-1.034708e-05,-1.035441e-05,0.0001614364,0.0001614387,-2.58677e-06,-2.588602e-06,-9.253021e-05,-9.253066e-05,0.0001574698,0.0001574693,-1.379879e-06,-1.38076e-06,0.00025,0.00025
4.2e-12,2.234111e-05,2.239639e-05,-1.110733e-05,-1.111473e-05,-3.442821e-06,-3.43714e-06,-0.0111674,-0.01118958,-5.407051e-07,-5.144226e-07,-3.442821e-06,-3.43714e-06,1.306023,1.306026,1.711542e-05,1.715546e-05,8.70212e-05,8.70229e-05,1.426285e-06,1.429621e-06,0.9036029,0.9035984,-7.459187e-06,-7.464392e-06,0.0001610852,0.0001610879,-1.864797e-06,-1.866098e-06,-9.18903e-05,-9.188966e-05,0.0001581097,0.0001581103,-1.110733e-06,-1.111473e-06,0.00025,0.00025
4.3e-12,2.139705e-05,2.144847e-05,-8.329265e-06,-8.334774e-06,-3.089613e-06,-3.084958e-06,-0.01130835,-0.01132193,-4.876326e-07,-4.567417e-07,-3.089613e-06,-3.084958e-06,1.311155,1.31117,1.697602e-05,1.701625e-05,8.681209e-05,8.681168e-05,1.414668e-06,1.41802e-06,0.9017596,0.9017538,-4.661489e-06,-4.664221e-06,0.0001606819,0.0001606849,-1.165372e-06,-1.166055e-06,-9.131637e-05,-9.131466e-05,0.0001586836,0.0001586853,-8.329265e-07,-8.334774e-07,0.00025,0.00025
