time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1e-12,0.001179618,0.001167482,1.308376e-06,1.288709e-06,3.865428e-07,3.782838e-07,0.0,-0.001296388,0.0,-1.502456e-06,0.0,-5.393725e-07,-0.009706434,-0.009686827,-1.209289e-05,-1.206114e-05,-2.466112e-06,-2.457928e-06,-0.05498602,-0.05500166,-5.052587e-05,-5.05514e-05,-6.99469e-06,-7.001319e-06,0.0001679623,0.0001679919,-9.460802e-06,-9.459247e-06,-9.460802e-06,-9.459247e-06,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-9.460802e-06,-9.459247e-06,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-9.460802e-06,-9.459247e-06,-0.0149598,-0.01495888,-1.447961e-05,-1.447818e-05,-9.460802e-06,-9.459247e-06
1.1e-12,0.001619253,0.00159958,1.581142e-06,1.552251e-06,4.360948e-07,4.248509e-07,0.0,-0.001807675,0.0,-1.852303e-06,0.0,-6.188823e-07,-0.01392,-0.01388827,-1.546042e-05,-1.541399e-05,-2.926144e-06,-2.915101e-06,-0.07072017,-0.0707456,-5.406396e-05,-5.410147e-05,-6.699074e-06,-6.708051e-06,0.0001670105,0.0001670509,-9.625218e-06,-9.623152e-06,-9.625218e-06,-9.623152e-06,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-9.625218e-06,-9.623152e-06,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-9.625218e-06,-9.623152e-06,-0.01957216,-0.0195707,-1.607521e-05,-1.607315e-05,-9.625218e-06,-9.623152e-06
1.2e-12,0.002137308,0.002106912,1.833992e-06,1.793464e-06,4.747631e-07,4.600551e-07,0.0,-0.002421799,0.0,-2.190342e-06,0.0,-6.842381e-07,-0.01916133,-0.01911245,-1.894074e-05,-1.887606e-05,-3.338141e-06,-3.323875e-06,-0.08699367,-0.08703299,-5.444458e-05,-5.449703e-05,-6.089383e-06,-6.101012e-06,0.0001581208,0.0001581738,-9.427524e-06,-9.424887e-06,-9.427524e-06,-9.424887e-06,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-9.427524e-06,-9.424887e-06,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-9.427524e-06,-9.424887e-06,-0.02454632,-0.02454411,-1.696558e-05,-1.696275e-05,-9.427524e-06,-9.424887e-06
1.3e-12,0.002723768,0.002678749,2.042641e-06,1.988093e-06,4.997036e-07,4.811436e-07,0.0,-0.003130049,0.0,-2.485783e-06,0.0,-7.296552e-07,-0.02541817,-0.02534611,-2.226268e-05,-2.217647e-05,-3.666667e-06,-3.648963e-06,-0.1027936,-0.1028518,-5.121939e-05,-5.128954e-05,-5.255905e-06,-5.270368e-06,0.0001441363,0.0001442032,-8.922572e-06,-8.919331e-06,-8.922572e-06,-8.919331e-06,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-8.922572e-06,-8.919331e-06,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-8.922572e-06,-8.919331e-06,-0.02964478,-0.02964156,-1.698389e-05,-1.698016e-05,-8.922572e-06,-8.919331e-06
1.4e-12,0.003361553,0.003297341,2.183444e-06,2.112757e-06,5.106536e-07,4.879936e-07,0.0,-0.003914275,0.0,-2.705952e-06,0.0,-7.520883e-07,-0.03259013,-0.03248802,-2.510924e-05,-2.499899e-05,-3.88471e-06,-3.863556e-06,-0.1170457,-0.1171284,-4.435732e-05,-4.444732e-05,-4.377573e-06,-4.394885e-06,0.000128583,0.0001286646,-8.262283e-06,-8.258441e-06,-8.262283e-06,-8.258441e-06,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-8.262283e-06,-8.258441e-06,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-8.262283e-06,-8.258441e-06,-0.03459538,-0.03459086,-1.604937e-05,-1.604466e-05,-8.262283e-06,-8.258441e-06
1.5e-12,0.004027232,0.003938712,2.23669e-06,2.148279e-06,5.092981e-07,4.824709e-07,0.0,-0.004746935,0.0,-2.820036e-06,0.0,-7.510058e-07,-0.04048011,-0.04034052,-2.714787e-05,-2.701234e-05,-3.975565e-06,-3.9512e-06,-0.1287511,-0.1288644,-3.43324e-05,-3.444335e-05,-3.667962e-06,-3.687931e-06,0.0001145883,0.0001146844,-7.643527e-06,-7.639131e-06,-7.643527e-06,-7.639131e-06,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-7.643527e-06,-7.639131e-06,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-7.643527e-06,-7.639131e-06,-0.039121,-0.0391149,-1.419481e-05,-1.418908e-05,-7.643527e-06,-7.639131e-06
1.6e-12,0.004692548,0.00457427,2.188995e-06,2.082089e-06,4.984511e-07,4.675978e-07,0.0,-0.005592173,0.0,-2.802423e-06,0.0,-7.27859e-07,-0.04879499,-0.04861045,-2.8064e-05,-2.790374e-05,-3.933776e-06,-3.906713e-06,-0.1371277,-0.1372778,-2.209033e-05,-2.222188e-05,-3.311653e-06,-3.333861e-06,0.0001042477,0.000104357,-7.245429e-06,-7.240574e-06,-7.245429e-06,-7.240574e-06,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-7.245429e-06,-7.240574e-06,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-7.245429e-06,-7.240574e-06,-0.04297261,-0.04296462,-1.156675e-05,-1.156003e-05,-7.245429e-06,-7.240574e-06
1.7e-12,0.005326488,0.005172952,2.034706e-06,1.90962e-06,4.814289e-07,4.469086e-07,0.0,-0.006407768,0.0,-2.635395e-06,0.0,-6.856111e-07,-0.05715653,-0.0569201,-2.75951e-05,-2.741292e-05,-3.765622e-06,-3.736647e-06,-0.1417234,-0.1419162,-8.902987e-06,-9.052924e-06,-3.415335e-06,-3.439142e-06,9.840594e-05,9.852558e-05,-7.180957e-06,-7.175789e-06,-7.180957e-06,-7.175789e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-7.180957e-06,-7.175789e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-7.180957e-06,-7.175789e-06,-0.04595797,-0.04594781,-8.399571e-06,-8.392002e-06,-7.180957e-06,-7.175789e-06
1.8e-12,0.00589766,0.005703676,1.776472e-06,1.634815e-06,4.616961e-07,4.240773e-07,0.0,-0.007147798,0.0,-2.311137e-06,0.0,-6.284292e-07,-0.06512189,-0.0648279,-2.55625e-05,-2.536379e-05,-3.488992e-06,-3.459132e-06,-0.1424761,-0.1427163,3.846421e-06,3.682422e-06,-3.985528e-06,-4.010096e-06,9.67805e-05,9.690623e-05,-7.47452e-06,-7.469228e-06,-7.47452e-06,-7.469228e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-7.47452e-06,-7.469228e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-7.47452e-06,-7.469228e-06,-0.04796048,-0.04794795,-4.973087e-06,-4.964903e-06,-7.47452e-06,-7.469228e-06
1.9e-12,0.006376745,0.006137843,1.425167e-06,1.269986e-06,4.427057e-07,4.027392e-07,0.0,-0.007765796,0.0,-1.833061e-06,0.0,-5.614874e-07,-0.07221288,-0.07185775,-2.189811e-05,-2.169095e-05,-3.132308e-06,-3.102777e-06,-0.1397104,-0.1400012,1.489159e-05,1.472011e-05,-4.934048e-06,-4.95839e-06,9.830847e-05,9.843447e-05,-8.066356e-06,-8.061167e-06,-8.066356e-06,-8.061167e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-8.066356e-06,-8.061167e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-8.066356e-06,-8.061167e-06,-0.04894513,-0.04893009,-1.565592e-06,-1.557145e-06,-8.066356e-06,-8.061167e-06
2e-12,0.006738869,0.006451736,9.993098e-07,8.351232e-07,4.278018e-07,3.863762e-07,0.0,-0.00821821,0.0,-1.21645e-06,0.0,-4.907666e-07,-0.07795193,-0.07753491,-1.666289e-05,-1.645796e-05,-2.732256e-06,-2.704366e-06,-0.1340739,-0.1344161,2.327396e-05,2.310373e-05,-6.104829e-06,-6.127881e-06,0.0001015768,0.0001016958,-8.837085e-06,-8.832247e-06,-8.837085e-06,-8.832247e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-8.837085e-06,-8.832247e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-8.837085e-06,-8.832247e-06,-0.04895203,-0.04893448,1.586205e-06,1.594457e-06,-8.837085e-06,-8.832247e-06
2.1e-12,0.006965723,0.006628626,5.239995e-07,3.567147e-07,4.200752e-07,3.781594e-07,0.0,-0.008467932,0.0,-4.883147e-07,0.0,-4.227487e-07,-0.08190165,-0.08142554,-1.005436e-05,-9.864546e-06,-2.330333e-06,-2.305392e-06,-0.1264297,-0.1268211,2.846153e-05,2.830309e-05,-7.311847e-06,-7.332556e-06,0.0001052154,0.0001053191,-9.642179e-06,-9.637948e-06,-9.642179e-06,-9.637948e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-9.642179e-06,-9.637948e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-9.642179e-06,-9.637948e-06,-0.04808064,-0.04806074,4.313054e-06,4.320556e-06,-9.642179e-06,-9.637948e-06
2.2e-12,0.007047286,0.006660454,2.93453e-08,-1.339571e-07,4.221226e-07,3.806979e-07,0.0,-0.008487641,0.0,3.136281e-07,0.0,-3.639533e-07,-0.08370465,-0.08317638,-2.401302e-06,-2.240996e-06,-1.968546e-06,-1.947745e-06,-0.1177271,-0.1181622,3.038221e-05,3.024738e-05,-8.377529e-06,-8.394945e-06,0.0001081724,0.0001082517,-1.034608e-05,-1.034269e-05,-1.034608e-05,-1.034269e-05,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-1.034608e-05,-1.034269e-05,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-1.034608e-05,-1.034269e-05,-0.04646899,-0.04644706,6.522134e-06,6.528264e-06,-1.034608e-05,-1.034269e-05
2.3e-12,0.006982988,0.006548908,-4.516272e-07,-6.030318e-07,4.357263e-07,3.957146e-07,0.0,-0.008262684,0.0,1.142953e-06,0.0,-3.203356e-07,-0.08311958,-0.08255046,5.855141e-06,5.97097e-06,-1.684786e-06,-1.669079e-06,-0.1088751,-0.1093448,2.93783e-05,2.92793e-05,-9.163237e-06,-9.176609e-06,0.0001098396,0.0001098854,-1.084802e-05,-1.084569e-05,-1.084802e-05,-1.084569e-05,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-1.084802e-05,-1.084569e-05,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-1.084802e-05,-1.084569e-05,-0.04427257,-0.04424914,8.190793e-06,8.1949e-06,-1.084802e-05,-1.084569e-05
2.4e-12,0.006782173,0.006305765,-8.855331e-07,-1.016742e-06,4.615222e-07,4.237149e-07,0.0,-0.0077932,0.0,1.947479e-06,0.0,-2.966222e-07,-0.08004956,-0.07945527,1.419272e-05,1.42497e-05,-1.508529e-06,-1.498527e-06,-0.1006369,-0.1011286,2.610257e-05,2.60511e-05,-9.587001e-06,-9.595867e-06,0.0001100388,0.0001100425,-1.109553e-05,-1.109439e-05,-1.109553e-05,-1.109439e-05,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-1.109553e-05,-1.109439e-05,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-1.109553e-05,-1.109439e-05,-0.04164648,-0.04162225,9.349687e-06,9.351137e-06,-1.109553e-05,-1.109439e-05
2.5e-12,0.006463748,0.005952392,-1.241492e-06,-1.344361e-06,4.987432e-07,4.637384e-07,0.0,-0.007095231,0.0,2.673037e-06,0.0,-2.956933e-07,-0.07455972,-0.07395995,2.204923e-05,2.203492e-05,-1.457456e-06,-1.453339e-06,-0.09355904,-0.09405678,2.138422e-05,2.139036e-05,-9.627534e-06,-9.631785e-06,0.0001089098,0.0001088644,-1.108499e-05,-1.108512e-05,-1.108499e-05,-1.108512e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-1.108499e-05,-1.108512e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-1.108499e-05,-1.108512e-05,-0.03873302,-0.03870888,1.006122e-05,1.005945e-05,-1.108499e-05,-1.108512e-05
2.6e-12,0.006054961,0.005518357,-1.494034e-06,-1.561164e-06,5.451183e-07,5.132718e-07,0.0,-0.00620062,0.0,3.267796e-06,0.0,-3.181264e-07,-0.06688167,-0.06629927,2.88697e-05,2.877491e-05,-1.535461e-06,-1.536924e-06,-0.08793993,-0.08842529,1.60924e-05,1.616351e-05,-9.316642e-06,-9.316565e-06,0.0001067537,0.0001066544,-1.08521e-05,-1.085349e-05,-1.08521e-05,-1.085349e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-1.08521e-05,-1.085349e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-1.08521e-05,-1.085349e-05,-0.03565539,-0.03563238,1.039884e-05,1.039343e-05,-1.08521e-05,-1.085349e-05
2.7e-12,0.005589376,0.005039226,-1.625732e-06,-1.651059e-06,5.969767e-07,5.683732e-07,0.0,-0.005155599,0.0,3.686729e-06,0.0,-3.619908e-07,-0.0574036,-0.05686344,3.415488e-05,3.397493e-05,-1.732268e-06,-1.738507e-06,-0.08383467,-0.08428761,1.101956e-05,1.115926e-05,-8.724105e-06,-8.720393e-06,0.0001038816,0.0001037265,-1.045637e-05,-1.04589e-05,-1.045637e-05,-1.04589e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-1.045637e-05,-1.04589e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-1.045637e-05,-1.04589e-05,-0.03251646,-0.03249571,1.043125e-05,1.042195e-05,-1.045637e-05,-1.04589e-05
2.8e-12,0.005104154,0.004553672,-1.629207e-06,-1.608554e-06,6.495632e-07,6.2401e-07,0.0,-0.004018093,0.0,3.895791e-06,0.0,-4.229407e-07,-0.04664668,-0.04617412,3.750606e-05,3.724188e-05,-2.024661e-06,-2.034401e-06,-0.08108911,-0.08148924,6.79839e-06,7.00573e-06,-7.93965e-06,-7.933369e-06,0.0001005054,0.0001002962,-9.964311e-06,-9.96777e-06,-9.964311e-06,-9.96777e-06,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-9.964311e-06,-9.96777e-06,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-9.964311e-06,-9.96777e-06,-0.02940121,-0.02938388,1.021353e-05,1.020033e-05,-9.964311e-06,-9.96777e-06
2.9e-12,0.004636891,0.004100168,-1.508237e-06,-1.439771e-06,6.975277e-07,6.74575e-07,0.0,-0.0028539,0.0,3.875342e-06,0.0,-4.946036e-07,-0.03522934,-0.03484844,3.866189e-05,3.832063e-05,-2.379099e-06,-2.390676e-06,-0.07939264,-0.07972069,3.856857e-06,4.125801e-06,-7.056094e-06,-7.048617e-06,9.669015e-05,9.643245e-05,-9.435193e-06,-9.439293e-06,-9.435193e-06,-9.439293e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-9.435193e-06,-9.439293e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-9.435193e-06,-9.439293e-06,-0.02638063,-0.02636785,9.785111e-06,9.768288e-06,-9.435193e-06,-9.439293e-06
