time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1e-12,0.00118108,0.001168935,1.310745e-06,1.291059e-06,3.875029e-07,3.792334e-07,0.0,-0.001297926,0.0,-1.505009e-06,0.0,-5.406158e-07,-0.009717143,-0.00969752,-1.211133e-05,-1.207956e-05,-2.471091e-06,-2.462896e-06,-0.05506411,-0.05507976,-5.064459e-05,-5.067015e-05,-7.0216e-06,-7.028237e-06,0.0001685826,0.0001686122,-9.492691e-06,-9.491134e-06,-9.492691e-06,-9.491134e-06,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-9.492691e-06,-9.491134e-06,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-9.492691e-06,-9.491134e-06,-0.01498033,-0.01497941,-1.451133e-05,-1.450989e-05,-9.492691e-06,-9.491134e-06
1.1e-12,0.001621599,0.001601908,1.5845e-06,1.555575e-06,4.37303e-07,4.260426e-07,0.0,-0.001810179,0.0,-1.855993e-06,0.0,-6.204894e-07,-0.01393786,-0.0139061,-1.548799e-05,-1.54415e-05,-2.93287e-06,-2.92181e-06,-0.0708405,-0.07086595,-5.422143e-05,-5.425898e-05,-6.729328e-06,-6.738318e-06,0.0001676798,0.0001677203,-9.662198e-06,-9.660128e-06,-9.662198e-06,-9.660128e-06,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-9.662198e-06,-9.660128e-06,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-9.662198e-06,-9.660128e-06,-0.01960412,-0.01960266,-1.611799e-05,-1.611593e-05,-9.662198e-06,-9.660128e-06
1.2e-12,0.002140848,0.002110421,1.838431e-06,1.797848e-06,4.76168e-07,4.614351e-07,0.0,-0.002425635,0.0,-2.195329e-06,0.0,-6.861661e-07,-0.0191894,-0.01914047,-1.897939e-05,-1.891461e-05,-3.34663e-06,-3.332339e-06,-0.08716679,-0.08720615,-5.463567e-05,-5.46882e-05,-6.119213e-06,-6.130862e-06,0.0001587511,0.0001588041,-9.465842e-06,-9.463201e-06,-9.465842e-06,-9.463201e-06,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-9.465842e-06,-9.463201e-06,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-9.465842e-06,-9.463201e-06,-0.02459284,-0.02459062,-1.701869e-05,-1.701585e-05,-9.465842e-06,-9.463201e-06
1.3e-12,0.002728814,0.002683741,2.048108e-06,1.993475e-06,5.011942e-07,4.825989e-07,0.0,-0.003135605,0.0,-2.492081e-06,0.0,-7.317833e-07,-0.02545995,-0.02538781,-2.231357e-05,-2.222722e-05,-3.676636e-06,-3.658897e-06,-0.1030268,-0.103085,-5.142886e-05,-5.149912e-05,-5.279792e-06,-5.294284e-06,0.0001446047,0.0001446717,-8.956428e-06,-8.95318e-06,-8.956428e-06,-8.95318e-06,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-8.956428e-06,-8.95318e-06,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-8.956428e-06,-8.95318e-06,-0.02970834,-0.02970512,-1.704404e-05,-1.704031e-05,-8.956428e-06,-8.95318e-06
1.4e-12,0.003368362,0.003304063,2.189671e-06,2.11886e-06,5.120482e-07,4.89341e-07,0.0,-0.003921903,0.0,-2.713349e-06,0.0,-7.541986e-07,-0.03264921,-0.03254696,-2.517204e-05,-2.506159e-05,-3.895462e-06,-3.874262e-06,-0.1173394,-0.1174222,-4.455753e-05,-4.464768e-05,-4.388426e-06,-4.405775e-06,0.000128734,0.0001288158,-8.283888e-06,-8.280037e-06,-8.283888e-06,-8.280037e-06,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-8.283888e-06,-8.280037e-06,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-8.283888e-06,-8.280037e-06,-0.03467691,-0.0346724,-1.611009e-05,-1.610537e-05,-8.283888e-06,-8.280037e-06
1.5e-12,0.004035931,0.00394728,2.243119e-06,2.154538e-06,5.103362e-07,4.834495e-07,0.0,-0.004756866,0.0,-2.827996e-06,0.0,-7.527667e-07,-0.04055953,-0.04041973,-2.721988e-05,-2.708408e-05,-3.985879e-06,-3.961456e-06,-0.1290953,-0.1292088,-3.448211e-05,-3.459327e-05,-3.657482e-06,-3.677498e-06,0.0001142396,0.000114336,-7.643361e-06,-7.638954e-06,-7.643361e-06,-7.638954e-06,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-7.643361e-06,-7.638954e-06,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-7.643361e-06,-7.638954e-06,-0.03921888,-0.03921277,-1.424592e-05,-1.424018e-05,-7.643361e-06,-7.638954e-06
1.6e-12,0.004703035,0.004584566,2.194715e-06,2.087588e-06,4.987905e-07,4.678664e-07,0.0,-0.005604405,0.0,-2.809997e-06,0.0,-7.288148e-07,-0.04889644,-0.04871159,-2.813923e-05,-2.797863e-05,-3.941816e-06,-3.914686e-06,-0.1374978,-0.1376482,-2.213488e-05,-2.226671e-05,-3.270863e-06,-3.293127e-06,0.0001031985,0.000103308,-7.212679e-06,-7.207813e-06,-7.212679e-06,-7.207813e-06,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-7.212679e-06,-7.207813e-06,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-7.212679e-06,-7.207813e-06,-0.0430815,-0.0430735,-1.159421e-05,-1.158747e-05,-7.212679e-06,-7.207813e-06
1.7e-12,0.005338321,0.005184518,2.038406e-06,1.913045e-06,4.806487e-07,4.460499e-07,0.0,-0.006421933,0.0,-2.641146e-06,0.0,-6.851805e-07,-0.05727916,-0.0570423,-2.76634e-05,-2.748079e-05,-3.768881e-06,-3.739834e-06,-0.1420764,-0.1422695,-8.776124e-06,-8.926414e-06,-3.335236e-06,-3.359103e-06,9.644846e-05,9.656838e-05,-7.104117e-06,-7.098937e-06,-7.104117e-06,-7.098937e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-7.104117e-06,-7.098937e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-7.104117e-06,-7.098937e-06,-0.04606773,-0.04605755,-8.385713e-06,-8.378127e-06,-7.104117e-06,-7.098937e-06
1.8e-12,0.00590993,0.005715589,1.776414e-06,1.634438e-06,4.593079e-07,4.216101e-07,0.0,-0.007163002,0.0,-2.313086e-06,0.0,-6.259148e-07,-0.06526094,-0.0649664,-2.560876e-05,-2.540956e-05,-3.484292e-06,-3.454364e-06,-0.1427479,-0.1429887,4.218975e-06,4.054573e-06,-3.857823e-06,-3.882448e-06,9.371423e-05,9.384023e-05,-7.342115e-06,-7.336812e-06,-7.342115e-06,-7.336812e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-7.342115e-06,-7.336812e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-7.342115e-06,-7.336812e-06,-0.04805517,-0.04804261,-4.897267e-06,-4.889064e-06,-7.342115e-06,-7.336812e-06
1.9e-12,0.006387952,0.006148594,1.419203e-06,1.263679e-06,4.381735e-07,3.981384e-07,0.0,-0.007780458,0.0,-1.828676e-06,0.0,-5.560983e-07,-0.07235816,-0.07200232,-2.190179e-05,-2.169412e-05,-3.115863e-06,-3.08628e-06,-0.1398144,-0.1401058,1.558691e-05,1.541501e-05,-4.751888e-06,-4.776274e-06,9.395565e-05,9.408188e-05,-7.867751e-06,-7.862554e-06,-7.867751e-06,-7.862554e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-7.867751e-06,-7.862554e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-7.867751e-06,-7.862554e-06,-0.04900232,-0.04898725,-1.405288e-06,-1.396821e-06,-7.867751e-06,-7.862554e-06
2e-12,0.006746811,0.006459122,9.849387e-07,8.204241e-07,4.205701e-07,3.791024e-07,0.0,-0.008229904,0.0,-1.20269e-06,0.0,-4.816554e-07,-0.07808612,-0.07766825,-1.659795e-05,-1.639257e-05,-2.69981e-06,-2.671902e-06,-0.1339009,-0.1342437,2.43653e-05,2.419469e-05,-5.863494e-06,-5.886563e-06,9.579809e-05,9.591722e-05,-8.563304e-06,-8.558465e-06,-8.563304e-06,-8.558465e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-8.563304e-06,-8.558465e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-8.563304e-06,-8.558465e-06,-0.0489425,-0.04892492,1.853877e-06,1.862145e-06,-8.563304e-06,-8.558465e-06
2.1e-12,0.006967407,0.006629669,4.984783e-07,3.309379e-07,4.096037e-07,3.676935e-07,0.0,-0.008473252,0.0,-4.617326e-07,0.0,-4.090607e-07,-0.08199881,-0.08152176,-9.889809e-06,-9.699709e-06,-2.277376e-06,-2.252474e-06,-0.1258504,-0.1262426,3.001079e-05,2.985211e-05,-7.009292e-06,-7.029971e-06,9.792407e-05,9.802764e-05,-9.286668e-06,-9.282446e-06,-9.286668e-06,-9.282446e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-9.286668e-06,-9.282446e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-9.286668e-06,-9.282446e-06,-0.04796856,-0.04794862,4.709492e-06,4.717003e-06,-9.286668e-06,-9.282446e-06
2.2e-12,0.007038883,0.006651361,-1.015294e-08,-1.73556e-07,4.079254e-07,3.665806e-07,0.0,-0.00848211,0.0,3.567095e-07,0.0,-3.448861e-07,-0.08372891,-0.08319966,-2.102329e-06,-1.942045e-06,-1.890597e-06,-1.869918e-06,-0.1165972,-0.1170331,3.243221e-05,3.229738e-05,-8.014714e-06,-8.032031e-06,9.934562e-05,9.942445e-05,-9.905311e-06,-9.901949e-06,-9.905311e-06,-9.901949e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-9.905311e-06,-9.901949e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-9.905311e-06,-9.901949e-06,-0.04621272,-0.04619076,7.0652e-06,7.071326e-06,-9.905311e-06,-9.901949e-06
2.3e-12,0.006959842,0.006525089,-5.078055e-07,-6.590471e-07,4.174123e-07,3.775866e-07,0.0,-0.008240724,0.0,1.206197e-06,0.0,-2.952057e-07,-0.08302431,-0.0824543,6.325241e-06,6.440556e-06,-1.577724e-06,-1.562255e-06,-0.1070416,-0.107512,3.194554e-05,3.184696e-05,-8.744186e-06,-8.757363e-06,9.952521e-05,9.957e-05,-1.032191e-05,-1.031962e-05,-1.032191e-05,-1.031962e-05,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-1.032191e-05,-1.031962e-05,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-1.032191e-05,-1.031962e-05,-0.04382605,-0.04380259,8.892717e-06,8.8968e-06,-1.032191e-05,-1.031962e-05
2.4e-12,0.006738881,0.00626192,-9.60728e-07,-1.091374e-06,4.388321e-07,4.013528e-07,0.0,-0.007748191,0.0,2.034228e-06,0.0,-2.64931e-07,-0.07977726,-0.07918236,1.486995e-05,1.49257e-05,-1.368957e-06,-1.359343e-06,-0.09794718,-0.09843935,2.917147e-05,2.912103e-05,-9.118563e-06,-9.127107e-06,9.83567e-05,9.835878e-05,-1.048752e-05,-1.048645e-05,-1.048752e-05,-1.048645e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-1.048752e-05,-1.048645e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-1.048752e-05,-1.048645e-05,-0.04096123,-0.04093698,1.021513e-05,1.021653e-05,-1.048752e-05,-1.048645e-05
2.5e-12,0.00639431,0.005882668,-1.337411e-06,-1.439158e-06,4.715788e-07,4.370833e-07,0.0,-0.007019663,0.0,2.785966e-06,0.0,-2.571885e-07,-0.07404277,-0.07344293,2.296567e-05,2.294915e-05,-1.283056e-06,-1.279511e-06,-0.08987103,-0.09036882,2.490349e-05,2.49115e-05,-9.118836e-06,-9.12261e-06,9.60474e-05,9.599952e-05,-1.040189e-05,-1.040212e-05,-1.040189e-05,-1.040212e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-1.040189e-05,-1.040212e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-1.040189e-05,-1.040212e-05,-0.03776067,-0.03773653,1.108571e-05,1.108385e-05,-1.040189e-05,-1.040212e-05
2.6e-12,0.005953013,0.00541659,-1.611497e-06,-1.676765e-06,5.135616e-07,4.824462e-07,0.0,-0.006086356,0.0,3.408537e-06,0.0,-2.728506e-07,-0.0660441,-0.06546251,3.00499e-05,2.995165e-05,-1.325306e-06,-1.327561e-06,-0.08313282,-0.08361748,1.997422e-05,2.004827e-05,-8.778275e-06,-8.777539e-06,9.295501e-05,9.285215e-05,-1.010358e-05,-1.01051e-05,-1.010358e-05,-1.01051e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-1.010358e-05,-1.01051e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-1.010358e-05,-1.01051e-05,-0.03435055,-0.03432758,1.156773e-05,1.156218e-05,-1.010358e-05,-1.01051e-05
2.7e-12,0.005448494,0.004899246,-1.76444e-06,-1.786971e-06,5.61294e-07,5.336824e-07,0.0,-0.004994246,0.0,3.855514e-06,0.0,-3.103111e-07,-0.05616398,-0.05562594,3.561204e-05,3.542711e-05,-1.487063e-06,-1.494339e-06,-0.07781944,-0.07827058,1.514205e-05,1.528597e-05,-8.167111e-06,-8.162532e-06,8.9431e-05,8.927116e-05,-9.654174e-06,-9.656871e-06,-9.654174e-06,-9.656871e-06,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-9.654174e-06,-9.656871e-06,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-9.654174e-06,-9.656871e-06,-0.03083985,-0.03081919,1.171942e-05,1.170992e-05,-9.654174e-06,-9.656871e-06
2.8e-12,0.004918215,0.004369671,-1.787564e-06,-1.762987e-06,6.101928e-07,5.859284e-07,0.0,-0.003801472,0.0,4.091138e-06,0.0,-3.65555e-07,-0.0449221,-0.04445346,3.923853e-05,3.896758e-05,-1.746865e-06,-1.757909e-06,-0.07381776,-0.07421455,1.101135e-05,1.122442e-05,-7.374409e-06,-7.367038e-06,8.570804e-05,8.549279e-05,-9.121274e-06,-9.124947e-06,-9.121274e-06,-9.124947e-06,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-9.121274e-06,-9.124947e-06,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-9.121274e-06,-9.124947e-06,-0.02732268,-0.02730552,1.158587e-05,1.157242e-05,-9.121274e-06,-9.124947e-06
2.9e-12,0.004400481,0.0038671,-1.683256e-06,-1.609556e-06,6.550524e-07,6.337146e-07,0.0,-0.002574598,0.0,4.093825e-06,0.0,-4.325201e-07,-0.03294035,-0.03256574,4.06501e-05,4.03001e-05,-2.07292e-06,-2.086077e-06,-0.0708652,-0.07118791,7.990645e-06,8.266994e-06,-6.491266e-06,-6.482469e-06,8.184999e-05,8.158492e-05,-8.564186e-06,-8.568546e-06,-8.564186e-06,-8.568546e-06,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-8.564186e-06,-8.568546e-06,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-8.564186e-06,-8.568546e-06,-0.02388194,-0.02386941,1.119794e-05,1.118078e-05,-8.564186e-06,-8.568546e-06
