time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1e-12,0.07763777,0.07763777,6.751478e-05,6.751479e-05,0.06162572,0.06162572,4.773472e-05,4.773472e-05,0.06117837,0.06117837,4.666852e-05,4.666852e-05,0.06074344,0.06074344,4.634032e-05,4.634032e-05,0.06112697,0.06112697,4.657557e-05,4.657557e-05,0.06074126,0.06074126,4.633597e-05,4.633597e-05,0.06112686,0.06112686,4.657533e-05,4.657533e-05,0.0607412,0.0607412,4.633584e-05,4.633584e-05,0.06112571,0.06112571,4.657334e-05,4.657334e-05,0.06071855,0.06071855,4.630097e-05,4.630097e-05,0.06078469,0.06078469,4.613599e-05,4.613599e-05,0.0557631,0.0557631,4.154854e-05,4.154854e-05
1.1e-12,0.0996758,0.09967581,7.754815e-05,7.754817e-05,0.07683669,0.07683669,5.261225e-05,5.261226e-05,0.07596693,0.07596693,5.0965e-05,5.0965e-05,0.07542397,0.07542397,5.058567e-05,5.058567e-05,0.07587759,0.07587759,5.081619e-05,5.081619e-05,0.0754199,0.0754199,5.05781e-05,5.05781e-05,0.07587736,0.07587736,5.081575e-05,5.081575e-05,0.07541978,0.07541978,5.057788e-05,5.057788e-05,0.07587541,0.07587541,5.081258e-05,5.081258e-05,0.07538379,0.07538379,5.052684e-05,5.052684e-05,0.07537876,0.07537876,5.023595e-05,5.023595e-05,0.06887908,0.06887908,4.506009e-05,4.506009e-05
1.2e-12,0.1246482,0.1246482,8.701426e-05,8.701428e-05,0.09343443,0.09343443,5.690614e-05,5.690614e-05,0.09194318,0.09194318,5.453315e-05,5.453315e-05,0.09127398,0.09127398,5.408775e-05,5.408775e-05,0.09179504,0.09179504,5.430534e-05,5.430534e-05,0.09126673,0.09126673,5.407518e-05,5.407518e-05,0.09179462,0.09179462,5.430455e-05,5.430455e-05,0.09126652,0.09126652,5.407482e-05,5.407482e-05,0.09179142,0.09179142,5.429971e-05,5.429971e-05,0.09121151,0.09121151,5.400286e-05,5.400286e-05,0.09109448,0.09109448,5.356706e-05,5.356706e-05,0.08296277,0.08296277,4.79427e-05,4.79427e-05
1.3e-12,0.1523108,0.1523108,9.546586e-05,9.54659e-05,0.1112379,0.1112379,6.057652e-05,6.057652e-05,0.1088844,0.1088844,5.734267e-05,5.734267e-05,0.1080653,0.1080653,5.681012e-05,5.681012e-05,0.1086488,0.1086488,5.700759e-05,5.700759e-05,0.1080529,0.1080529,5.679008e-05,5.679008e-05,0.1086481,0.1086481,5.700625e-05,5.700625e-05,0.1080526,0.1080526,5.67895e-05,5.67895e-05,0.108643,0.108643,5.69991e-05,5.69991e-05,0.1079714,0.1079714,5.669148e-05,5.669148e-05,0.1076971,0.1076971,5.609951e-05,5.609951e-05,0.09782687,0.09782687,5.02028e-05,5.02028e-05
1.4e-12,0.1822856,0.1822856,0.0001024538,0.0001024539,0.130057,0.130057,6.360587e-05,6.360587e-05,0.1265642,0.1265642,5.940021e-05,5.940021e-05,0.1255641,0.1255641,5.875363e-05,5.875363e-05,0.1262031,0.1262031,5.892498e-05,5.892498e-05,0.1255437,0.1255437,5.872284e-05,5.872284e-05,0.1262018,0.1262018,5.892278e-05,5.892278e-05,0.1255432,0.1255432,5.872193e-05,5.872193e-05,0.1261941,0.1261941,5.891255e-05,5.891255e-05,0.125427,0.125427,5.859259e-05,5.859259e-05,0.1249484,0.1249484,5.784278e-05,5.784278e-05,0.1132895,0.1132895,5.187309e-05,5.187309e-05
1.5e-12,0.2140691,0.2140691,0.0001075776,0.0001075777,0.1496981,0.1496981,6.59926e-05,6.599261e-05,0.1447622,0.1447622,6.074364e-05,6.074364e-05,0.1435413,0.1435413,5.995147e-05,5.995147e-05,0.1442273,0.1442273,6.009181e-05,6.009181e-05,0.1435091,0.1435091,5.990572e-05,5.990572e-05,0.1442251,0.1442251,6.008833e-05,6.008833e-05,0.1435081,0.1435081,5.990435e-05,5.990435e-05,0.1442136,0.1442136,6.007411e-05,6.007411e-05,0.1433468,0.1433468,5.973868e-05,5.973868e-05,0.1426181,0.1426181,5.88401e-05,5.88401e-05,0.1291809,0.1291809,5.30054e-05,5.30054e-05
1.6e-12,0.2470536,0.2470538,0.0001105307,0.0001105308,0.1699683,0.1699683,6.774555e-05,6.774556e-05,0.1632731,0.1632731,6.143551e-05,6.143551e-05,0.1617817,0.1617817,6.046351e-05,6.046351e-05,0.1625047,0.1625047,6.056888e-05,6.056888e-05,0.1617322,0.1617322,6.03976e-05,6.03976e-05,0.1625011,0.1625011,6.056352e-05,6.056352e-05,0.1617307,0.1617307,6.039558e-05,6.039558e-05,0.1624845,0.1624845,6.05443e-05,6.05443e-05,0.1615125,0.1615125,6.018926e-05,6.018926e-05,0.1604923,0.1604923,5.916196e-05,5.916196e-05,0.1453487,0.1453487,5.366404e-05,5.366404e-05
1.7e-12,0.2805608,0.2805609,0.0001111338,0.0001111341,0.1906779,0.1906779,6.887987e-05,6.887988e-05,0.1819128,0.1819128,6.155622e-05,6.155622e-05,0.180091,0.180091,6.037013e-05,6.037013e-05,0.1808399,0.1808399,6.043724e-05,6.043724e-05,0.180017,0.180017,6.027789e-05,6.027789e-05,0.1808343,0.1808343,6.042924e-05,6.042924e-05,0.1800147,0.1800147,6.027499e-05,6.027499e-05,0.1808107,0.1808107,6.040392e-05,6.040392e-05,0.1797269,0.1797269,6.002482e-05,6.002482e-05,0.1783816,0.1783816,5.889926e-05,5.889926e-05,0.1616605,0.1616605,5.392021e-05,5.392021e-05
1.8e-12,0.3138811,0.3138814,0.000109352,0.0001093523,0.2116424,0.2116424,6.941466e-05,6.941468e-05,0.2005227,0.2005227,6.11972e-05,6.119721e-05,0.1983008,0.1983008,5.97661e-05,5.97661e-05,0.1990637,0.1990637,5.979207e-05,5.979207e-05,0.1981932,0.1981932,5.964048e-05,5.964048e-05,0.199055,0.199055,5.978043e-05,5.978043e-05,0.1981899,0.1981899,5.963641e-05,5.963641e-05,0.1990225,0.1990225,5.974788e-05,5.974788e-05,0.197819,0.197819,5.93408e-05,5.93408e-05,0.1961253,0.1961253,5.815628e-05,5.815628e-05,0.1780056,0.1780056,5.384724e-05,5.384724e-05
1.9e-12,0.3463175,0.3463178,0.0001052953,0.0001052957,0.2326832,0.2326833,6.93723e-05,6.937233e-05,0.2189722,0.2189722,6.04546e-05,6.04546e-05,0.2162726,0.2162726,5.875456e-05,5.875456e-05,0.2170365,0.2170365,5.873664e-05,5.873664e-05,0.2161201,0.2161201,5.85878e-05,5.85878e-05,0.2170234,0.2170234,5.872015e-05,5.872015e-05,0.2161152,0.2161152,5.858221e-05,5.858221e-05,0.2169797,0.2169797,5.867928e-05,5.867928e-05,0.2156476,0.2156476,5.824159e-05,5.824159e-05,0.2135952,0.2135952,5.704403e-05,5.704403e-05,0.1942948,0.1942948,5.351691e-05,5.351691e-05
2e-12,0.3772257,0.3772262,9.920607e-05,9.92066e-05,0.2536294,0.2536294,6.877917e-05,6.877921e-05,0.2371595,0.2371595,5.942361e-05,5.942362e-05,0.2338991,0.2338991,5.744141e-05,5.744141e-05,0.2346502,0.2346502,5.737693e-05,5.737693e-05,0.2336878,0.2336878,5.72254e-05,5.72254e-05,0.234631,0.234631,5.735411e-05,5.735411e-05,0.2336809,0.2336809,5.721787e-05,5.721787e-05,0.2345735,0.2345735,5.730394e-05,5.730394e-05,0.2331035,0.2331035,5.683502e-05,5.683502e-05,0.2306964,0.2306964,5.567411e-05,5.567411e-05,0.2104601,0.2104601,5.299673e-05,5.299673e-05
2.1e-12,0.40605,0.4060507,9.14336e-05,9.143428e-05,0.2743187,0.2743188,6.766743e-05,6.766748e-05,0.2550101,0.2550101,5.819388e-05,5.819389e-05,0.2511043,0.2511043,5.593042e-05,5.593042e-05,0.2518282,0.2518282,5.581679e-05,5.581679e-05,0.2508181,0.2508181,5.565713e-05,5.565713e-05,0.2518008,0.2518008,5.578591e-05,5.578591e-05,0.2508085,0.2508085,5.564719e-05,5.564719e-05,0.2517264,0.2517264,5.572568e-05,5.572568e-05,0.2501095,0.2501095,5.522742e-05,5.522742e-05,0.2473666,0.2473666,5.415342e-05,5.415342e-05,0.2264526,0.2264526,5.234811e-05,5.234811e-05
2.2e-12,0.4323504,0.4323514,8.240303e-05,8.240388e-05,0.2946004,0.2946005,6.607715e-05,6.607723e-05,0.2724756,0.2724756,5.684593e-05,5.684593e-05,0.2678428,0.2678428,5.431901e-05,5.431901e-05,0.2685241,0.2685241,5.415391e-05,5.415391e-05,0.267463,0.267463,5.398103e-05,5.398103e-05,0.2684856,0.2684856,5.411303e-05,5.411303e-05,0.26745,0.26745,5.396816e-05,5.396816e-05,0.2683913,0.2683913,5.404226e-05,5.404226e-05,0.2666195,0.2666195,5.351936e-05,5.351936e-05,0.2635744,0.2635744,5.257987e-05,5.257987e-05,0.2422411,0.2422411,5.162521e-05,5.162521e-05
2.3e-12,0.4558198,0.455821,7.258059e-05,7.258161e-05,0.3143372,0.3143373,6.40584e-05,6.405851e-05,0.2895296,0.2895296,5.544881e-05,5.544882e-05,0.2840966,0.2840966,5.269492e-05,5.269492e-05,0.2847195,0.2847195,5.247668e-05,5.247668e-05,0.2836029,0.2836029,5.228615e-05,5.228615e-05,0.2846667,0.2846667,5.242368e-05,5.242368e-05,0.2835854,0.2835854,5.226976e-05,5.226976e-05,0.2845492,0.2845492,5.234229e-05,5.234229e-05,0.2826164,0.2826164,5.180228e-05,5.180228e-05,0.2793159,0.2793159,5.103911e-05,5.103911e-05,0.2578095,0.2578095,5.087445e-05,5.087445e-05
2.4e-12,0.4762913,0.4762929,6.243975e-05,6.244096e-05,0.3334091,0.3334092,6.167261e-05,6.167274e-05,0.306165,0.306165,5.405894e-05,5.405895e-05,0.2998727,0.2998727,5.113378e-05,5.113378e-05,0.3004211,0.3004211,5.086188e-05,5.086188e-05,0.299243,0.299243,5.065009e-05,5.065009e-05,0.3003497,0.3003497,5.079455e-05,5.079455e-05,0.2992199,0.2992199,5.062961e-05,5.062961e-05,0.300206,0.300206,5.070291e-05,5.070291e-05,0.2981087,0.2981087,5.01559e-05,5.01559e-05,0.294611,0.294611,4.960241e-05,4.960241e-05,0.2731547,0.2731547,5.013444e-05,5.013444e-05
2.5e-12,0.493736,0.493738,5.243103e-05,5.243242e-05,0.3517165,0.3517167,5.899294e-05,5.89931e-05,0.3223895,0.3223895,5.271995e-05,5.271997e-05,0.3151985,0.3151985,4.969751e-05,4.969751e-05,0.3156564,0.3156564,4.937316e-05,4.937316e-05,0.3144101,0.3144101,4.913753e-05,4.913753e-05,0.3155619,0.3155619,4.928931e-05,4.928931e-05,0.31438,0.31438,4.911234e-05,4.911234e-05,0.3153889,0.3153889,4.918831e-05,4.918831e-05,0.3131271,0.3131271,4.864649e-05,4.864649e-05,0.3094986,0.3094986,4.83255e-05,4.83255e-05,0.288284,0.288284,4.943631e-05,4.943631e-05
2.6e-12,0.5082528,0.5082552,4.295733e-05,4.295888e-05,0.3691838,0.3691841,5.610355e-05,5.610376e-05,0.3382226,0.3382226,5.146347e-05,5.146349e-05,0.3301183,0.3301183,4.843364e-05,4.843364e-05,0.3304703,0.3304703,4.806037e-05,4.806037e-05,0.3291485,0.3291485,4.779936e-05,4.779936e-05,0.3303474,0.3303474,4.795794e-05,4.795794e-05,0.3291099,0.3291099,4.776889e-05,4.776889e-05,0.3301426,0.3301426,4.784905e-05,4.784905e-05,0.32772,0.32772,4.732595e-05,4.732595e-05,0.3240322,0.3240322,4.724843e-05,4.724843e-05,0.3032133,0.3032133,4.880418e-05,4.880418e-05
2.7e-12,0.5200511,0.520054,3.435588e-05,3.435755e-05,0.3857622,0.3857625,5.309755e-05,5.30978e-05,0.3536916,0.3536917,5.031054e-05,5.031057e-05,0.3446883,0.3446883,4.73753e-05,4.73753e-05,0.3449209,0.3449209,4.695951e-05,4.695951e-05,0.3435157,0.3435157,4.667269e-05,4.667269e-05,0.3447636,0.3447636,4.683678e-05,4.683678e-05,0.3434669,0.3434669,4.663642e-05,4.663642e-05,0.344525,0.344525,4.672201e-05,4.672201e-05,0.3419494,0.3419494,4.623162e-05,4.623162e-05,0.3382752,0.3382752,4.639618e-05,4.639618e-05,0.3179649,0.3179649,4.825586e-05,4.825586e-05
2.8e-12,0.5294304,0.5294338,2.688707e-05,2.688881e-05,0.4014317,0.4014321,5.00739e-05,5.007418e-05,0.3688293,0.3688293,4.927355e-05,4.927359e-05,0.3589729,0.358973,4.654189e-05,4.654189e-05,0.3590748,0.3590748,4.609329e-05,4.609329e-05,0.3575787,0.3575787,4.578126e-05,4.578126e-05,0.3588769,0.3588769,4.594901e-05,4.594901e-05,0.3575179,0.3575179,4.573879e-05,4.573879e-05,0.358603,0.358603,4.58309e-05,4.58309e-05,0.3558865,0.3558865,4.538672e-05,4.538672e-05,0.3522964,0.3522964,4.577991e-05,4.577991e-05,0.3325656,0.3325656,4.780352e-05,4.780352e-05
2.9e-12,0.536756,0.5367599,2.072977e-05,2.073151e-05,0.4162027,0.4162031,4.713344e-05,4.713376e-05,0.3836711,0.3836711,4.835837e-05,4.835842e-05,0.3730406,0.3730406,4.594033e-05,4.594033e-05,0.373004,0.373004,4.547212e-05,4.547212e-05,0.3714096,0.3714096,4.513652e-05,4.513652e-05,0.3727588,0.3727588,4.530572e-05,4.530572e-05,0.3713348,0.3713348,4.508756e-05,4.508756e-05,0.3724492,0.3724492,4.518727e-05,4.518727e-05,0.3696075,0.3696075,4.480131e-05,4.480131e-05,0.3661665,0.3661665,4.539873e-05,4.539873e-05,0.3470453,0.3470453,4.745443e-05,4.745443e-05
3e-12,0.5424354,0.5424398,1.598235e-05,1.598399e-05,0.4301152,0.4301158,4.437447e-05,4.437484e-05,0.3982538,0.3982539,4.756648e-05,4.756654e-05,0.3869602,0.3869602,4.556665e-05,4.556665e-05,0.386782,0.386782,4.509549e-05,4.509549e-05,0.3850826,0.3850826,4.473891e-05,4.473891e-05,0.3864829,0.3864829,4.490727e-05,4.490727e-05,0.384992,0.384992,4.468336e-05,4.468336e-05,0.3861381,0.3861381,4.479183e-05,4.479183e-05,0.3831902,0.3831902,4.447374e-05,4.447374e-05,0.3799545,0.3799545,4.524178e-05,4.524178e-05,0.3614355,0.3614355,4.721173e-05,4.721173e-05
3.1e-12,0.5468948,0.5468997,1.266837e-05,1.266982e-05,0.443238,0.4432387,4.188816e-05,4.188855e-05,0.4126146,0.4126147,4.689689e-05,4.689697e-05,0.4007983,0.4007983,4.540793e-05,4.540794e-05,0.4004809,0.4004809,4.495359e-05,4.49536e-05,0.3986707,0.3986707,4.457953e-05,4.457953e-05,0.4001216,0.4001216,4.474489e-05,4.474489e-05,0.3985622,0.3985622,4.451751e-05,4.451751e-05,0.3997429,0.3997429,4.463598e-05,4.463598e-05,0.3967103,0.3967103,4.43923e-05,4.43923e-05,0.3937249,0.3937249,4.52904e-05,4.52904e-05,0.3757681,0.3757681,4.707501e-05,4.707501e-05
3.2e-12,0.550558,0.5505633,1.07458e-05,1.074693e-05,0.4556652,0.455666,3.975418e-05,3.975459e-05,0.4267901,0.4267903,4.634784e-05,4.634792e-05,0.4146166,0.4146166,4.544436e-05,4.544437e-05,0.4141687,0.4141687,4.502907e-05,4.502907e-05,0.4122431,0.4122431,4.464183e-05,4.464183e-05,0.4137434,0.4137434,4.480237e-05,4.480237e-05,0.4121149,0.4121149,4.457371e-05,4.457371e-05,0.4133334,0.4133334,4.470358e-05,4.470358e-05,0.4102388,0.4102388,4.453717e-05,4.453717e-05,0.4075361,0.4075361,4.552041e-05,4.552041e-05,0.3900748,0.3900748,4.704103e-05,4.704103e-05
3.3e-12,0.5538288,0.5538343,1.011848e-05,1.011917e-05,0.4675127,0.4675137,3.803702e-05,3.803743e-05,0.4408169,0.440817,4.591789e-05,4.591799e-05,0.4284703,0.4284703,4.565134e-05,4.565135e-05,0.4279074,0.4279074,4.529885e-05,4.529885e-05,0.4258633,0.4258633,4.490348e-05,4.490348e-05,0.4274113,0.4274113,4.50579e-05,4.50579e-05,0.4257136,0.4257136,4.482992e-05,4.482992e-05,0.4269736,0.4269736,4.497263e-05,4.497263e-05,0.4238401,0.4238401,4.48824e-05,4.48824e-05,0.4214386,0.4214386,4.59042e-05,4.59042e-05,0.4043855,0.4043855,4.710428e-05,4.710428e-05
