time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
1.700000e-12,1.483024e-03,-2.038768e-03,-2.061600e-06,2.644855e-05,4.384708e-05,-9.136474e-02,3.823966e-01,2.769286e-01,6.874799e-05,-1.937548e-06,-1.937548e-06,1.845175e-06
1.800000e-12,1.618007e-03,-2.253915e-03,-2.114058e-06,2.518361e-05,3.351142e-05,-9.445054e-02,3.973798e-01,2.942051e-01,6.234511e-05,-2.526216e-06,-2.526216e-06,-8.194469e-07
1.900000e-12,1.723118e-03,-2.425408e-03,-2.249491e-06,2.476585e-05,2.409069e-05,-9.538338e-02,4.074451e-01,3.093768e-01,5.560590e-05,-2.915022e-06,-2.915022e-06,-3.357637e-06
2.000000e-12,1.792501e-03,-2.539639e-03,-2.433072e-06,2.489585e-05,1.586963e-05,-9.424673e-02,4.129039e-01,3.224437e-01,4.872923e-05,-3.055968e-06,-3.055968e-06,-5.592812e-06
2.100000e-12,1.822445e-03,-2.585291e-03,-2.628121e-06,2.536622e-05,9.076825e-06,-9.124379e-02,4.142635e-01,3.334292e-01,4.184384e-05,-2.911460e-06,-2.911460e-06,-7.341003e-06
2.200000e-12,1.811824e-03,-2.554429e-03,-2.804888e-06,2.607320e-05,3.888436e-06,-8.666290e-02,4.121961e-01,3.423788e-01,3.504385e-05,-2.469407e-06,-2.469407e-06,-8.458495e-06
2.300000e-12,1.762353e-03,-2.443453e-03,-2.944664e-06,2.697897e-05,4.089409e-07,-8.084374e-02,4.074941e-01,3.493656e-01,2.841690e-05,-1.753437e-06,-1.753437e-06,-8.878143e-06
2.400000e-12,1.678651e-03,-2.253797e-03,-3.039563e-06,2.805557e-05,-1.355103e-06,-7.414876e-02,4.010145e-01,3.544964e-01,2.206101e-05,-8.250561e-07,-8.250561e-07,-8.624632e-06
2.500000e-12,1.568029e-03,-1.992284e-03,-3.089543e-06,2.923838e-05,-1.512670e-06,-6.694098e-02,3.936166e-01,3.579173e-01,1.608999e-05,2.224745e-07,2.224745e-07,-7.807544e-06
2.600000e-12,1.440015e-03,-1.671051e-03,-3.098547e-06,3.040557e-05,-2.875818e-07,-5.956731e-02,3.861028e-01,3.598156e-01,1.062910e-05,1.276454e-06,1.276454e-06,-6.597660e-06
2.700000e-12,1.305622e-03,-1.307016e-03,-3.071321e-06,3.138630e-05,2.002427e-06,-5.234574e-02,3.791666e-01,3.604162e-01,5.804118e-06,2.220016e-06,2.220016e-06,-5.195093e-06
2.800000e-12,1.176425e-03,-9.208896e-04,-3.011668e-06,3.199031e-05,4.982137e-06,-4.555496e-02,3.733572e-01,3.599740e-01,1.727245e-06,2.947122e-06,2.947122e-06,-3.797687e-06
2.900000e-12,1.063531e-03,-5.358038e-04,-2.922184e-06,3.204589e-05,8.262269e-06,-3.942558e-02,3.690595e-01,3.587615e-01,-1.516814e-06,3.374832e-06,3.374832e-06,-2.575702e-06
3.000000e-12,9.765423e-04,-1.756589e-04,-2.804996e-06,3.143385e-05,1.148093e-05,-3.413310e-02,3.664909e-01,3.570549e-01,-3.881882e-06,3.451518e-06,3.451518e-06,-1.655626e-06
3.100000e-12,9.226305e-04,1.366720e-04,-2.662819e-06,3.010884e-05,1.433616e-05,-2.979328e-02,3.657124e-01,3.551189e-01,-5.366771e-06,3.160738e-06,3.160738e-06,-1.113041e-06
3.200000e-12,9.058171e-04,3.811275e-04,-2.499756e-06,2.810511e-05,1.660604e-05,-2.646067e-02,3.666496e-01,3.531926e-01,-6.016451e-06,2.521193e-06,2.521193e-06,-9.727212e-07
3.300000e-12,9.265322e-04,5.420751e-04,-2.321531e-06,2.552822e-05,1.815603e-05,-2.413059e-02,3.691196e-01,3.514783e-01,-5.918163e-06,1.583555e-06,1.583555e-06,-1.213562e-06
3.400000e-12,9.815033e-04,6.096200e-04,-2.135117e-06,2.253735e-05,1.893569e-05,-2.274478e-02,3.728608e-01,3.501330e-01,-5.193410e-06,4.249445e-07,4.249445e-07,-1.776214e-06
3.500000e-12,1.063985e-03,5.804885e-04,-1.947966e-06,1.932358e-05,1.896790e-05,-2.219988e-02,3.775634e-01,3.492646e-01,-3.987200e-06,-8.582361e-07,-8.582361e-07,-2.572087e-06
3.600000e-12,1.164310e-03,4.584066e-04,-1.767114e-06,1.608856e-05,1.833403e-05,-2.235798e-02,3.828965e-01,3.489316e-01,-2.456040e-06,-2.158568e-06,-2.158568e-06,-3.493068e-06
3.700000e-12,1.270718e-03,2.539343e-04,-1.598435e-06,1.302623e-05,1.715744e-05,-2.305819e-02,3.885338e-01,3.491456e-01,-7.560946e-07,-3.366501e-06,-3.366501e-06,-4.421748e-06
3.800000e-12,1.370377e-03,-1.624005e-05,-1.446195e-06,1.030869e-05,1.558712e-05,-2.412810e-02,3.941735e-01,3.498779e-01,9.673551e-07,-4.379334e-06,-4.379334e-06,-5.241960e-06
3.900000e-12,1.450528e-03,-3.304947e-04,-1.312953e-06,8.075951e-06,1.378249e-05,-2.539447e-02,3.995545e-01,3.510670e-01,2.588356e-06,-5.109732e-06,-5.109732e-06,-5.849266e-06
4.000000e-12,1.499627e-03,-6.638697e-04,-1.199741e-06,6.428783e-06,1.189966e-05,-2.669260e-02,4.044675e-01,3.526277e-01,4.006197e-06,-5.493108e-06,-5.493108e-06,-6.160661e-06
4.100000e-12,1.508407e-03,-9.899389e-04,-1.106400e-06,5.424108e-06,1.007969e-05,-2.787404e-02,4.087605e-01,3.544602e-01,5.148662e-06,-5.493233e-06,-5.493233e-06,-6.122597e-06
4.200000e-12,1.470753e-03,-1.282813e-03,-1.031960e-06,5.072642e-06,8.439069e-06,-2.881275e-02,4.123406e-01,3.564591e-01,5.972785e-06,-5.105523e-06,-5.105523e-06,-5.716383e-06
4.300000e-12,1.384317e-03,-1.519115e-03,-9.749609e-07,5.338938e-06,7.062937e-06,-2.940943e-02,4.151702e-01,3.585215e-01,6.463403e-06,-4.357618e-06,-4.357618e-06,-4.960240e-06
4.400000e-12,1.250815e-03,-1.679767e-03,-9.336653e-07,6.144186e-06,6.001303e-06,-2.959439e-02,4.172610e-01,3.605532e-01,6.629966e-06,-3.307163e-06,-3.307163e-06,-3.907671e-06
4.500000e-12,1.075978e-03,-1.751455e-03,-9.061710e-07,7.372037e-06,5.268583e-06,-2.932876e-02,4.186645e-01,3.624738e-01,6.502105e-06,-2.036959e-06,-2.036959e-06,-2.642265e-06
4.600000e-12,8.691631e-04,-1.727640e-03,-8.904439e-07,8.877410e-06,4.846350e-06,-2.860434e-02,4.194622e-01,3.642200e-01,6.124458e-06,-6.479242e-07,-6.479242e-07,-1.269507e-06
4.700000e-12,6.426457e-04,-1.609049e-03,-8.843154e-07,1.049781e-05,4.688884e-06,-2.744185e-02,4.197548e-01,3.657467e-01,5.551257e-06,7.494768e-07,7.494768e-07,9.349397e-08
4.800000e-12,4.106589e-04,-1.403600e-03,-8.854796e-07,1.206630e-05,4.730861e-06,-2.588807e-02,4.196522e-01,3.670276e-01,4.841101e-06,2.044554e-06,2.044554e-06,1.329262e-06
4.900000e-12,1.882588e-04,-1.125761e-03,-8.915146e-07,1.342485e-05,4.896224e-06,-2.401161e-02,4.192650e-01,3.680535e-01,4.052272e-06,3.135631e-06,3.135631e-06,2.331037e-06
5.000000e-12,-9.891145e-06,-7.954150e-04,-8.999358e-07,1.443702e-05,5.107279e-06,-2.189787e-02,4.186978e-01,3.688303e-01,3.238862e-06,3.938400e-06,3.938400e-06,3.012624e-06
5.100000e-12,-1.707121e-04,-4.363025e-04,-9.082777e-07,1.499853e-05,5.293047e-06,-1.964325e-02,4.180444e-01,3.693761e-01,2.447857e-06,4.392702e-06,4.392702e-06,3.316136e-06
5.200000e-12,-2.837795e-04,-7.417751e-05,-9.141927e-07,1.504499e-05,5.396110e-06,-1.734899e-02,4.173845e-01,3.697182e-01,1.717256e-06,4.467198e-06,4.467198e-06,3.217002e-06
5.300000e-12,-3.421802e-04,2.651769e-04,-9.155549e-07,1.455615e-05,5.377395e-06,-1.511498e-02,4.167832e-01,3.698898e-01,1.075174e-06,4.161577e-06,4.161577e-06,2.725899e-06
5.400000e-12,-3.430858e-04,5.579184e-04,-9.105590e-07,1.355628e-05,5.218621e-06,-1.303389e-02,4.162902e-01,3.699272e-01,5.398387e-07,3.506178e-06,3.506178e-06,1.887521e-06
5.500000e-12,-2.879954e-04,7.839447e-04,-8.978062e-07,1.211108e-05,4.922392e-06,-1.118592e-02,4.159417e-01,3.698671e-01,1.202986e-07,2.559103e-06,2.559103e-06,7.764151e-07
5.600000e-12,-1.826281e-04,9.283841e-04,-8.763734e-07,1.032119e-05,4.510129e-06,-9.634455e-03,4.157620e-01,3.697447e-01,-1.823430e-07,1.401103e-06,1.401103e-06,-5.097223e-07
5.700000e-12,-3.647539e-05,9.826636e-04,-8.458641e-07,8.313167e-06,4.018246e-06,-8.422838e-03,4.157647e-01,3.695920e-01,-3.733773e-07,1.287014e-07,1.287014e-07,-1.858637e-06
5.800000e-12,1.379490e-04,9.450754e-04,-8.064357e-07,6.228713e-06,3.493051e-06,-7.572493e-03,4.159557e-01,3.694370e-01,-4.628201e-07,-1.153868e-06,-1.153868e-06,-3.153246e-06
5.900000e-12,3.260984e-04,8.208063e-04,-7.588028e-07,4.212910e-06,2.984973e-06,-7.082386e-03,4.163335e-01,3.693030e-01,-4.637897e-07,-2.343213e-06,-2.343213e-06,-4.281660e-06
6.000000e-12,5.125402e-04,6.214332e-04,-7.042112e-07,2.402572e-06,2.542697e-06,-6.929905e-03,4.168913e-01,3.692084e-01,-3.910634e-07,-3.345138e-06,-3.345138e-06,-5.146642e-06
6.100000e-12,6.821670e-04,3.639343e-04,-6.443811e-07,9.155233e-07,2.207768e-06,-7.073055e-03,4.176172e-01,3.691673e-01,-2.598998e-07,-4.082110e-06,-4.082110e-06,-5.673713e-06
6.200000e-12,8.213722e-04,6.929876e-05,-5.814174e-07,-1.583514e-07,2.010162e-06,-7.453816e-03,4.184948e-01,3.691889e-01,-8.516725e-08,-4.499246e-06,-4.499246e-06,-5.817229e-06
6.300000e-12,9.190968e-04,-2.391476e-04,-5.176903e-07,-7.636192e-07,1.965199e-06,-8.002443e-03,4.195033e-01,3.692791e-01,1.192198e-07,-4.568356e-06,-4.568356e-06,-5.563952e-06
6.400000e-12,9.676635e-04,-5.375661e-04,-4.556909e-07,-8.829195e-07,2.072029e-06,-8.642415e-03,4.206172e-01,3.694397e-01,3.405905e-07,-4.289751e-06,-4.289751e-06,-4.933837e-06
6.500000e-12,9.633336e-04,-8.034332e-04,-3.978713e-07,-5.374552e-07,2.313794e-06,-9.295696e-03,4.218068e-01,3.696698e-01,5.675907e-07,-3.691691e-06,-3.691691e-06,-3.978008e-06
6.600000e-12,9.065455e-04,-1.017229e-03,-3.464791e-07,2.156174e-07,2.659386e-06,-9.887977e-03,4.230385e-01,3.699656e-01,7.901119e-07,-2.827585e-06,-2.827585e-06,-2.774151e-06
6.700000e-12,8.018186e-04,-1.163860e-03,-3.034014e-07,1.288625e-06,3.066587e-06,-1.035352e-02,4.242753e-01,3.703208e-01,9.991513e-07,-1.771199e-06,-1.771199e-06,-1.419731e-06
6.800000e-12,6.573361e-04,-1.233702e-03,-2.700284e-07,2.571141e-06,3.486258e-06,-1.063930e-02,4.254782e-01,3.707270e-01,1.186673e-06,-6.103018e-07,-6.103018e-07,-2.366605e-08
6.900000e-12,4.842432e-04,-1.223205e-03,-2.471508e-07,3.939403e-06,3.867153e-06,-1.070818e-02,4.266076e-01,3.711737e-01,1.345525e-06,5.606933e-07,5.606933e-07,1.302845e-06
7.000000e-12,2.957224e-04,-1.135007e-03,-2.348979e-07,5.266572e-06,4.160885e-06,-1.054091e-02,4.276254e-01,3.716488e-01,1.469448e-06,1.648481e-06,1.648481e-06,2.455538e-06
7.100000e-12,1.059219e-04,-9.775676e-04,-2.327237e-07,6.433004e-06,4.326587e-06,-1.013678e-02,4.284974e-01,3.721388e-01,1.553188e-06,2.568366e-06,2.568366e-06,3.345583e-06
7.200000e-12,-7.117380e-05,-7.643589e-04,-2.394422e-07,7.335683e-06,4.334817e-06,-9.513051e-03,4.291952e-01,3.726295e-01,1.592712e-06,3.250920e-06,3.250920e-06,3.906676e-06
7.300000e-12,-2.228408e-04,-5.126900e-04,-2.533101e-07,7.896081e-06,4.170383e-06,-8.703021e-03,4.296988e-01,3.731060e-01,1.585480e-06,3.647257e-06,3.647257e-06,4.100149e-06
7.400000e-12,-3.385919e-04,-2.422635e-04,-2.721503e-07,8.065855e-06,3.833828e-06,-7.753087e-03,4.299979e-01,3.735539e-01,1.530754e-06,3.732537e-06,3.732537e-06,3.917723e-06
7.500000e-12,-4.109576e-04,2.641433e-05,-2.935093e-07,7.829961e-06,3.341467e-06,-6.718918e-03,4.300936e-01,3.739596e-01,1.429870e-06,3.507457e-06,3.507457e-06,3.381713e-06
7.600000e-12,-4.360124e-04,2.736409e-04,-3.148339e-07,7.207006e-06,2.723995e-06,-5.661067e-03,4.299987e-01,3.743113e-01,1.286429e-06,2.997636e-06,2.997636e-06,2.542714e-06
7.700000e-12,-4.136085e-04,4.820158e-04,-3.336555e-07,6.246870e-06,2.023801e-06,-4.640361e-03,4.297374e-01,3.745995e-01,1.106370e-06,2.251000e-06,2.251000e-06,1.475010e-06
7.800000e-12,-3.473059e-04,6.377146e-04,-3.477684e-07,5.025870e-06,1.291256e-06,-3.713394e-03,4.293442e-01,3.748177e-01,8.978553e-07,1.333419e-06,1.333419e-06,2.701185e-07
7.900000e-12,-2.440086e-04,7.314451e-04,-3.553866e-07,3.639902e-06,5.803120e-07,-2.928472e-03,4.288618e-01,3.749631e-01,6.709948e-07,3.229971e-07,3.229971e-07,-9.709571e-07
8.000000e-12,-1.133427e-04,7.590179e-04,-3.552690e-07,2.196181e-06,-5.619245e-08,-2.322272e-03,4.283386e-01,3.750367e-01,4.373658e-07,-6.965114e-07,-6.965114e-07,-2.146110e-06
8.100000e-12,3.316850e-05,7.214981e-04,-3.468030e-07,8.042679e-07,-5.711039e-07,-1.917467e-03,4.278253e-01,3.750432e-01,2.093786e-07,-1.642585e-06,-1.642585e-06,-3.160450e-06
8.200000e-12,1.830616e-04,6.249391e-04,-3.300392e-07,-4.328644e-07,-9.270022e-07,-1.721460e-03,4.273715e-01,3.749915e-01,-4.855202e-10,-2.440569e-06,-2.440569e-06,-3.933876e-06
8.300000e-12,3.239443e-04,4.797301e-04,-3.056770e-07,-1.427008e-06,-1.099384e-06,-1.726298e-03,4.270220e-01,3.748935e-01,-1.805052e-07,-3.029518e-06,-3.029518e-06,-4.407305e-06
8.400000e-12,4.444778e-04,2.996223e-04,-2.750002e-07,-2.111497e-06,-1.078715e-06,-1.909737e-03,4.268140e-01,3.747637e-01,-3.205519e-07,-3.366798e-06,-3.366798e-06,-4.547064e-06
8.500000e-12,5.352519e-04,1.005207e-04,-2.397697e-07,-2.446076e-06,-8.711926e-07,-2.237360e-03,4.267739e-01,3.746184e-01,-4.128538e-07,-3.431105e-06,-3.431105e-06,-4.347133e-06
8.600000e-12,5.894863e-04,-1.008553e-04,-2.020809e-07,-2.419506e-06,-4.981636e-07,-2.665550e-03,4.269155e-01,3.744747e-01,-4.526235e-07,-3.223682e-06,-3.223682e-06,-3.829090e-06
8.700000e-12,6.035045e-04,-2.883304e-04,-1.641980e-07,-2.049763e-06,5.728384e-09,-3.145079e-03,4.272392e-01,3.743490e-01,-4.384878e-07,-2.767688e-06,-2.767688e-06,-3.039817e-06
8.800000e-12,5.769492e-04,-4.475430e-04,-1.283768e-07,-1.381867e-06,5.954965e-07,-3.625024e-03,4.277314e-01,3.742562e-01,-3.726758e-07,-2.105806e-06,-2.105806e-06,-2.047194e-06
8.900000e-12,5.127260e-04,-5.670246e-04,-9.669217e-08,-4.835759e-07,1.219599e-06,-4.056689e-03,4.283662e-01,3.742085e-01,-2.609406e-07,-1.296326e-06,-1.296326e-06,-9.341766e-07
9.000000e-12,4.166875e-04,-6.390109e-04,-7.088093e-08,5.606498e-07,1.824233e-06,-4.397262e-03,4.291070e-01,3.742147e-01,-1.122100e-07,-4.080607e-07,-4.080607e-07,2.082289e-07
9.100000e-12,2.200813e-03,2.334804e-04,1.592247e-06,3.232144e-05,2.913010e-05,-3.982141e-03,4.307042e-01,3.742897e-01,7.905471e-08,2.812039e-03,2.812039e-03,8.620185e-05
9.200000e-12,8.625201e-03,3.457038e-03,2.511347e-06,3.715205e-05,2.630261e-05,-2.071214e-03,4.339056e-01,3.744685e-01,3.492759e-07,2.177577e-03,2.177577e-03,9.123772e-05
9.300000e-12,2.242934e-02,1.058802e-02,2.907027e-06,5.707897e-05,3.710202e-05,1.819718e-03,4.390174e-01,3.748123e-01,7.622555e-07,2.417283e-03,2.417283e-03,1.147128e-04
9.400000e-12,4.588708e-02,2.310419e-02,3.073803e-06,7.860245e-05,4.939266e-05,7.868410e-03,4.458902e-01,3.754031e-01,1.386210e-06,2.664525e-03,2.664525e-03,1.373555e-04
9.500000e-12,8.064156e-02,4.226830e-02,3.253465e-06,9.906345e-05,6.117911e-05,1.604288e-02,4.541143e-01,3.763289e-01,2.265439e-06,2.916724e-03,2.916724e-03,1.593960e-04
9.600000e-12,1.276883e-01,6.904540e-02,3.573259e-06,1.172896e-04,7.140734e-05,2.622206e-02,4.632345e-01,3.776652e-01,3.401331e-06,3.171150e-03,3.171150e-03,1.805933e-04
9.700000e-12,1.874317e-01,1.040542e-01,4.042099e-06,1.329953e-04,7.969655e-05,3.827071e-02,4.728824e-01,3.794626e-01,4.749571e-06,3.425088e-03,3.425088e-03,2.001945e-04
9.800000e-12,2.597771e-01,1.475444e-01,4.586872e-06,1.461054e-04,8.596576e-05,5.205004e-02,4.828049e-01,3.817390e-01,6.231389e-06,3.676007e-03,3.676007e-03,2.170598e-04
9.900000e-12,3.442420e-01,1.993984e-01,5.104846e-06,1.563001e-04,9.014066e-05,6.738060e-02,4.928170e-01,3.844805e-01,7.751379e-06,3.921755e-03,3.921755e-03,2.299177e-04
1.000000e-11,4.400761e-01,2.591551e-01,5.510548e-06,1.628887e-04,9.202687e-05,8.398953e-02,5.027309e-01,3.876451e-01,9.214027e-06,4.160740e-03,4.160740e-03,2.376691e-04
1.010000e-11,5.444823e-01,3.251626e-01,4.119289e-06,1.343075e-04,6.457373e-05,1.008421e-01,5.115105e-01,3.911583e-01,1.051711e-05,1.580526e-03,1.580526e-03,1.547389e-04
1.020000e-11,6.537732e-01,3.950177e-01,3.322148e-06,1.272979e-04,6.432834e-05,1.166818e-01,5.180563e-01,3.949034e-01,1.153977e-05,2.439287e-03,2.439287e-03,1.467646e-04
1.030000e-11,7.643200e-01,4.659955e-01,2.946980e-06,9.934595e-05,4.745152e-05,1.303929e-01,5.216853e-01,3.987191e-01,1.214636e-05,2.416287e-03,2.416287e-03,1.147930e-04
1.040000e-11,8.730428e-01,5.353477e-01,2.764969e-06,6.408453e-05,2.631118e-05,1.411117e-01,5.222148e-01,4.024081e-01,1.220915e-05,2.378971e-03,2.378971e-03,7.906033e-05
1.050000e-11,9.775868e-01,6.005014e-01,2.596211e-06,2.496751e-05,3.468910e-06,1.482022e-01,5.198391e-01,4.057577e-01,1.163862e-05,2.331011e-03,2.331011e-03,4.066457e-05
1.060000e-11,1.076322e+00,6.591908e-01,2.357594e-06,-1.548185e-05,-1.917836e-05,1.512049e-01,5.149664e-01,4.085638e-01,1.040731e-05,2.276355e-03,2.276355e-03,1.370620e-06
1.070000e-11,1.168256e+00,7.095399e-01,2.062240e-06,-5.526908e-05,-4.024116e-05,1.498154e-01,5.081056e-01,4.106552e-01,8.559286e-06,2.218964e-03,2.218964e-03,-3.648937e-05
1.080000e-11,1.252913e+00,7.501079e-01,1.786927e-06,-9.247588e-05,-5.859339e-05,1.439081e-01,4.998234e-01,4.119104e-01,6.204979e-06,2.162600e-03,2.162600e-03,-7.024238e-05
1.090000e-11,1.330208e+00,7.799039e-01,1.627525e-06,-1.250010e-04,-7.319679e-05,1.335882e-01,4.907506e-01,4.122697e-01,3.506230e-06,2.110631e-03,2.110631e-03,-9.720150e-05
1.100000e-11,1.400330e+00,7.983798e-01,1.659697e-06,-1.505790e-04,-8.306298e-05,1.192440e-01,4.815971e-01,4.117393e-01,6.578216e-07,2.065853e-03,2.065853e-03,-1.150346e-04
1.110000e-11,1.463652e+00,8.054081e-01,1.915124e-06,-1.670348e-04,-8.734612e-05,1.015743e-01,4.731458e-01,4.103919e-01,-2.130173e-06,2.030343e-03,2.030343e-03,-1.221016e-04
1.120000e-11,1.520661e+00,8.012501e-01,2.375796e-06,-1.726552e-04,-8.550870e-05,8.157262e-02,4.662063e-01,4.083628e-01,-4.647632e-06,2.005354e-03,2.005354e-03,-1.176978e-04
1.130000e-11,1.571903e+00,7.865203e-01,2.982899e-06,-1.665449e-04,-7.748649e-05,6.046671e-02,4.615329e-01,4.058428e-01,-6.697921e-06,1.991271e-03,1.991271e-03,-1.021629e-04
1.140000e-11,1.617957e+00,7.621493e-01,3.653850e-06,-1.488603e-04,-6.378989e-05,3.962141e-02,4.597243e-01,4.030663e-01,-8.111242e-06,1.987641e-03,1.987641e-03,-7.685055e-05
1.150000e-11,1.659415e+00,7.293444e-01,4.300817e-06,-1.208677e-04,-4.550786e-05,2.041969e-02,4.611272e-01,4.002957e-01,-8.758701e-06,1.993273e-03,1.993273e-03,-4.397416e-05
1.160000e-11,1.696869e+00,6.895495e-01,4.845815e-06,-8.482660e-05,-2.421255e-05,4.140223e-03,4.657684e-01,3.978008e-01,-8.566551e-06,2.006391e-03,2.006391e-03,-6.368978e-06
1.170000e-11,1.730908e+00,6.444009e-01,5.230003e-06,-4.373676e-05,-1.788082e-06,-8.153142e-03,4.733278e-01,3.958356e-01,-7.528661e-06,2.024820e-03,2.024820e-03,3.279109e-05
1.180000e-11,1.762112e+00,5.956781e-01,5.417183e-06,-1.008364e-06,1.978023e-05,-1.569853e-02,4.831584e-01,3.946132e-01,-5.714433e-06,2.046197e-03,2.046197e-03,7.028459e-05
1.190000e-11,1.791051e+00,5.452495e-01,5.393047e-06,3.988658e-05,3.861876e-05,-1.809334e-02,4.943483e-01,3.942832e-01,-3.269553e-06,2.068173e-03,2.068173e-03,1.031152e-04
1.200000e-11,1.818280e+00,4.950117e-01,5.162218e-06,7.573540e-05,5.315051e-05,-1.531958e-02,5.058144e-01,3.949133e-01,-4.079671e-07,2.088598e-03,2.088598e-03,1.287475e-04
1.210000e-11,1.844332e+00,4.468255e-01,4.744758e-06,1.038489e-04,6.223276e-05,-7.737935e-03,5.164135e-01,3.964787e-01,2.605005e-06,2.105683e-03,2.105683e-03,1.452933e-04
1.220000e-11,1.869714e+00,4.024512e-01,4.172961e-06,1.222543e-04,6.523887e-05,3.946406e-03,5.250565e-01,3.988608e-01,5.476861e-06,2.118122e-03,2.118122e-03,1.516360e-04
1.230000e-11,1.894897e+00,3.634851e-01,3.488457e-06,1.298117e-04,6.208388e-05,1.874229e-02,5.308132e-01,4.018544e-01,7.916606e-06,2.125166e-03,2.125166e-03,1.474873e-04
1.240000e-11,1.920313e+00,3.313032e-01,2.739201e-06,1.262573e-04,5.319951e-05,3.545024e-02,5.329994e-01,4.051856e-01,9.664416e-06,2.126637e-03,2.126637e-03,1.333714e-04
1.250000e-11,1.946350e+00,3.070133e-01,1.976028e-06,1.121772e-04,3.946726e-05,5.275323e-02,5.312374e-01,4.085360e-01,1.051864e-05,2.122893e-03,2.122893e-03,1.105433e-04
1.260000e-11,1.973347e+00,2.914184e-01,1.248831e-06,8.892027e-05,2.212058e-05,6.931346e-02,5.254877e-01,4.115714e-01,1.035700e-05,2.114758e-03,2.114758e-03,8.085572e-05
