time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.141365e-04,1.630741e-06,9.032075e-07,-3.429251e-08,-3.429251e-08,9.375000e-07,2.117534e-06,1.630741e-06,4.550906e-04,3.332774e-06,3.361302e-07,4.375000e-07,3.332774e-08,3.332774e-06,6.804206e-08,6.804206e-08,1.706024e-06,6.750363e-07,-3.429251e-08,-3.429251e-08,3.052804e-08,3.432388e-10,-2.745754e-08,-3.112143e-10,-1.577845e-07,-1.791274e-09,-1.940199e-06,-2.194345e-08,-2.605509e-09,-3.168700e-08,-4.753527e-10,1.751726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.826399e-04,1.961816e-06,9.877602e-07,-4.348983e-08,-4.348983e-08,1.031250e-06,2.521919e-06,1.961816e-06,5.934531e-04,3.934959e-06,3.549160e-07,4.812500e-07,3.934959e-08,3.934959e-06,8.698442e-08,8.698442e-08,2.000041e-06,7.733429e-07,-4.348983e-08,-4.348983e-08,4.636424e-08,4.771589e-10,-4.186635e-08,-4.348110e-10,-2.407939e-07,-2.505903e-09,-2.954895e-06,-3.060450e-08,-3.319659e-09,-4.017017e-08,-6.562422e-10,2.234160e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.642485e-04,2.321148e-06,1.071139e-06,-5.386057e-08,-5.386057e-08,1.125000e-06,2.953957e-06,2.321148e-06,7.551593e-04,4.564784e-06,3.708422e-07,5.250000e-07,4.564784e-08,4.564784e-06,1.085100e-07,1.085100e-07,2.307630e-06,8.723663e-07,-5.386057e-08,-5.386057e-08,6.794028e-08,6.436249e-10,-6.159574e-08,-5.894863e-10,-3.546131e-07,-3.402271e-09,-4.341658e-06,-4.140932e-08,-4.132900e-09,-4.972767e-08,-8.792226e-10,2.784698e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.600222e-04,2.708049e-06,1.153366e-06,-6.538351e-08,-6.538351e-08,1.218750e-06,3.411937e-06,2.708049e-06,9.411564e-04,5.216789e-06,3.840037e-07,5.687500e-07,5.216789e-08,5.216789e-06,1.325784e-07,1.325784e-07,2.627335e-06,9.716009e-07,-6.538351e-08,-6.538351e-08,9.655992e-08,8.462353e-10,-8.789842e-08,-7.790418e-10,-5.065887e-07,-4.503591e-09,-6.186541e-06,-5.460376e-08,-5.046630e-09,-6.033688e-08,-1.148458e-09,3.404730e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.709948e-04,3.121822e-06,1.234471e-06,-7.802877e-08,-7.802877e-08,1.312500e-06,3.894246e-06,3.121822e-06,1.152188e-03,5.885703e-06,3.945250e-07,6.125000e-07,5.885703e-08,5.885703e-06,1.591179e-07,1.591179e-07,2.957901e-06,1.070694e-06,-7.802877e-08,-7.802877e-08,1.336610e-07,1.088465e-09,-1.221706e-07,-1.007245e-09,-7.049510e-07,-5.833221e-09,-8.584753e-06,-7.042541e-08,-6.061954e-09,-7.196681e-08,-1.467906e-09,4.095502e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.981735e-04,3.561762e-06,1.314490e-06,-9.175974e-08,-9.175974e-08,1.406250e-06,4.399375e-06,3.561762e-06,1.388803e-03,6.566488e-06,4.025553e-07,6.562500e-07,6.566488e-08,6.566488e-06,1.880298e-07,1.880298e-07,3.298258e-06,1.169425e-06,-9.175974e-08,-9.175974e-08,1.808103e-07,1.373647e-09,-1.659502e-07,-1.277809e-09,-9.588176e-07,-7.414595e-09,-1.164031e-05,-8.910169e-08,-7.179818e-09,-8.457993e-08,-1.841313e-09,4.858205e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.425387e-04,4.027163e-06,1.393465e-06,-1.065349e-07,-1.065349e-07,1.500000e-06,4.925923e-06,4.027163e-06,1.651364e-03,7.254390e-06,4.082645e-07,7.000000e-07,7.254390e-08,7.254390e-06,2.191916e-07,2.191916e-07,3.647505e-06,1.267683e-06,-1.065349e-07,-1.065349e-07,2.396982e-07,1.704961e-09,-2.209149e-07,-1.594382e-09,-1.278197e-06,-9.271181e-09,-1.546564e-05,-1.108483e-07,-8.401119e-09,-9.813379e-08,-2.272227e-09,5.694046e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.005044e-03,4.517317e-06,1.471441e-06,-1.223093e-07,-1.223093e-07,1.593750e-06,5.472599e-06,4.517317e-06,1.940059e-03,7.944967e-06,4.118389e-07,7.437500e-07,7.944967e-08,7.944967e-06,2.524614e-07,2.524614e-07,4.004888e-06,1.365453e-06,-1.223093e-07,-1.223093e-07,3.121330e-07,2.085430e-09,-2.888794e-07,-1.960534e-09,-1.673987e-06,-1.142646e-08,-2.018108e-05,-1.358681e-07,-9.726800e-09,-1.125825e-07,-2.764005e-09,6.604308e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.186616e-03,5.031518e-06,1.548464e-06,-1.390356e-07,-1.390356e-07,1.687500e-06,6.038219e-06,5.031518e-06,2.254917e-03,8.634125e-06,4.134774e-07,7.875000e-07,8.634125e-08,8.634125e-06,2.876814e-07,2.876814e-07,4.369792e-06,1.462793e-06,-1.390356e-07,-1.390356e-07,4.000343e-07,2.517914e-09,-3.717924e-07,-2.379758e-09,-2.157981e-06,-1.390394e-08,-2.591442e-05,-1.643501e-07,-1.115792e-08,-1.278777e-07,-3.319835e-09,7.590395e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.388155e-03,5.569058e-06,1.624584e-06,-1.566658e-07,-1.566658e-07,1.781250e-06,6.621710e-06,5.569058e-06,2.595815e-03,9.318135e-06,4.133873e-07,8.312500e-07,9.318135e-08,9.318135e-06,3.246813e-07,3.246813e-07,4.741721e-06,1.559827e-06,-1.566658e-07,-1.566658e-07,5.054277e-07,3.005120e-09,-4.717336e-07,-2.855462e-09,-2.742862e-06,-1.672715e-08,-3.280036e-05,-1.964693e-07,-1.269571e-08,-1.439700e-07,-3.942759e-09,8.653869e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.610534e-03,6.129233e-06,1.699849e-06,-1.751512e-07,-1.751512e-07,1.875000e-06,7.222101e-06,6.129233e-06,2.962499e-03,9.993650e-06,4.117817e-07,8.750000e-07,9.993650e-08,9.993650e-06,3.632818e-07,3.632818e-07,5.120286e-06,1.656725e-06,-1.751512e-07,-1.751512e-07,6.304388e-07,3.549603e-09,-5.909106e-07,-3.390975e-09,-3.442211e-06,-1.991969e-08,-4.097994e-05,-2.323857e-07,-1.434164e-08,-1.608096e-07,-4.635698e-09,9.796473e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.854599e-03,6.711343e-06,1.774306e-06,-1.944442e-07,-1.944442e-07,1.968750e-06,7.838518e-06,6.711343e-06,3.354592e-03,1.065771e-05,4.088753e-07,9.187500e-07,1.065771e-07,1.065771e-05,4.032976e-07,4.032976e-07,5.505188e-06,1.753695e-06,-1.944442e-07,-1.944442e-07,7.772875e-07,4.153778e-09,-7.316562e-07,-3.989550e-09,-4.270508e-06,-2.350527e-08,-5.060002e-05,-2.722451e-07,-1.609740e-08,-1.783468e-07,-5.401474e-09,1.102015e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.121170e-03,7.314689e-06,1.848002e-06,-2.144980e-07,-2.144980e-07,2.062500e-06,8.470185e-06,7.314689e-06,3.771614e-03,1.130775e-05,4.048822e-07,9.625000e-07,1.130775e-07,1.130775e-05,4.445403e-07,4.445403e-07,5.896210e-06,1.850974e-06,-2.144980e-07,-2.144980e-07,9.482830e-07,4.819926e-09,-8.964251e-07,-4.654365e-09,-5.243134e-06,-2.750777e-08,-6.181270e-05,-3.161784e-07,-1.796497e-08,-1.965330e-07,-6.242839e-09,1.232706e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.411040e-03,7.938575e-06,1.920982e-06,-2.352675e-07,-2.352675e-07,2.156250e-06,9.116409e-06,7.938575e-06,4.212996e-03,1.194159e-05,4.000128e-07,1.006250e-06,1.194159e-07,1.194159e-05,4.868213e-07,4.868213e-07,6.293199e-06,1.948814e-06,-2.352675e-07,-2.352675e-07,1.145819e-06,5.550210e-09,-1.087792e-06,-5.388534e-09,-6.376384e-06,-3.195123e-08,-7.477480e-05,-3.643020e-07,-1.994662e-08,-2.153209e-07,-7.162500e-09,1.371955e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.724978e-03,8.582307e-06,1.993290e-06,-2.567098e-07,-2.567098e-07,2.250000e-06,9.776578e-06,8.582307e-06,4.678092e-03,1.255745e-05,3.944716e-07,1.050000e-06,1.255745e-07,1.255745e-05,5.299539e-07,5.299539e-07,6.696060e-06,2.047478e-06,-2.567098e-07,-2.567098e-07,1.372370e-06,6.346683e-09,-1.308448e-06,-6.195111e-09,-7.687471e-06,-3.685999e-08,-8.964728e-05,-4.167183e-07,-2.204488e-08,-2.346649e-07,-8.163140e-09,1.520023e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.063722e-03,9.245194e-06,2.064966e-06,-2.787841e-07,-2.787841e-07,2.343750e-06,1.045015e-05,9.245194e-06,5.166195e-03,1.315388e-05,3.884555e-07,1.093750e-06,1.315388e-07,1.315388e-05,5.737557e-07,5.737557e-07,7.104741e-06,2.147230e-06,-2.787841e-07,-2.787841e-07,1.630485e-06,7.211302e-09,-1.561200e-06,-7.077097e-09,-9.194536e-06,-4.225867e-08,-1.065947e-04,-4.735160e-07,-2.426258e-08,-2.545215e-07,-9.247444e-09,1.677185e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.427988e-03,9.926546e-06,2.136048e-06,-3.014521e-07,-3.014521e-07,2.437500e-06,1.113665e-05,9.926546e-06,5.676551e-03,1.372984e-05,3.821511e-07,1.137500e-06,1.372984e-07,1.372984e-05,6.180504e-07,6.180504e-07,7.519224e-06,2.248334e-06,-3.014521e-07,-3.014521e-07,1.922787e-06,8.145940e-09,-1.848968e-06,-8.037450e-09,-1.091667e-05,-4.817224e-08,-1.257849e-04,-5.347703e-07,-2.660281e-08,-2.748492e-07,-1.041811e-08,1.843741e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.818464e-03,1.062568e-05,2.206572e-06,-3.246778e-07,-3.246778e-07,2.531250e-06,1.183565e-05,1.062568e-05,6.208372e-03,1.428459e-05,3.757344e-07,1.181250e-06,1.428459e-07,1.428459e-05,6.626697e-07,6.626697e-07,7.939515e-06,2.351043e-06,-3.246778e-07,-3.246778e-07,2.251971e-06,9.152396e-09,-2.174783e-06,-9.079090e-09,-1.287390e-05,-5.462608e-08,-1.473880e-04,-6.005438e-07,-2.906892e-08,-2.956089e-07,-1.167789e-08,2.020005e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.235813e-03,1.134190e-05,2.276572e-06,-3.484281e-07,-3.484281e-07,2.625000e-06,1.254678e-05,1.134190e-05,6.760847e-03,1.481772e-05,3.693687e-07,1.225000e-06,1.481772e-07,1.481772e-05,7.074541e-07,7.074541e-07,8.365641e-06,2.455599e-06,-3.484281e-07,-3.484281e-07,2.620795e-06,1.023241e-08,-2.541788e-06,-1.020491e-08,-1.508726e-05,-6.164600e-08,-1.715767e-04,-6.708867e-07,-3.166448e-08,-3.167637e-07,-1.302956e-08,2.206311e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.680669e-03,1.207453e-05,2.346078e-06,-3.726721e-07,-3.726721e-07,2.718750e-06,1.326970e-05,1.207453e-05,7.333155e-03,1.532911e-05,3.632040e-07,1.268750e-06,1.532911e-07,1.532911e-05,7.522550e-07,7.522550e-07,8.797632e-06,2.562226e-06,-3.726721e-07,-3.726721e-07,3.032084e-06,1.138767e-08,-2.953234e-06,-1.141777e-08,-1.757875e-05,-6.925828e-08,-1.985250e-04,-7.458373e-07,-3.439328e-08,-3.382789e-07,-1.447598e-08,2.403003e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.153644e-03,1.282287e-05,2.415119e-06,-3.973814e-07,-3.973814e-07,2.812500e-06,1.400410e-05,1.282287e-05,7.924477e-03,1.581890e-05,3.573762e-07,1.312500e-06,1.581890e-07,1.581890e-05,7.969347e-07,7.969347e-07,9.235524e-06,2.671131e-06,-3.973814e-07,-3.973814e-07,3.488729e-06,1.261982e-08,-3.412480e-06,-1.272052e-08,-2.037137e-05,-7.748973e-08,-2.284084e-04,-8.254230e-07,-3.725928e-08,-3.601221e-07,-1.602008e-08,2.610442e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.655322e-03,1.358625e-05,2.483720e-06,-4.225298e-07,-4.225298e-07,2.906250e-06,1.474971e-05,1.358625e-05,8.534003e-03,1.628751e-05,3.520071e-07,1.356250e-06,1.628751e-07,1.628751e-05,8.413678e-07,8.413678e-07,9.679349e-06,2.782500e-06,-4.225298e-07,-4.225298e-07,3.993679e-06,1.393046e-08,-3.922996e-06,-1.411600e-08,-2.348917e-05,-8.636765e-08,-2.614032e-04,-9.096601e-07,-4.026662e-08,-3.822632e-07,-1.766487e-08,2.828997e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.186260e-03,1.436398e-05,2.551907e-06,-4.480932e-07,-4.480932e-07,3.000000e-06,1.550624e-05,1.436398e-05,9.160940e-03,1.673554e-05,3.472033e-07,1.400000e-06,1.673554e-07,1.673554e-05,8.854413e-07,8.854413e-07,1.012913e-05,2.896495e-06,-4.480932e-07,-4.480932e-07,4.549945e-06,1.532119e-08,-4.488355e-06,-1.560704e-08,-2.695723e-05,-9.591990e-08,-2.976860e-04,-9.985549e-07,-4.341954e-08,-4.046737e-07,-1.941344e-08,3.059045e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.746990e-03,1.515536e-05,2.619700e-06,-4.740497e-07,-4.740497e-07,3.093750e-06,1.627346e-05,1.515536e-05,9.804526e-03,1.716379e-05,3.430571e-07,1.443750e-06,1.716379e-07,1.716379e-05,9.290550e-07,9.290550e-07,1.058486e-05,3.013257e-06,-4.740497e-07,-4.740497e-07,5.160599e-06,1.679357e-08,-5.112242e-06,-1.719646e-08,-3.080172e-05,-1.061749e-07,-3.374335e-04,-1.092104e-06,-4.672239e-08,-4.273273e-07,-2.126896e-08,3.300968e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.338018e-03,1.595972e-05,2.687121e-06,-5.003787e-07,-5.003787e-07,3.187500e-06,1.705109e-05,1.595972e-05,1.046403e-02,1.757323e-05,3.396461e-07,1.487500e-06,1.757323e-07,1.757323e-05,9.721215e-07,9.721215e-07,1.104655e-05,3.132900e-06,-5.003787e-07,-5.003787e-07,5.828771e-06,1.834913e-08,-5.798447e-06,-1.888708e-08,-3.504988e-05,-1.171615e-07,-3.808223e-04,-1.190294e-06,-5.017958e-08,-4.501991e-07,-2.323472e-08,3.555155e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.959823e-03,1.677636e-05,2.754188e-06,-5.270615e-07,-5.270615e-07,3.281250e-06,1.783889e-05,1.677636e-05,1.113876e-02,1.796497e-05,3.370337e-07,1.531250e-06,1.796497e-07,1.796497e-05,1.014567e-06,1.014567e-06,1.151415e-05,3.255516e-06,-5.270615e-07,-5.270615e-07,6.557649e-06,1.998941e-08,-6.550866e-06,-2.068172e-08,-3.973006e-05,-1.289093e-07,-4.280281e-04,-1.293104e-06,-5.379555e-08,-4.732660e-07,-2.531404e-08,3.821993e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.612860e-03,1.760459e-05,2.820919e-06,-5.540806e-07,-5.540806e-07,3.375000e-06,1.863658e-05,1.760459e-05,1.182806e-02,1.834023e-05,3.352695e-07,1.575000e-06,1.834023e-07,1.834023e-05,1.056328e-06,1.056328e-06,1.198762e-05,3.381170e-06,-5.540806e-07,-5.540806e-07,7.350481e-06,2.171593e-08,-7.373505e-06,-2.258320e-08,-4.487176e-05,-1.414483e-07,-4.792256e-04,-1.400503e-06,-5.757477e-08,-4.965058e-07,-2.751037e-08,4.101868e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.297554e-03,1.844372e-05,2.887330e-06,-5.814195e-07,-5.814195e-07,3.468750e-06,1.944389e-05,1.844372e-05,1.253134e-02,1.870030e-05,3.343901e-07,1.618750e-06,1.870030e-07,1.870030e-05,1.097357e-06,1.097357e-06,1.246686e-05,3.509907e-06,-5.814195e-07,-5.814195e-07,8.210569e-06,2.353020e-08,-8.270474e-06,-2.459433e-08,-5.050559e-05,-1.548090e-07,-5.345885e-04,-1.512453e-06,-6.152165e-08,-5.198979e-07,-2.982720e-08,4.395166e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.001431e-02,1.929306e-05,2.953437e-06,-6.090628e-07,-6.090628e-07,3.562500e-06,2.026052e-05,1.929306e-05,1.324805e-02,1.904656e-05,3.344194e-07,1.662500e-06,1.904656e-07,1.904656e-05,1.137615e-06,1.137615e-06,1.295177e-05,3.641745e-06,-6.090628e-07,-6.090628e-07,9.141275e-06,2.543370e-08,-9.245991e-06,-2.671793e-08,-5.666337e-05,-1.690223e-07,-5.942885e-04,-1.628906e-06,-6.564057e-08,-5.434222e-07,-3.226810e-08,4.702264e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.076349e-02,2.015191e-05,3.019254e-06,-6.369956e-07,-6.369956e-07,3.656250e-06,2.108616e-05,2.015191e-05,1.397769e-02,1.938042e-05,3.353701e-07,1.706250e-06,1.938042e-07,1.938042e-05,1.177076e-06,1.177076e-06,1.344221e-05,3.776682e-06,-6.369956e-07,-6.369956e-07,1.014602e-05,2.742793e-08,-1.030438e-05,-2.895681e-08,-6.337808e-05,-1.841196e-07,-6.584957e-04,-1.749809e-06,-6.993581e-08,-5.670597e-07,-3.483669e-08,5.023534e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.154546e-02,2.101959e-05,3.084796e-06,-6.652035e-07,-6.652035e-07,3.750000e-06,2.192046e-05,2.101959e-05,1.471981e-02,1.970329e-05,3.372439e-07,1.750000e-06,1.970329e-07,1.970329e-05,1.215723e-06,1.215723e-06,1.393802e-05,3.914695e-06,-6.652035e-07,-6.652035e-07,1.122827e-05,2.951435e-08,-1.145008e-05,-3.131377e-08,-7.068390e-05,-2.001328e-07,-7.273777e-04,-1.875100e-06,-7.441157e-08,-5.907920e-07,-3.753664e-08,5.359338e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.236054e-02,2.189540e-05,3.150077e-06,-6.936727e-07,-6.936727e-07,3.843750e-06,2.276307e-05,2.189540e-05,1.547402e-02,2.001661e-05,3.400326e-07,1.793750e-06,2.001661e-07,2.001661e-05,1.253551e-06,1.253551e-06,1.443900e-05,4.055740e-06,-6.936727e-07,-6.936727e-07,1.239155e-05,3.169442e-08,-1.268762e-05,-3.379159e-08,-7.861624e-05,-2.170939e-07,-8.010999e-04,-2.004710e-06,-7.907188e-08,-6.146009e-07,-4.037163e-08,5.710028e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.320901e-02,2.277865e-05,3.215111e-06,-7.223893e-07,-7.223893e-07,3.937500e-06,2.361360e-05,2.277865e-05,1.624000e-02,2.032180e-05,3.437193e-07,1.837500e-06,2.032180e-07,2.032180e-05,1.290563e-06,1.290563e-06,1.494492e-05,4.199754e-06,-7.223893e-07,-7.223893e-07,1.363946e-05,3.396954e-08,-1.402165e-05,-3.639304e-08,-8.721171e-05,-2.350354e-07,-8.798247e-04,-2.138562e-06,-8.392064e-08,-6.384687e-07,-4.334539e-08,6.075941e-08,0.000000e+00,0.000000e+00,0.000000e+00
