time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
1.1375e-12,0.00014605,8.624864e-05,0.0,-3.233252e-06
1.15e-12,0.0001455629,8.600157e-05,0.0,-3.231159e-06
1.1625e-12,0.0001449476,8.56787e-05,0.0,-3.226376e-06
1.1750000000000001e-12,0.0001442073,8.528277e-05,0.0,-3.218879e-06
1.1875e-12,0.0001433453,8.481663e-05,0.0,-3.208675e-06
1.2e-12,0.0001423648,8.428327e-05,0.0,-3.195795e-06
1.2125e-12,0.0001412694,8.368575e-05,0.0,-3.180297e-06
1.225e-12,0.0001400625,8.302723e-05,0.0,-3.16226e-06
1.2374999999999997e-12,0.0001387478,8.231091e-05,0.0,-3.141787e-06
1.25e-12,0.0001373288,8.154002e-05,0.0,-3.118999e-06
1.2625e-12,0.0001358091,8.07178e-05,0.0,-3.094033e-06
1.275e-12,0.0001341926,7.984753e-05,0.0,-3.067045e-06
1.2875e-12,0.000132483,7.893242e-05,0.0,-3.0382e-06
1.3e-12,0.0001306841,7.79757e-05,0.0,-3.007679e-06
1.3125e-12,0.0001287997,7.698052e-05,0.0,-2.975669e-06
1.325e-12,0.0001268337,7.595e-05,0.0,-2.942366e-06
1.3375e-12,0.0001247899,7.488717e-05,0.0,-2.907972e-06
1.35e-12,0.0001226724,7.379501e-05,0.0,-2.872692e-06
1.3625e-12,0.0001204849,7.267639e-05,0.0,-2.836734e-06
1.375e-12,0.0001182314,7.15341e-05,0.0,-2.800306e-06
1.3875e-12,0.0001159158,7.037082e-05,0.0,-2.763616e-06
1.4e-12,0.000113542,6.918913e-05,0.0,-2.726868e-06
1.4125e-12,0.0001111141,6.799151e-05,0.0,-2.690263e-06
1.425e-12,0.0001086357,6.67803e-05,0.0,-2.653996e-06
1.4375e-12,0.000106111,6.555775e-05,0.0,-2.618257e-06
1.45e-12,0.0001035436,6.432597e-05,0.0,-2.583227e-06
1.4625e-12,0.0001009374,6.308698e-05,0.0,-2.549079e-06
1.475e-12,9.829634e-05,6.184264e-05,0.0,-2.515978e-06
1.4875e-12,9.562407e-05,6.059474e-05,0.0,-2.484075e-06
1.5e-12,9.292436e-05,5.934493e-05,0.0,-2.453516e-06
1.5125000000000003e-12,9.02009e-05,5.809473e-05,0.0,-2.424431e-06
1.525e-12,8.745734e-05,5.684559e-05,0.0,-2.39694e-06
1.5375e-12,8.469728e-05,5.559882e-05,0.0,-2.371151e-06
1.55e-12,8.192426e-05,5.435565e-05,0.0,-2.347161e-06
1.5625e-12,7.914178e-05,5.31172e-05,0.0,-2.325052e-06
1.575e-12,7.635324e-05,5.18845e-05,0.0,-2.304895e-06
1.5875e-12,7.356203e-05,5.065849e-05,0.0,-2.286749e-06
1.6e-12,7.077144e-05,4.944004e-05,0.0,-2.270659e-06
1.6125e-12,6.79847e-05,4.822992e-05,0.0,-2.256661e-06
1.625e-12,6.520495e-05,4.702885e-05,0.0,-2.244777e-06
1.6375e-12,6.243529e-05,4.583747e-05,0.0,-2.235017e-06
1.65e-12,5.967872e-05,4.465638e-05,0.0,-2.227381e-06
1.6625e-12,5.693816e-05,4.34861e-05,0.0,-2.221859e-06
1.675e-12,5.421644e-05,4.232713e-05,0.0,-2.21843e-06
1.6875e-12,5.151634e-05,4.117989e-05,0.0,-2.217063e-06
1.7e-12,4.884051e-05,4.00448e-05,0.0,-2.21772e-06
1.7125000000000002e-12,4.619155e-05,3.892223e-05,0.0,-2.220352e-06
1.725e-12,4.357195e-05,3.781252e-05,0.0,-2.224905e-06
1.7375e-12,4.098411e-05,3.671599e-05,0.0,-2.231315e-06
1.75e-12,3.843035e-05,3.563294e-05,0.0,-2.239514e-06
1.7625e-12,3.591287e-05,3.456367e-05,0.0,-2.249428e-06
1.775e-12,3.343382e-05,3.350846e-05,0.0,-2.260976e-06
1.7875e-12,3.099521e-05,3.246756e-05,0.0,-2.274074e-06
1.8e-12,2.859898e-05,3.144126e-05,0.0,-2.288635e-06
1.8125e-12,2.624696e-05,3.042982e-05,0.0,-2.304568e-06
1.825e-12,2.394091e-05,2.94335e-05,0.0,-2.321779e-06
1.8375e-12,2.168245e-05,2.845258e-05,0.0,-2.340173e-06
1.8625e-12,1.731443e-05,2.653803e-05,0.0,-2.380123e-06
1.875e-12,1.520766e-05,2.560498e-05,0.0,-2.401485e-06
1.8875e-12,1.31541e-05,2.468848e-05,0.0,-2.423642e-06
1.9e-12,1.115489e-05,2.378883e-05,0.0,-2.446499e-06
1.9125e-12,9.211102e-06,2.290635e-05,0.0,-2.46996e-06
1.925e-12,7.323701e-06,2.204136e-05,0.0,-2.493933e-06
1.9375e-12,5.493558e-06,2.119421e-05,0.0,-2.518327e-06
1.95e-12,3.721449e-06,2.036522e-05,0.0,-2.543055e-06
1.9625e-12,2.008059e-06,1.955476e-05,0.0,-2.56803e-06
1.975e-12,3.539796e-07,1.876317e-05,0.0,-2.593171e-06
1.9875e-12,-1.240289e-06,1.799081e-05,0.0,-2.618398e-06
2e-12,-2.774334e-06,1.723805e-05,0.0,-2.643636e-06
2.0125e-12,-4.247834e-06,1.650525e-05,0.0,-2.668814e-06
2.025e-12,-5.660552e-06,1.579276e-05,0.0,-2.693863e-06
2.0375e-12,-7.012338e-06,1.510096e-05,0.0,-2.71872e-06
2.05e-12,-8.303124e-06,1.443019e-05,0.0,-2.743326e-06
2.0625e-12,-9.532927e-06,1.37808e-05,0.0,-2.767623e-06
2.0749999999999995e-12,-1.070184e-05,1.315314e-05,0.0,-2.791562e-06
2.0875000000000005e-12,-1.181004e-05,1.254753e-05,0.0,-2.815094e-06
2.1e-12,-1.285778e-05,1.196429e-05,0.0,-2.838175e-06
2.1125e-12,-1.384538e-05,1.140373e-05,0.0,-2.860767e-06
2.125e-12,-1.477323e-05,1.086612e-05,0.0,-2.882833e-06
2.1375e-12,-1.564182e-05,1.035173e-05,0.0,-2.904342e-06
2.15e-12,-1.645166e-05,9.860815e-06,0.0,-2.925265e-06
2.1625e-12,-1.720337e-05,9.393587e-06,0.0,-2.945579e-06
2.175e-12,-1.789762e-05,8.950245e-06,0.0,-2.965262e-06
2.1875e-12,-1.853512e-05,8.530961e-06,0.0,-2.984296e-06
2.2e-12,-1.911667e-05,8.135878e-06,0.0,-3.002665e-06
2.2124999999999997e-12,-1.964311e-05,7.765108e-06,0.0,-3.020359e-06
2.225e-12,-2.011533e-05,7.418734e-06,0.0,-3.037367e-06
2.2375e-12,-2.053429e-05,7.096807e-06,0.0,-3.053682e-06
2.25e-12,-2.090099e-05,6.799344e-06,0.0,-3.069301e-06
2.2625e-12,-2.121646e-05,6.526328e-06,0.0,-3.08422e-06
2.275e-12,-2.148181e-05,6.277709e-06,0.0,-3.098439e-06
2.2875e-12,-2.169816e-05,6.053398e-06,0.0,-3.111959e-06
2.3e-12,-2.186668e-05,5.853275e-06,0.0,-3.124782e-06
2.3125e-12,-2.198858e-05,5.67718e-06,0.0,-3.136913e-06
2.325e-12,-2.206511e-05,5.52492e-06,0.0,-3.148356e-06
2.3375e-12,-2.209754e-05,5.396262e-06,0.0,-3.159117e-06
2.3500000000000003e-12,-2.208716e-05,5.290941e-06,0.0,-3.169203e-06
2.3625e-12,-2.203532e-05,5.208654e-06,0.0,-3.178622e-06
2.375e-12,-2.194337e-05,5.149064e-06,0.0,-3.18738e-06
2.3875e-12,-2.181268e-05,5.111799e-06,0.0,-3.195488e-06
2.4e-12,-2.164464e-05,5.096453e-06,0.0,-3.202952e-06
2.4125e-12,-2.144068e-05,5.102588e-06,0.0,-3.209781e-06
2.425e-12,-2.120221e-05,5.129733e-06,0.0,-3.215983e-06
2.4375e-12,-2.093067e-05,5.177387e-06,0.0,-3.221567e-06
2.45e-12,-2.062752e-05,5.24502e-06,0.0,-3.226541e-06
2.4625e-12,-2.02942e-05,5.332072e-06,0.0,-3.230913e-06
2.4749999999999995e-12,-1.993218e-05,5.437958e-06,0.0,-3.234689e-06
2.4875000000000005e-12,-1.954293e-05,5.562066e-06,0.0,-3.237877e-06
2.5e-12,-1.91279e-05,5.703763e-06,0.0,-3.240483e-06
2.5125e-12,-1.868855e-05,5.86239e-06,0.0,-3.242512e-06
2.525e-12,-1.822636e-05,6.03727e-06,0.0,-3.243972e-06
2.5375e-12,-1.774277e-05,6.227707e-06,0.0,-3.244865e-06
2.55e-12,-1.723922e-05,6.432987e-06,0.0,-3.245196e-06
2.5625e-12,-1.671716e-05,6.652382e-06,0.0,-3.24497e-06
2.575e-12,-1.6178e-05,6.88515e-06,0.0,-3.244188e-06
2.5875e-12,-1.562317e-05,7.130538e-06,0.0,-3.242855e-06
2.6e-12,-1.505404e-05,7.38778e-06,0.0,-3.240971e-06
2.6124999999999996e-12,-1.447202e-05,7.656107e-06,0.0,-3.238539e-06
2.625e-12,-1.387845e-05,7.934739e-06,0.0,-3.235559e-06
2.6375e-12,-1.327468e-05,8.222896e-06,0.0,-3.232032e-06
2.65e-12,-1.266203e-05,8.519791e-06,0.0,-3.227959e-06
2.6625e-12,-1.204179e-05,8.824639e-06,0.0,-3.223341e-06
2.675e-12,-1.141524e-05,9.136655e-06,0.0,-3.218175e-06
2.6875e-12,-1.078363e-05,9.455056e-06,0.0,-3.212463e-06
2.7e-12,-1.014818e-05,9.779062e-06,0.0,-3.206205e-06
2.7125e-12,-9.510069e-06,1.01079e-05,0.0,-3.199398e-06
2.725e-12,-8.870475e-06,1.04408e-05,0.0,-3.192043e-06
2.7375e-12,-8.230527e-06,1.077702e-05,0.0,-3.18414e-06
2.75e-12,-7.591328e-06,1.111579e-05,0.0,-3.175687e-06
2.7625e-12,-6.953949e-06,1.145638e-05,0.0,-3.166684e-06
2.775e-12,-6.319427e-06,1.179807e-05,0.0,-3.157132e-06
2.7875e-12,-5.688767e-06,1.214014e-05,0.0,-3.147031e-06
2.8e-12,-5.062939e-06,1.24819e-05,0.0,-3.136381e-06
2.8125e-12,-4.442879e-06,1.282266e-05,0.0,-3.125183e-06
2.825e-12,-3.829487e-06,1.316177e-05,0.0,-3.113437e-06
2.8375e-12,-3.223628e-06,1.349857e-05,0.0,-3.101147e-06
2.85e-12,-2.626131e-06,1.383243e-05,0.0,-3.088314e-06
2.8625e-12,-2.037786e-06,1.416275e-05,0.0,-3.074941e-06
2.875e-12,-1.459349e-06,1.448892e-05,0.0,-3.061031e-06
2.8875000000000004e-12,-8.915391e-07,1.481039e-05,0.0,-3.046589e-06
2.9e-12,-3.350364e-07,1.51266e-05,0.0,-3.031618e-06
2.9125e-12,2.095151e-07,1.543703e-05,0.0,-3.016123e-06
2.925e-12,7.415087e-07,1.574116e-05,0.0,-3.000112e-06
2.9375e-12,1.260375e-06,1.603851e-05,0.0,-2.983589e-06
2.95e-12,1.765582e-06,1.632862e-05,0.0,-2.966563e-06
2.9625e-12,2.256634e-06,1.661105e-05,0.0,-2.949041e-06
2.975e-12,2.733072e-06,1.688538e-05,0.0,-2.931031e-06
2.9875e-12,3.194475e-06,1.715121e-05,0.0,-2.912543e-06
3e-12,3.640456e-06,1.740818e-05,0.0,-2.893587e-06
3.0124999999999995e-12,4.070666e-06,1.765594e-05,0.0,-2.874172e-06
3.0250000000000005e-12,4.48479e-06,1.789416e-05,0.0,-2.854311e-06
3.0375e-12,4.882549e-06,1.812253e-05,0.0,-2.834014e-06
3.05e-12,5.263697e-06,1.834078e-05,0.0,-2.813295e-06
3.0625e-12,5.628023e-06,1.854865e-05,0.0,-2.792165e-06
3.075e-12,5.975349e-06,1.87459e-05,0.0,-2.770639e-06
3.0875e-12,6.305531e-06,1.893232e-05,0.0,-2.74873e-06
3.1e-12,6.618456e-06,1.910771e-05,0.0,-2.726452e-06
3.1125e-12,6.914042e-06,1.927192e-05,0.0,-2.703821e-06
3.125e-12,7.192239e-06,1.942479e-05,0.0,-2.680852e-06
3.1375e-12,7.453026e-06,1.956619e-05,0.0,-2.657561e-06
3.15e-12,7.696412e-06,1.969601e-05,0.0,-2.633962e-06
3.1625e-12,7.922434e-06,1.981418e-05,0.0,-2.610074e-06
3.175e-12,8.131156e-06,1.992061e-05,0.0,-2.585911e-06
3.1875e-12,8.32267e-06,2.001528e-05,0.0,-2.561492e-06
3.2e-12,8.497093e-06,2.009814e-05,0.0,-2.536832e-06
3.2125e-12,8.654567e-06,2.01692e-05,0.0,-2.51195e-06
3.225e-12,8.795259e-06,2.022845e-05,0.0,-2.486861e-06
3.2375e-12,8.919358e-06,2.027593e-05,0.0,-2.461584e-06
3.25e-12,9.027076e-06,2.031168e-05,0.0,-2.436135e-06
3.2625e-12,9.118645e-06,2.033577e-05,0.0,-2.410533e-06
3.275e-12,9.19432e-06,2.034827e-05,0.0,-2.384793e-06
3.2875000000000003e-12,9.254373e-06,2.034927e-05,0.0,-2.358934e-06
3.3e-12,9.299095e-06,2.033889e-05,0.0,-2.332972e-06
3.3125e-12,9.328794e-06,2.031725e-05,0.0,-2.306924e-06
3.325e-12,9.343797e-06,2.028449e-05,0.0,-2.280806e-06
3.3375e-12,9.344443e-06,2.024076e-05,0.0,-2.254636e-06
3.35e-12,9.331089e-06,2.018624e-05,0.0,-2.22843e-06
3.3625e-12,9.304102e-06,2.01211e-05,0.0,-2.202203e-06
3.375e-12,9.263864e-06,2.004553e-05,0.0,-2.175971e-06
3.3875e-12,9.210768e-06,1.995975e-05,0.0,-2.14975e-06
3.4e-12,9.145218e-06,1.986396e-05,0.0,-2.123555e-06
3.4124999999999994e-12,9.067627e-06,1.975839e-05,0.0,-2.097399e-06
3.4250000000000005e-12,8.978419e-06,1.96433e-05,0.0,-2.071299e-06
3.4375e-12,8.878022e-06,1.951891e-05,0.0,-2.045267e-06
3.45e-12,8.766875e-06,1.93855e-05,0.0,-2.019317e-06
3.4625e-12,8.645421e-06,1.924333e-05,0.0,-1.993463e-06
3.475e-12,8.514109e-06,1.909268e-05,0.0,-1.967717e-06
3.4875e-12,8.37339e-06,1.893383e-05,0.0,-1.942091e-06
3.5e-12,8.223723e-06,1.876707e-05,0.0,-1.916598e-06
3.5125e-12,8.065565e-06,1.859271e-05,0.0,-1.891249e-06
3.525e-12,7.899379e-06,1.841106e-05,0.0,-1.866055e-06
3.5375e-12,7.725625e-06,1.822241e-05,0.0,-1.841026e-06
3.55e-12,7.544766e-06,1.80271e-05,0.0,-1.816174e-06
3.5625e-12,7.357265e-06,1.782545e-05,0.0,-1.791507e-06
3.575e-12,7.163581e-06,1.761778e-05,0.0,-1.767035e-06
3.5875e-12,6.964173e-06,1.740444e-05,0.0,-1.742767e-06
3.6e-12,6.759497e-06,1.718574e-05,0.0,-1.718712e-06
3.6125e-12,6.550007e-06,1.696204e-05,0.0,-1.694878e-06
3.625e-12,6.33615e-06,1.673368e-05,0.0,-1.671272e-06
3.6375e-12,6.118371e-06,1.6501e-05,0.0,-1.647902e-06
3.65e-12,5.897109e-06,1.626435e-05,0.0,-1.624774e-06
3.6625e-12,5.672797e-06,1.602407e-05,0.0,-1.601897e-06
3.675e-12,5.445863e-06,1.578052e-05,0.0,-1.579274e-06
3.6875e-12,5.216726e-06,1.553404e-05,0.0,-1.556913e-06
3.7e-12,4.9858e-06,1.528498e-05,0.0,-1.53482e-06
3.7125e-12,4.753489e-06,1.503369e-05,0.0,-1.512998e-06
3.725e-12,4.520191e-06,1.478051e-05,0.0,-1.491454e-06
3.7375e-12,4.286293e-06,1.452579e-05,0.0,-1.470191e-06
3.75e-12,4.052175e-06,1.426988e-05,0.0,-1.449215e-06
3.7625e-12,3.818207e-06,1.40131e-05,0.0,-1.428529e-06
3.775e-12,3.584749e-06,1.37558e-05,0.0,-1.408136e-06
3.7875e-12,3.35215e-06,1.349832e-05,0.0,-1.388041e-06
3.8e-12,3.12075e-06,1.324097e-05,0.0,-1.368247e-06
3.8125e-12,2.890878e-06,1.298409e-05,0.0,-1.348756e-06
3.825e-12,2.662852e-06,1.2728e-05,0.0,-1.329571e-06
3.8375e-12,2.436978e-06,1.2473e-05,0.0,-1.310695e-06
3.85e-12,2.213553e-06,1.221941e-05,0.0,-1.292131e-06
3.8625e-12,1.992859e-06,1.196754e-05,0.0,-1.27388e-06
3.875e-12,1.77517e-06,1.171767e-05,0.0,-1.255945e-06
3.8875e-12,1.560745e-06,1.147009e-05,0.0,-1.238327e-06
3.9e-12,1.349833e-06,1.122509e-05,0.0,-1.221028e-06
3.9125e-12,1.142671e-06,1.098295e-05,0.0,-1.204049e-06
3.925e-12,9.394827e-07,1.074392e-05,0.0,-1.187392e-06
3.9375e-12,7.404812e-07,1.050827e-05,0.0,-1.171057e-06
3.95e-12,5.458664e-07,1.027624e-05,0.0,-1.155046e-06
3.9625e-12,3.558263e-07,1.004808e-05,0.0,-1.13936e-06
3.975e-12,1.70537e-07,9.824013e-06,0.0,-1.124e-06
3.9875e-12,-9.837583e-09,9.604267e-06,0.0,-1.108965e-06
4e-12,-1.851457e-07,9.38905e-06,0.0,-1.094257e-06
4.012499999999999e-12,-3.552474e-07,9.178566e-06,0.0,-1.079876e-06
4.025e-12,-5.200147e-07,8.973005e-06,0.0,-1.065822e-06
4.037500000000001e-12,-6.793313e-07,8.772548e-06,0.0,-1.052096e-06
4.05e-12,-8.330925e-07,8.577367e-06,0.0,-1.038696e-06
4.0625e-12,-9.812053e-07,8.387622e-06,0.0,-1.025624e-06
4.075e-12,-1.123588e-06,8.203461e-06,0.0,-1.012879e-06
4.0875e-12,-1.26017e-06,8.025022e-06,0.0,-1.000461e-06
4.1e-12,-1.390891e-06,7.852432e-06,0.0,-9.883689e-07
4.1125e-12,-1.515703e-06,7.685807e-06,0.0,-9.766028e-07
4.125e-12,-1.634568e-06,7.52525e-06,0.0,-9.651619e-07
4.1375e-12,-1.747458e-06,7.370855e-06,0.0,-9.540456e-07
4.149999999999999e-12,-1.854355e-06,7.222704e-06,0.0,-9.43253e-07
4.1625e-12,-1.955252e-06,7.080865e-06,0.0,-9.327832e-07
4.175000000000001e-12,-2.050151e-06,6.945399e-06,0.0,-9.226352e-07
4.1875e-12,-2.139063e-06,6.816351e-06,0.0,-9.128077e-07
4.2e-12,-2.222009e-06,6.693759e-06,0.0,-9.032997e-07
4.2125e-12,-2.299018e-06,6.577646e-06,0.0,-8.941097e-07
4.225e-12,-2.370129e-06,6.468026e-06,0.0,-8.852362e-07
4.2375e-12,-2.435387e-06,6.364901e-06,0.0,-8.766778e-07
4.25e-12,-2.494848e-06,6.268263e-06,0.0,-8.684327e-07
4.2625e-12,-2.548574e-06,6.178092e-06,0.0,-8.604991e-07
4.275e-12,-2.596634e-06,6.094357e-06,0.0,-8.528752e-07
4.287499999999999e-12,-2.639105e-06,6.017018e-06,0.0,-8.455589e-07
4.3e-12,-2.67607e-06,5.946024e-06,0.0,-8.385481e-07
4.3125e-12,-2.70762e-06,5.881313e-06,0.0,-8.318404e-07
4.325e-12,-2.733852e-06,5.822813e-06,0.0,-8.254337e-07
4.3375e-12,-2.754867e-06,5.770444e-06,0.0,-8.193253e-07
4.35e-12,-2.770773e-06,5.724115e-06,0.0,-8.135127e-07
4.3625e-12,-2.781683e-06,5.683726e-06,0.0,-8.079931e-07
4.375e-12,-2.787715e-06,5.649167e-06,0.0,-8.027637e-07
4.3875e-12,-2.788991e-06,5.620323e-06,0.0,-7.978216e-07
4.4e-12,-2.785639e-06,5.597066e-06,0.0,-7.931635e-07
4.4125e-12,-2.77779e-06,5.579262e-06,0.0,-7.887864e-07
4.4249999999999994e-12,-2.765577e-06,5.56677e-06,0.0,-7.846868e-07
4.4375e-12,-2.749139e-06,5.559441e-06,0.0,-7.808613e-07
4.45e-12,-2.728617e-06,5.557117e-06,0.0,-7.773064e-07
4.4625e-12,-2.704154e-06,5.559635e-06,0.0,-7.740183e-07
4.475e-12,-2.675897e-06,5.566827e-06,0.0,-7.709931e-07
4.4875e-12,-2.643993e-06,5.578515e-06,0.0,-7.68227e-07
4.5e-12,-2.608593e-06,5.59452e-06,0.0,-7.657159e-07
4.5125e-12,-2.569849e-06,5.614652e-06,0.0,-7.634556e-07
4.525e-12,-2.527914e-06,5.638722e-06,0.0,-7.614417e-07
4.5375e-12,-2.482941e-06,5.666533e-06,0.0,-7.596698e-07
4.55e-12,-2.435086e-06,5.697883e-06,0.0,-7.581354e-07
4.5625e-12,-2.384503e-06,5.732568e-06,0.0,-7.568338e-07
4.575e-12,-2.331348e-06,5.770381e-06,0.0,-7.557603e-07
4.5875e-12,-2.275777e-06,5.811111e-06,0.0,-7.549099e-07
4.6e-12,-2.217945e-06,5.854543e-06,0.0,-7.542776e-07
4.6125e-12,-2.158006e-06,5.900463e-06,0.0,-7.538584e-07
4.625e-12,-2.096114e-06,5.948653e-06,0.0,-7.536469e-07
4.6375e-12,-2.032422e-06,5.998892e-06,0.0,-7.536379e-07
4.65e-12,-1.967081e-06,6.050962e-06,0.0,-7.53826e-07
4.6625e-12,-1.900242e-06,6.10464e-06,0.0,-7.542056e-07
4.675e-12,-1.832054e-06,6.159707e-06,0.0,-7.54771e-07
4.6875e-12,-1.762663e-06,6.21594e-06,0.0,-7.555166e-07
4.7000000000000006e-12,-1.692214e-06,6.273118e-06,0.0,-7.564365e-07
4.7125e-12,-1.62085e-06,6.331023e-06,0.0,-7.575248e-07
4.725e-12,-1.54871e-06,6.389435e-06,0.0,-7.587756e-07
4.7375e-12,-1.475934e-06,6.448137e-06,0.0,-7.601827e-07
