time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
2.5e-13,0.003227417,0.003226363,0.003226351,0.0,-4.078424e-07,-4.222195e-07
2.625e-13,0.003702011,0.003700576,0.003700559,0.0,-4.567131e-07,-4.743623e-07
2.75e-13,0.004217459,0.004215533,0.004215508,0.0,-5.076977e-07,-5.291175e-07
2.875e-13,0.004774783,0.004772233,0.004772197,0.0,-5.60582e-07,-5.863061e-07
3e-13,0.005374931,0.005371596,0.005371545,0.0,-6.151411e-07,-6.457364e-07
3.125e-13,0.006018775,0.006014463,0.006014394,0.0,-6.711424e-07,-7.072059e-07
3.25e-13,0.006707119,0.006701605,0.00670151,0.0,-7.283475e-07,-7.705033e-07
3.375e-13,0.0074407,0.007433716,0.007433588,0.0,-7.865152e-07,-8.354107e-07
3.5e-13,0.008220187,0.008211425,0.008211253,0.0,-8.454037e-07,-9.017057e-07
3.625e-13,0.009046188,0.00903529,0.009035063,0.0,-9.047729e-07,-9.691629e-07
3.75e-13,0.009919254,0.009905808,0.009905511,0.0,-9.643862e-07,-1.037556e-06
3.875e-13,0.01083987,0.01082341,0.01082303,0.0,-1.024013e-06,-1.106661e-06
4e-13,0.01180849,0.01178848,0.01178798,0.0,-1.08343e-06,-1.176253e-06
4.125e-13,0.01282548,0.01280132,0.01280069,0.0,-1.142423e-06,-1.246115e-06
4.25e-13,0.0138912,0.01386221,0.01386141,0.0,-1.200788e-06,-1.316033e-06
4.375e-13,0.01500592,0.01497136,0.01497035,0.0,-1.258334e-06,-1.3858e-06
4.5e-13,0.0161699,0.01612892,0.01612767,0.0,-1.314882e-06,-1.455218e-06
4.625e-13,0.01738334,0.01733503,0.01733348,0.0,-1.370268e-06,-1.524096e-06
4.75e-13,0.01864642,0.01858975,0.01858784,0.0,-1.424341e-06,-1.592256e-06
4.875e-13,0.01995927,0.01989312,0.01989078,0.0,-1.476967e-06,-1.659527e-06
5e-13,0.02132197,0.02124512,0.02124229,0.0,-1.528026e-06,-1.725753e-06
5.125e-13,0.02273461,0.02264573,0.02264231,0.0,-1.577416e-06,-1.790787e-06
5.25e-13,0.02419722,0.02409486,0.02409075,0.0,-1.62505e-06,-1.854496e-06
5.375e-13,0.0257098,0.02559241,0.02558749,0.0,-1.670857e-06,-1.91676e-06
5.5e-13,0.02727234,0.02713823,0.02713238,0.0,-1.714784e-06,-1.977471e-06
5.625e-13,0.0288848,0.02873217,0.02872524,0.0,-1.756789e-06,-2.036536e-06
5.75e-13,0.03054711,0.03037402,0.03036585,0.0,-1.796851e-06,-2.093873e-06
5.875000000000001e-13,0.03225919,0.03206359,0.03205399,0.0,-1.834959e-06,-2.149415e-06
6e-13,0.03402094,0.03380062,0.03378941,0.0,-1.871119e-06,-2.203106e-06
6.125e-13,0.03583223,0.03558487,0.03557181,0.0,-1.90535e-06,-2.254906e-06
6.25e-13,0.03769293,0.03741606,0.03740092,0.0,-1.937682e-06,-2.304785e-06
6.375e-13,0.03960287,0.03929389,0.0392764,0.0,-1.968158e-06,-2.352725e-06
6.5e-13,0.0415619,0.04121808,0.04119793,0.0,-1.996832e-06,-2.398722e-06
6.625e-13,0.04356983,0.04318828,0.04316517,0.0,-2.023767e-06,-2.44278e-06
6.75e-13,0.04562646,0.04520418,0.04517776,0.0,-2.049037e-06,-2.484916e-06
6.875e-13,0.0477316,0.04726543,0.04723532,0.0,-2.072722e-06,-2.525156e-06
7e-13,0.04988502,0.04937169,0.04933747,0.0,-2.094908e-06,-2.563537e-06
7.125e-13,0.0520865,0.05152258,0.05148383,0.0,-2.115689e-06,-2.600102e-06
7.25e-13,0.0543358,0.05371776,0.05367399,0.0,-2.135164e-06,-2.634904e-06
7.375e-13,0.05663267,0.05595683,0.05590755,0.0,-2.153435e-06,-2.668004e-06
7.5e-13,0.05897687,0.05823944,0.0581841,0.0,-2.170605e-06,-2.699468e-06
7.625e-13,0.06136814,0.0605652,0.06050321,0.0,-2.186783e-06,-2.729368e-06
7.75e-13,0.06380619,0.06293373,0.06286448,0.0,-2.202076e-06,-2.757782e-06
7.875e-13,0.06629077,0.06534463,0.06526747,0.0,-2.216592e-06,-2.784793e-06
8e-13,0.06882157,0.06779752,0.06771176,0.0,-2.230438e-06,-2.810486e-06
8.125e-13,0.07139832,0.07029202,0.07019692,0.0,-2.243721e-06,-2.83495e-06
8.25e-13,0.07402072,0.07282773,0.07272252,0.0,-2.256545e-06,-2.858277e-06
8.375e-13,0.07668846,0.07540427,0.07528813,0.0,-2.26901e-06,-2.880559e-06
8.5e-13,0.07940124,0.07802124,0.07789333,0.0,-2.281214e-06,-2.901892e-06
8.625e-13,0.08215873,0.08067826,0.08053769,0.0,-2.293251e-06,-2.922369e-06
8.75e-13,0.08496062,0.08337494,0.08322077,0.0,-2.305211e-06,-2.942086e-06
8.875e-13,0.08780657,0.08611089,0.08594215,0.0,-2.317177e-06,-2.961135e-06
9e-13,0.09069625,0.08888574,0.08870142,0.0,-2.32923e-06,-2.97961e-06
9.125e-13,0.09362931,0.09169909,0.09149814,0.0,-2.341443e-06,-2.997602e-06
9.25e-13,0.09660542,0.09455057,0.0943319,0.0,-2.353886e-06,-3.015199e-06
9.375e-13,0.0996242,0.09743979,0.09720228,0.0,-2.366619e-06,-3.032489e-06
9.5e-13,0.1026853,0.1003664,0.1001089,0.0,-2.379702e-06,-3.049554e-06
9.625e-13,0.1057884,0.10333,0.1030513,0.0,-2.393184e-06,-3.066475e-06
9.75e-13,0.108933,0.1063302,0.1060291,0.0,-2.40711e-06,-3.08333e-06
9.875e-13,0.1121188,0.1093667,0.1090418,0.0,-2.42152e-06,-3.10019e-06
1e-12,0.1153454,0.112439,0.1120892,0.0,-2.436448e-06,-3.117127e-06
1.0125e-12,0.1186113,0.1155457,0.1151695,0.0,-2.451705e-06,-3.133988e-06
1.025e-12,0.1219139,0.1186843,0.1182805,0.0,-2.466969e-06,-3.15049e-06
1.0374999999999998e-12,0.1252506,0.1218521,0.1214193,0.0,-2.48187e-06,-3.1663e-06
1.05e-12,0.1286184,0.1250463,0.1245831,0.0,-2.496036e-06,-3.181082e-06
1.0625e-12,0.1320145,0.1282641,0.127769,0.0,-2.509117e-06,-3.19452e-06
1.075e-12,0.1354359,0.1315026,0.1309742,0.0,-2.520793e-06,-3.206328e-06
1.0875e-12,0.1388798,0.134759,0.134196,0.0,-2.530782e-06,-3.216253e-06
1.1e-12,0.1423436,0.1380308,0.1374316,0.0,-2.538841e-06,-3.224075e-06
1.1125e-12,0.1458244,0.1413153,0.1406784,0.0,-2.544764e-06,-3.229609e-06
1.125e-12,0.1493197,0.14461,0.143934,0.0,-2.548386e-06,-3.232707e-06
1.1375e-12,0.1528269,0.1479125,0.1471959,0.0,-2.549578e-06,-3.233252e-06
1.15e-12,0.1563437,0.1512204,0.1504617,0.0,-2.548249e-06,-3.231159e-06
1.1625e-12,0.1598676,0.1545316,0.1537293,0.0,-2.544345e-06,-3.226376e-06
1.1750000000000001e-12,0.1633964,0.1578438,0.1569964,0.0,-2.537845e-06,-3.218879e-06
1.1875e-12,0.1669278,0.1611549,0.1602611,0.0,-2.528761e-06,-3.208675e-06
1.2e-12,0.1704598,0.1644631,0.1635213,0.0,-2.517136e-06,-3.195795e-06
1.2125e-12,0.1739903,0.1677664,0.1667751,0.0,-2.503042e-06,-3.180297e-06
1.225e-12,0.1775174,0.171063,0.1700209,0.0,-2.486578e-06,-3.16226e-06
1.2374999999999997e-12,0.1810391,0.1743512,0.1732568,0.0,-2.467865e-06,-3.141787e-06
1.25e-12,0.1845538,0.1776294,0.1764812,0.0,-2.447048e-06,-3.118999e-06
1.2625e-12,0.1880595,0.1808959,0.1796927,0.0,-2.424289e-06,-3.094033e-06
1.275e-12,0.1915548,0.1841494,0.1828898,0.0,-2.39977e-06,-3.067045e-06
1.2875e-12,0.1950381,0.1873883,0.186071,0.0,-2.373683e-06,-3.0382e-06
1.3e-12,0.1985077,0.1906115,0.1892352,0.0,-2.346236e-06,-3.007679e-06
1.3125e-12,0.2019624,0.1938176,0.1923811,0.0,-2.317641e-06,-2.975669e-06
1.325e-12,0.2054007,0.1970054,0.1955075,0.0,-2.288122e-06,-2.942366e-06
1.3375e-12,0.2088212,0.2001739,0.1986134,0.0,-2.257902e-06,-2.907972e-06
1.35e-12,0.2122229,0.2033219,0.2016978,0.0,-2.227212e-06,-2.872692e-06
1.3625e-12,0.2156043,0.2064486,0.2047597,0.0,-2.196276e-06,-2.836734e-06
1.375e-12,0.2189645,0.2095529,0.2077982,0.0,-2.165322e-06,-2.800306e-06
1.3875e-12,0.2223024,0.2126341,0.2108126,0.0,-2.13457e-06,-2.763616e-06
1.4e-12,0.2256168,0.2156912,0.213802,0.0,-2.104236e-06,-2.726868e-06
1.4125e-12,0.2289069,0.2187235,0.2167657,0.0,-2.074525e-06,-2.690263e-06
1.425e-12,0.2321716,0.2217303,0.2197032,0.0,-2.045638e-06,-2.653996e-06
1.4375e-12,0.2354102,0.2247109,0.2226137,0.0,-2.017761e-06,-2.618257e-06
1.45e-12,0.2386216,0.2276647,0.2254968,0.0,-1.991072e-06,-2.583227e-06
1.4625e-12,0.2418052,0.2305912,0.2283518,0.0,-1.965732e-06,-2.549079e-06
1.475e-12,0.2449602,0.2334897,0.2311783,0.0,-1.941893e-06,-2.515978e-06
1.4875e-12,0.2480857,0.2363598,0.2339759,0.0,-1.919689e-06,-2.484075e-06
1.5e-12,0.2511812,0.239201,0.2367442,0.0,-1.899242e-06,-2.453516e-06
1.5125000000000003e-12,0.2542459,0.2420128,0.2394828,0.0,-1.880658e-06,-2.424431e-06
1.525e-12,0.2572792,0.2447949,0.2421913,0.0,-1.864025e-06,-2.39694e-06
1.5375e-12,0.2602804,0.2475469,0.2448695,0.0,-1.84942e-06,-2.371151e-06
1.55e-12,0.2632491,0.2502684,0.2475171,0.0,-1.836902e-06,-2.347161e-06
1.5625e-12,0.2661845,0.2529591,0.2501338,0.0,-1.826514e-06,-2.325052e-06
1.575e-12,0.2690863,0.2556186,0.2527194,0.0,-1.818286e-06,-2.304895e-06
1.5875e-12,0.2719539,0.2582468,0.2552736,0.0,-1.812231e-06,-2.286749e-06
1.6e-12,0.2747868,0.2608434,0.2577964,0.0,-1.808351e-06,-2.270659e-06
1.6125e-12,0.2775845,0.263408,0.2602875,0.0,-1.806632e-06,-2.256661e-06
1.625e-12,0.2803466,0.2659405,0.2627468,0.0,-1.807049e-06,-2.244777e-06
1.6375e-12,0.2830726,0.2684407,0.2651742,0.0,-1.809562e-06,-2.235017e-06
1.65e-12,0.2857623,0.2709084,0.2675695,0.0,-1.814124e-06,-2.227381e-06
1.6625e-12,0.2884151,0.2733434,0.2699326,0.0,-1.820673e-06,-2.221859e-06
1.675e-12,0.2910307,0.2757455,0.2722635,0.0,-1.829142e-06,-2.21843e-06
1.6875e-12,0.2936088,0.2781146,0.2745621,0.0,-1.839452e-06,-2.217063e-06
1.7e-12,0.296149,0.2804505,0.2768283,0.0,-1.851519e-06,-2.21772e-06
1.7125000000000002e-12,0.298651,0.2827531,0.279062,0.0,-1.86525e-06,-2.220352e-06
1.725e-12,0.3011145,0.2850222,0.2812632,0.0,-1.880548e-06,-2.224905e-06
1.7375e-12,0.3035392,0.2872578,0.2834319,0.0,-1.89731e-06,-2.231315e-06
1.75e-12,0.3059249,0.2894597,0.285568,0.0,-1.915431e-06,-2.239514e-06
1.7625e-12,0.3082714,0.2916279,0.2876714,0.0,-1.934802e-06,-2.249428e-06
1.775e-12,0.3105782,0.2937622,0.2897423,0.0,-1.955312e-06,-2.260976e-06
1.7875e-12,0.3128454,0.2958625,0.2917805,0.0,-1.97685e-06,-2.274074e-06
1.8e-12,0.3150726,0.2979288,0.293786,0.0,-1.999302e-06,-2.288635e-06
1.8125e-12,0.3172597,0.2999609,0.2957588,0.0,-2.022559e-06,-2.304568e-06
1.825e-12,0.3194065,0.3019588,0.297699,0.0,-2.04651e-06,-2.321779e-06
1.8375e-12,0.3215128,0.3039224,0.2996065,0.0,-2.071046e-06,-2.340173e-06
1.8625e-12,0.3256036,0.3077466,0.3033235,0.0,-2.121457e-06,-2.380123e-06
1.875e-12,0.3275878,0.3096071,0.305133,0.0,-2.147131e-06,-2.401485e-06
1.8875e-12,0.3295311,0.311433,0.3069098,0.0,-2.172989e-06,-2.423642e-06
1.9e-12,0.3314335,0.3132244,0.308654,0.0,-2.198942e-06,-2.446499e-06
1.9125e-12,0.3332948,0.3149812,0.3103656,0.0,-2.224904e-06,-2.46996e-06
1.925e-12,0.3351151,0.3167033,0.3120446,0.0,-2.250796e-06,-2.493933e-06
1.9375e-12,0.3368944,0.3183908,0.3136911,0.0,-2.276542e-06,-2.518327e-06
1.95e-12,0.3386325,0.3200437,0.315305,0.0,-2.302074e-06,-2.543055e-06
1.9625e-12,0.3403297,0.3216618,0.3168864,0.0,-2.327329e-06,-2.56803e-06
1.975e-12,0.3419858,0.3232453,0.3184353,0.0,-2.352247e-06,-2.593171e-06
1.9875e-12,0.343601,0.324794,0.3199518,0.0,-2.376777e-06,-2.618398e-06
2e-12,0.3451754,0.3263081,0.3214359,0.0,-2.400872e-06,-2.643636e-06
2.0125e-12,0.346709,0.3277875,0.3228876,0.0,-2.424492e-06,-2.668814e-06
2.025e-12,0.3482019,0.3292322,0.3243071,0.0,-2.4476e-06,-2.693863e-06
2.0375e-12,0.3496544,0.3306423,0.3256943,0.0,-2.470165e-06,-2.71872e-06
2.05e-12,0.3510664,0.3320178,0.3270494,0.0,-2.492162e-06,-2.743326e-06
2.0625e-12,0.3524383,0.3333588,0.3283724,0.0,-2.513571e-06,-2.767623e-06
2.0749999999999995e-12,0.3537703,0.3346653,0.3296633,0.0,-2.534374e-06,-2.791562e-06
2.0875000000000005e-12,0.3550624,0.3359374,0.3309223,0.0,-2.554561e-06,-2.815094e-06
2.1e-12,0.356315,0.3371751,0.3321494,0.0,-2.574122e-06,-2.838175e-06
2.1125e-12,0.3575283,0.3383786,0.3333447,0.0,-2.593053e-06,-2.860767e-06
2.125e-12,0.3587026,0.339548,0.3345084,0.0,-2.611354e-06,-2.882833e-06
2.1375e-12,0.3598381,0.3406833,0.3356405,0.0,-2.629025e-06,-2.904342e-06
2.15e-12,0.3609353,0.3417847,0.3367412,0.0,-2.646071e-06,-2.925265e-06
2.1625e-12,0.3619943,0.3428523,0.3378106,0.0,-2.662499e-06,-2.945579e-06
2.175e-12,0.3630156,0.3438863,0.3388487,0.0,-2.678318e-06,-2.965262e-06
2.1875e-12,0.3639996,0.3448869,0.3398559,0.0,-2.693537e-06,-2.984296e-06
2.2e-12,0.3649465,0.3458541,0.3408321,0.0,-2.708169e-06,-3.002665e-06
2.2124999999999997e-12,0.3658569,0.3467883,0.3417776,0.0,-2.722226e-06,-3.020359e-06
2.225e-12,0.3667311,0.3476895,0.3426926,0.0,-2.735722e-06,-3.037367e-06
2.2375e-12,0.3675696,0.3485581,0.3435771,0.0,-2.74867e-06,-3.053682e-06
2.25e-12,0.3683728,0.3493942,0.3444315,0.0,-2.761085e-06,-3.069301e-06
2.2625e-12,0.3691413,0.3501982,0.345256,0.0,-2.77298e-06,-3.08422e-06
2.275e-12,0.3698754,0.3509701,0.3460506,0.0,-2.78437e-06,-3.098439e-06
2.2875e-12,0.3705757,0.3517104,0.3468157,0.0,-2.795267e-06,-3.111959e-06
2.3e-12,0.3712427,0.3524193,0.3475515,0.0,-2.805685e-06,-3.124782e-06
2.3125e-12,0.371877,0.3530972,0.3482583,0.0,-2.815634e-06,-3.136913e-06
2.325e-12,0.3724792,0.3537442,0.3489362,0.0,-2.825126e-06,-3.148356e-06
2.3375e-12,0.3730496,0.3543609,0.3495856,0.0,-2.834171e-06,-3.159117e-06
2.3500000000000003e-12,0.3735891,0.3549474,0.3502068,0.0,-2.842777e-06,-3.169203e-06
2.3625e-12,0.3740981,0.3555043,0.3508001,0.0,-2.850952e-06,-3.178622e-06
2.375e-12,0.3745772,0.3560317,0.3513657,0.0,-2.8587e-06,-3.18738e-06
2.3875e-12,0.3750271,0.3565303,0.351904,0.0,-2.866028e-06,-3.195488e-06
2.4e-12,0.3754483,0.3570002,0.3524153,0.0,-2.872938e-06,-3.202952e-06
2.4125e-12,0.3758416,0.3574421,0.3528999,0.0,-2.879433e-06,-3.209781e-06
2.425e-12,0.3762076,0.3578562,0.3533583,0.0,-2.885512e-06,-3.215983e-06
2.4375e-12,0.3765468,0.3582431,0.3537907,0.0,-2.891175e-06,-3.221567e-06
2.45e-12,0.3768601,0.3586032,0.3541977,0.0,-2.896421e-06,-3.226541e-06
2.4625e-12,0.377148,0.3589369,0.3545794,0.0,-2.901246e-06,-3.230913e-06
2.4749999999999995e-12,0.3774112,0.3592448,0.3549364,0.0,-2.905645e-06,-3.234689e-06
2.4875000000000005e-12,0.3776505,0.3595273,0.3552691,0.0,-2.909614e-06,-3.237877e-06
2.5e-12,0.3778665,0.3597851,0.3555779,0.0,-2.913146e-06,-3.240483e-06
2.5125e-12,0.3780598,0.3600184,0.3558632,0.0,-2.916234e-06,-3.242512e-06
2.525e-12,0.3782313,0.360228,0.3561255,0.0,-2.918871e-06,-3.243972e-06
2.5375e-12,0.3783816,0.3604143,0.3563652,0.0,-2.921048e-06,-3.244865e-06
2.55e-12,0.3785113,0.3605779,0.3565827,0.0,-2.922757e-06,-3.245196e-06
2.5625e-12,0.3786213,0.3607194,0.3567787,0.0,-2.923988e-06,-3.24497e-06
2.575e-12,0.3787122,0.3608393,0.3569535,0.0,-2.924732e-06,-3.244188e-06
2.5875e-12,0.3787848,0.3609382,0.3571077,0.0,-2.924979e-06,-3.242855e-06
2.6e-12,0.3788396,0.3610166,0.3572417,0.0,-2.924721e-06,-3.240971e-06
2.6124999999999996e-12,0.3788776,0.3610752,0.357356,0.0,-2.923948e-06,-3.238539e-06
2.625e-12,0.3788992,0.3611146,0.3574513,0.0,-2.92265e-06,-3.235559e-06
2.6375e-12,0.3789053,0.3611353,0.3575279,0.0,-2.92082e-06,-3.232032e-06
2.65e-12,0.3788966,0.361138,0.3575864,0.0,-2.91845e-06,-3.227959e-06
2.6625e-12,0.3788737,0.3611233,0.3576275,0.0,-2.915531e-06,-3.223341e-06
2.675e-12,0.3788373,0.3610918,0.3576515,0.0,-2.912057e-06,-3.218175e-06
2.6875e-12,0.3787882,0.3610441,0.3576591,0.0,-2.908021e-06,-3.212463e-06
2.7e-12,0.378727,0.3609809,0.3576508,0.0,-2.903419e-06,-3.206205e-06
2.7125e-12,0.3786543,0.3609027,0.3576271,0.0,-2.898247e-06,-3.199398e-06
2.725e-12,0.3785709,0.3608103,0.3575887,0.0,-2.8925e-06,-3.192043e-06
2.7375e-12,0.3784774,0.3607041,0.3575361,0.0,-2.886177e-06,-3.18414e-06
2.75e-12,0.3783745,0.3605849,0.3574698,0.0,-2.879276e-06,-3.175687e-06
2.7625e-12,0.3782627,0.3604533,0.3573905,0.0,-2.871798e-06,-3.166684e-06
2.775e-12,0.3781428,0.3603099,0.3572986,0.0,-2.863743e-06,-3.157132e-06
2.7875e-12,0.3780153,0.3601553,0.3571948,0.0,-2.855113e-06,-3.147031e-06
2.8e-12,0.3778809,0.3599902,0.3570796,0.0,-2.845912e-06,-3.136381e-06
2.8125e-12,0.3777402,0.3598151,0.3569537,0.0,-2.836145e-06,-3.125183e-06
2.825e-12,0.3775937,0.3596308,0.3568175,0.0,-2.825816e-06,-3.113437e-06
2.8375e-12,0.3774421,0.3594378,0.3566717,0.0,-2.814933e-06,-3.101147e-06
2.85e-12,0.3772858,0.3592367,0.3565168,0.0,-2.803505e-06,-3.088314e-06
2.8625e-12,0.3771256,0.3590281,0.3563533,0.0,-2.791539e-06,-3.074941e-06
2.875e-12,0.3769618,0.3588126,0.3561819,0.0,-2.779045e-06,-3.061031e-06
2.8875000000000004e-12,0.3767951,0.3585909,0.3560031,0.0,-2.766036e-06,-3.046589e-06
2.9e-12,0.3766259,0.3583634,0.3558174,0.0,-2.752523e-06,-3.031618e-06
2.9125e-12,0.3764547,0.3581309,0.3556255,0.0,-2.73852e-06,-3.016123e-06
2.925e-12,0.3762821,0.3578938,0.3554278,0.0,-2.724039e-06,-3.000112e-06
2.9375e-12,0.3761085,0.3576527,0.3552249,0.0,-2.709095e-06,-2.983589e-06
2.95e-12,0.3759344,0.3574083,0.3550173,0.0,-2.693705e-06,-2.966563e-06
2.9625e-12,0.3757601,0.3571609,0.3548056,0.0,-2.677884e-06,-2.949041e-06
2.975e-12,0.3755862,0.3569112,0.3545902,0.0,-2.661649e-06,-2.931031e-06
2.9875e-12,0.375413,0.3566597,0.3543717,0.0,-2.645017e-06,-2.912543e-06
3e-12,0.375241,0.3564069,0.3541507,0.0,-2.628006e-06,-2.893587e-06
3.0124999999999995e-12,0.3750705,0.3561533,0.3539275,0.0,-2.610633e-06,-2.874172e-06
3.0250000000000005e-12,0.3749019,0.3558994,0.3537027,0.0,-2.592918e-06,-2.854311e-06
3.0375e-12,0.3747355,0.3556458,0.3534768,0.0,-2.574879e-06,-2.834014e-06
3.05e-12,0.3745716,0.3553928,0.3532502,0.0,-2.556534e-06,-2.813295e-06
3.0625e-12,0.3744107,0.3551409,0.3530234,0.0,-2.537904e-06,-2.792165e-06
3.075e-12,0.374253,0.3548906,0.3527969,0.0,-2.519006e-06,-2.770639e-06
3.0875e-12,0.3740987,0.3546424,0.3525711,0.0,-2.499861e-06,-2.74873e-06
3.1e-12,0.3739482,0.3543965,0.3523464,0.0,-2.480487e-06,-2.726452e-06
3.1125e-12,0.3738016,0.3541536,0.3521233,0.0,-2.460902e-06,-2.703821e-06
3.125e-12,0.3736594,0.3539139,0.3519021,0.0,-2.441127e-06,-2.680852e-06
3.1375e-12,0.3735215,0.3536778,0.3516834,0.0,-2.421179e-06,-2.657561e-06
3.15e-12,0.3733884,0.3534458,0.3514673,0.0,-2.401077e-06,-2.633962e-06
3.1625e-12,0.3732601,0.3532181,0.3512544,0.0,-2.380839e-06,-2.610074e-06
3.175e-12,0.3731369,0.3529952,0.351045,0.0,-2.360482e-06,-2.585911e-06
3.1875e-12,0.3730188,0.3527773,0.3508395,0.0,-2.340025e-06,-2.561492e-06
3.2e-12,0.3729061,0.3525648,0.3506381,0.0,-2.319482e-06,-2.536832e-06
3.2125e-12,0.3727989,0.3523579,0.3504413,0.0,-2.298872e-06,-2.51195e-06
3.225e-12,0.3726973,0.352157,0.3502492,0.0,-2.27821e-06,-2.486861e-06
3.2375e-12,0.3726015,0.3519623,0.3500624,0.0,-2.257512e-06,-2.461584e-06
3.25e-12,0.3725114,0.3517741,0.3498809,0.0,-2.236793e-06,-2.436135e-06
3.2625e-12,0.3724272,0.3515927,0.3497052,0.0,-2.216067e-06,-2.410533e-06
3.275e-12,0.3723489,0.3514182,0.3495354,0.0,-2.195348e-06,-2.384793e-06
3.2875000000000003e-12,0.3722767,0.3512509,0.3493719,0.0,-2.174651e-06,-2.358934e-06
3.3e-12,0.3722104,0.351091,0.3492148,0.0,-2.153987e-06,-2.332972e-06
3.3125e-12,0.3721503,0.3509387,0.3490644,0.0,-2.133369e-06,-2.306924e-06
3.325e-12,0.3720962,0.3507942,0.3489209,0.0,-2.11281e-06,-2.280806e-06
3.3375e-12,0.3720482,0.3506575,0.3487846,0.0,-2.092321e-06,-2.254636e-06
3.35e-12,0.3720062,0.350529,0.3486555,0.0,-2.071912e-06,-2.22843e-06
3.3625e-12,0.3719703,0.3504086,0.3485338,0.0,-2.051594e-06,-2.202203e-06
3.375e-12,0.3719404,0.3502965,0.3484198,0.0,-2.031377e-06,-2.175971e-06
3.3875e-12,0.3719165,0.3501929,0.3483136,0.0,-2.01127e-06,-2.14975e-06
3.4e-12,0.3718985,0.3500978,0.3482153,0.0,-1.991283e-06,-2.123555e-06
3.4124999999999994e-12,0.3718864,0.3500113,0.348125,0.0,-1.971423e-06,-2.097399e-06
3.4250000000000005e-12,0.37188,0.3499335,0.3480428,0.0,-1.951699e-06,-2.071299e-06
3.4375e-12,0.3718794,0.3498644,0.3479689,0.0,-1.932119e-06,-2.045267e-06
3.45e-12,0.3718844,0.3498041,0.3479033,0.0,-1.912689e-06,-2.019317e-06
3.4625e-12,0.3718949,0.3497525,0.3478462,0.0,-1.893417e-06,-1.993463e-06
3.475e-12,0.3719108,0.3497098,0.3477975,0.0,-1.874308e-06,-1.967717e-06
3.4875e-12,0.3719321,0.3496759,0.3477573,0.0,-1.85537e-06,-1.942091e-06
3.5e-12,0.3719586,0.3496508,0.3477257,0.0,-1.836608e-06,-1.916598e-06
3.5125e-12,0.3719901,0.3496345,0.3477027,0.0,-1.818027e-06,-1.891249e-06
3.525e-12,0.3720266,0.349627,0.3476882,0.0,-1.799632e-06,-1.866055e-06
3.5375e-12,0.3720678,0.3496282,0.3476824,0.0,-1.781429e-06,-1.841026e-06
3.55e-12,0.3721138,0.3496381,0.3476852,0.0,-1.763422e-06,-1.816174e-06
3.5625e-12,0.3721643,0.3496566,0.3476966,0.0,-1.745614e-06,-1.791507e-06
3.575e-12,0.3722191,0.3496836,0.3477166,0.0,-1.728012e-06,-1.767035e-06
3.5875e-12,0.3722782,0.3497191,0.3477451,0.0,-1.710617e-06,-1.742767e-06
3.6e-12,0.3723413,0.349763,0.3477821,0.0,-1.693435e-06,-1.718712e-06
3.6125e-12,0.3724083,0.3498152,0.3478275,0.0,-1.676467e-06,-1.694878e-06
3.625e-12,0.3724791,0.3498756,0.3478813,0.0,-1.659719e-06,-1.671272e-06
3.6375e-12,0.3725534,0.349944,0.3479434,0.0,-1.643191e-06,-1.647902e-06
3.65e-12,0.3726311,0.3500203,0.3480137,0.0,-1.626889e-06,-1.624774e-06
