time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
3.25e-13,0.0,0.0,-7.283475e-07,-7.283475e-07,-7.705033e-07,-7.705033e-07,3.037694e-05,2.21959e-05,2.161239e-05
3.375e-13,0.0,0.0,-7.865152e-07,-7.865152e-07,-8.354107e-07,-8.354107e-07,3.245822e-05,2.365488e-05,2.299302e-05
3.5e-13,0.0,0.0,-8.454037e-07,-8.454037e-07,-9.017057e-07,-9.017057e-07,3.458206e-05,2.513313e-05,2.438637e-05
3.625e-13,0.0,0.0,-9.047729e-07,-9.047729e-07,-9.691629e-07,-9.691629e-07,3.674564e-05,2.662814e-05,2.578976e-05
3.75e-13,0.0,0.0,-9.643862e-07,-9.643862e-07,-1.037556e-06,-1.037556e-06,3.894615e-05,2.813749e-05,2.720061e-05
3.875e-13,0.0,0.0,-1.024013e-06,-1.024013e-06,-1.106661e-06,-1.106661e-06,4.118076e-05,2.96589e-05,2.861647e-05
4e-13,0.0,0.0,-1.08343e-06,-1.08343e-06,-1.176253e-06,-1.176253e-06,4.344666e-05,3.119017e-05,3.003501e-05
4.125e-13,0.0,0.0,-1.142423e-06,-1.142423e-06,-1.246115e-06,-1.246115e-06,4.574104e-05,3.272924e-05,3.145405e-05
4.25e-13,0.0,0.0,-1.200788e-06,-1.200788e-06,-1.316033e-06,-1.316033e-06,4.806112e-05,3.427415e-05,3.287155e-05
4.375e-13,0.0,0.0,-1.258334e-06,-1.258334e-06,-1.3858e-06,-1.3858e-06,5.040409e-05,3.582307e-05,3.428558e-05
4.5e-13,0.0,0.0,-1.314882e-06,-1.314882e-06,-1.455218e-06,-1.455218e-06,5.276722e-05,3.737428e-05,3.569438e-05
4.625e-13,0.0,0.0,-1.370268e-06,-1.370268e-06,-1.524096e-06,-1.524096e-06,5.514774e-05,3.892618e-05,3.709632e-05
4.75e-13,0.0,0.0,-1.424341e-06,-1.424341e-06,-1.592256e-06,-1.592256e-06,5.754293e-05,4.047728e-05,3.84899e-05
4.875e-13,0.0,0.0,-1.476967e-06,-1.476967e-06,-1.659527e-06,-1.659527e-06,5.995011e-05,4.202621e-05,3.987375e-05
5e-13,0.0,0.0,-1.528026e-06,-1.528026e-06,-1.725753e-06,-1.725753e-06,6.236661e-05,4.35717e-05,4.124667e-05
5.125e-13,0.0,0.0,-1.577416e-06,-1.577416e-06,-1.790787e-06,-1.790787e-06,6.478978e-05,4.511259e-05,4.260754e-05
5.25e-13,0.0,0.0,-1.62505e-06,-1.62505e-06,-1.854496e-06,-1.854496e-06,6.721703e-05,4.66478e-05,4.395539e-05
5.375e-13,0.0,0.0,-1.670857e-06,-1.670857e-06,-1.91676e-06,-1.91676e-06,6.96458e-05,4.817637e-05,4.528938e-05
5.5e-13,0.0,0.0,-1.714784e-06,-1.714784e-06,-1.977471e-06,-1.977471e-06,7.207355e-05,4.96974e-05,4.660875e-05
5.625e-13,0.0,0.0,-1.756789e-06,-1.756789e-06,-2.036536e-06,-2.036536e-06,7.449781e-05,5.121011e-05,4.791289e-05
5.75e-13,0.0,0.0,-1.796851e-06,-1.796851e-06,-2.093873e-06,-2.093873e-06,7.691614e-05,5.271374e-05,4.920127e-05
5.875000000000001e-13,0.0,0.0,-1.834959e-06,-1.834959e-06,-2.149415e-06,-2.149415e-06,7.932614e-05,5.420766e-05,5.047345e-05
6e-13,0.0,0.0,-1.871119e-06,-1.871119e-06,-2.203106e-06,-2.203106e-06,8.172548e-05,5.569125e-05,5.17291e-05
6.125e-13,0.0,0.0,-1.90535e-06,-1.90535e-06,-2.254906e-06,-2.254906e-06,8.411186e-05,5.716396e-05,5.296794e-05
6.25e-13,0.0,0.0,-1.937682e-06,-1.937682e-06,-2.304785e-06,-2.304785e-06,8.648305e-05,5.862532e-05,5.418981e-05
6.375e-13,0.0,0.0,-1.968158e-06,-1.968158e-06,-2.352725e-06,-2.352725e-06,8.883687e-05,6.007486e-05,5.539458e-05
6.5e-13,0.0,0.0,-1.996832e-06,-1.996832e-06,-2.398722e-06,-2.398722e-06,9.117121e-05,6.151216e-05,5.65822e-05
6.625e-13,0.0,0.0,-2.023767e-06,-2.023767e-06,-2.44278e-06,-2.44278e-06,9.348399e-05,6.293684e-05,5.775267e-05
6.75e-13,0.0,0.0,-2.049037e-06,-2.049037e-06,-2.484916e-06,-2.484916e-06,9.577323e-05,6.434853e-05,5.890604e-05
6.875e-13,0.0,0.0,-2.072722e-06,-2.072722e-06,-2.525156e-06,-2.525156e-06,9.803699e-05,6.57469e-05,6.00424e-05
7e-13,0.0,0.0,-2.094908e-06,-2.094908e-06,-2.563537e-06,-2.563537e-06,0.0001002734,6.713161e-05,6.116187e-05
7.125e-13,0.0,0.0,-2.115689e-06,-2.115689e-06,-2.600102e-06,-2.600102e-06,0.0001024807,6.850235e-05,6.22646e-05
7.25e-13,0.0,0.0,-2.135164e-06,-2.135164e-06,-2.634904e-06,-2.634904e-06,0.000104657,6.985879e-05,6.335077e-05
7.375e-13,0.0,0.0,-2.153435e-06,-2.153435e-06,-2.668004e-06,-2.668004e-06,0.0001068009,7.120062e-05,6.442057e-05
7.5e-13,0.0,0.0,-2.170605e-06,-2.170605e-06,-2.699468e-06,-2.699468e-06,0.0001089106,7.252753e-05,6.547419e-05
7.625e-13,0.0,0.0,-2.186783e-06,-2.186783e-06,-2.729368e-06,-2.729368e-06,0.0001109846,7.383919e-05,6.651186e-05
7.75e-13,0.0,0.0,-2.202076e-06,-2.202076e-06,-2.757782e-06,-2.757782e-06,0.0001130216,7.513527e-05,6.753377e-05
7.875e-13,0.0,0.0,-2.216592e-06,-2.216592e-06,-2.784793e-06,-2.784793e-06,0.0001150201,7.641544e-05,6.854015e-05
8e-13,0.0,0.0,-2.230438e-06,-2.230438e-06,-2.810486e-06,-2.810486e-06,0.0001169788,7.767934e-05,6.953117e-05
8.125e-13,0.0,0.0,-2.243721e-06,-2.243721e-06,-2.83495e-06,-2.83495e-06,0.0001188966,7.892661e-05,7.050705e-05
8.25e-13,0.0,0.0,-2.256545e-06,-2.256545e-06,-2.858277e-06,-2.858277e-06,0.0001207723,8.015688e-05,7.146796e-05
8.375e-13,0.0,0.0,-2.26901e-06,-2.26901e-06,-2.880559e-06,-2.880559e-06,0.0001226048,8.136975e-05,7.241406e-05
8.5e-13,0.0,0.0,-2.281214e-06,-2.281214e-06,-2.901892e-06,-2.901892e-06,0.0001243931,8.256481e-05,7.33455e-05
8.625e-13,0.0,0.0,-2.293251e-06,-2.293251e-06,-2.922369e-06,-2.922369e-06,0.0001261363,8.374166e-05,7.42624e-05
8.75e-13,0.0,0.0,-2.305211e-06,-2.305211e-06,-2.942086e-06,-2.942086e-06,0.0001278337,8.489987e-05,7.516487e-05
8.875e-13,0.0,0.0,-2.317177e-06,-2.317177e-06,-2.961135e-06,-2.961135e-06,0.0001294843,8.603899e-05,7.6053e-05
9e-13,0.0,0.0,-2.32923e-06,-2.32923e-06,-2.97961e-06,-2.97961e-06,0.0001310877,8.715857e-05,7.692684e-05
9.125e-13,0.0,0.0,-2.341443e-06,-2.341443e-06,-2.997602e-06,-2.997602e-06,0.000132643,8.825818e-05,7.778644e-05
9.25e-13,0.0,0.0,-2.353886e-06,-2.353886e-06,-3.015199e-06,-3.015199e-06,0.00013415,8.933733e-05,7.863181e-05
9.375e-13,0.0,0.0,-2.366619e-06,-2.366619e-06,-3.032489e-06,-3.032489e-06,0.000135608,9.039557e-05,7.946295e-05
9.5e-13,0.0,0.0,-2.379702e-06,-2.379702e-06,-3.049554e-06,-3.049554e-06,0.0001370167,9.143244e-05,8.027983e-05
9.625e-13,0.0,0.0,-2.393184e-06,-2.393184e-06,-3.066475e-06,-3.066475e-06,0.0001383759,9.244746e-05,8.10824e-05
9.75e-13,0.0,0.0,-2.40711e-06,-2.40711e-06,-3.08333e-06,-3.08333e-06,0.0001396852,9.344019e-05,8.18706e-05
9.875e-13,0.0,0.0,-2.42152e-06,-2.42152e-06,-3.10019e-06,-3.10019e-06,0.0001409446,9.441017e-05,8.264432e-05
1e-12,0.0,0.0,-2.436448e-06,-2.436448e-06,-3.117127e-06,-3.117127e-06,0.000142154,9.535696e-05,8.340349e-05
1.0125e-12,0.0,0.0,-2.451705e-06,-2.451705e-06,-3.133988e-06,-3.133988e-06,0.0001432417,9.622943e-05,8.409728e-05
1.025e-12,0.0,0.0,-2.466969e-06,-2.466969e-06,-3.15049e-06,-3.15049e-06,0.0001441852,9.70102e-05,8.470865e-05
1.0374999999999998e-12,0.0,0.0,-2.48187e-06,-2.48187e-06,-3.1663e-06,-3.1663e-06,0.0001449782,9.769327e-05,8.523192e-05
1.05e-12,0.0,0.0,-2.496036e-06,-2.496036e-06,-3.181082e-06,-3.181082e-06,0.00014562,9.827665e-05,8.566547e-05
1.0625e-12,0.0,0.0,-2.509117e-06,-2.509117e-06,-3.19452e-06,-3.19452e-06,0.000146112,9.875992e-05,8.600922e-05
1.075e-12,0.0,0.0,-2.520793e-06,-2.520793e-06,-3.206328e-06,-3.206328e-06,0.0001464562,9.914338e-05,8.626382e-05
1.0875e-12,0.0,0.0,-2.530782e-06,-2.530782e-06,-3.216253e-06,-3.216253e-06,0.000146655,9.942778e-05,8.643036e-05
1.1e-12,0.0,0.0,-2.538841e-06,-2.538841e-06,-3.224075e-06,-3.224075e-06,0.0001467111,9.96142e-05,8.651028e-05
1.1125e-12,0.0,0.0,-2.544764e-06,-2.544764e-06,-3.229609e-06,-3.229609e-06,0.000146627,9.970403e-05,8.650529e-05
1.125e-12,0.0,0.0,-2.548386e-06,-2.548386e-06,-3.232707e-06,-3.232707e-06,0.0001464057,9.969892e-05,8.641735e-05
1.1375e-12,0.0,0.0,-2.549578e-06,-2.549578e-06,-3.233252e-06,-3.233252e-06,0.00014605,9.960075e-05,8.624864e-05
1.15e-12,0.0,0.0,-2.548249e-06,-2.548249e-06,-3.231159e-06,-3.231159e-06,0.0001455629,9.941164e-05,8.600157e-05
1.1625e-12,0.0,0.0,-2.544345e-06,-2.544345e-06,-3.226376e-06,-3.226376e-06,0.0001449476,9.913391e-05,8.56787e-05
1.1750000000000001e-12,0.0,0.0,-2.537845e-06,-2.537845e-06,-3.218879e-06,-3.218879e-06,0.0001442073,9.877005e-05,8.528277e-05
1.1875e-12,0.0,0.0,-2.528761e-06,-2.528761e-06,-3.208675e-06,-3.208675e-06,0.0001433453,9.832272e-05,8.481663e-05
1.2e-12,0.0,0.0,-2.517136e-06,-2.517136e-06,-3.195795e-06,-3.195795e-06,0.0001423648,9.779471e-05,8.428327e-05
1.2125e-12,0.0,0.0,-2.503042e-06,-2.503042e-06,-3.180297e-06,-3.180297e-06,0.0001412694,9.718893e-05,8.368575e-05
1.225e-12,0.0,0.0,-2.486578e-06,-2.486578e-06,-3.16226e-06,-3.16226e-06,0.0001400625,9.650841e-05,8.302723e-05
1.2374999999999997e-12,0.0,0.0,-2.467865e-06,-2.467865e-06,-3.141787e-06,-3.141787e-06,0.0001387478,9.575624e-05,8.231091e-05
1.25e-12,0.0,0.0,-2.447048e-06,-2.447048e-06,-3.118999e-06,-3.118999e-06,0.0001373288,9.493556e-05,8.154002e-05
1.2625e-12,0.0,0.0,-2.424289e-06,-2.424289e-06,-3.094033e-06,-3.094033e-06,0.0001358091,9.404957e-05,8.07178e-05
1.275e-12,0.0,0.0,-2.39977e-06,-2.39977e-06,-3.067045e-06,-3.067045e-06,0.0001341926,9.310149e-05,7.984753e-05
1.2875e-12,0.0,0.0,-2.373683e-06,-2.373683e-06,-3.0382e-06,-3.0382e-06,0.000132483,9.209455e-05,7.893242e-05
1.3e-12,0.0,0.0,-2.346236e-06,-2.346236e-06,-3.007679e-06,-3.007679e-06,0.0001306841,9.103197e-05,7.79757e-05
1.3125e-12,0.0,0.0,-2.317641e-06,-2.317641e-06,-2.975669e-06,-2.975669e-06,0.0001287997,8.991694e-05,7.698052e-05
1.325e-12,0.0,0.0,-2.288122e-06,-2.288122e-06,-2.942366e-06,-2.942366e-06,0.0001268337,8.875264e-05,7.595e-05
1.3375e-12,0.0,0.0,-2.257902e-06,-2.257902e-06,-2.907972e-06,-2.907972e-06,0.0001247899,8.754218e-05,7.488717e-05
1.35e-12,0.0,0.0,-2.227212e-06,-2.227212e-06,-2.872692e-06,-2.872692e-06,0.0001226724,8.628862e-05,7.379501e-05
1.3625e-12,0.0,0.0,-2.196276e-06,-2.196276e-06,-2.836734e-06,-2.836734e-06,0.0001204849,8.499495e-05,7.267639e-05
1.375e-12,0.0,0.0,-2.165322e-06,-2.165322e-06,-2.800306e-06,-2.800306e-06,0.0001182314,8.366409e-05,7.15341e-05
1.3875e-12,0.0,0.0,-2.13457e-06,-2.13457e-06,-2.763616e-06,-2.763616e-06,0.0001159158,8.229889e-05,7.037082e-05
1.4e-12,0.0,0.0,-2.104236e-06,-2.104236e-06,-2.726868e-06,-2.726868e-06,0.000113542,8.090208e-05,6.918913e-05
1.4125e-12,0.0,0.0,-2.074525e-06,-2.074525e-06,-2.690263e-06,-2.690263e-06,0.0001111141,7.947632e-05,6.799151e-05
1.425e-12,0.0,0.0,-2.045638e-06,-2.045638e-06,-2.653996e-06,-2.653996e-06,0.0001086357,7.802418e-05,6.67803e-05
1.4375e-12,0.0,0.0,-2.017761e-06,-2.017761e-06,-2.618257e-06,-2.618257e-06,0.000106111,7.654811e-05,6.555775e-05
1.45e-12,0.0,0.0,-1.991072e-06,-1.991072e-06,-2.583227e-06,-2.583227e-06,0.0001035436,7.505046e-05,6.432597e-05
1.4625e-12,0.0,0.0,-1.965732e-06,-1.965732e-06,-2.549079e-06,-2.549079e-06,0.0001009374,7.353349e-05,6.308698e-05
1.475e-12,0.0,0.0,-1.941893e-06,-1.941893e-06,-2.515978e-06,-2.515978e-06,9.829634e-05,7.199936e-05,6.184264e-05
1.4875e-12,0.0,0.0,-1.919689e-06,-1.919689e-06,-2.484075e-06,-2.484075e-06,9.562407e-05,7.045012e-05,6.059474e-05
1.5e-12,0.0,0.0,-1.899242e-06,-1.899242e-06,-2.453516e-06,-2.453516e-06,9.292436e-05,6.888773e-05,5.934493e-05
1.5125000000000003e-12,0.0,0.0,-1.880658e-06,-1.880658e-06,-2.424431e-06,-2.424431e-06,9.02009e-05,6.731404e-05,5.809473e-05
1.525e-12,0.0,0.0,-1.864025e-06,-1.864025e-06,-2.39694e-06,-2.39694e-06,8.745734e-05,6.573082e-05,5.684559e-05
1.5375e-12,0.0,0.0,-1.84942e-06,-1.84942e-06,-2.371151e-06,-2.371151e-06,8.469728e-05,6.413976e-05,5.559882e-05
1.55e-12,0.0,0.0,-1.836902e-06,-1.836902e-06,-2.347161e-06,-2.347161e-06,8.192426e-05,6.254243e-05,5.435565e-05
1.5625e-12,0.0,0.0,-1.826514e-06,-1.826514e-06,-2.325052e-06,-2.325052e-06,7.914178e-05,6.094035e-05,5.31172e-05
1.575e-12,0.0,0.0,-1.818286e-06,-1.818286e-06,-2.304895e-06,-2.304895e-06,7.635324e-05,5.933495e-05,5.18845e-05
1.5875e-12,0.0,0.0,-1.812231e-06,-1.812231e-06,-2.286749e-06,-2.286749e-06,7.356203e-05,5.772761e-05,5.065849e-05
1.6e-12,0.0,0.0,-1.808351e-06,-1.808351e-06,-2.270659e-06,-2.270659e-06,7.077144e-05,5.611961e-05,4.944004e-05
1.6125e-12,0.0,0.0,-1.806632e-06,-1.806632e-06,-2.256661e-06,-2.256661e-06,6.79847e-05,5.451221e-05,4.822992e-05
1.625e-12,0.0,0.0,-1.807049e-06,-1.807049e-06,-2.244777e-06,-2.244777e-06,6.520495e-05,5.290657e-05,4.702885e-05
1.6375e-12,0.0,0.0,-1.809562e-06,-1.809562e-06,-2.235017e-06,-2.235017e-06,6.243529e-05,5.130384e-05,4.583747e-05
1.65e-12,0.0,0.0,-1.814124e-06,-1.814124e-06,-2.227381e-06,-2.227381e-06,5.967872e-05,4.97051e-05,4.465638e-05
1.6625e-12,0.0,0.0,-1.820673e-06,-1.820673e-06,-2.221859e-06,-2.221859e-06,5.693816e-05,4.811141e-05,4.34861e-05
1.675e-12,0.0,0.0,-1.829142e-06,-1.829142e-06,-2.21843e-06,-2.21843e-06,5.421644e-05,4.652378e-05,4.232713e-05
1.6875e-12,0.0,0.0,-1.839452e-06,-1.839452e-06,-2.217063e-06,-2.217063e-06,5.151634e-05,4.494321e-05,4.117989e-05
1.7e-12,0.0,0.0,-1.851519e-06,-1.851519e-06,-2.21772e-06,-2.21772e-06,4.884051e-05,4.337064e-05,4.00448e-05
1.7125000000000002e-12,0.0,0.0,-1.86525e-06,-1.86525e-06,-2.220352e-06,-2.220352e-06,4.619155e-05,4.180702e-05,3.892223e-05
1.725e-12,0.0,0.0,-1.880548e-06,-1.880548e-06,-2.224905e-06,-2.224905e-06,4.357195e-05,4.025328e-05,3.781252e-05
1.7375e-12,0.0,0.0,-1.89731e-06,-1.89731e-06,-2.231315e-06,-2.231315e-06,4.098411e-05,3.871033e-05,3.671599e-05
1.75e-12,0.0,0.0,-1.915431e-06,-1.915431e-06,-2.239514e-06,-2.239514e-06,3.843035e-05,3.717906e-05,3.563294e-05
1.7625e-12,0.0,0.0,-1.934802e-06,-1.934802e-06,-2.249428e-06,-2.249428e-06,3.591287e-05,3.566037e-05,3.456367e-05
1.775e-12,0.0,0.0,-1.955312e-06,-1.955312e-06,-2.260976e-06,-2.260976e-06,3.343382e-05,3.415514e-05,3.350846e-05
1.7875e-12,0.0,0.0,-1.97685e-06,-1.97685e-06,-2.274074e-06,-2.274074e-06,3.099521e-05,3.266426e-05,3.246756e-05
1.8e-12,0.0,0.0,-1.999302e-06,-1.999302e-06,-2.288635e-06,-2.288635e-06,2.859898e-05,3.11886e-05,3.144126e-05
1.8125e-12,0.0,0.0,-2.022559e-06,-2.022559e-06,-2.304568e-06,-2.304568e-06,2.624696e-05,2.972905e-05,3.042982e-05
1.825e-12,0.0,0.0,-2.04651e-06,-2.04651e-06,-2.321779e-06,-2.321779e-06,2.394091e-05,2.828648e-05,2.94335e-05
1.8375e-12,0.0,0.0,-2.071046e-06,-2.071046e-06,-2.340173e-06,-2.340173e-06,2.168245e-05,2.686177e-05,2.845258e-05
1.8625e-12,0.0,0.0,-2.121457e-06,-2.121457e-06,-2.380123e-06,-2.380123e-06,1.731443e-05,2.406944e-05,2.653803e-05
1.875e-12,0.0,0.0,-2.147131e-06,-2.147131e-06,-2.401485e-06,-2.401485e-06,1.520766e-05,2.270358e-05,2.560498e-05
1.8875e-12,0.0,0.0,-2.172989e-06,-2.172989e-06,-2.423642e-06,-2.423642e-06,1.31541e-05,2.135909e-05,2.468848e-05
1.9e-12,0.0,0.0,-2.198942e-06,-2.198942e-06,-2.446499e-06,-2.446499e-06,1.115489e-05,2.003683e-05,2.378883e-05
1.9125e-12,0.0,0.0,-2.224904e-06,-2.224904e-06,-2.46996e-06,-2.46996e-06,9.211102e-06,1.873767e-05,2.290635e-05
1.925e-12,0.0,0.0,-2.250796e-06,-2.250796e-06,-2.493933e-06,-2.493933e-06,7.323701e-06,1.746247e-05,2.204136e-05
1.9375e-12,0.0,0.0,-2.276542e-06,-2.276542e-06,-2.518327e-06,-2.518327e-06,5.493558e-06,1.621208e-05,2.119421e-05
1.95e-12,0.0,0.0,-2.302074e-06,-2.302074e-06,-2.543055e-06,-2.543055e-06,3.721449e-06,1.498733e-05,2.036522e-05
1.9625e-12,0.0,0.0,-2.327329e-06,-2.327329e-06,-2.56803e-06,-2.56803e-06,2.008059e-06,1.378905e-05,1.955476e-05
1.975e-12,0.0,0.0,-2.352247e-06,-2.352247e-06,-2.593171e-06,-2.593171e-06,3.539796e-07,1.261804e-05,1.876317e-05
1.9875e-12,0.0,0.0,-2.376777e-06,-2.376777e-06,-2.618398e-06,-2.618398e-06,-1.240289e-06,1.14751e-05,1.799081e-05
2e-12,0.0,0.0,-2.400872e-06,-2.400872e-06,-2.643636e-06,-2.643636e-06,-2.774334e-06,1.036099e-05,1.723805e-05
2.0125e-12,0.0,0.0,-2.424492e-06,-2.424492e-06,-2.668814e-06,-2.668814e-06,-4.247834e-06,9.276455e-06,1.650525e-05
2.025e-12,0.0,0.0,-2.4476e-06,-2.4476e-06,-2.693863e-06,-2.693863e-06,-5.660552e-06,8.222205e-06,1.579276e-05
2.0375e-12,0.0,0.0,-2.470165e-06,-2.470165e-06,-2.71872e-06,-2.71872e-06,-7.012338e-06,7.198931e-06,1.510096e-05
2.05e-12,0.0,0.0,-2.492162e-06,-2.492162e-06,-2.743326e-06,-2.743326e-06,-8.303124e-06,6.207286e-06,1.443019e-05
2.0625e-12,0.0,0.0,-2.513571e-06,-2.513571e-06,-2.767623e-06,-2.767623e-06,-9.532927e-06,5.24789e-06,1.37808e-05
2.0749999999999995e-12,0.0,0.0,-2.534374e-06,-2.534374e-06,-2.791562e-06,-2.791562e-06,-1.070184e-05,4.321325e-06,1.315314e-05
2.0875000000000005e-12,0.0,0.0,-2.554561e-06,-2.554561e-06,-2.815094e-06,-2.815094e-06,-1.181004e-05,3.428134e-06,1.254753e-05
2.1e-12,0.0,0.0,-2.574122e-06,-2.574122e-06,-2.838175e-06,-2.838175e-06,-1.285778e-05,2.568819e-06,1.196429e-05
2.1125e-12,0.0,0.0,-2.593053e-06,-2.593053e-06,-2.860767e-06,-2.860767e-06,-1.384538e-05,1.743836e-06,1.140373e-05
2.125e-12,0.0,0.0,-2.611354e-06,-2.611354e-06,-2.882833e-06,-2.882833e-06,-1.477323e-05,9.535984e-07,1.086612e-05
2.1375e-12,0.0,0.0,-2.629025e-06,-2.629025e-06,-2.904342e-06,-2.904342e-06,-1.564182e-05,1.984693e-07,1.035173e-05
2.15e-12,0.0,0.0,-2.646071e-06,-2.646071e-06,-2.925265e-06,-2.925265e-06,-1.645166e-05,-5.212354e-07,9.860815e-06
2.1625e-12,0.0,0.0,-2.662499e-06,-2.662499e-06,-2.945579e-06,-2.945579e-06,-1.720337e-05,-1.205251e-06,9.393587e-06
2.175e-12,0.0,0.0,-2.678318e-06,-2.678318e-06,-2.965262e-06,-2.965262e-06,-1.789762e-05,-1.853363e-06,8.950245e-06
2.1875e-12,0.0,0.0,-2.693537e-06,-2.693537e-06,-2.984296e-06,-2.984296e-06,-1.853512e-05,-2.465411e-06,8.530961e-06
2.2e-12,0.0,0.0,-2.708169e-06,-2.708169e-06,-3.002665e-06,-3.002665e-06,-1.911667e-05,-3.041286e-06,8.135878e-06
2.2124999999999997e-12,0.0,0.0,-2.722226e-06,-2.722226e-06,-3.020359e-06,-3.020359e-06,-1.964311e-05,-3.580934e-06,7.765108e-06
2.225e-12,0.0,0.0,-2.735722e-06,-2.735722e-06,-3.037367e-06,-3.037367e-06,-2.011533e-05,-4.084355e-06,7.418734e-06
2.2375e-12,0.0,0.0,-2.74867e-06,-2.74867e-06,-3.053682e-06,-3.053682e-06,-2.053429e-05,-4.551601e-06,7.096807e-06
2.25e-12,0.0,0.0,-2.761085e-06,-2.761085e-06,-3.069301e-06,-3.069301e-06,-2.090099e-05,-4.982779e-06,6.799344e-06
2.2625e-12,0.0,0.0,-2.77298e-06,-2.77298e-06,-3.08422e-06,-3.08422e-06,-2.121646e-05,-5.37805e-06,6.526328e-06
2.275e-12,0.0,0.0,-2.78437e-06,-2.78437e-06,-3.098439e-06,-3.098439e-06,-2.148181e-05,-5.737628e-06,6.277709e-06
2.2875e-12,0.0,0.0,-2.795267e-06,-2.795267e-06,-3.111959e-06,-3.111959e-06,-2.169816e-05,-6.061777e-06,6.053398e-06
2.3e-12,0.0,0.0,-2.805685e-06,-2.805685e-06,-3.124782e-06,-3.124782e-06,-2.186668e-05,-6.350815e-06,5.853275e-06
