time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
1.1e-12,2.165786e-05,8.175326e-06,9.325495e-06,2.018446e-05,7.727742e-06,8.576238e-06
1.1125e-12,2.174576e-05,8.26466e-06,9.305211e-06,2.024462e-05,7.801882e-06,8.550355e-06
1.125e-12,2.18328e-05,8.349382e-06,9.291763e-06,2.030453e-05,7.871411e-06,8.531799e-06
1.1375e-12,2.191889e-05,8.429304e-06,9.285126e-06,2.036413e-05,7.936169e-06,8.520545e-06
1.15e-12,2.20039e-05,8.504278e-06,9.285243e-06,2.042333e-05,7.99603e-06,8.51653e-06
1.1625e-12,2.208773e-05,8.574189e-06,9.292023e-06,2.048205e-05,8.050903e-06,8.519661e-06
1.1750000000000001e-12,2.217027e-05,8.638951e-06,9.305347e-06,2.054023e-05,8.100725e-06,8.529816e-06
1.1875e-12,2.225142e-05,8.698504e-06,9.32507e-06,2.059779e-05,8.145462e-06,8.546847e-06
1.2e-12,2.233108e-05,8.752816e-06,9.351024e-06,2.065466e-05,8.185105e-06,8.570584e-06
1.2125e-12,2.240914e-05,8.801876e-06,9.383023e-06,2.071077e-05,8.219666e-06,8.600839e-06
1.225e-12,2.24855e-05,8.845692e-06,9.420863e-06,2.076605e-05,8.249179e-06,8.637406e-06
1.2374999999999997e-12,2.256008e-05,8.884291e-06,9.464328e-06,2.082045e-05,8.273694e-06,8.680067e-06
1.25e-12,2.263278e-05,8.917716e-06,9.513189e-06,2.087389e-05,8.293277e-06,8.728591e-06
1.2625e-12,2.270349e-05,8.946025e-06,9.567208e-06,2.092633e-05,8.30801e-06,8.782739e-06
1.275e-12,2.277215e-05,8.969288e-06,9.626138e-06,2.09777e-05,8.317986e-06,8.842261e-06
1.2875e-12,2.283865e-05,8.987584e-06,9.689729e-06,2.102794e-05,8.323307e-06,8.906906e-06
1.3e-12,2.290293e-05,9.001003e-06,9.757728e-06,2.107701e-05,8.324087e-06,8.976415e-06
1.3125e-12,2.296489e-05,9.009645e-06,9.829876e-06,2.112484e-05,8.320445e-06,9.05053e-06
1.325e-12,2.302447e-05,9.013612e-06,9.905918e-06,2.11714e-05,8.31251e-06,9.128988e-06
1.3375e-12,2.308159e-05,9.013015e-06,9.985598e-06,2.121664e-05,8.300412e-06,9.211529e-06
1.35e-12,2.313618e-05,9.007968e-06,1.006866e-05,2.126051e-05,8.284288e-06,9.297893e-06
1.3625e-12,2.318818e-05,8.99859e-06,1.015486e-05,2.130297e-05,8.264277e-06,9.387823e-06
1.375e-12,2.323753e-05,8.985001e-06,1.024394e-05,2.134397e-05,8.24052e-06,9.481062e-06
1.3875e-12,2.328417e-05,8.967324e-06,1.033567e-05,2.138348e-05,8.21316e-06,9.577362e-06
1.4e-12,2.332804e-05,8.945681e-06,1.04298e-05,2.142147e-05,8.182341e-06,9.676474e-06
1.4125e-12,2.336911e-05,8.920197e-06,1.052612e-05,2.145789e-05,8.148205e-06,9.778159e-06
1.425e-12,2.340732e-05,8.890996e-06,1.062439e-05,2.149272e-05,8.110896e-06,9.88218e-06
1.4375e-12,2.344264e-05,8.8582e-06,1.072441e-05,2.152592e-05,8.070554e-06,9.988308e-06
1.45e-12,2.347503e-05,8.821931e-06,1.082597e-05,2.155746e-05,8.02732e-06,1.009632e-05
1.4625e-12,2.350446e-05,8.78231e-06,1.092887e-05,2.158732e-05,7.98133e-06,1.0206e-05
1.475e-12,2.35309e-05,8.739455e-06,1.103292e-05,2.161547e-05,7.932719e-06,1.031714e-05
1.4875e-12,2.355434e-05,8.693482e-06,1.113794e-05,2.164188e-05,7.881619e-06,1.042953e-05
1.5e-12,2.357475e-05,8.644506e-06,1.124377e-05,2.166653e-05,7.828159e-06,1.054299e-05
1.5125000000000003e-12,2.359212e-05,8.592637e-06,1.135023e-05,2.16894e-05,7.772464e-06,1.065732e-05
1.525e-12,2.360645e-05,8.537984e-06,1.145719e-05,2.171047e-05,7.714655e-06,1.077235e-05
1.5375e-12,2.361772e-05,8.480653e-06,1.156448e-05,2.172972e-05,7.654851e-06,1.088791e-05
1.55e-12,2.362595e-05,8.420747e-06,1.167199e-05,2.174714e-05,7.593166e-06,1.100382e-05
1.5625e-12,2.363113e-05,8.358365e-06,1.177958e-05,2.17627e-05,7.529708e-06,1.111995e-05
1.575e-12,2.363329e-05,8.293604e-06,1.188715e-05,2.177639e-05,7.464585e-06,1.123613e-05
1.5875e-12,2.363242e-05,8.226557e-06,1.199457e-05,2.178821e-05,7.397896e-06,1.135223e-05
1.6e-12,2.362855e-05,8.157315e-06,1.210177e-05,2.179813e-05,7.329741e-06,1.146811e-05
1.6125e-12,2.362171e-05,8.085965e-06,1.220863e-05,2.180616e-05,7.260211e-06,1.158366e-05
1.625e-12,2.361192e-05,8.012593e-06,1.231509e-05,2.181227e-05,7.189397e-06,1.169874e-05
1.6375e-12,2.359921e-05,7.937279e-06,1.242107e-05,2.181647e-05,7.117382e-06,1.181326e-05
1.65e-12,2.358362e-05,7.860104e-06,1.25265e-05,2.181875e-05,7.044248e-06,1.192711e-05
1.6625e-12,2.356518e-05,7.781142e-06,1.263133e-05,2.18191e-05,6.970071e-06,1.204019e-05
1.675e-12,2.354395e-05,7.700469e-06,1.27355e-05,2.181753e-05,6.894924e-06,1.215241e-05
1.6875e-12,2.351997e-05,7.618154e-06,1.283897e-05,2.181403e-05,6.818876e-06,1.226369e-05
1.7e-12,2.349328e-05,7.534268e-06,1.294169e-05,2.18086e-05,6.741993e-06,1.237396e-05
1.7125000000000002e-12,2.346394e-05,7.448877e-06,1.304364e-05,2.180125e-05,6.664335e-06,1.248314e-05
1.725e-12,2.343202e-05,7.362046e-06,1.314479e-05,2.179198e-05,6.585961e-06,1.259117e-05
1.7375e-12,2.339757e-05,7.273837e-06,1.324512e-05,2.178079e-05,6.506926e-06,1.269799e-05
1.75e-12,2.336065e-05,7.184312e-06,1.33446e-05,2.17677e-05,6.427281e-06,1.280356e-05
1.7625e-12,2.332133e-05,7.093529e-06,1.344324e-05,2.175271e-05,6.347074e-06,1.290782e-05
1.775e-12,2.327968e-05,7.001548e-06,1.354101e-05,2.173584e-05,6.266351e-06,1.301074e-05
1.7875e-12,2.323578e-05,6.908423e-06,1.363793e-05,2.17171e-05,6.185153e-06,1.311229e-05
1.8e-12,2.318969e-05,6.814211e-06,1.373398e-05,2.16965e-05,6.103522e-06,1.321242e-05
1.8125e-12,2.31415e-05,6.718965e-06,1.382917e-05,2.167407e-05,6.021494e-06,1.331112e-05
1.825e-12,2.309128e-05,6.622739e-06,1.39235e-05,2.164981e-05,5.939103e-06,1.340836e-05
1.8375e-12,2.303912e-05,6.525584e-06,1.4017e-05,2.162376e-05,5.856383e-06,1.350413e-05
1.8625e-12,2.292929e-05,6.328694e-06,1.42015e-05,2.156635e-05,5.690073e-06,1.369123e-05
1.875e-12,2.28718e-05,6.22906e-06,1.429254e-05,2.153505e-05,5.606539e-06,1.378254e-05
1.8875e-12,2.28127e-05,6.1287e-06,1.43828e-05,2.150205e-05,5.522786e-06,1.387236e-05
1.9e-12,2.275209e-05,6.027663e-06,1.447229e-05,2.146739e-05,5.438838e-06,1.39607e-05
1.9125e-12,2.269006e-05,5.925999e-06,1.456103e-05,2.143111e-05,5.354715e-06,1.404755e-05
1.925e-12,2.262669e-05,5.823755e-06,1.464905e-05,2.139323e-05,5.27044e-06,1.413294e-05
1.9375e-12,2.256207e-05,5.720981e-06,1.473636e-05,2.135379e-05,5.186033e-06,1.421687e-05
1.95e-12,2.249631e-05,5.617725e-06,1.482298e-05,2.131283e-05,5.10151e-06,1.429936e-05
1.9625e-12,2.242949e-05,5.514037e-06,1.490895e-05,2.12704e-05,5.016892e-06,1.438042e-05
1.975e-12,2.23617e-05,5.409964e-06,1.499427e-05,2.122653e-05,4.932194e-06,1.446009e-05
1.9875e-12,2.229304e-05,5.305555e-06,1.507897e-05,2.118127e-05,4.847433e-06,1.453839e-05
2e-12,2.22236e-05,5.20086e-06,1.516308e-05,2.113467e-05,4.762625e-06,1.461534e-05
2.0125e-12,2.215347e-05,5.095926e-06,1.524661e-05,2.108678e-05,4.677786e-06,1.469096e-05
2.025e-12,2.208274e-05,4.990804e-06,1.532958e-05,2.103764e-05,4.59293e-06,1.476529e-05
2.0375e-12,2.201151e-05,4.885542e-06,1.541201e-05,2.098731e-05,4.508073e-06,1.483835e-05
2.05e-12,2.193987e-05,4.780189e-06,1.549392e-05,2.093584e-05,4.42323e-06,1.491019e-05
2.0625e-12,2.18679e-05,4.674796e-06,1.557533e-05,2.088328e-05,4.338416e-06,1.498083e-05
2.0749999999999995e-12,2.17957e-05,4.569411e-06,1.565626e-05,2.08297e-05,4.253645e-06,1.50503e-05
2.0875000000000005e-12,2.172335e-05,4.464086e-06,1.573671e-05,2.077515e-05,4.168932e-06,1.511865e-05
2.1e-12,2.165094e-05,4.358869e-06,1.58167e-05,2.071968e-05,4.084294e-06,1.51859e-05
2.1125e-12,2.157856e-05,4.253811e-06,1.589625e-05,2.066336e-05,3.999745e-06,1.525209e-05
2.125e-12,2.15063e-05,4.148962e-06,1.597536e-05,2.060625e-05,3.915301e-06,1.531727e-05
2.1375e-12,2.143422e-05,4.044372e-06,1.605404e-05,2.054841e-05,3.830978e-06,1.538145e-05
2.15e-12,2.136242e-05,3.940093e-06,1.613231e-05,2.048991e-05,3.746794e-06,1.544469e-05
2.1625e-12,2.129097e-05,3.836173e-06,1.621017e-05,2.04308e-05,3.662766e-06,1.550702e-05
2.175e-12,2.121996e-05,3.732663e-06,1.628762e-05,2.037115e-05,3.57891e-06,1.556847e-05
2.1875e-12,2.114946e-05,3.629614e-06,1.636467e-05,2.031103e-05,3.495246e-06,1.562908e-05
2.2e-12,2.107953e-05,3.527074e-06,1.644132e-05,2.02505e-05,3.411791e-06,1.568888e-05
2.2124999999999997e-12,2.101027e-05,3.425095e-06,1.651757e-05,2.018963e-05,3.328567e-06,1.574791e-05
2.225e-12,2.094172e-05,3.323726e-06,1.659342e-05,2.012848e-05,3.245592e-06,1.580621e-05
2.2375e-12,2.087396e-05,3.223016e-06,1.666886e-05,2.006712e-05,3.162887e-06,1.58638e-05
2.25e-12,2.080707e-05,3.123014e-06,1.67439e-05,2.000562e-05,3.080474e-06,1.592071e-05
2.2625e-12,2.074109e-05,3.023768e-06,1.681852e-05,1.994404e-05,2.998374e-06,1.597699e-05
2.275e-12,2.067608e-05,2.925326e-06,1.689272e-05,1.988244e-05,2.91661e-06,1.603265e-05
2.2875e-12,2.061212e-05,2.827736e-06,1.69665e-05,1.98209e-05,2.835206e-06,1.608773e-05
2.3e-12,2.054925e-05,2.731045e-06,1.703983e-05,1.975948e-05,2.754184e-06,1.614226e-05
2.3125e-12,2.048752e-05,2.635299e-06,1.711271e-05,1.969823e-05,2.67357e-06,1.619625e-05
2.325e-12,2.042699e-05,2.540543e-06,1.718513e-05,1.963724e-05,2.593388e-06,1.624974e-05
2.3375e-12,2.03677e-05,2.446823e-06,1.725708e-05,1.957655e-05,2.513665e-06,1.630275e-05
2.3500000000000003e-12,2.03097e-05,2.354181e-06,1.732853e-05,1.951623e-05,2.434425e-06,1.63553e-05
2.3625e-12,2.025304e-05,2.262662e-06,1.739948e-05,1.945635e-05,2.355696e-06,1.640741e-05
2.375e-12,2.019774e-05,2.172307e-06,1.746991e-05,1.939695e-05,2.277504e-06,1.64591e-05
2.3875e-12,2.014385e-05,2.083157e-06,1.75398e-05,1.933811e-05,2.199877e-06,1.651039e-05
2.4e-12,2.009141e-05,1.995252e-06,1.760913e-05,1.927988e-05,2.122843e-06,1.656129e-05
2.4125e-12,2.004043e-05,1.90863e-06,1.767788e-05,1.922231e-05,2.04643e-06,1.661181e-05
2.425e-12,1.999096e-05,1.82333e-06,1.774604e-05,1.916547e-05,1.970666e-06,1.666198e-05
2.4375e-12,1.994303e-05,1.739388e-06,1.781358e-05,1.91094e-05,1.895581e-06,1.671179e-05
2.45e-12,1.989664e-05,1.656838e-06,1.788048e-05,1.905416e-05,1.821202e-06,1.676127e-05
2.4625e-12,1.985183e-05,1.575716e-06,1.794672e-05,1.89998e-05,1.747559e-06,1.681041e-05
2.4749999999999995e-12,1.980861e-05,1.496052e-06,1.801229e-05,1.894636e-05,1.674682e-06,1.685923e-05
2.4875000000000005e-12,1.976701e-05,1.417877e-06,1.807714e-05,1.88939e-05,1.602598e-06,1.690773e-05
2.5e-12,1.972702e-05,1.341222e-06,1.814128e-05,1.884246e-05,1.531338e-06,1.69559e-05
2.5125e-12,1.968867e-05,1.266114e-06,1.820466e-05,1.879208e-05,1.460931e-06,1.700377e-05
2.525e-12,1.965196e-05,1.19258e-06,1.826728e-05,1.874281e-05,1.391405e-06,1.705132e-05
2.5375e-12,1.961689e-05,1.120644e-06,1.83291e-05,1.869469e-05,1.322789e-06,1.709855e-05
2.55e-12,1.958348e-05,1.050329e-06,1.839011e-05,1.864775e-05,1.255111e-06,1.714546e-05
2.5625e-12,1.955172e-05,9.816577e-07,1.845028e-05,1.860202e-05,1.1884e-06,1.719206e-05
2.575e-12,1.952161e-05,9.146491e-07,1.850959e-05,1.855756e-05,1.122684e-06,1.723832e-05
2.5875e-12,1.949315e-05,8.493215e-07,1.856801e-05,1.851438e-05,1.05799e-06,1.728426e-05
2.6e-12,1.946633e-05,7.856915e-07,1.862554e-05,1.847251e-05,9.943447e-07,1.732986e-05
2.6124999999999996e-12,1.944114e-05,7.237738e-07,1.868214e-05,1.843199e-05,9.317747e-07,1.737512e-05
2.625e-12,1.941757e-05,6.635815e-07,1.873779e-05,1.839284e-05,8.703059e-07,1.742002e-05
2.6375e-12,1.939562e-05,6.051257e-07,1.879248e-05,1.835509e-05,8.099633e-07,1.746455e-05
2.65e-12,1.937526e-05,5.484161e-07,1.884619e-05,1.831875e-05,7.507716e-07,1.750872e-05
2.6625e-12,1.935648e-05,4.934605e-07,1.889889e-05,1.828385e-05,6.927544e-07,1.75525e-05
2.675e-12,1.933927e-05,4.402647e-07,1.895057e-05,1.82504e-05,6.359348e-07,1.759588e-05
2.6875e-12,1.93236e-05,3.88833e-07,1.900121e-05,1.821842e-05,5.803347e-07,1.763885e-05
2.7e-12,1.930945e-05,3.39168e-07,1.90508e-05,1.818793e-05,5.259756e-07,1.76814e-05
2.7125e-12,1.929679e-05,2.912704e-07,1.909931e-05,1.815893e-05,4.728777e-07,1.772352e-05
2.725e-12,1.928562e-05,2.451393e-07,1.914673e-05,1.813143e-05,4.210603e-07,1.776519e-05
2.7375e-12,1.927588e-05,2.007719e-07,1.919306e-05,1.810545e-05,3.705418e-07,1.78064e-05
2.75e-12,1.926757e-05,1.581638e-07,1.923827e-05,1.808099e-05,3.213395e-07,1.784712e-05
2.7625e-12,1.926065e-05,1.173089e-07,1.928235e-05,1.805805e-05,2.734698e-07,1.788736e-05
2.775e-12,1.925509e-05,7.819963e-08,1.932529e-05,1.803663e-05,2.269476e-07,1.79271e-05
2.7875e-12,1.925085e-05,4.082646e-08,1.936709e-05,1.801674e-05,1.817869e-07,1.796631e-05
2.8e-12,1.924791e-05,5.178454e-09,1.940773e-05,1.799837e-05,1.380008e-07,1.800498e-05
2.8125e-12,1.924624e-05,-2.875696e-08,1.944721e-05,1.798152e-05,9.560061e-08,1.804311e-05
2.825e-12,1.924579e-05,-6.099389e-08,1.948551e-05,1.796618e-05,5.459696e-08,1.808068e-05
2.8375e-12,1.924653e-05,-9.154796e-08,1.952263e-05,1.795236e-05,1.4999e-08,1.811766e-05
2.85e-12,1.924843e-05,-1.204363e-07,1.955858e-05,1.794003e-05,-2.318531e-08,1.815406e-05
2.8625e-12,1.925144e-05,-1.476774e-07,1.959333e-05,1.792919e-05,-5.994928e-08,1.818984e-05
2.875e-12,1.925553e-05,-1.732913e-07,1.96269e-05,1.791983e-05,-9.528749e-08,1.822501e-05
2.8875000000000004e-12,1.926067e-05,-1.972991e-07,1.965928e-05,1.791194e-05,-1.291958e-07,1.825955e-05
2.9e-12,1.92668e-05,-2.197237e-07,1.969047e-05,1.790549e-05,-1.616713e-07,1.829344e-05
2.9125e-12,1.92739e-05,-2.405888e-07,1.972048e-05,1.790048e-05,-1.927125e-07,1.832668e-05
2.925e-12,1.928192e-05,-2.599196e-07,1.974929e-05,1.789689e-05,-2.22319e-07,1.835924e-05
2.9375e-12,1.929082e-05,-2.777423e-07,1.977693e-05,1.789469e-05,-2.50492e-07,1.839113e-05
2.95e-12,1.930056e-05,-2.940844e-07,1.980338e-05,1.789387e-05,-2.772336e-07,1.842233e-05
2.9625e-12,1.931111e-05,-3.089744e-07,1.982866e-05,1.789441e-05,-3.025476e-07,1.845283e-05
2.975e-12,1.932241e-05,-3.224417e-07,1.985278e-05,1.789629e-05,-3.264386e-07,1.848262e-05
2.9875e-12,1.933443e-05,-3.345169e-07,1.987574e-05,1.789947e-05,-3.489129e-07,1.85117e-05
3e-12,1.934712e-05,-3.452313e-07,1.989755e-05,1.790395e-05,-3.699778e-07,1.854005e-05
3.0124999999999995e-12,1.936046e-05,-3.546173e-07,1.991822e-05,1.790968e-05,-3.896419e-07,1.856766e-05
3.0250000000000005e-12,1.937438e-05,-3.627078e-07,1.993777e-05,1.791665e-05,-4.07915e-07,1.859454e-05
3.0375e-12,1.938887e-05,-3.695368e-07,1.995619e-05,1.792483e-05,-4.248081e-07,1.862068e-05
3.05e-12,1.940386e-05,-3.751387e-07,1.997352e-05,1.793418e-05,-4.403334e-07,1.864607e-05
3.0625e-12,1.941933e-05,-3.795487e-07,1.998975e-05,1.794469e-05,-4.545042e-07,1.867071e-05
3.075e-12,1.943524e-05,-3.828026e-07,2.000492e-05,1.795632e-05,-4.67335e-07,1.869459e-05
3.0875e-12,1.945154e-05,-3.849367e-07,2.001902e-05,1.796904e-05,-4.788414e-07,1.871771e-05
3.1e-12,1.94682e-05,-3.859877e-07,2.003209e-05,1.798283e-05,-4.890399e-07,1.874007e-05
3.1125e-12,1.948517e-05,-3.859927e-07,2.004413e-05,1.799764e-05,-4.979483e-07,1.876168e-05
