time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
2.375e-13,0.0,-4.091579e-06,3.569296e-06,-3.728527e-07,-4.09773e-06,3.23016e-06
2.5e-13,0.0,-4.29969e-06,3.725741e-06,-4.222195e-07,-4.307431e-06,3.344128e-06
2.625e-13,0.0,-4.506701e-06,3.879204e-06,-4.743623e-07,-4.516323e-06,3.453254e-06
2.75e-13,0.0,-4.712559e-06,4.029719e-06,-5.291175e-07,-4.724388e-06,3.557788e-06
2.875e-13,0.0,-4.917217e-06,4.177318e-06,-5.863061e-07,-4.931611e-06,3.657994e-06
3e-13,0.0,-5.120625e-06,4.322039e-06,-6.457364e-07,-5.137977e-06,3.754147e-06
3.125e-13,0.0,-5.322737e-06,4.463917e-06,-7.072059e-07,-5.343473e-06,3.846533e-06
3.25e-13,0.0,-5.523507e-06,4.602994e-06,-7.705033e-07,-5.548089e-06,3.93544e-06
3.375e-13,0.0,-5.722891e-06,4.739309e-06,-8.354107e-07,-5.751816e-06,4.021165e-06
3.5e-13,0.0,-5.920848e-06,4.872907e-06,-9.017057e-07,-5.954647e-06,4.104005e-06
3.625e-13,0.0,-6.117336e-06,5.003832e-06,-9.691629e-07,-6.156574e-06,4.184256e-06
3.75e-13,0.0,-6.312319e-06,5.132132e-06,-1.037556e-06,-6.357593e-06,4.262215e-06
3.875e-13,0.0,-6.505759e-06,5.257857e-06,-1.106661e-06,-6.5577e-06,4.338172e-06
4e-13,0.0,-6.697623e-06,5.381058e-06,-1.176253e-06,-6.756892e-06,4.412412e-06
4.125e-13,0.0,-6.88788e-06,5.501787e-06,-1.246115e-06,-6.955169e-06,4.485215e-06
4.25e-13,0.0,-7.0765e-06,5.620102e-06,-1.316033e-06,-7.152528e-06,4.556851e-06
4.375e-13,0.0,-7.263457e-06,5.73606e-06,-1.3858e-06,-7.348969e-06,4.627579e-06
4.5e-13,0.0,-7.448727e-06,5.84972e-06,-1.455218e-06,-7.544494e-06,4.697648e-06
4.625e-13,0.0,-7.632288e-06,5.961144e-06,-1.524096e-06,-7.739103e-06,4.767297e-06
4.75e-13,0.0,-7.814122e-06,6.070397e-06,-1.592256e-06,-7.932798e-06,4.836747e-06
4.875e-13,0.0,-7.994214e-06,6.177544e-06,-1.659527e-06,-8.12558e-06,4.906211e-06
5e-13,0.0,-8.17255e-06,6.282653e-06,-1.725753e-06,-8.317453e-06,4.975884e-06
5.125e-13,0.0,-8.34912e-06,6.385794e-06,-1.790787e-06,-8.508417e-06,5.045948e-06
5.25e-13,0.0,-8.523918e-06,6.487038e-06,-1.854496e-06,-8.698476e-06,5.116568e-06
5.375e-13,0.0,-8.696939e-06,6.58646e-06,-1.91676e-06,-8.887634e-06,5.187898e-06
5.5e-13,0.0,-8.868182e-06,6.684135e-06,-1.977471e-06,-9.075892e-06,5.260071e-06
5.625e-13,0.0,-9.037649e-06,6.780139e-06,-2.036536e-06,-9.263253e-06,5.333211e-06
5.75e-13,0.0,-9.205344e-06,6.874552e-06,-2.093873e-06,-9.449722e-06,5.407421e-06
5.875000000000001e-13,0.0,-9.371276e-06,6.967454e-06,-2.149415e-06,-9.635301e-06,5.482793e-06
6e-13,0.0,-9.535456e-06,7.058926e-06,-2.203106e-06,-9.819993e-06,5.559404e-06
6.125e-13,0.0,-9.697896e-06,7.149052e-06,-2.254906e-06,-1.00038e-05,5.637316e-06
6.25e-13,0.0,-9.858615e-06,7.237916e-06,-2.304785e-06,-1.018673e-05,5.716578e-06
6.375e-13,0.0,-1.001763e-05,7.325604e-06,-2.352725e-06,-1.036878e-05,5.797226e-06
6.5e-13,0.0,-1.017497e-05,7.412201e-06,-2.398722e-06,-1.054996e-05,5.879284e-06
6.625e-13,0.0,-1.033064e-05,7.497797e-06,-2.44278e-06,-1.073027e-05,5.962763e-06
6.75e-13,0.0,-1.04847e-05,7.582478e-06,-2.484916e-06,-1.090972e-05,6.047665e-06
6.875e-13,0.0,-1.063715e-05,7.666335e-06,-2.525156e-06,-1.10883e-05,6.133982e-06
7e-13,0.0,-1.078804e-05,7.749456e-06,-2.563537e-06,-1.126603e-05,6.221694e-06
7.125e-13,0.0,-1.093741e-05,7.831933e-06,-2.600102e-06,-1.14429e-05,6.310776e-06
7.25e-13,0.0,-1.108528e-05,7.913855e-06,-2.634904e-06,-1.161893e-05,6.401194e-06
7.375e-13,0.0,-1.12317e-05,7.995313e-06,-2.668004e-06,-1.179411e-05,6.492906e-06
7.5e-13,0.0,-1.137672e-05,8.076398e-06,-2.699468e-06,-1.196846e-05,6.585867e-06
7.625e-13,0.0,-1.152037e-05,8.157201e-06,-2.729368e-06,-1.214198e-05,6.680023e-06
7.75e-13,0.0,-1.166271e-05,8.237812e-06,-2.757782e-06,-1.231467e-05,6.77532e-06
7.875e-13,0.0,-1.180378e-05,8.318322e-06,-2.784793e-06,-1.248656e-05,6.871698e-06
8e-13,0.0,-1.194363e-05,8.39882e-06,-2.810486e-06,-1.265763e-05,6.969096e-06
8.125e-13,0.0,-1.208232e-05,8.479395e-06,-2.83495e-06,-1.282791e-05,7.06745e-06
8.25e-13,0.0,-1.22199e-05,8.560137e-06,-2.858277e-06,-1.29974e-05,7.166695e-06
8.375e-13,0.0,-1.235643e-05,8.641131e-06,-2.880559e-06,-1.316612e-05,7.266767e-06
8.5e-13,0.0,-1.249195e-05,8.722466e-06,-2.901892e-06,-1.333407e-05,7.367601e-06
8.625e-13,0.0,-1.262654e-05,8.804227e-06,-2.922369e-06,-1.350127e-05,7.469134e-06
8.75e-13,0.0,-1.276024e-05,8.886497e-06,-2.942086e-06,-1.366773e-05,7.571304e-06
8.875e-13,0.0,-1.289313e-05,8.969361e-06,-2.961135e-06,-1.383347e-05,7.674051e-06
9e-13,0.0,-1.302525e-05,9.052899e-06,-2.97961e-06,-1.39985e-05,7.777318e-06
9.125e-13,0.0,-1.315668e-05,9.137191e-06,-2.997602e-06,-1.416285e-05,7.881051e-06
9.25e-13,0.0,-1.328747e-05,9.222316e-06,-3.015199e-06,-1.432652e-05,7.9852e-06
9.375e-13,0.0,-1.341768e-05,9.308349e-06,-3.032489e-06,-1.448954e-05,8.089717e-06
9.5e-13,0.0,-1.354739e-05,9.395367e-06,-3.049554e-06,-1.465193e-05,8.194561e-06
9.625e-13,0.0,-1.367665e-05,9.48344e-06,-3.066475e-06,-1.481372e-05,8.299693e-06
9.75e-13,0.0,-1.380553e-05,9.572639e-06,-3.08333e-06,-1.497491e-05,8.405079e-06
9.875e-13,0.0,-1.393408e-05,9.663034e-06,-3.10019e-06,-1.513555e-05,8.510691e-06
1e-12,0.0,-1.406238e-05,9.754688e-06,-3.117127e-06,-1.529565e-05,8.616504e-06
1.0125e-12,0.0,-1.397177e-05,9.63111e-06,-3.133988e-06,-1.523652e-05,8.506157e-06
1.025e-12,0.0,-1.388109e-05,9.511842e-06,-3.15049e-06,-1.517697e-05,8.399455e-06
1.0374999999999998e-12,0.0,-1.379046e-05,9.397186e-06,-3.1663e-06,-1.511708e-05,8.297011e-06
1.05e-12,0.0,-1.37e-05,9.287277e-06,-3.181082e-06,-1.505695e-05,8.199267e-06
1.0625e-12,0.0,-1.360982e-05,9.18219e-06,-3.19452e-06,-1.499664e-05,8.106586e-06
1.075e-12,0.0,-1.352004e-05,9.081979e-06,-3.206328e-06,-1.493625e-05,8.019276e-06
1.0875e-12,0.0,-1.343078e-05,8.986686e-06,-3.216253e-06,-1.487585e-05,7.937597e-06
1.1e-12,0.0,-1.334214e-05,8.896349e-06,-3.224075e-06,-1.481554e-05,7.861768e-06
1.1125e-12,0.0,-1.325424e-05,8.810998e-06,-3.229609e-06,-1.475538e-05,7.791962e-06
1.125e-12,0.0,-1.31672e-05,8.73066e-06,-3.232707e-06,-1.469547e-05,7.728317e-06
1.1375e-12,0.0,-1.308111e-05,8.655356e-06,-3.233252e-06,-1.463587e-05,7.670928e-06
1.15e-12,0.0,-1.29961e-05,8.585105e-06,-3.231159e-06,-1.457667e-05,7.619855e-06
1.1625e-12,0.0,-1.291227e-05,8.519921e-06,-3.226376e-06,-1.451795e-05,7.575121e-06
1.1750000000000001e-12,0.0,-1.282973e-05,8.459812e-06,-3.218879e-06,-1.445977e-05,7.536716e-06
1.1875e-12,0.0,-1.274858e-05,8.404785e-06,-3.208675e-06,-1.440221e-05,7.504599e-06
1.2e-12,0.0,-1.266892e-05,8.354839e-06,-3.195795e-06,-1.434534e-05,7.478697e-06
1.2125e-12,0.0,-1.259086e-05,8.309972e-06,-3.180297e-06,-1.428923e-05,7.458911e-06
1.225e-12,0.0,-1.25145e-05,8.270176e-06,-3.16226e-06,-1.423395e-05,7.445118e-06
1.2374999999999997e-12,0.0,-1.243992e-05,8.23544e-06,-3.141787e-06,-1.417955e-05,7.43717e-06
1.25e-12,0.0,-1.236722e-05,8.205747e-06,-3.118999e-06,-1.412611e-05,7.434898e-06
1.2625e-12,0.0,-1.229651e-05,8.181079e-06,-3.094033e-06,-1.407367e-05,7.438117e-06
1.275e-12,0.0,-1.222785e-05,8.161409e-06,-3.067045e-06,-1.40223e-05,7.446624e-06
1.2875e-12,0.0,-1.216135e-05,8.14671e-06,-3.0382e-06,-1.397206e-05,7.460203e-06
1.3e-12,0.0,-1.209707e-05,8.136949e-06,-3.007679e-06,-1.392299e-05,7.478626e-06
1.3125e-12,0.0,-1.203511e-05,8.132088e-06,-2.975669e-06,-1.387516e-05,7.501655e-06
1.325e-12,0.0,-1.197553e-05,8.132087e-06,-2.942366e-06,-1.38286e-05,7.529047e-06
1.3375e-12,0.0,-1.191841e-05,8.1369e-06,-2.907972e-06,-1.378336e-05,7.560552e-06
1.35e-12,0.0,-1.186382e-05,8.146478e-06,-2.872692e-06,-1.373949e-05,7.595917e-06
1.3625e-12,0.0,-1.181182e-05,8.160765e-06,-2.836734e-06,-1.369703e-05,7.634889e-06
1.375e-12,0.0,-1.176247e-05,8.179705e-06,-2.800306e-06,-1.365603e-05,7.677212e-06
1.3875e-12,0.0,-1.171583e-05,8.203235e-06,-2.763616e-06,-1.361652e-05,7.722638e-06
1.4e-12,0.0,-1.167196e-05,8.231289e-06,-2.726868e-06,-1.357853e-05,7.770916e-06
1.4125e-12,0.0,-1.163089e-05,8.263797e-06,-2.690263e-06,-1.354211e-05,7.821806e-06
1.425e-12,0.0,-1.159268e-05,8.300685e-06,-2.653996e-06,-1.350728e-05,7.875069e-06
1.4375e-12,0.0,-1.155736e-05,8.341875e-06,-2.618257e-06,-1.347408e-05,7.930479e-06
1.45e-12,0.0,-1.152497e-05,8.387285e-06,-2.583227e-06,-1.344254e-05,7.987814e-06
1.4625e-12,0.0,-1.149554e-05,8.436829e-06,-2.549079e-06,-1.341268e-05,8.046865e-06
1.475e-12,0.0,-1.14691e-05,8.490419e-06,-2.515978e-06,-1.338453e-05,8.107431e-06
1.4875e-12,0.0,-1.144566e-05,8.547962e-06,-2.484075e-06,-1.335812e-05,8.169323e-06
1.5e-12,0.0,-1.142525e-05,8.609361e-06,-2.453516e-06,-1.333347e-05,8.232364e-06
1.5125000000000003e-12,0.0,-1.140788e-05,8.674519e-06,-2.424431e-06,-1.33106e-05,8.296388e-06
1.525e-12,0.0,-1.139355e-05,8.743331e-06,-2.39694e-06,-1.328953e-05,8.361242e-06
1.5375e-12,0.0,-1.138228e-05,8.815694e-06,-2.371151e-06,-1.327028e-05,8.426785e-06
1.55e-12,0.0,-1.137405e-05,8.891497e-06,-2.347161e-06,-1.325286e-05,8.49289e-06
1.5625e-12,0.0,-1.136887e-05,8.97063e-06,-2.325052e-06,-1.32373e-05,8.55944e-06
1.575e-12,0.0,-1.136671e-05,9.052979e-06,-2.304895e-06,-1.322361e-05,8.626333e-06
1.5875e-12,0.0,-1.136758e-05,9.138428e-06,-2.286749e-06,-1.321179e-05,8.693478e-06
1.6e-12,0.0,-1.137145e-05,9.226858e-06,-2.270659e-06,-1.320187e-05,8.760797e-06
1.6125e-12,0.0,-1.137829e-05,9.318147e-06,-2.256661e-06,-1.319384e-05,8.828221e-06
1.625e-12,0.0,-1.138808e-05,9.412174e-06,-2.244777e-06,-1.318773e-05,8.895697e-06
1.6375e-12,0.0,-1.140079e-05,9.508812e-06,-2.235017e-06,-1.318353e-05,8.963177e-06
1.65e-12,0.0,-1.141638e-05,9.607936e-06,-2.227381e-06,-1.318125e-05,9.030627e-06
1.6625e-12,0.0,-1.143482e-05,9.709417e-06,-2.221859e-06,-1.31809e-05,9.098022e-06
1.675e-12,0.0,-1.145605e-05,9.813127e-06,-2.21843e-06,-1.318247e-05,9.165345e-06
1.6875e-12,0.0,-1.148003e-05,9.918934e-06,-2.217063e-06,-1.318597e-05,9.232587e-06
1.7e-12,0.0,-1.150672e-05,1.002671e-05,-2.21772e-06,-1.31914e-05,9.299748e-06
1.7125000000000002e-12,0.0,-1.153606e-05,1.013631e-05,-2.220352e-06,-1.319875e-05,9.366833e-06
1.725e-12,0.0,-1.156798e-05,1.024762e-05,-2.224905e-06,-1.320802e-05,9.433855e-06
1.7375e-12,0.0,-1.160243e-05,1.036049e-05,-2.231315e-06,-1.321921e-05,9.500831e-06
1.75e-12,0.0,-1.163935e-05,1.04748e-05,-2.239514e-06,-1.32323e-05,9.567782e-06
1.7625e-12,0.0,-1.167867e-05,1.05904e-05,-2.249428e-06,-1.324729e-05,9.634734e-06
1.775e-12,0.0,-1.172032e-05,1.070717e-05,-2.260976e-06,-1.326416e-05,9.701716e-06
1.7875e-12,0.0,-1.176422e-05,1.082497e-05,-2.274074e-06,-1.32829e-05,9.768759e-06
1.8e-12,0.0,-1.181031e-05,1.094367e-05,-2.288635e-06,-1.33035e-05,9.835896e-06
1.8125e-12,0.0,-1.18585e-05,1.106314e-05,-2.304568e-06,-1.332593e-05,9.90316e-06
1.825e-12,0.0,-1.190872e-05,1.118324e-05,-2.321779e-06,-1.335019e-05,9.970585e-06
1.8375e-12,0.0,-1.196088e-05,1.130384e-05,-2.340173e-06,-1.337624e-05,1.003821e-05
1.8625e-12,0.0,-1.207071e-05,1.154603e-05,-2.380123e-06,-1.343365e-05,1.017416e-05
1.875e-12,0.0,-1.21282e-05,1.166736e-05,-2.401485e-06,-1.346495e-05,1.024256e-05
1.8875e-12,0.0,-1.21873e-05,1.178869e-05,-2.423642e-06,-1.349795e-05,1.031127e-05
1.9e-12,0.0,-1.224791e-05,1.190988e-05,-2.446499e-06,-1.353261e-05,1.038032e-05
1.9125e-12,0.0,-1.230994e-05,1.203082e-05,-2.46996e-06,-1.356889e-05,1.044973e-05
1.925e-12,0.0,-1.237331e-05,1.215138e-05,-2.493933e-06,-1.360677e-05,1.051953e-05
1.9375e-12,0.0,-1.243793e-05,1.227146e-05,-2.518327e-06,-1.364621e-05,1.058971e-05
1.95e-12,0.0,-1.250369e-05,1.239092e-05,-2.543055e-06,-1.368717e-05,1.066029e-05
1.9625e-12,0.0,-1.257051e-05,1.250966e-05,-2.56803e-06,-1.37296e-05,1.073129e-05
1.975e-12,0.0,-1.26383e-05,1.262757e-05,-2.593171e-06,-1.377347e-05,1.080269e-05
1.9875e-12,0.0,-1.270696e-05,1.274455e-05,-2.618398e-06,-1.381873e-05,1.087449e-05
2e-12,0.0,-1.27764e-05,1.286047e-05,-2.643636e-06,-1.386533e-05,1.094669e-05
2.0125e-12,0.0,-1.284653e-05,1.297526e-05,-2.668814e-06,-1.391322e-05,1.101927e-05
2.025e-12,0.0,-1.291726e-05,1.308879e-05,-2.693863e-06,-1.396236e-05,1.109222e-05
2.0375e-12,0.0,-1.298849e-05,1.320098e-05,-2.71872e-06,-1.401269e-05,1.11655e-05
2.05e-12,0.0,-1.306013e-05,1.331174e-05,-2.743326e-06,-1.406416e-05,1.123911e-05
2.0625e-12,0.0,-1.31321e-05,1.342098e-05,-2.767623e-06,-1.411672e-05,1.1313e-05
2.0749999999999995e-12,0.0,-1.32043e-05,1.35286e-05,-2.791562e-06,-1.41703e-05,1.138713e-05
2.0875000000000005e-12,0.0,-1.327665e-05,1.363453e-05,-2.815094e-06,-1.422485e-05,1.146147e-05
2.1e-12,0.0,-1.334906e-05,1.373869e-05,-2.838175e-06,-1.428032e-05,1.153598e-05
2.1125e-12,0.0,-1.342144e-05,1.384099e-05,-2.860767e-06,-1.433664e-05,1.161061e-05
2.125e-12,0.0,-1.34937e-05,1.394138e-05,-2.882833e-06,-1.439375e-05,1.16853e-05
2.1375e-12,0.0,-1.356578e-05,1.403977e-05,-2.904342e-06,-1.445159e-05,1.176e-05
2.15e-12,0.0,-1.363758e-05,1.413611e-05,-2.925265e-06,-1.451009e-05,1.183466e-05
2.1625e-12,0.0,-1.370903e-05,1.423034e-05,-2.945579e-06,-1.45692e-05,1.190922e-05
2.175e-12,0.0,-1.378004e-05,1.432239e-05,-2.965262e-06,-1.462885e-05,1.198361e-05
2.1875e-12,0.0,-1.385054e-05,1.441221e-05,-2.984296e-06,-1.468897e-05,1.205777e-05
2.2e-12,0.0,-1.392047e-05,1.449976e-05,-3.002665e-06,-1.47495e-05,1.213163e-05
2.2124999999999997e-12,0.0,-1.398973e-05,1.458498e-05,-3.020359e-06,-1.481037e-05,1.220513e-05
2.225e-12,0.0,-1.405828e-05,1.466784e-05,-3.037367e-06,-1.487152e-05,1.22782e-05
2.2375e-12,0.0,-1.412604e-05,1.474829e-05,-3.053682e-06,-1.493288e-05,1.235077e-05
2.25e-12,0.0,-1.419293e-05,1.48263e-05,-3.069301e-06,-1.499438e-05,1.242278e-05
2.2625e-12,0.0,-1.425891e-05,1.490184e-05,-3.08422e-06,-1.505596e-05,1.249414e-05
2.275e-12,0.0,-1.432392e-05,1.497488e-05,-3.098439e-06,-1.511756e-05,1.25648e-05
2.2875e-12,0.0,-1.438788e-05,1.50454e-05,-3.111959e-06,-1.51791e-05,1.263469e-05
2.3e-12,0.0,-1.445075e-05,1.511338e-05,-3.124782e-06,-1.524052e-05,1.270374e-05
2.3125e-12,0.0,-1.451248e-05,1.51788e-05,-3.136913e-06,-1.530177e-05,1.277187e-05
2.325e-12,0.0,-1.457301e-05,1.524165e-05,-3.148356e-06,-1.536276e-05,1.283903e-05
2.3375e-12,0.0,-1.46323e-05,1.530192e-05,-3.159117e-06,-1.542345e-05,1.290516e-05
2.3500000000000003e-12,0.0,-1.46903e-05,1.53596e-05,-3.169203e-06,-1.548377e-05,1.297018e-05
2.3625e-12,0.0,-1.474696e-05,1.54147e-05,-3.178622e-06,-1.554365e-05,1.303405e-05
2.375e-12,0.0,-1.480226e-05,1.546721e-05,-3.18738e-06,-1.560305e-05,1.309671e-05
2.3875e-12,0.0,-1.485615e-05,1.551714e-05,-3.195488e-06,-1.566189e-05,1.315809e-05
2.4e-12,0.0,-1.490859e-05,1.556449e-05,-3.202952e-06,-1.572012e-05,1.321815e-05
2.4125e-12,0.0,-1.495957e-05,1.560928e-05,-3.209781e-06,-1.577769e-05,1.327684e-05
2.425e-12,0.0,-1.500904e-05,1.565153e-05,-3.215983e-06,-1.583453e-05,1.333411e-05
2.4375e-12,0.0,-1.505697e-05,1.569124e-05,-3.221567e-06,-1.58906e-05,1.338992e-05
2.45e-12,0.0,-1.510336e-05,1.572844e-05,-3.226541e-06,-1.594584e-05,1.344423e-05
2.4625e-12,0.0,-1.514817e-05,1.576315e-05,-3.230913e-06,-1.60002e-05,1.3497e-05
2.4749999999999995e-12,0.0,-1.519139e-05,1.579539e-05,-3.234689e-06,-1.605364e-05,1.35482e-05
2.4875000000000005e-12,0.0,-1.523299e-05,1.58252e-05,-3.237877e-06,-1.61061e-05,1.35978e-05
2.5e-12,0.0,-1.527298e-05,1.585261e-05,-3.240483e-06,-1.615754e-05,1.364577e-05
2.5125e-12,0.0,-1.531133e-05,1.587765e-05,-3.242512e-06,-1.620792e-05,1.369209e-05
2.525e-12,0.0,-1.534804e-05,1.590036e-05,-3.243972e-06,-1.625719e-05,1.373673e-05
2.5375e-12,0.0,-1.538311e-05,1.592077e-05,-3.244865e-06,-1.630531e-05,1.377969e-05
2.55e-12,0.0,-1.541652e-05,1.593892e-05,-3.245196e-06,-1.635225e-05,1.382095e-05
2.5625e-12,0.0,-1.544828e-05,1.595486e-05,-3.24497e-06,-1.639798e-05,1.386049e-05
2.575e-12,0.0,-1.547839e-05,1.596863e-05,-3.244188e-06,-1.644244e-05,1.389832e-05
2.5875e-12,0.0,-1.550685e-05,1.598028e-05,-3.242855e-06,-1.648562e-05,1.393443e-05
2.6e-12,0.0,-1.553367e-05,1.598986e-05,-3.240971e-06,-1.652749e-05,1.396881e-05
2.6124999999999996e-12,0.0,-1.555886e-05,1.599741e-05,-3.238539e-06,-1.656801e-05,1.400148e-05
2.625e-12,0.0,-1.558243e-05,1.600298e-05,-3.235559e-06,-1.660716e-05,1.403243e-05
2.6375e-12,0.0,-1.560438e-05,1.600664e-05,-3.232032e-06,-1.664491e-05,1.406168e-05
2.65e-12,0.0,-1.562474e-05,1.600844e-05,-3.227959e-06,-1.668125e-05,1.408924e-05
2.6625e-12,0.0,-1.564352e-05,1.600842e-05,-3.223341e-06,-1.671615e-05,1.411513e-05
2.675e-12,0.0,-1.566073e-05,1.600665e-05,-3.218175e-06,-1.67496e-05,1.413935e-05
2.6875e-12,0.0,-1.56764e-05,1.600318e-05,-3.212463e-06,-1.678158e-05,1.416193e-05
2.7e-12,0.0,-1.569055e-05,1.599807e-05,-3.206205e-06,-1.681207e-05,1.418289e-05
2.7125e-12,0.0,-1.570321e-05,1.599139e-05,-3.199398e-06,-1.684107e-05,1.420225e-05
2.725e-12,0.0,-1.571438e-05,1.598319e-05,-3.192043e-06,-1.686857e-05,1.422004e-05
2.7375e-12,0.0,-1.572412e-05,1.597353e-05,-3.18414e-06,-1.689455e-05,1.423629e-05
2.75e-12,0.0,-1.573243e-05,1.596247e-05,-3.175687e-06,-1.691901e-05,1.425102e-05
2.7625e-12,0.0,-1.573935e-05,1.595008e-05,-3.166684e-06,-1.694195e-05,1.426427e-05
2.775e-12,0.0,-1.574491e-05,1.593641e-05,-3.157132e-06,-1.696337e-05,1.427607e-05
2.7875e-12,0.0,-1.574915e-05,1.592154e-05,-3.147031e-06,-1.698326e-05,1.428645e-05
2.8e-12,0.0,-1.575209e-05,1.590551e-05,-3.136381e-06,-1.700163e-05,1.429545e-05
2.8125e-12,0.0,-1.575376e-05,1.58884e-05,-3.125183e-06,-1.701848e-05,1.430311e-05
2.825e-12,0.0,-1.575421e-05,1.587026e-05,-3.113437e-06,-1.703382e-05,1.430945e-05
2.8375e-12,0.0,-1.575347e-05,1.585116e-05,-3.101147e-06,-1.704764e-05,1.431452e-05
2.85e-12,0.0,-1.575157e-05,1.583115e-05,-3.088314e-06,-1.705997e-05,1.431836e-05
2.8625e-12,0.0,-1.574856e-05,1.581031e-05,-3.074941e-06,-1.707081e-05,1.432101e-05
2.875e-12,0.0,-1.574447e-05,1.578869e-05,-3.061031e-06,-1.708017e-05,1.43225e-05
2.8875000000000004e-12,0.0,-1.573933e-05,1.576635e-05,-3.046589e-06,-1.708806e-05,1.432288e-05
2.9e-12,0.0,-1.57332e-05,1.574335e-05,-3.031618e-06,-1.709451e-05,1.432218e-05
2.9125e-12,0.0,-1.57261e-05,1.571975e-05,-3.016123e-06,-1.709952e-05,1.432045e-05
2.925e-12,0.0,-1.571808e-05,1.569561e-05,-3.000112e-06,-1.710311e-05,1.431773e-05
2.9375e-12,0.0,-1.570918e-05,1.567099e-05,-2.983589e-06,-1.710531e-05,1.431407e-05
2.95e-12,0.0,-1.569944e-05,1.564593e-05,-2.966563e-06,-1.710613e-05,1.430949e-05
2.9625e-12,0.0,-1.568889e-05,1.562051e-05,-2.949041e-06,-1.710559e-05,1.430404e-05
2.975e-12,0.0,-1.567759e-05,1.559477e-05,-2.931031e-06,-1.710371e-05,1.429776e-05
2.9875e-12,0.0,-1.566557e-05,1.556877e-05,-2.912543e-06,-1.710053e-05,1.42907e-05
3e-12,0.0,-1.565288e-05,1.554256e-05,-2.893587e-06,-1.709605e-05,1.428289e-05
3.0124999999999995e-12,0.0,-1.563954e-05,1.551619e-05,-2.874172e-06,-1.709032e-05,1.427438e-05
3.0250000000000005e-12,0.0,-1.562562e-05,1.548971e-05,-2.854311e-06,-1.708335e-05,1.426519e-05
3.0375e-12,0.0,-1.561113e-05,1.546318e-05,-2.834014e-06,-1.707517e-05,1.425538e-05
3.05e-12,0.0,-1.559614e-05,1.543663e-05,-2.813295e-06,-1.706582e-05,1.424497e-05
3.0625e-12,0.0,-1.558067e-05,1.541012e-05,-2.792165e-06,-1.705531e-05,1.423402e-05
3.075e-12,0.0,-1.556476e-05,1.538369e-05,-2.770639e-06,-1.704368e-05,1.422255e-05
3.0875e-12,0.0,-1.554846e-05,1.535738e-05,-2.74873e-06,-1.703096e-05,1.42106e-05
3.1e-12,0.0,-1.55318e-05,1.533124e-05,-2.726452e-06,-1.701717e-05,1.419822e-05
3.1125e-12,0.0,-1.551483e-05,1.530531e-05,-2.703821e-06,-1.700236e-05,1.418543e-05
3.125e-12,0.0,-1.549757e-05,1.527962e-05,-2.680852e-06,-1.698656e-05,1.417227e-05
3.1375e-12,0.0,-1.548007e-05,1.525422e-05,-2.657561e-06,-1.696979e-05,1.415877e-05
3.15e-12,0.0,-1.546237e-05,1.522914e-05,-2.633962e-06,-1.695209e-05,1.414498e-05
3.1625e-12,0.0,-1.544449e-05,1.520442e-05,-2.610074e-06,-1.693349e-05,1.413092e-05
3.175e-12,0.0,-1.542648e-05,1.518008e-05,-2.585911e-06,-1.691402e-05,1.411662e-05
3.1875e-12,0.0,-1.540837e-05,1.515617e-05,-2.561492e-06,-1.689373e-05,1.410213e-05
