time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
5.5e-13,-8.868182e-06,1.925e-05,1.038182e-05,-9.075892e-06,1.925e-05,1.017411e-05
5.625e-13,-9.037649e-06,1.96875e-05,1.064985e-05,-9.263253e-06,1.96875e-05,1.042425e-05
5.75e-13,-9.205344e-06,2.0125e-05,1.091966e-05,-9.449722e-06,2.0125e-05,1.067528e-05
5.875000000000001e-13,-9.371276e-06,2.05625e-05,1.119122e-05,-9.635301e-06,2.05625e-05,1.09272e-05
6e-13,-9.535456e-06,2.1e-05,1.146454e-05,-9.819993e-06,2.1e-05,1.118001e-05
6.125e-13,-9.697896e-06,2.14375e-05,1.17396e-05,-1.00038e-05,2.14375e-05,1.14337e-05
6.25e-13,-9.858615e-06,2.1875e-05,1.201639e-05,-1.018673e-05,2.1875e-05,1.168827e-05
6.375e-13,-1.001763e-05,2.23125e-05,1.229487e-05,-1.036878e-05,2.23125e-05,1.194372e-05
6.5e-13,-1.017497e-05,2.275e-05,1.257503e-05,-1.054996e-05,2.275e-05,1.220004e-05
6.625e-13,-1.033064e-05,2.31875e-05,1.285686e-05,-1.073027e-05,2.31875e-05,1.245723e-05
6.75e-13,-1.04847e-05,2.3625e-05,1.31403e-05,-1.090972e-05,2.3625e-05,1.271528e-05
6.875e-13,-1.063715e-05,2.40625e-05,1.342535e-05,-1.10883e-05,2.40625e-05,1.29742e-05
7e-13,-1.078804e-05,2.45e-05,1.371196e-05,-1.126603e-05,2.45e-05,1.323397e-05
7.125e-13,-1.093741e-05,2.49375e-05,1.400009e-05,-1.14429e-05,2.49375e-05,1.34946e-05
7.25e-13,-1.108528e-05,2.5375e-05,1.428972e-05,-1.161893e-05,2.5375e-05,1.375607e-05
7.375e-13,-1.12317e-05,2.58125e-05,1.45808e-05,-1.179411e-05,2.58125e-05,1.401839e-05
7.5e-13,-1.137672e-05,2.625e-05,1.487328e-05,-1.196846e-05,2.625e-05,1.428154e-05
7.625e-13,-1.152037e-05,2.66875e-05,1.516713e-05,-1.214198e-05,2.66875e-05,1.454552e-05
7.75e-13,-1.166271e-05,2.7125e-05,1.546229e-05,-1.231467e-05,2.7125e-05,1.481033e-05
7.875e-13,-1.180378e-05,2.75625e-05,1.575872e-05,-1.248656e-05,2.75625e-05,1.507594e-05
8e-13,-1.194363e-05,2.8e-05,1.605637e-05,-1.265763e-05,2.8e-05,1.534237e-05
8.125e-13,-1.208232e-05,2.84375e-05,1.635518e-05,-1.282791e-05,2.84375e-05,1.560959e-05
8.25e-13,-1.22199e-05,2.8875e-05,1.66551e-05,-1.29974e-05,2.8875e-05,1.58776e-05
8.375e-13,-1.235643e-05,2.93125e-05,1.695607e-05,-1.316612e-05,2.93125e-05,1.614638e-05
8.5e-13,-1.249195e-05,2.975e-05,1.725805e-05,-1.333407e-05,2.975e-05,1.641593e-05
8.625e-13,-1.262654e-05,3.01875e-05,1.756096e-05,-1.350127e-05,3.01875e-05,1.668623e-05
8.75e-13,-1.276024e-05,3.0625e-05,1.786476e-05,-1.366773e-05,3.0625e-05,1.695727e-05
8.875e-13,-1.289313e-05,3.10625e-05,1.816937e-05,-1.383347e-05,3.10625e-05,1.722903e-05
9e-13,-1.302525e-05,3.15e-05,1.847475e-05,-1.39985e-05,3.15e-05,1.75015e-05
9.125e-13,-1.315668e-05,3.19375e-05,1.878082e-05,-1.416285e-05,3.19375e-05,1.777465e-05
9.25e-13,-1.328747e-05,3.2375e-05,1.908753e-05,-1.432652e-05,3.2375e-05,1.804848e-05
9.375e-13,-1.341768e-05,3.28125e-05,1.939482e-05,-1.448954e-05,3.28125e-05,1.832296e-05
9.5e-13,-1.354739e-05,3.325e-05,1.970261e-05,-1.465193e-05,3.325e-05,1.859807e-05
9.625e-13,-1.367665e-05,3.36875e-05,2.001085e-05,-1.481372e-05,3.36875e-05,1.887378e-05
9.75e-13,-1.380553e-05,3.4125e-05,2.031947e-05,-1.497491e-05,3.4125e-05,1.915009e-05
9.875e-13,-1.393408e-05,3.45625e-05,2.062842e-05,-1.513555e-05,3.45625e-05,1.942695e-05
1e-12,-1.406238e-05,3.5e-05,2.093762e-05,-1.529565e-05,3.5e-05,1.970435e-05
1.0125e-12,-1.397177e-05,3.5e-05,2.102823e-05,-1.523652e-05,3.5e-05,1.976348e-05
1.025e-12,-1.388109e-05,3.5e-05,2.111891e-05,-1.517697e-05,3.5e-05,1.982303e-05
1.0374999999999998e-12,-1.379046e-05,3.5e-05,2.120954e-05,-1.511708e-05,3.5e-05,1.988292e-05
1.05e-12,-1.37e-05,3.5e-05,2.13e-05,-1.505695e-05,3.5e-05,1.994305e-05
1.0625e-12,-1.360982e-05,3.5e-05,2.139018e-05,-1.499664e-05,3.5e-05,2.000336e-05
1.075e-12,-1.352004e-05,3.5e-05,2.147996e-05,-1.493625e-05,3.5e-05,2.006375e-05
1.0875e-12,-1.343078e-05,3.5e-05,2.156922e-05,-1.487585e-05,3.5e-05,2.012415e-05
1.1e-12,-1.334214e-05,3.5e-05,2.165786e-05,-1.481554e-05,3.5e-05,2.018446e-05
1.1125e-12,-1.325424e-05,3.5e-05,2.174576e-05,-1.475538e-05,3.5e-05,2.024462e-05
1.125e-12,-1.31672e-05,3.5e-05,2.18328e-05,-1.469547e-05,3.5e-05,2.030453e-05
1.1375e-12,-1.308111e-05,3.5e-05,2.191889e-05,-1.463587e-05,3.5e-05,2.036413e-05
1.15e-12,-1.29961e-05,3.5e-05,2.20039e-05,-1.457667e-05,3.5e-05,2.042333e-05
1.1625e-12,-1.291227e-05,3.5e-05,2.208773e-05,-1.451795e-05,3.5e-05,2.048205e-05
1.1750000000000001e-12,-1.282973e-05,3.5e-05,2.217027e-05,-1.445977e-05,3.5e-05,2.054023e-05
1.1875e-12,-1.274858e-05,3.5e-05,2.225142e-05,-1.440221e-05,3.5e-05,2.059779e-05
1.2e-12,-1.266892e-05,3.5e-05,2.233108e-05,-1.434534e-05,3.5e-05,2.065466e-05
1.2125e-12,-1.259086e-05,3.5e-05,2.240914e-05,-1.428923e-05,3.5e-05,2.071077e-05
1.225e-12,-1.25145e-05,3.5e-05,2.24855e-05,-1.423395e-05,3.5e-05,2.076605e-05
1.2374999999999997e-12,-1.243992e-05,3.5e-05,2.256008e-05,-1.417955e-05,3.5e-05,2.082045e-05
1.25e-12,-1.236722e-05,3.5e-05,2.263278e-05,-1.412611e-05,3.5e-05,2.087389e-05
1.2625e-12,-1.229651e-05,3.5e-05,2.270349e-05,-1.407367e-05,3.5e-05,2.092633e-05
1.275e-12,-1.222785e-05,3.5e-05,2.277215e-05,-1.40223e-05,3.5e-05,2.09777e-05
1.2875e-12,-1.216135e-05,3.5e-05,2.283865e-05,-1.397206e-05,3.5e-05,2.102794e-05
1.3e-12,-1.209707e-05,3.5e-05,2.290293e-05,-1.392299e-05,3.5e-05,2.107701e-05
1.3125e-12,-1.203511e-05,3.5e-05,2.296489e-05,-1.387516e-05,3.5e-05,2.112484e-05
1.325e-12,-1.197553e-05,3.5e-05,2.302447e-05,-1.38286e-05,3.5e-05,2.11714e-05
1.3375e-12,-1.191841e-05,3.5e-05,2.308159e-05,-1.378336e-05,3.5e-05,2.121664e-05
1.35e-12,-1.186382e-05,3.5e-05,2.313618e-05,-1.373949e-05,3.5e-05,2.126051e-05
1.3625e-12,-1.181182e-05,3.5e-05,2.318818e-05,-1.369703e-05,3.5e-05,2.130297e-05
1.375e-12,-1.176247e-05,3.5e-05,2.323753e-05,-1.365603e-05,3.5e-05,2.134397e-05
1.3875e-12,-1.171583e-05,3.5e-05,2.328417e-05,-1.361652e-05,3.5e-05,2.138348e-05
1.4e-12,-1.167196e-05,3.5e-05,2.332804e-05,-1.357853e-05,3.5e-05,2.142147e-05
1.4125e-12,-1.163089e-05,3.5e-05,2.336911e-05,-1.354211e-05,3.5e-05,2.145789e-05
1.425e-12,-1.159268e-05,3.5e-05,2.340732e-05,-1.350728e-05,3.5e-05,2.149272e-05
1.4375e-12,-1.155736e-05,3.5e-05,2.344264e-05,-1.347408e-05,3.5e-05,2.152592e-05
1.45e-12,-1.152497e-05,3.5e-05,2.347503e-05,-1.344254e-05,3.5e-05,2.155746e-05
1.4625e-12,-1.149554e-05,3.5e-05,2.350446e-05,-1.341268e-05,3.5e-05,2.158732e-05
1.475e-12,-1.14691e-05,3.5e-05,2.35309e-05,-1.338453e-05,3.5e-05,2.161547e-05
1.4875e-12,-1.144566e-05,3.5e-05,2.355434e-05,-1.335812e-05,3.5e-05,2.164188e-05
1.5e-12,-1.142525e-05,3.5e-05,2.357475e-05,-1.333347e-05,3.5e-05,2.166653e-05
1.5125000000000003e-12,-1.140788e-05,3.5e-05,2.359212e-05,-1.33106e-05,3.5e-05,2.16894e-05
1.525e-12,-1.139355e-05,3.5e-05,2.360645e-05,-1.328953e-05,3.5e-05,2.171047e-05
1.5375e-12,-1.138228e-05,3.5e-05,2.361772e-05,-1.327028e-05,3.5e-05,2.172972e-05
1.55e-12,-1.137405e-05,3.5e-05,2.362595e-05,-1.325286e-05,3.5e-05,2.174714e-05
1.5625e-12,-1.136887e-05,3.5e-05,2.363113e-05,-1.32373e-05,3.5e-05,2.17627e-05
1.575e-12,-1.136671e-05,3.5e-05,2.363329e-05,-1.322361e-05,3.5e-05,2.177639e-05
1.5875e-12,-1.136758e-05,3.5e-05,2.363242e-05,-1.321179e-05,3.5e-05,2.178821e-05
1.6e-12,-1.137145e-05,3.5e-05,2.362855e-05,-1.320187e-05,3.5e-05,2.179813e-05
1.6125e-12,-1.137829e-05,3.5e-05,2.362171e-05,-1.319384e-05,3.5e-05,2.180616e-05
1.625e-12,-1.138808e-05,3.5e-05,2.361192e-05,-1.318773e-05,3.5e-05,2.181227e-05
1.6375e-12,-1.140079e-05,3.5e-05,2.359921e-05,-1.318353e-05,3.5e-05,2.181647e-05
1.65e-12,-1.141638e-05,3.5e-05,2.358362e-05,-1.318125e-05,3.5e-05,2.181875e-05
1.6625e-12,-1.143482e-05,3.5e-05,2.356518e-05,-1.31809e-05,3.5e-05,2.18191e-05
1.675e-12,-1.145605e-05,3.5e-05,2.354395e-05,-1.318247e-05,3.5e-05,2.181753e-05
1.6875e-12,-1.148003e-05,3.5e-05,2.351997e-05,-1.318597e-05,3.5e-05,2.181403e-05
1.7e-12,-1.150672e-05,3.5e-05,2.349328e-05,-1.31914e-05,3.5e-05,2.18086e-05
1.7125000000000002e-12,-1.153606e-05,3.5e-05,2.346394e-05,-1.319875e-05,3.5e-05,2.180125e-05
1.725e-12,-1.156798e-05,3.5e-05,2.343202e-05,-1.320802e-05,3.5e-05,2.179198e-05
1.7375e-12,-1.160243e-05,3.5e-05,2.339757e-05,-1.321921e-05,3.5e-05,2.178079e-05
1.75e-12,-1.163935e-05,3.5e-05,2.336065e-05,-1.32323e-05,3.5e-05,2.17677e-05
1.7625e-12,-1.167867e-05,3.5e-05,2.332133e-05,-1.324729e-05,3.5e-05,2.175271e-05
1.775e-12,-1.172032e-05,3.5e-05,2.327968e-05,-1.326416e-05,3.5e-05,2.173584e-05
1.7875e-12,-1.176422e-05,3.5e-05,2.323578e-05,-1.32829e-05,3.5e-05,2.17171e-05
1.8e-12,-1.181031e-05,3.5e-05,2.318969e-05,-1.33035e-05,3.5e-05,2.16965e-05
1.8125e-12,-1.18585e-05,3.5e-05,2.31415e-05,-1.332593e-05,3.5e-05,2.167407e-05
1.825e-12,-1.190872e-05,3.5e-05,2.309128e-05,-1.335019e-05,3.5e-05,2.164981e-05
1.8375e-12,-1.196088e-05,3.5e-05,2.303912e-05,-1.337624e-05,3.5e-05,2.162376e-05
1.8625e-12,-1.207071e-05,3.5e-05,2.292929e-05,-1.343365e-05,3.5e-05,2.156635e-05
1.875e-12,-1.21282e-05,3.5e-05,2.28718e-05,-1.346495e-05,3.5e-05,2.153505e-05
1.8875e-12,-1.21873e-05,3.5e-05,2.28127e-05,-1.349795e-05,3.5e-05,2.150205e-05
1.9e-12,-1.224791e-05,3.5e-05,2.275209e-05,-1.353261e-05,3.5e-05,2.146739e-05
1.9125e-12,-1.230994e-05,3.5e-05,2.269006e-05,-1.356889e-05,3.5e-05,2.143111e-05
1.925e-12,-1.237331e-05,3.5e-05,2.262669e-05,-1.360677e-05,3.5e-05,2.139323e-05
1.9375e-12,-1.243793e-05,3.5e-05,2.256207e-05,-1.364621e-05,3.5e-05,2.135379e-05
1.95e-12,-1.250369e-05,3.5e-05,2.249631e-05,-1.368717e-05,3.5e-05,2.131283e-05
1.9625e-12,-1.257051e-05,3.5e-05,2.242949e-05,-1.37296e-05,3.5e-05,2.12704e-05
1.975e-12,-1.26383e-05,3.5e-05,2.23617e-05,-1.377347e-05,3.5e-05,2.122653e-05
1.9875e-12,-1.270696e-05,3.5e-05,2.229304e-05,-1.381873e-05,3.5e-05,2.118127e-05
2e-12,-1.27764e-05,3.5e-05,2.22236e-05,-1.386533e-05,3.5e-05,2.113467e-05
2.0125e-12,-1.284653e-05,3.5e-05,2.215347e-05,-1.391322e-05,3.5e-05,2.108678e-05
2.025e-12,-1.291726e-05,3.5e-05,2.208274e-05,-1.396236e-05,3.5e-05,2.103764e-05
2.0375e-12,-1.298849e-05,3.5e-05,2.201151e-05,-1.401269e-05,3.5e-05,2.098731e-05
2.05e-12,-1.306013e-05,3.5e-05,2.193987e-05,-1.406416e-05,3.5e-05,2.093584e-05
2.0625e-12,-1.31321e-05,3.5e-05,2.18679e-05,-1.411672e-05,3.5e-05,2.088328e-05
2.0749999999999995e-12,-1.32043e-05,3.5e-05,2.17957e-05,-1.41703e-05,3.5e-05,2.08297e-05
2.0875000000000005e-12,-1.327665e-05,3.5e-05,2.172335e-05,-1.422485e-05,3.5e-05,2.077515e-05
2.1e-12,-1.334906e-05,3.5e-05,2.165094e-05,-1.428032e-05,3.5e-05,2.071968e-05
2.1125e-12,-1.342144e-05,3.5e-05,2.157856e-05,-1.433664e-05,3.5e-05,2.066336e-05
2.125e-12,-1.34937e-05,3.5e-05,2.15063e-05,-1.439375e-05,3.5e-05,2.060625e-05
2.1375e-12,-1.356578e-05,3.5e-05,2.143422e-05,-1.445159e-05,3.5e-05,2.054841e-05
2.15e-12,-1.363758e-05,3.5e-05,2.136242e-05,-1.451009e-05,3.5e-05,2.048991e-05
2.1625e-12,-1.370903e-05,3.5e-05,2.129097e-05,-1.45692e-05,3.5e-05,2.04308e-05
2.175e-12,-1.378004e-05,3.5e-05,2.121996e-05,-1.462885e-05,3.5e-05,2.037115e-05
2.1875e-12,-1.385054e-05,3.5e-05,2.114946e-05,-1.468897e-05,3.5e-05,2.031103e-05
2.2e-12,-1.392047e-05,3.5e-05,2.107953e-05,-1.47495e-05,3.5e-05,2.02505e-05
2.2124999999999997e-12,-1.398973e-05,3.5e-05,2.101027e-05,-1.481037e-05,3.5e-05,2.018963e-05
2.225e-12,-1.405828e-05,3.5e-05,2.094172e-05,-1.487152e-05,3.5e-05,2.012848e-05
2.2375e-12,-1.412604e-05,3.5e-05,2.087396e-05,-1.493288e-05,3.5e-05,2.006712e-05
2.25e-12,-1.419293e-05,3.5e-05,2.080707e-05,-1.499438e-05,3.5e-05,2.000562e-05
2.2625e-12,-1.425891e-05,3.5e-05,2.074109e-05,-1.505596e-05,3.5e-05,1.994404e-05
2.275e-12,-1.432392e-05,3.5e-05,2.067608e-05,-1.511756e-05,3.5e-05,1.988244e-05
2.2875e-12,-1.438788e-05,3.5e-05,2.061212e-05,-1.51791e-05,3.5e-05,1.98209e-05
2.3e-12,-1.445075e-05,3.5e-05,2.054925e-05,-1.524052e-05,3.5e-05,1.975948e-05
2.3125e-12,-1.451248e-05,3.5e-05,2.048752e-05,-1.530177e-05,3.5e-05,1.969823e-05
2.325e-12,-1.457301e-05,3.5e-05,2.042699e-05,-1.536276e-05,3.5e-05,1.963724e-05
2.3375e-12,-1.46323e-05,3.5e-05,2.03677e-05,-1.542345e-05,3.5e-05,1.957655e-05
2.3500000000000003e-12,-1.46903e-05,3.5e-05,2.03097e-05,-1.548377e-05,3.5e-05,1.951623e-05
2.3625e-12,-1.474696e-05,3.5e-05,2.025304e-05,-1.554365e-05,3.5e-05,1.945635e-05
2.375e-12,-1.480226e-05,3.5e-05,2.019774e-05,-1.560305e-05,3.5e-05,1.939695e-05
2.3875e-12,-1.485615e-05,3.5e-05,2.014385e-05,-1.566189e-05,3.5e-05,1.933811e-05
2.4e-12,-1.490859e-05,3.5e-05,2.009141e-05,-1.572012e-05,3.5e-05,1.927988e-05
2.4125e-12,-1.495957e-05,3.5e-05,2.004043e-05,-1.577769e-05,3.5e-05,1.922231e-05
2.425e-12,-1.500904e-05,3.5e-05,1.999096e-05,-1.583453e-05,3.5e-05,1.916547e-05
2.4375e-12,-1.505697e-05,3.5e-05,1.994303e-05,-1.58906e-05,3.5e-05,1.91094e-05
2.45e-12,-1.510336e-05,3.5e-05,1.989664e-05,-1.594584e-05,3.5e-05,1.905416e-05
2.4625e-12,-1.514817e-05,3.5e-05,1.985183e-05,-1.60002e-05,3.5e-05,1.89998e-05
2.4749999999999995e-12,-1.519139e-05,3.5e-05,1.980861e-05,-1.605364e-05,3.5e-05,1.894636e-05
2.4875000000000005e-12,-1.523299e-05,3.5e-05,1.976701e-05,-1.61061e-05,3.5e-05,1.88939e-05
2.5e-12,-1.527298e-05,3.5e-05,1.972702e-05,-1.615754e-05,3.5e-05,1.884246e-05
2.5125e-12,-1.531133e-05,3.5e-05,1.968867e-05,-1.620792e-05,3.5e-05,1.879208e-05
2.525e-12,-1.534804e-05,3.5e-05,1.965196e-05,-1.625719e-05,3.5e-05,1.874281e-05
2.5375e-12,-1.538311e-05,3.5e-05,1.961689e-05,-1.630531e-05,3.5e-05,1.869469e-05
2.55e-12,-1.541652e-05,3.5e-05,1.958348e-05,-1.635225e-05,3.5e-05,1.864775e-05
2.5625e-12,-1.544828e-05,3.5e-05,1.955172e-05,-1.639798e-05,3.5e-05,1.860202e-05
2.575e-12,-1.547839e-05,3.5e-05,1.952161e-05,-1.644244e-05,3.5e-05,1.855756e-05
2.5875e-12,-1.550685e-05,3.5e-05,1.949315e-05,-1.648562e-05,3.5e-05,1.851438e-05
2.6e-12,-1.553367e-05,3.5e-05,1.946633e-05,-1.652749e-05,3.5e-05,1.847251e-05
2.6124999999999996e-12,-1.555886e-05,3.5e-05,1.944114e-05,-1.656801e-05,3.5e-05,1.843199e-05
2.625e-12,-1.558243e-05,3.5e-05,1.941757e-05,-1.660716e-05,3.5e-05,1.839284e-05
2.6375e-12,-1.560438e-05,3.5e-05,1.939562e-05,-1.664491e-05,3.5e-05,1.835509e-05
2.65e-12,-1.562474e-05,3.5e-05,1.937526e-05,-1.668125e-05,3.5e-05,1.831875e-05
2.6625e-12,-1.564352e-05,3.5e-05,1.935648e-05,-1.671615e-05,3.5e-05,1.828385e-05
2.675e-12,-1.566073e-05,3.5e-05,1.933927e-05,-1.67496e-05,3.5e-05,1.82504e-05
2.6875e-12,-1.56764e-05,3.5e-05,1.93236e-05,-1.678158e-05,3.5e-05,1.821842e-05
2.7e-12,-1.569055e-05,3.5e-05,1.930945e-05,-1.681207e-05,3.5e-05,1.818793e-05
2.7125e-12,-1.570321e-05,3.5e-05,1.929679e-05,-1.684107e-05,3.5e-05,1.815893e-05
2.725e-12,-1.571438e-05,3.5e-05,1.928562e-05,-1.686857e-05,3.5e-05,1.813143e-05
2.7375e-12,-1.572412e-05,3.5e-05,1.927588e-05,-1.689455e-05,3.5e-05,1.810545e-05
2.75e-12,-1.573243e-05,3.5e-05,1.926757e-05,-1.691901e-05,3.5e-05,1.808099e-05
2.7625e-12,-1.573935e-05,3.5e-05,1.926065e-05,-1.694195e-05,3.5e-05,1.805805e-05
2.775e-12,-1.574491e-05,3.5e-05,1.925509e-05,-1.696337e-05,3.5e-05,1.803663e-05
2.7875e-12,-1.574915e-05,3.5e-05,1.925085e-05,-1.698326e-05,3.5e-05,1.801674e-05
2.8e-12,-1.575209e-05,3.5e-05,1.924791e-05,-1.700163e-05,3.5e-05,1.799837e-05
2.8125e-12,-1.575376e-05,3.5e-05,1.924624e-05,-1.701848e-05,3.5e-05,1.798152e-05
2.825e-12,-1.575421e-05,3.5e-05,1.924579e-05,-1.703382e-05,3.5e-05,1.796618e-05
2.8375e-12,-1.575347e-05,3.5e-05,1.924653e-05,-1.704764e-05,3.5e-05,1.795236e-05
2.85e-12,-1.575157e-05,3.5e-05,1.924843e-05,-1.705997e-05,3.5e-05,1.794003e-05
2.8625e-12,-1.574856e-05,3.5e-05,1.925144e-05,-1.707081e-05,3.5e-05,1.792919e-05
2.875e-12,-1.574447e-05,3.5e-05,1.925553e-05,-1.708017e-05,3.5e-05,1.791983e-05
2.8875000000000004e-12,-1.573933e-05,3.5e-05,1.926067e-05,-1.708806e-05,3.5e-05,1.791194e-05
2.9e-12,-1.57332e-05,3.5e-05,1.92668e-05,-1.709451e-05,3.5e-05,1.790549e-05
2.9125e-12,-1.57261e-05,3.5e-05,1.92739e-05,-1.709952e-05,3.5e-05,1.790048e-05
2.925e-12,-1.571808e-05,3.5e-05,1.928192e-05,-1.710311e-05,3.5e-05,1.789689e-05
2.9375e-12,-1.570918e-05,3.5e-05,1.929082e-05,-1.710531e-05,3.5e-05,1.789469e-05
2.95e-12,-1.569944e-05,3.5e-05,1.930056e-05,-1.710613e-05,3.5e-05,1.789387e-05
2.9625e-12,-1.568889e-05,3.5e-05,1.931111e-05,-1.710559e-05,3.5e-05,1.789441e-05
2.975e-12,-1.567759e-05,3.5e-05,1.932241e-05,-1.710371e-05,3.5e-05,1.789629e-05
2.9875e-12,-1.566557e-05,3.5e-05,1.933443e-05,-1.710053e-05,3.5e-05,1.789947e-05
3e-12,-1.565288e-05,3.5e-05,1.934712e-05,-1.709605e-05,3.5e-05,1.790395e-05
3.0124999999999995e-12,-1.563954e-05,3.5e-05,1.936046e-05,-1.709032e-05,3.5e-05,1.790968e-05
3.0250000000000005e-12,-1.562562e-05,3.5e-05,1.937438e-05,-1.708335e-05,3.5e-05,1.791665e-05
3.0375e-12,-1.561113e-05,3.5e-05,1.938887e-05,-1.707517e-05,3.5e-05,1.792483e-05
3.05e-12,-1.559614e-05,3.5e-05,1.940386e-05,-1.706582e-05,3.5e-05,1.793418e-05
3.0625e-12,-1.558067e-05,3.5e-05,1.941933e-05,-1.705531e-05,3.5e-05,1.794469e-05
3.075e-12,-1.556476e-05,3.5e-05,1.943524e-05,-1.704368e-05,3.5e-05,1.795632e-05
3.0875e-12,-1.554846e-05,3.5e-05,1.945154e-05,-1.703096e-05,3.5e-05,1.796904e-05
3.1e-12,-1.55318e-05,3.5e-05,1.94682e-05,-1.701717e-05,3.5e-05,1.798283e-05
3.1125e-12,-1.551483e-05,3.5e-05,1.948517e-05,-1.700236e-05,3.5e-05,1.799764e-05
