time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.8375e-12,0.0,0.4531297,-0.1066164,0.3975925
1.8625e-12,0.0,0.4546108,-0.1067835,0.3999454
1.875e-12,0.0,0.455229,-0.1068069,0.4010111
1.8875e-12,0.0,0.4557681,-0.1067906,0.4020039
1.9e-12,0.0,0.4562302,-0.106735,0.4029246
1.9125e-12,0.0,0.4566175,-0.1066404,0.403774
1.925e-12,0.0,0.4569321,-0.1065073,0.4045529
1.9375e-12,0.0,0.457176,-0.106336,0.4052622
1.95e-12,0.0,0.4573516,-0.1061272,0.4059029
1.9625e-12,0.0,0.4574609,-0.1058814,0.4064761
1.975e-12,0.0,0.4575063,-0.105599,0.4069826
1.9875e-12,0.0,0.4574901,-0.1052806,0.4074238
2e-12,0.0,0.4574144,-0.1049269,0.4078006
2.0125e-12,0.0,0.4572816,-0.1045384,0.4081143
2.025e-12,0.0,0.457094,-0.1041158,0.4083662
2.0375e-12,0.0,0.4568539,-0.1036598,0.4085575
2.05e-12,0.0,0.4565637,-0.103171,0.4086896
2.0625e-12,0.0,0.4562255,-0.1026502,0.4087637
2.0749999999999995e-12,0.0,0.4558418,-0.102098,0.4087815
2.0875000000000005e-12,0.0,0.4554149,-0.1015152,0.4087442
2.1e-12,0.0,0.454947,-0.1009026,0.4086533
2.1125e-12,0.0,0.4544404,-0.1002608,0.4085104
2.125e-12,0.0,0.4538975,-0.09959067,0.4083171
2.1375e-12,0.0,0.4533205,-0.098893,0.4080749
2.15e-12,0.0,0.4527116,-0.09816856,0.4077854
2.1625e-12,0.0,0.452073,-0.09741816,0.4074502
2.175e-12,0.0,0.4514069,-0.0966426,0.4070711
2.1875e-12,0.0,0.4507156,-0.09584271,0.4066497
2.2e-12,0.0,0.4500011,-0.09501931,0.4061877
2.2124999999999997e-12,0.0,0.4492655,-0.09417322,0.4056868
2.225e-12,0.0,0.448511,-0.09330529,0.4051488
2.2375e-12,0.0,0.4477395,-0.09241635,0.4045754
2.25e-12,0.0,0.4469531,-0.09150725,0.4039684
2.2625e-12,0.0,0.4461538,-0.09057883,0.4033296
2.275e-12,0.0,0.4453434,-0.08963195,0.4026607
2.2875e-12,0.0,0.4445238,-0.08866746,0.4019634
2.3e-12,0.0,0.443697,-0.08768621,0.4012397
2.3125e-12,0.0,0.4428646,-0.08668905,0.4004912
2.325e-12,0.0,0.4420284,-0.08567685,0.3997198
2.3375e-12,0.0,0.4411901,-0.08465045,0.3989272
2.3500000000000003e-12,0.0,0.4403514,-0.08361071,0.3981152
2.3625e-12,0.0,0.4395139,-0.08255849,0.3972855
2.375e-12,0.0,0.4386791,-0.08149464,0.3964398
2.3875e-12,0.0,0.4378485,-0.08042,0.39558
2.4e-12,0.0,0.4370236,-0.07933542,0.3947076
2.4125e-12,0.0,0.4362057,-0.07824176,0.3938244
2.425e-12,0.0,0.4353962,-0.07713985,0.3929321
2.4375e-12,0.0,0.4345964,-0.07603052,0.3920323
2.45e-12,0.0,0.4338075,-0.07491462,0.3911266
2.4625e-12,0.0,0.4330306,-0.07379296,0.3902166
2.4749999999999995e-12,0.0,0.432267,-0.07266638,0.389304
2.4875000000000005e-12,0.0,0.4315176,-0.07153569,0.3883901
2.5e-12,0.0,0.4307834,-0.07040171,0.3874766
2.5125e-12,0.0,0.4300655,-0.06926524,0.3865648
2.525e-12,0.0,0.4293647,-0.06812707,0.3856564
2.5375e-12,0.0,0.4286818,-0.066988,0.3847525
2.55e-12,0.0,0.4280177,-0.06584882,0.3838547
2.5625e-12,0.0,0.427373,-0.06471029,0.3829643
2.575e-12,0.0,0.4267485,-0.06357318,0.3820825
2.5875e-12,0.0,0.4261447,-0.06243825,0.3812106
2.6e-12,0.0,0.4255622,-0.06130625,0.3803499
2.6124999999999996e-12,0.0,0.4250016,-0.06017791,0.3795014
2.625e-12,0.0,0.4244634,-0.05905396,0.3786664
2.6375e-12,0.0,0.4239478,-0.05793512,0.3778459
2.65e-12,0.0,0.4234553,-0.05682208,0.3770411
2.6625e-12,0.0,0.4229863,-0.05571554,0.3762528
2.675e-12,0.0,0.4225409,-0.05461618,0.375482
2.6875e-12,0.0,0.4221193,-0.05352466,0.3747297
2.7e-12,0.0,0.4217219,-0.05244163,0.3739968
2.7125e-12,0.0,0.4213486,-0.05136774,0.3732841
2.725e-12,0.0,0.4209995,-0.05030361,0.3725924
2.7375e-12,0.0,0.4206748,-0.04924984,0.3719224
2.75e-12,0.0,0.4203743,-0.04820704,0.3712748
2.7625e-12,0.0,0.4200981,-0.04717577,0.3706504
2.775e-12,0.0,0.419846,-0.04615661,0.3700496
2.7875e-12,0.0,0.4196179,-0.0451501,0.3694732
2.8e-12,0.0,0.4194137,-0.04415677,0.3689215
2.8125e-12,0.0,0.4192331,-0.04317713,0.3683952
2.825e-12,0.0,0.4190759,-0.04221169,0.3678947
2.8375e-12,0.0,0.4189419,-0.04126091,0.3674203
2.85e-12,0.0,0.4188308,-0.04032526,0.3669725
2.8625e-12,0.0,0.4187421,-0.03940518,0.3665515
2.875e-12,0.0,0.4186756,-0.0385011,0.3661577
2.8875000000000004e-12,0.0,0.4186309,-0.03761343,0.3657913
2.9e-12,0.0,0.4186075,-0.03674254,0.3654525
2.9125e-12,0.0,0.418605,-0.03588881,0.3651415
2.925e-12,0.0,0.4186229,-0.03505258,0.3648584
2.9375e-12,0.0,0.4186608,-0.03423419,0.3646033
2.95e-12,0.0,0.4187181,-0.03343395,0.3643763
2.9625e-12,0.0,0.4187944,-0.03265214,0.3641773
2.975e-12,0.0,0.418889,-0.03188905,0.3640065
2.9875e-12,0.0,0.4190014,-0.03114491,0.3638638
3e-12,0.0,0.4191311,-0.03041997,0.363749
3.0124999999999995e-12,0.0,0.4192774,-0.02971443,0.363662
3.0250000000000005e-12,0.0,0.4194397,-0.02902849,0.3636029
3.0375e-12,0.0,0.4196175,-0.02836233,0.3635713
3.05e-12,0.0,0.41981,-0.02771609,0.363567
3.0625e-12,0.0,0.4200167,-0.02708991,0.3635899
3.075e-12,0.0,0.4202369,-0.02648391,0.3636398
3.0875e-12,0.0,0.4204699,-0.02589819,0.3637162
3.1e-12,0.0,0.4207152,-0.02533281,0.363819
3.1125e-12,0.0,0.420972,-0.02478785,0.3639478
3.125e-12,0.0,0.4212398,-0.02426333,0.3641022
3.1375e-12,0.0,0.4215177,-0.02375929,0.3642819
3.15e-12,0.0,0.4218053,-0.02327572,0.3644865
3.1625e-12,0.0,0.4221017,-0.02281261,0.3647155
3.175e-12,0.0,0.4224064,-0.02236992,0.3649686
3.1875e-12,0.0,0.4227187,-0.02194761,0.3652452
3.2e-12,0.0,0.423038,-0.02154561,0.365545
3.2125e-12,0.0,0.4233635,-0.02116384,0.3658673
3.225e-12,0.0,0.4236948,-0.02080218,0.3662118
3.2375e-12,0.0,0.424031,-0.02046054,0.3665778
3.25e-12,0.0,0.4243717,-0.02013877,0.3669648
3.2625e-12,0.0,0.4247161,-0.01983672,0.3673723
3.275e-12,0.0,0.4250638,-0.01955423,0.3677998
3.2875000000000003e-12,0.0,0.425414,-0.01929112,0.3682466
3.3e-12,0.0,0.4257662,-0.0190472,0.3687122
3.3125e-12,0.0,0.4261198,-0.01882226,0.3691959
3.325e-12,0.0,0.4264743,-0.01861608,0.3696972
3.3375e-12,0.0,0.426829,-0.01842842,0.3702154
3.35e-12,0.0,0.4271836,-0.01825903,0.37075
3.3625e-12,0.0,0.4275373,-0.01810766,0.3713002
3.375e-12,0.0,0.4278898,-0.01797403,0.3718655
3.3875e-12,0.0,0.4282405,-0.01785786,0.3724452
3.4e-12,0.0,0.428589,-0.01775885,0.3730387
3.4124999999999994e-12,0.0,0.4289348,-0.0176767,0.3736454
3.4250000000000005e-12,0.0,0.4292774,-0.01761108,0.3742645
3.4375e-12,0.0,0.4296164,-0.01756167,0.3748954
3.45e-12,0.0,0.4299514,-0.01752813,0.3755376
3.4625e-12,0.0,0.4302819,-0.01751012,0.3761902
3.475e-12,0.0,0.4306077,-0.01750728,0.3768527
3.4875e-12,0.0,0.4309283,-0.01751924,0.3775245
3.5e-12,0.0,0.4312434,-0.01754564,0.3782048
3.5125e-12,0.0,0.4315527,-0.0175861,0.3788931
3.525e-12,0.0,0.4318558,-0.01764022,0.3795886
3.5375e-12,0.0,0.4321525,-0.01770762,0.3802908
3.55e-12,0.0,0.4324424,-0.0177879,0.380999
3.5625e-12,0.0,0.4327253,-0.01788065,0.3817126
3.575e-12,0.0,0.433001,-0.01798546,0.382431
3.5875e-12,0.0,0.4332693,-0.01810191,0.3831535
3.6e-12,0.0,0.4335298,-0.01822959,0.3838795
3.6125e-12,0.0,0.4337826,-0.01836806,0.3846085
3.625e-12,0.0,0.4340272,-0.01851691,0.3853398
3.6375e-12,0.0,0.4342637,-0.01867569,0.3860729
3.65e-12,0.0,0.4344919,-0.01884398,0.3868072
3.6625e-12,0.0,0.4347116,-0.01902133,0.3875421
3.675e-12,0.0,0.4349227,-0.0192073,0.388277
3.6875e-12,0.0,0.4351252,-0.01940146,0.3890115
3.7e-12,0.0,0.4353189,-0.01960336,0.3897449
3.7125e-12,0.0,0.4355038,-0.01981255,0.3904768
3.725e-12,0.0,0.4356799,-0.02002859,0.3912067
3.7375e-12,0.0,0.4358472,-0.02025103,0.391934
3.75e-12,0.0,0.4360055,-0.02047943,0.3926582
3.7625e-12,0.0,0.436155,-0.02071334,0.393379
3.775e-12,0.0,0.4362956,-0.02095231,0.3940957
3.7875e-12,0.0,0.4364273,-0.02119591,0.394808
3.8e-12,0.0,0.4365503,-0.02144369,0.3955155
3.8125e-12,0.0,0.4366644,-0.02169521,0.3962177
3.825e-12,0.0,0.4367699,-0.02195003,0.3969142
3.8375e-12,0.0,0.4368668,-0.02220772,0.3976046
3.85e-12,0.0,0.4369551,-0.02246783,0.3982885
3.8625e-12,0.0,0.437035,-0.02272995,0.3989656
3.875e-12,0.0,0.4371066,-0.02299364,0.3996355
3.8875e-12,0.0,0.43717,-0.02325848,0.4002979
3.9e-12,0.0,0.4372253,-0.02352405,0.4009524
3.9125e-12,0.0,0.4372727,-0.02378994,0.4015988
3.925e-12,0.0,0.4373123,-0.02405574,0.4022368
3.9375e-12,0.0,0.4373442,-0.02432103,0.402866
3.95e-12,0.0,0.4373687,-0.02458542,0.4034862
3.9625e-12,0.0,0.4373858,-0.02484852,0.4040972
3.975e-12,0.0,0.4373959,-0.02510993,0.4046987
3.9875e-12,0.0,0.437399,-0.02536927,0.4052905
4e-12,0.0,0.4373953,-0.02562617,0.4058724
4.012499999999999e-12,0.0,0.4373851,-0.02588026,0.4064442
4.025e-12,0.0,0.4373685,-0.02613116,0.4070057
4.037500000000001e-12,0.0,0.4373458,-0.02637852,0.4075567
4.05e-12,0.0,0.4373171,-0.026622,0.4080971
4.0625e-12,0.0,0.4372827,-0.02686126,0.4086269
4.075e-12,0.0,0.4372428,-0.02709594,0.4091457
4.0875e-12,0.0,0.4371976,-0.02732574,0.4096536
4.1e-12,0.0,0.4371473,-0.02755034,0.4101503
4.1125e-12,0.0,0.4370922,-0.02776941,0.4106359
4.125e-12,0.0,0.4370324,-0.02798266,0.4111103
4.1375e-12,0.0,0.4369682,-0.02818981,0.4115734
4.149999999999999e-12,0.0,0.4368999,-0.02839055,0.4120251
4.1625e-12,0.0,0.4368276,-0.02858462,0.4124654
4.175000000000001e-12,0.0,0.4367516,-0.02877176,0.4128943
4.1875e-12,0.0,0.4366721,-0.0289517,0.4133118
4.2e-12,0.0,0.4365893,-0.0291242,0.4137178
4.2125e-12,0.0,0.4365035,-0.02928902,0.4141124
4.225e-12,0.0,0.4364149,-0.02944594,0.4144955
4.2375e-12,0.0,0.4363237,-0.02959473,0.4148673
4.25e-12,0.0,0.4362301,-0.02973519,0.4152277
4.2625e-12,0.0,0.4361344,-0.02986712,0.4155768
4.275e-12,0.0,0.4360367,-0.02999034,0.4159146
4.287499999999999e-12,0.0,0.4359374,-0.03010466,0.4162412
4.3e-12,0.0,0.4358365,-0.03020992,0.4165566
4.3125e-12,0.0,0.4357343,-0.03030597,0.416861
4.325e-12,0.0,0.435631,-0.03039265,0.4171545
4.3375e-12,0.0,0.4355268,-0.03046983,0.417437
4.35e-12,0.0,0.4354219,-0.0305374,0.4177088
4.3625e-12,0.0,0.4353165,-0.03059523,0.4179699
4.375e-12,0.0,0.4352108,-0.03064322,0.4182205
4.3875e-12,0.0,0.4351049,-0.03068127,0.4184606
4.4e-12,0.0,0.4349991,-0.03070932,0.4186904
4.4125e-12,0.0,0.4348935,-0.03072728,0.41891
4.4249999999999994e-12,0.0,0.4347883,-0.0307351,0.4191196
4.4375e-12,0.0,0.4346836,-0.03073273,0.4193193
4.45e-12,0.0,0.4345796,-0.03072012,0.4195092
4.4625e-12,0.0,0.4344765,-0.03069725,0.4196895
4.475e-12,0.0,0.4343743,-0.03066411,0.4198603
4.4875e-12,0.0,0.4342733,-0.03062067,0.4200219
4.5e-12,0.0,0.4341736,-0.03056696,0.4201743
4.5125e-12,0.0,0.4340753,-0.03050298,0.4203177
4.525e-12,0.0,0.4339785,-0.03042875,0.4204524
4.5375e-12,0.0,0.4338834,-0.03034432,0.4205784
4.55e-12,0.0,0.43379,-0.03024971,0.4206959
4.5625e-12,0.0,0.4336985,-0.030145,0.4208051
4.575e-12,0.0,0.433609,-0.03003024,0.4209062
4.5875e-12,0.0,0.4335215,-0.02990551,0.4209994
4.6e-12,0.0,0.4334362,-0.02977089,0.4210848
4.6125e-12,0.0,0.4333531,-0.02962648,0.4211626
4.625e-12,0.0,0.4332724,-0.02947238,0.4212331
4.6375e-12,0.0,0.433194,-0.02930869,0.4212963
4.65e-12,0.0,0.433118,-0.02913555,0.4213525
4.6625e-12,0.0,0.4330446,-0.02895309,0.4214018
4.675e-12,0.0,0.4329737,-0.02876143,0.4214444
4.6875e-12,0.0,0.4329055,-0.02856073,0.4214806
4.7000000000000006e-12,0.0,0.4328399,-0.02835115,0.4215104
4.7125e-12,0.0,0.432777,-0.02813285,0.4215341
4.725e-12,0.0,0.4327168,-0.027906,0.4215519
4.7375e-12,0.0,0.4326594,-0.02767078,0.4215639
4.75e-12,0.0,0.4326047,-0.02742738,0.4215703
4.7625e-12,0.0,0.4325528,-0.02717599,0.4215713
4.775e-12,0.0,0.4325038,-0.02691682,0.4215671
4.7875e-12,0.0,0.4324575,-0.02665008,0.4215578
4.8e-12,0.0,0.432414,-0.02637598,0.4215437
4.8125e-12,0.0,0.4323734,-0.02609474,0.4215248
4.825e-12,0.0,0.4323355,-0.0258066,0.4215014
4.837500000000001e-12,0.0,0.4323005,-0.02551178,0.4214736
4.85e-12,0.0,0.4322682,-0.02521052,0.4214417
4.8625e-12,0.0,0.4322387,-0.02490308,0.4214057
4.875e-12,0.0,0.4322119,-0.0245897,0.4213659
4.8875e-12,0.0,0.4321877,-0.02427064,0.4213223
4.9e-12,0.0,0.4321663,-0.02394616,0.4212753
4.9125e-12,0.0,0.4321475,-0.02361652,0.4212248
4.925e-12,0.0,0.4321313,-0.02328199,0.4211712
4.9375e-12,0.0,0.4321177,-0.02294284,0.4211144
4.949999999999999e-12,0.0,0.4321065,-0.02259935,0.4210548
4.9625e-12,0.0,0.4320979,-0.0222518,0.4209924
4.975000000000001e-12,0.0,0.4320916,-0.02190047,0.4209274
4.9875e-12,0.0,0.4320877,-0.02154564,0.4208599
5e-12,0.0,0.4320862,-0.0211876,0.4207901
5.0125e-12,0.0,0.4320868,-0.02082664,0.4207182
5.025e-12,0.0,0.4320897,-0.02046306,0.4206442
5.0375e-12,0.0,0.4320947,-0.02009714,0.4205683
5.05e-12,0.0,0.4321018,-0.01972917,0.4204906
5.0625e-12,0.0,0.4321108,-0.01935945,0.4204114
5.075e-12,0.0,0.4321218,-0.01898828,0.4203306
5.087499999999999e-12,0.0,0.4321347,-0.01861596,0.4202485
5.1e-12,0.0,0.4321494,-0.01824276,0.4201651
5.112500000000001e-12,0.0,0.4321658,-0.017869,0.4200807
5.125e-12,0.0,0.4321838,-0.01749496,0.4199952
5.1375e-12,0.0,0.4322035,-0.01712095,0.4199089
5.15e-12,0.0,0.4322246,-0.01674724,0.4198218
5.1625e-12,0.0,0.4322472,-0.01637414,0.4197341
5.175e-12,0.0,0.4322712,-0.01600192,0.419646
5.1875e-12,0.0,0.4322964,-0.01563089,0.4195574
5.2e-12,0.0,0.4323229,-0.01526131,0.4194685
5.2125e-12,0.0,0.4323505,-0.01489348,0.4193795
5.224999999999999e-12,0.0,0.4323792,-0.01452768,0.4192904
5.2375e-12,0.0,0.4324089,-0.01416418,0.4192013
5.25e-12,0.0,0.4324395,-0.01380325,0.4191124
5.2625e-12,0.0,0.432471,-0.01344516,0.4190238
5.275e-12,0.0,0.4325033,-0.01309018,0.4189355
5.2875e-12,0.0,0.4325362,-0.01273858,0.4188477
5.3e-12,0.0,0.4325698,-0.01239059,0.4187604
5.3125e-12,0.0,0.432604,-0.01204649,0.4186738
5.325e-12,0.0,0.4326387,-0.01170651,0.4185879
5.3375e-12,0.0,0.4326738,-0.0113709,0.4185029
5.35e-12,0.0,0.4327092,-0.01103989,0.4184188
5.3625e-12,0.0,0.432745,-0.01071372,0.4183358
5.375e-12,0.0,0.432781,-0.01039261,0.4182538
5.3875e-12,0.0,0.4328171,-0.01007679,0.4181731
5.4e-12,0.0,0.4328534,-0.009766453,0.4180937
5.4125e-12,0.0,0.4328897,-0.009461821,0.4180156
5.425e-12,0.0,0.432926,-0.00916309,0.4179391
5.4375e-12,0.0,0.4329622,-0.008870455,0.4178641
5.45e-12,0.0,0.4329984,-0.008584101,0.4177907
5.4625e-12,0.0,0.4330343,-0.008304209,0.4177191
5.475e-12,0.0,0.43307,-0.008030951,0.4176492
5.4875e-12,0.0,0.4331054,-0.007764491,0.4175813
5.5e-12,0.0,0.4331405,-0.007504988,0.4175153
5.5125e-12,0.0,0.4331752,-0.007252591,0.4174513
5.525e-12,0.0,0.4332095,-0.007007442,0.4173895
5.5375e-12,0.0,0.4332433,-0.006769674,0.4173299
5.55e-12,0.0,0.4332766,-0.006539415,0.4172725
5.5625e-12,0.0,0.4333094,-0.006316781,0.4172174
5.575e-12,0.0,0.4333415,-0.006101883,0.4171648
5.5875e-12,0.0,0.4333731,-0.005894821,0.4171146
5.6e-12,0.0,0.433404,-0.005695688,0.417067
5.6125e-12,0.0,0.4334342,-0.00550457,0.4170221
5.625e-12,0.0,0.4334637,-0.005321541,0.4169798
5.6375000000000006e-12,0.0,0.4334925,-0.00514667,0.4169402
5.65e-12,0.0,0.4335205,-0.004980015,0.4169035
5.6625e-12,0.0,0.4335476,-0.004821626,0.4168696
5.675e-12,0.0,0.433574,-0.004671544,0.4168387
5.6875e-12,0.0,0.4335996,-0.004529804,0.4168108
