time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
2.875e-12,0.4186756,0.3769618,0.3661577,0.3561819
2.8875000000000004e-12,0.4186309,0.3767951,0.3657913,0.3560031
2.9e-12,0.4186075,0.3766259,0.3654525,0.3558174
2.9125e-12,0.418605,0.3764547,0.3651415,0.3556255
2.925e-12,0.4186229,0.3762821,0.3648584,0.3554278
2.9375e-12,0.4186608,0.3761085,0.3646033,0.3552249
2.95e-12,0.4187181,0.3759344,0.3643763,0.3550173
2.9625e-12,0.4187944,0.3757601,0.3641773,0.3548056
2.975e-12,0.418889,0.3755862,0.3640065,0.3545902
2.9875e-12,0.4190014,0.375413,0.3638638,0.3543717
3e-12,0.4191311,0.375241,0.363749,0.3541507
3.0124999999999995e-12,0.4192774,0.3750705,0.363662,0.3539275
3.0250000000000005e-12,0.4194397,0.3749019,0.3636029,0.3537027
3.0375e-12,0.4196175,0.3747355,0.3635713,0.3534768
3.05e-12,0.41981,0.3745716,0.363567,0.3532502
3.0625e-12,0.4200167,0.3744107,0.3635899,0.3530234
3.075e-12,0.4202369,0.374253,0.3636398,0.3527969
3.0875e-12,0.4204699,0.3740987,0.3637162,0.3525711
3.1e-12,0.4207152,0.3739482,0.363819,0.3523464
3.1125e-12,0.420972,0.3738016,0.3639478,0.3521233
3.125e-12,0.4212398,0.3736594,0.3641022,0.3519021
3.1375e-12,0.4215177,0.3735215,0.3642819,0.3516834
3.15e-12,0.4218053,0.3733884,0.3644865,0.3514673
3.1625e-12,0.4221017,0.3732601,0.3647155,0.3512544
3.175e-12,0.4224064,0.3731369,0.3649686,0.351045
3.1875e-12,0.4227187,0.3730188,0.3652452,0.3508395
3.2e-12,0.423038,0.3729061,0.365545,0.3506381
3.2125e-12,0.4233635,0.3727989,0.3658673,0.3504413
3.225e-12,0.4236948,0.3726973,0.3662118,0.3502492
3.2375e-12,0.424031,0.3726015,0.3665778,0.3500624
3.25e-12,0.4243717,0.3725114,0.3669648,0.3498809
3.2625e-12,0.4247161,0.3724272,0.3673723,0.3497052
3.275e-12,0.4250638,0.3723489,0.3677998,0.3495354
3.2875000000000003e-12,0.425414,0.3722767,0.3682466,0.3493719
3.3e-12,0.4257662,0.3722104,0.3687122,0.3492148
3.3125e-12,0.4261198,0.3721503,0.3691959,0.3490644
3.325e-12,0.4264743,0.3720962,0.3696972,0.3489209
3.3375e-12,0.426829,0.3720482,0.3702154,0.3487846
3.35e-12,0.4271836,0.3720062,0.37075,0.3486555
3.3625e-12,0.4275373,0.3719703,0.3713002,0.3485338
3.375e-12,0.4278898,0.3719404,0.3718655,0.3484198
3.3875e-12,0.4282405,0.3719165,0.3724452,0.3483136
3.4e-12,0.428589,0.3718985,0.3730387,0.3482153
3.4124999999999994e-12,0.4289348,0.3718864,0.3736454,0.348125
3.4250000000000005e-12,0.4292774,0.37188,0.3742645,0.3480428
3.4375e-12,0.4296164,0.3718794,0.3748954,0.3479689
3.45e-12,0.4299514,0.3718844,0.3755376,0.3479033
3.4625e-12,0.4302819,0.3718949,0.3761902,0.3478462
3.475e-12,0.4306077,0.3719108,0.3768527,0.3477975
3.4875e-12,0.4309283,0.3719321,0.3775245,0.3477573
3.5e-12,0.4312434,0.3719586,0.3782048,0.3477257
3.5125e-12,0.4315527,0.3719901,0.3788931,0.3477027
3.525e-12,0.4318558,0.3720266,0.3795886,0.3476882
3.5375e-12,0.4321525,0.3720678,0.3802908,0.3476824
3.55e-12,0.4324424,0.3721138,0.380999,0.3476852
3.5625e-12,0.4327253,0.3721643,0.3817126,0.3476966
3.575e-12,0.433001,0.3722191,0.382431,0.3477166
3.5875e-12,0.4332693,0.3722782,0.3831535,0.3477451
3.6e-12,0.4335298,0.3723413,0.3838795,0.3477821
3.6125e-12,0.4337826,0.3724083,0.3846085,0.3478275
3.625e-12,0.4340272,0.3724791,0.3853398,0.3478813
3.6375e-12,0.4342637,0.3725534,0.3860729,0.3479434
3.65e-12,0.4344919,0.3726311,0.3868072,0.3480137
3.6625e-12,0.4347116,0.372712,0.3875421,0.3480921
3.675e-12,0.4349227,0.372796,0.388277,0.3481786
3.6875e-12,0.4351252,0.3728828,0.3890115,0.348273
3.7e-12,0.4353189,0.3729724,0.3897449,0.3483752
3.7125e-12,0.4355038,0.3730644,0.3904768,0.3484851
3.725e-12,0.4356799,0.3731589,0.3912067,0.3486026
3.7375e-12,0.4358472,0.3732554,0.391934,0.3487275
3.75e-12,0.4360055,0.373354,0.3926582,0.3488597
3.7625e-12,0.436155,0.3734544,0.393379,0.3489991
3.775e-12,0.4362956,0.3735565,0.3940957,0.3491454
3.7875e-12,0.4364273,0.37366,0.394808,0.3492986
3.8e-12,0.4365503,0.3737648,0.3955155,0.3494584
3.8125e-12,0.4366644,0.3738707,0.3962177,0.3496248
3.825e-12,0.4367699,0.3739776,0.3969142,0.3497975
3.8375e-12,0.4368668,0.3740853,0.3976046,0.3499764
3.85e-12,0.4369551,0.3741937,0.3982885,0.3501612
3.8625e-12,0.437035,0.3743025,0.3989656,0.3503518
3.875e-12,0.4371066,0.3744116,0.3996355,0.3505481
3.8875e-12,0.43717,0.3745208,0.4002979,0.3507497
3.9e-12,0.4372253,0.3746301,0.4009524,0.3509566
3.9125e-12,0.4372727,0.3747392,0.4015988,0.3511685
3.925e-12,0.4373123,0.374848,0.4022368,0.3513853
3.9375e-12,0.4373442,0.3749564,0.402866,0.3516066
3.95e-12,0.4373687,0.3750643,0.4034862,0.3518324
3.9625e-12,0.4373858,0.3751714,0.4040972,0.3520624
3.975e-12,0.4373959,0.3752777,0.4046987,0.3522964
3.9875e-12,0.437399,0.375383,0.4052905,0.3525343
4e-12,0.4373953,0.3754872,0.4058724,0.3527757
4.012499999999999e-12,0.4373851,0.3755903,0.4064442,0.3530206
4.025e-12,0.4373685,0.375692,0.4070057,0.3532686
4.037500000000001e-12,0.4373458,0.3757923,0.4075567,0.3535196
4.05e-12,0.4373171,0.3758911,0.4080971,0.3537734
4.0625e-12,0.4372827,0.3759883,0.4086269,0.3540298
4.075e-12,0.4372428,0.3760838,0.4091457,0.3542885
4.0875e-12,0.4371976,0.3761775,0.4096536,0.3545494
4.1e-12,0.4371473,0.3762692,0.4101503,0.3548123
4.1125e-12,0.4370922,0.376359,0.4106359,0.3550769
4.125e-12,0.4370324,0.3764468,0.4111103,0.3553431
4.1375e-12,0.4369682,0.3765325,0.4115734,0.3556106
4.149999999999999e-12,0.4368999,0.376616,0.4120251,0.3558793
4.1625e-12,0.4368276,0.3766972,0.4124654,0.356149
4.175000000000001e-12,0.4367516,0.3767762,0.4128943,0.3564195
4.1875e-12,0.4366721,0.3768528,0.4133118,0.3566905
4.2e-12,0.4365893,0.376927,0.4137178,0.356962
4.2125e-12,0.4365035,0.3769988,0.4141124,0.3572337
4.225e-12,0.4364149,0.3770681,0.4144955,0.3575054
4.2375e-12,0.4363237,0.377135,0.4148673,0.3577769
4.25e-12,0.4362301,0.3771993,0.4152277,0.3580482
4.2625e-12,0.4361344,0.377261,0.4155768,0.358319
4.275e-12,0.4360367,0.3773202,0.4159146,0.3585891
4.287499999999999e-12,0.4359374,0.3773768,0.4162412,0.3588584
4.3e-12,0.4358365,0.3774308,0.4165566,0.3591268
4.3125e-12,0.4357343,0.3774822,0.416861,0.359394
4.325e-12,0.435631,0.377531,0.4171545,0.3596599
4.3375e-12,0.4355268,0.3775772,0.417437,0.3599244
4.35e-12,0.4354219,0.3776209,0.4177088,0.3601873
4.3625e-12,0.4353165,0.3776619,0.4179699,0.3604485
4.375e-12,0.4352108,0.3777003,0.4182205,0.3607079
4.3875e-12,0.4351049,0.3777362,0.4184606,0.3609653
4.4e-12,0.4349991,0.3777696,0.4186904,0.3612205
4.4125e-12,0.4348935,0.3778004,0.41891,0.3614735
4.4249999999999994e-12,0.4347883,0.3778288,0.4191196,0.3617242
4.4375e-12,0.4346836,0.3778547,0.4193193,0.3619724
4.45e-12,0.4345796,0.3778782,0.4195092,0.362218
4.4625e-12,0.4344765,0.3778993,0.4196895,0.3624609
4.475e-12,0.4343743,0.377918,0.4198603,0.3627011
4.4875e-12,0.4342733,0.3779345,0.4200219,0.3629383
4.5e-12,0.4341736,0.3779486,0.4201743,0.3631726
4.5125e-12,0.4340753,0.3779606,0.4203177,0.3634038
4.525e-12,0.4339785,0.3779703,0.4204524,0.3636319
4.5375e-12,0.4338834,0.3779779,0.4205784,0.3638567
4.55e-12,0.43379,0.3779835,0.4206959,0.3640783
4.5625e-12,0.4336985,0.377987,0.4208051,0.3642964
4.575e-12,0.433609,0.3779886,0.4209062,0.3645111
4.5875e-12,0.4335215,0.3779882,0.4209994,0.3647223
4.6e-12,0.4334362,0.377986,0.4210848,0.36493
4.6125e-12,0.4333531,0.377982,0.4211626,0.365134
4.625e-12,0.4332724,0.3779763,0.4212331,0.3653344
4.6375e-12,0.433194,0.3779689,0.4212963,0.3655311
4.65e-12,0.433118,0.3779599,0.4213525,0.365724
4.6625e-12,0.4330446,0.3779493,0.4214018,0.3659131
4.675e-12,0.4329737,0.3779372,0.4214444,0.3660985
4.6875e-12,0.4329055,0.3779238,0.4214806,0.3662799
4.7000000000000006e-12,0.4328399,0.3779089,0.4215104,0.3664575
4.7125e-12,0.432777,0.3778928,0.4215341,0.3666312
4.725e-12,0.4327168,0.3778754,0.4215519,0.366801
4.7375e-12,0.4326594,0.3778569,0.4215639,0.3669668
4.75e-12,0.4326047,0.3778373,0.4215703,0.3671287
4.7625e-12,0.4325528,0.3778167,0.4215713,0.3672867
4.775e-12,0.4325038,0.377795,0.4215671,0.3674407
4.7875e-12,0.4324575,0.3777725,0.4215578,0.3675908
4.8e-12,0.432414,0.3777492,0.4215437,0.3677369
4.8125e-12,0.4323734,0.377725,0.4215248,0.3678791
4.825e-12,0.4323355,0.3777002,0.4215014,0.3680173
4.837500000000001e-12,0.4323005,0.3776747,0.4214736,0.3681516
4.85e-12,0.4322682,0.3776486,0.4214417,0.368282
4.8625e-12,0.4322387,0.377622,0.4214057,0.3684085
4.875e-12,0.4322119,0.3775949,0.4213659,0.3685311
4.8875e-12,0.4321877,0.3775675,0.4213223,0.3686499
4.9e-12,0.4321663,0.3775396,0.4212753,0.3687648
4.9125e-12,0.4321475,0.3775115,0.4212248,0.368876
4.925e-12,0.4321313,0.3774832,0.4211712,0.3689833
4.9375e-12,0.4321177,0.3774546,0.4211144,0.369087
4.949999999999999e-12,0.4321065,0.377426,0.4210548,0.3691869
4.9625e-12,0.4320979,0.3773973,0.4209924,0.3692832
4.975000000000001e-12,0.4320916,0.3773685,0.4209274,0.3693758
4.9875e-12,0.4320877,0.3773398,0.4208599,0.3694649
5e-12,0.4320862,0.3773111,0.4207901,0.3695504
5.0125e-12,0.4320868,0.3772826,0.4207182,0.3696323
5.025e-12,0.4320897,0.3772543,0.4206442,0.3697109
5.0375e-12,0.4320947,0.3772261,0.4205683,0.369786
5.05e-12,0.4321018,0.3771982,0.4204906,0.3698577
5.0625e-12,0.4321108,0.3771706,0.4204114,0.3699262
5.075e-12,0.4321218,0.3771433,0.4203306,0.3699913
5.087499999999999e-12,0.4321347,0.3771164,0.4202485,0.3700533
5.1e-12,0.4321494,0.37709,0.4201651,0.370112
5.112500000000001e-12,0.4321658,0.3770639,0.4200807,0.3701677
5.125e-12,0.4321838,0.3770383,0.4199952,0.3702203
5.1375e-12,0.4322035,0.3770132,0.4199089,0.37027
5.15e-12,0.4322246,0.3769887,0.4198218,0.3703166
5.1625e-12,0.4322472,0.3769647,0.4197341,0.3703604
5.175e-12,0.4322712,0.3769413,0.419646,0.3704014
5.1875e-12,0.4322964,0.3769185,0.4195574,0.3704396
5.2e-12,0.4323229,0.3768964,0.4194685,0.3704751
5.2125e-12,0.4323505,0.3768749,0.4193795,0.370508
5.224999999999999e-12,0.4323792,0.376854,0.4192904,0.3705382
5.2375e-12,0.4324089,0.3768339,0.4192013,0.370566
5.25e-12,0.4324395,0.3768144,0.4191124,0.3705913
5.2625e-12,0.432471,0.3767957,0.4190238,0.3706141
5.275e-12,0.4325033,0.3767777,0.4189355,0.3706347
5.2875e-12,0.4325362,0.3767605,0.4188477,0.3706529
5.3e-12,0.4325698,0.376744,0.4187604,0.3706689
5.3125e-12,0.432604,0.3767282,0.4186738,0.3706828
5.325e-12,0.4326387,0.3767133,0.4185879,0.3706946
5.3375e-12,0.4326738,0.3766991,0.4185029,0.3707043
5.35e-12,0.4327092,0.3766856,0.4184188,0.3707121
5.3625e-12,0.432745,0.376673,0.4183358,0.370718
5.375e-12,0.432781,0.3766611,0.4182538,0.370722
5.3875e-12,0.4328171,0.3766501,0.4181731,0.3707242
5.4e-12,0.4328534,0.3766397,0.4180937,0.3707247
5.4125e-12,0.4328897,0.3766302,0.4180156,0.3707236
5.425e-12,0.432926,0.3766214,0.4179391,0.3707208
5.4375e-12,0.4329622,0.3766134,0.4178641,0.3707165
5.45e-12,0.4329984,0.3766062,0.4177907,0.3707108
5.4625e-12,0.4330343,0.3765997,0.4177191,0.3707036
5.475e-12,0.43307,0.376594,0.4176492,0.370695
5.4875e-12,0.4331054,0.376589,0.4175813,0.3706851
5.5e-12,0.4331405,0.3765847,0.4175153,0.370674
5.5125e-12,0.4331752,0.3765811,0.4174513,0.3706617
5.525e-12,0.4332095,0.3765782,0.4173895,0.3706483
5.5375e-12,0.4332433,0.3765761,0.4173299,0.3706338
