time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
4.5e-13,0.0161699,0.0161699,0.0161699,0.01612892,0.01612892,0.01612892,0.01612767,0.01612767,0.01612767
4.625e-13,0.01738334,0.01738334,0.01738334,0.01733503,0.01733503,0.01733503,0.01733348,0.01733348,0.01733348
4.75e-13,0.01864642,0.01864642,0.01864642,0.01858975,0.01858975,0.01858975,0.01858784,0.01858784,0.01858784
4.875e-13,0.01995927,0.01995927,0.01995927,0.01989312,0.01989312,0.01989312,0.01989078,0.01989078,0.01989078
5e-13,0.02132197,0.02132197,0.02132197,0.02124512,0.02124512,0.02124512,0.02124229,0.02124229,0.02124229
5.125e-13,0.02273461,0.02273461,0.02273461,0.02264573,0.02264573,0.02264573,0.02264231,0.02264231,0.02264231
5.25e-13,0.02419722,0.02419722,0.02419722,0.02409486,0.02409486,0.02409486,0.02409075,0.02409075,0.02409075
5.375e-13,0.0257098,0.0257098,0.0257098,0.02559241,0.02559241,0.02559241,0.02558749,0.02558749,0.02558749
5.5e-13,0.02727234,0.02727234,0.02727234,0.02713823,0.02713823,0.02713823,0.02713238,0.02713238,0.02713238
5.625e-13,0.0288848,0.0288848,0.0288848,0.02873217,0.02873217,0.02873217,0.02872524,0.02872524,0.02872524
5.75e-13,0.03054711,0.03054711,0.03054711,0.03037402,0.03037402,0.03037402,0.03036585,0.03036585,0.03036585
5.875000000000001e-13,0.03225919,0.03225919,0.03225919,0.03206359,0.03206359,0.03206359,0.03205399,0.03205399,0.03205399
6e-13,0.03402094,0.03402094,0.03402094,0.03380062,0.03380062,0.03380062,0.03378941,0.03378941,0.03378941
6.125e-13,0.03583223,0.03583223,0.03583223,0.03558487,0.03558487,0.03558487,0.03557181,0.03557181,0.03557181
6.25e-13,0.03769293,0.03769293,0.03769293,0.03741606,0.03741606,0.03741606,0.03740092,0.03740092,0.03740092
6.375e-13,0.03960287,0.03960287,0.03960287,0.03929389,0.03929389,0.03929389,0.0392764,0.0392764,0.0392764
6.5e-13,0.0415619,0.0415619,0.0415619,0.04121808,0.04121808,0.04121808,0.04119793,0.04119793,0.04119793
6.625e-13,0.04356983,0.04356983,0.04356983,0.04318828,0.04318828,0.04318828,0.04316517,0.04316517,0.04316517
6.75e-13,0.04562646,0.04562646,0.04562646,0.04520418,0.04520418,0.04520418,0.04517776,0.04517776,0.04517776
6.875e-13,0.0477316,0.0477316,0.0477316,0.04726543,0.04726543,0.04726543,0.04723532,0.04723532,0.04723532
7e-13,0.04988502,0.04988502,0.04988502,0.04937169,0.04937169,0.04937169,0.04933747,0.04933747,0.04933747
7.125e-13,0.0520865,0.0520865,0.0520865,0.05152258,0.05152258,0.05152258,0.05148383,0.05148383,0.05148383
7.25e-13,0.0543358,0.0543358,0.0543358,0.05371776,0.05371776,0.05371776,0.05367399,0.05367399,0.05367399
7.375e-13,0.05663267,0.05663267,0.05663267,0.05595683,0.05595683,0.05595683,0.05590755,0.05590755,0.05590755
7.5e-13,0.05897687,0.05897687,0.05897687,0.05823944,0.05823944,0.05823944,0.0581841,0.0581841,0.0581841
7.625e-13,0.06136814,0.06136814,0.06136814,0.0605652,0.0605652,0.0605652,0.06050321,0.06050321,0.06050321
7.75e-13,0.06380619,0.06380619,0.06380619,0.06293373,0.06293373,0.06293373,0.06286448,0.06286448,0.06286448
7.875e-13,0.06629077,0.06629077,0.06629077,0.06534463,0.06534463,0.06534463,0.06526747,0.06526747,0.06526747
8e-13,0.06882157,0.06882157,0.06882157,0.06779752,0.06779752,0.06779752,0.06771176,0.06771176,0.06771176
8.125e-13,0.07139832,0.07139832,0.07139832,0.07029202,0.07029202,0.07029202,0.07019692,0.07019692,0.07019692
8.25e-13,0.07402072,0.07402072,0.07402072,0.07282773,0.07282773,0.07282773,0.07272252,0.07272252,0.07272252
8.375e-13,0.07668846,0.07668846,0.07668846,0.07540427,0.07540427,0.07540427,0.07528813,0.07528813,0.07528813
8.5e-13,0.07940124,0.07940124,0.07940124,0.07802124,0.07802124,0.07802124,0.07789333,0.07789333,0.07789333
8.625e-13,0.08215873,0.08215873,0.08215873,0.08067826,0.08067826,0.08067826,0.08053769,0.08053769,0.08053769
8.75e-13,0.08496062,0.08496062,0.08496062,0.08337494,0.08337494,0.08337494,0.08322077,0.08322077,0.08322077
8.875e-13,0.08780657,0.08780657,0.08780657,0.08611089,0.08611089,0.08611089,0.08594215,0.08594215,0.08594215
9e-13,0.09069625,0.09069625,0.09069625,0.08888574,0.08888574,0.08888574,0.08870142,0.08870142,0.08870142
9.125e-13,0.09362931,0.09362931,0.09362931,0.09169909,0.09169909,0.09169909,0.09149814,0.09149814,0.09149814
9.25e-13,0.09660542,0.09660542,0.09660542,0.09455057,0.09455057,0.09455057,0.0943319,0.0943319,0.0943319
9.375e-13,0.0996242,0.0996242,0.0996242,0.09743979,0.09743979,0.09743979,0.09720228,0.09720228,0.09720228
9.5e-13,0.1026853,0.1026853,0.1026853,0.1003664,0.1003664,0.1003664,0.1001089,0.1001089,0.1001089
9.625e-13,0.1057884,0.1057884,0.1057884,0.10333,0.10333,0.10333,0.1030513,0.1030513,0.1030513
9.75e-13,0.108933,0.108933,0.108933,0.1063302,0.1063302,0.1063302,0.1060291,0.1060291,0.1060291
9.875e-13,0.1121188,0.1121188,0.1121188,0.1093667,0.1093667,0.1093667,0.1090418,0.1090418,0.1090418
1e-12,0.1153454,0.1153454,0.1153454,0.112439,0.112439,0.112439,0.1120892,0.1120892,0.1120892
1.0125e-12,0.1186113,0.1186113,0.1186113,0.1155457,0.1155457,0.1155457,0.1151695,0.1151695,0.1151695
1.025e-12,0.1219139,0.1219139,0.1219139,0.1186843,0.1186843,0.1186843,0.1182805,0.1182805,0.1182805
1.0374999999999998e-12,0.1252506,0.1252506,0.1252506,0.1218521,0.1218521,0.1218521,0.1214193,0.1214193,0.1214193
1.05e-12,0.1286184,0.1286184,0.1286184,0.1250463,0.1250463,0.1250463,0.1245831,0.1245831,0.1245831
1.0625e-12,0.1320145,0.1320145,0.1320145,0.1282641,0.1282641,0.1282641,0.127769,0.127769,0.127769
1.075e-12,0.1354359,0.1354359,0.1354359,0.1315026,0.1315026,0.1315026,0.1309742,0.1309742,0.1309742
1.0875e-12,0.1388798,0.1388798,0.1388798,0.134759,0.134759,0.134759,0.134196,0.134196,0.134196
1.1e-12,0.1423436,0.1423436,0.1423436,0.1380308,0.1380308,0.1380308,0.1374316,0.1374316,0.1374316
1.1125e-12,0.1458244,0.1458244,0.1458244,0.1413153,0.1413153,0.1413153,0.1406784,0.1406784,0.1406784
1.125e-12,0.1493197,0.1493197,0.1493197,0.14461,0.14461,0.14461,0.143934,0.143934,0.143934
1.1375e-12,0.1528269,0.1528269,0.1528269,0.1479125,0.1479125,0.1479125,0.1471959,0.1471959,0.1471959
1.15e-12,0.1563437,0.1563437,0.1563437,0.1512204,0.1512204,0.1512204,0.1504617,0.1504617,0.1504617
1.1625e-12,0.1598676,0.1598676,0.1598676,0.1545316,0.1545316,0.1545316,0.1537293,0.1537293,0.1537293
1.1750000000000001e-12,0.1633964,0.1633964,0.1633964,0.1578438,0.1578438,0.1578438,0.1569964,0.1569964,0.1569964
1.1875e-12,0.1669278,0.1669278,0.1669278,0.1611549,0.1611549,0.1611549,0.1602611,0.1602611,0.1602611
1.2e-12,0.1704598,0.1704598,0.1704598,0.1644631,0.1644631,0.1644631,0.1635213,0.1635213,0.1635213
1.2125e-12,0.1739903,0.1739903,0.1739903,0.1677664,0.1677664,0.1677664,0.1667751,0.1667751,0.1667751
1.225e-12,0.1775174,0.1775174,0.1775174,0.171063,0.171063,0.171063,0.1700209,0.1700209,0.1700209
1.2374999999999997e-12,0.1810391,0.1810391,0.1810391,0.1743512,0.1743512,0.1743512,0.1732568,0.1732568,0.1732568
1.25e-12,0.1845538,0.1845538,0.1845538,0.1776294,0.1776294,0.1776294,0.1764812,0.1764812,0.1764812
1.2625e-12,0.1880595,0.1880595,0.1880595,0.1808959,0.1808959,0.1808959,0.1796927,0.1796927,0.1796927
1.275e-12,0.1915548,0.1915548,0.1915548,0.1841494,0.1841494,0.1841494,0.1828898,0.1828898,0.1828898
1.2875e-12,0.1950381,0.1950381,0.1950381,0.1873883,0.1873883,0.1873883,0.186071,0.186071,0.186071
1.3e-12,0.1985077,0.1985077,0.1985077,0.1906115,0.1906115,0.1906115,0.1892352,0.1892352,0.1892352
1.3125e-12,0.2019624,0.2019624,0.2019624,0.1938176,0.1938176,0.1938176,0.1923811,0.1923811,0.1923811
1.325e-12,0.2054007,0.2054007,0.2054007,0.1970054,0.1970054,0.1970054,0.1955075,0.1955075,0.1955075
1.3375e-12,0.2088212,0.2088212,0.2088212,0.2001739,0.2001739,0.2001739,0.1986134,0.1986134,0.1986134
1.35e-12,0.2122229,0.2122229,0.2122229,0.2033219,0.2033219,0.2033219,0.2016978,0.2016978,0.2016978
1.3625e-12,0.2156043,0.2156043,0.2156043,0.2064486,0.2064486,0.2064486,0.2047597,0.2047597,0.2047597
1.375e-12,0.2189645,0.2189645,0.2189645,0.2095529,0.2095529,0.2095529,0.2077982,0.2077982,0.2077982
1.3875e-12,0.2223024,0.2223024,0.2223024,0.2126341,0.2126341,0.2126341,0.2108126,0.2108126,0.2108126
1.4e-12,0.2256168,0.2256168,0.2256168,0.2156912,0.2156912,0.2156912,0.213802,0.213802,0.213802
1.4125e-12,0.2289069,0.2289069,0.2289069,0.2187235,0.2187235,0.2187235,0.2167657,0.2167657,0.2167657
1.425e-12,0.2321716,0.2321716,0.2321716,0.2217303,0.2217303,0.2217303,0.2197032,0.2197032,0.2197032
1.4375e-12,0.2354102,0.2354102,0.2354102,0.2247109,0.2247109,0.2247109,0.2226137,0.2226137,0.2226137
1.45e-12,0.2386216,0.2386216,0.2386216,0.2276647,0.2276647,0.2276647,0.2254968,0.2254968,0.2254968
1.4625e-12,0.2418052,0.2418052,0.2418052,0.2305912,0.2305912,0.2305912,0.2283518,0.2283518,0.2283518
1.475e-12,0.2449602,0.2449602,0.2449602,0.2334897,0.2334897,0.2334897,0.2311783,0.2311783,0.2311783
1.4875e-12,0.2480857,0.2480857,0.2480857,0.2363598,0.2363598,0.2363598,0.2339759,0.2339759,0.2339759
1.5e-12,0.2511812,0.2511812,0.2511812,0.239201,0.239201,0.239201,0.2367442,0.2367442,0.2367442
1.5125000000000003e-12,0.2542459,0.2542459,0.2542459,0.2420128,0.2420128,0.2420128,0.2394828,0.2394828,0.2394828
1.525e-12,0.2572792,0.2572792,0.2572792,0.2447949,0.2447949,0.2447949,0.2421913,0.2421913,0.2421913
1.5375e-12,0.2602804,0.2602804,0.2602804,0.2475469,0.2475469,0.2475469,0.2448695,0.2448695,0.2448695
1.55e-12,0.2632491,0.2632491,0.2632491,0.2502684,0.2502684,0.2502684,0.2475171,0.2475171,0.2475171
1.5625e-12,0.2661845,0.2661845,0.2661845,0.2529591,0.2529591,0.2529591,0.2501338,0.2501338,0.2501338
1.575e-12,0.2690863,0.2690863,0.2690863,0.2556186,0.2556186,0.2556186,0.2527194,0.2527194,0.2527194
1.5875e-12,0.2719539,0.2719539,0.2719539,0.2582468,0.2582468,0.2582468,0.2552736,0.2552736,0.2552736
1.6e-12,0.2747868,0.2747868,0.2747868,0.2608434,0.2608434,0.2608434,0.2577964,0.2577964,0.2577964
1.6125e-12,0.2775845,0.2775845,0.2775845,0.263408,0.263408,0.263408,0.2602875,0.2602875,0.2602875
1.625e-12,0.2803466,0.2803466,0.2803466,0.2659405,0.2659405,0.2659405,0.2627468,0.2627468,0.2627468
1.6375e-12,0.2830726,0.2830726,0.2830726,0.2684407,0.2684407,0.2684407,0.2651742,0.2651742,0.2651742
1.65e-12,0.2857623,0.2857623,0.2857623,0.2709084,0.2709084,0.2709084,0.2675695,0.2675695,0.2675695
1.6625e-12,0.2884151,0.2884151,0.2884151,0.2733434,0.2733434,0.2733434,0.2699326,0.2699326,0.2699326
1.675e-12,0.2910307,0.2910307,0.2910307,0.2757455,0.2757455,0.2757455,0.2722635,0.2722635,0.2722635
1.6875e-12,0.2936088,0.2936088,0.2936088,0.2781146,0.2781146,0.2781146,0.2745621,0.2745621,0.2745621
1.7e-12,0.296149,0.296149,0.296149,0.2804505,0.2804505,0.2804505,0.2768283,0.2768283,0.2768283
1.7125000000000002e-12,0.298651,0.298651,0.298651,0.2827531,0.2827531,0.2827531,0.279062,0.279062,0.279062
1.725e-12,0.3011145,0.3011145,0.3011145,0.2850222,0.2850222,0.2850222,0.2812632,0.2812632,0.2812632
1.7375e-12,0.3035392,0.3035392,0.3035392,0.2872578,0.2872578,0.2872578,0.2834319,0.2834319,0.2834319
1.75e-12,0.3059249,0.3059249,0.3059249,0.2894597,0.2894597,0.2894597,0.285568,0.285568,0.285568
1.7625e-12,0.3082714,0.3082714,0.3082714,0.2916279,0.2916279,0.2916279,0.2876714,0.2876714,0.2876714
1.775e-12,0.3105782,0.3105782,0.3105782,0.2937622,0.2937622,0.2937622,0.2897423,0.2897423,0.2897423
1.7875e-12,0.3128454,0.3128454,0.3128454,0.2958625,0.2958625,0.2958625,0.2917805,0.2917805,0.2917805
1.8e-12,0.3150726,0.3150726,0.3150726,0.2979288,0.2979288,0.2979288,0.293786,0.293786,0.293786
1.8125e-12,0.3172597,0.3172597,0.3172597,0.2999609,0.2999609,0.2999609,0.2957588,0.2957588,0.2957588
1.825e-12,0.3194065,0.3194065,0.3194065,0.3019588,0.3019588,0.3019588,0.297699,0.297699,0.297699
1.8375e-12,0.3215128,0.3215128,0.3215128,0.3039224,0.3039224,0.3039224,0.2996065,0.2996065,0.2996065
1.8625e-12,0.3256036,0.3256036,0.3256036,0.3077466,0.3077466,0.3077466,0.3033235,0.3033235,0.3033235
1.875e-12,0.3275878,0.3275878,0.3275878,0.3096071,0.3096071,0.3096071,0.305133,0.305133,0.305133
1.8875e-12,0.3295311,0.3295311,0.3295311,0.311433,0.311433,0.311433,0.3069098,0.3069098,0.3069098
1.9e-12,0.3314335,0.3314335,0.3314335,0.3132244,0.3132244,0.3132244,0.308654,0.308654,0.308654
1.9125e-12,0.3332948,0.3332948,0.3332948,0.3149812,0.3149812,0.3149812,0.3103656,0.3103656,0.3103656
1.925e-12,0.3351151,0.3351151,0.3351151,0.3167033,0.3167033,0.3167033,0.3120446,0.3120446,0.3120446
1.9375e-12,0.3368944,0.3368944,0.3368944,0.3183908,0.3183908,0.3183908,0.3136911,0.3136911,0.3136911
1.95e-12,0.3386325,0.3386325,0.3386325,0.3200437,0.3200437,0.3200437,0.315305,0.315305,0.315305
1.9625e-12,0.3403297,0.3403297,0.3403297,0.3216618,0.3216618,0.3216618,0.3168864,0.3168864,0.3168864
1.975e-12,0.3419858,0.3419858,0.3419858,0.3232453,0.3232453,0.3232453,0.3184353,0.3184353,0.3184353
1.9875e-12,0.343601,0.343601,0.343601,0.324794,0.324794,0.324794,0.3199518,0.3199518,0.3199518
2e-12,0.3451754,0.3451754,0.3451754,0.3263081,0.3263081,0.3263081,0.3214359,0.3214359,0.3214359
2.0125e-12,0.346709,0.346709,0.346709,0.3277875,0.3277875,0.3277875,0.3228876,0.3228876,0.3228876
2.025e-12,0.3482019,0.3482019,0.3482019,0.3292322,0.3292322,0.3292322,0.3243071,0.3243071,0.3243071
2.0375e-12,0.3496544,0.3496544,0.3496544,0.3306423,0.3306423,0.3306423,0.3256943,0.3256943,0.3256943
2.05e-12,0.3510664,0.3510664,0.3510664,0.3320178,0.3320178,0.3320178,0.3270494,0.3270494,0.3270494
2.0625e-12,0.3524383,0.3524383,0.3524383,0.3333588,0.3333588,0.3333588,0.3283724,0.3283724,0.3283724
2.0749999999999995e-12,0.3537703,0.3537703,0.3537703,0.3346653,0.3346653,0.3346653,0.3296633,0.3296633,0.3296633
2.0875000000000005e-12,0.3550624,0.3550624,0.3550624,0.3359374,0.3359374,0.3359374,0.3309223,0.3309223,0.3309223
2.1e-12,0.356315,0.356315,0.356315,0.3371751,0.3371751,0.3371751,0.3321494,0.3321494,0.3321494
2.1125e-12,0.3575283,0.3575283,0.3575283,0.3383786,0.3383786,0.3383786,0.3333447,0.3333447,0.3333447
2.125e-12,0.3587026,0.3587026,0.3587026,0.339548,0.339548,0.339548,0.3345084,0.3345084,0.3345084
2.1375e-12,0.3598381,0.3598381,0.3598381,0.3406833,0.3406833,0.3406833,0.3356405,0.3356405,0.3356405
2.15e-12,0.3609353,0.3609353,0.3609353,0.3417847,0.3417847,0.3417847,0.3367412,0.3367412,0.3367412
2.1625e-12,0.3619943,0.3619943,0.3619943,0.3428523,0.3428523,0.3428523,0.3378106,0.3378106,0.3378106
2.175e-12,0.3630156,0.3630156,0.3630156,0.3438863,0.3438863,0.3438863,0.3388487,0.3388487,0.3388487
2.1875e-12,0.3639996,0.3639996,0.3639996,0.3448869,0.3448869,0.3448869,0.3398559,0.3398559,0.3398559
2.2e-12,0.3649465,0.3649465,0.3649465,0.3458541,0.3458541,0.3458541,0.3408321,0.3408321,0.3408321
2.2124999999999997e-12,0.3658569,0.3658569,0.3658569,0.3467883,0.3467883,0.3467883,0.3417776,0.3417776,0.3417776
2.225e-12,0.3667311,0.3667311,0.3667311,0.3476895,0.3476895,0.3476895,0.3426926,0.3426926,0.3426926
2.2375e-12,0.3675696,0.3675696,0.3675696,0.3485581,0.3485581,0.3485581,0.3435771,0.3435771,0.3435771
2.25e-12,0.3683728,0.3683728,0.3683728,0.3493942,0.3493942,0.3493942,0.3444315,0.3444315,0.3444315
2.2625e-12,0.3691413,0.3691413,0.3691413,0.3501982,0.3501982,0.3501982,0.345256,0.345256,0.345256
2.275e-12,0.3698754,0.3698754,0.3698754,0.3509701,0.3509701,0.3509701,0.3460506,0.3460506,0.3460506
2.2875e-12,0.3705757,0.3705757,0.3705757,0.3517104,0.3517104,0.3517104,0.3468157,0.3468157,0.3468157
2.3e-12,0.3712427,0.3712427,0.3712427,0.3524193,0.3524193,0.3524193,0.3475515,0.3475515,0.3475515
2.3125e-12,0.371877,0.371877,0.371877,0.3530972,0.3530972,0.3530972,0.3482583,0.3482583,0.3482583
2.325e-12,0.3724792,0.3724792,0.3724792,0.3537442,0.3537442,0.3537442,0.3489362,0.3489362,0.3489362
2.3375e-12,0.3730496,0.3730496,0.3730496,0.3543609,0.3543609,0.3543609,0.3495856,0.3495856,0.3495856
2.3500000000000003e-12,0.3735891,0.3735891,0.3735891,0.3549474,0.3549474,0.3549474,0.3502068,0.3502068,0.3502068
2.3625e-12,0.3740981,0.3740981,0.3740981,0.3555043,0.3555043,0.3555043,0.3508001,0.3508001,0.3508001
2.375e-12,0.3745772,0.3745772,0.3745772,0.3560317,0.3560317,0.3560317,0.3513657,0.3513657,0.3513657
2.3875e-12,0.3750271,0.3750271,0.3750271,0.3565303,0.3565303,0.3565303,0.351904,0.351904,0.351904
2.4e-12,0.3754483,0.3754483,0.3754483,0.3570002,0.3570002,0.3570002,0.3524153,0.3524153,0.3524153
2.4125e-12,0.3758416,0.3758416,0.3758416,0.3574421,0.3574421,0.3574421,0.3528999,0.3528999,0.3528999
2.425e-12,0.3762076,0.3762076,0.3762076,0.3578562,0.3578562,0.3578562,0.3533583,0.3533583,0.3533583
2.4375e-12,0.3765468,0.3765468,0.3765468,0.3582431,0.3582431,0.3582431,0.3537907,0.3537907,0.3537907
2.45e-12,0.3768601,0.3768601,0.3768601,0.3586032,0.3586032,0.3586032,0.3541977,0.3541977,0.3541977
2.4625e-12,0.377148,0.377148,0.377148,0.3589369,0.3589369,0.3589369,0.3545794,0.3545794,0.3545794
2.4749999999999995e-12,0.3774112,0.3774112,0.3774112,0.3592448,0.3592448,0.3592448,0.3549364,0.3549364,0.3549364
2.4875000000000005e-12,0.3776505,0.3776505,0.3776505,0.3595273,0.3595273,0.3595273,0.3552691,0.3552691,0.3552691
2.5e-12,0.3778665,0.3778665,0.3778665,0.3597851,0.3597851,0.3597851,0.3555779,0.3555779,0.3555779
2.5125e-12,0.3780598,0.3780598,0.3780598,0.3600184,0.3600184,0.3600184,0.3558632,0.3558632,0.3558632
2.525e-12,0.3782313,0.3782313,0.3782313,0.360228,0.360228,0.360228,0.3561255,0.3561255,0.3561255
2.5375e-12,0.3783816,0.3783816,0.3783816,0.3604143,0.3604143,0.3604143,0.3563652,0.3563652,0.3563652
2.55e-12,0.3785113,0.3785113,0.3785113,0.3605779,0.3605779,0.3605779,0.3565827,0.3565827,0.3565827
2.5625e-12,0.3786213,0.3786213,0.3786213,0.3607194,0.3607194,0.3607194,0.3567787,0.3567787,0.3567787
2.575e-12,0.3787122,0.3787122,0.3787122,0.3608393,0.3608393,0.3608393,0.3569535,0.3569535,0.3569535
2.5875e-12,0.3787848,0.3787848,0.3787848,0.3609382,0.3609382,0.3609382,0.3571077,0.3571077,0.3571077
2.6e-12,0.3788396,0.3788396,0.3788396,0.3610166,0.3610166,0.3610166,0.3572417,0.3572417,0.3572417
2.6124999999999996e-12,0.3788776,0.3788776,0.3788776,0.3610752,0.3610752,0.3610752,0.357356,0.357356,0.357356
2.625e-12,0.3788992,0.3788992,0.3788992,0.3611146,0.3611146,0.3611146,0.3574513,0.3574513,0.3574513
2.6375e-12,0.3789053,0.3789053,0.3789053,0.3611353,0.3611353,0.3611353,0.3575279,0.3575279,0.3575279
2.65e-12,0.3788966,0.3788966,0.3788966,0.361138,0.361138,0.361138,0.3575864,0.3575864,0.3575864
2.6625e-12,0.3788737,0.3788737,0.3788737,0.3611233,0.3611233,0.3611233,0.3576275,0.3576275,0.3576275
2.675e-12,0.3788373,0.3788373,0.3788373,0.3610918,0.3610918,0.3610918,0.3576515,0.3576515,0.3576515
2.6875e-12,0.3787882,0.3787882,0.3787882,0.3610441,0.3610441,0.3610441,0.3576591,0.3576591,0.3576591
2.7e-12,0.378727,0.378727,0.378727,0.3609809,0.3609809,0.3609809,0.3576508,0.3576508,0.3576508
2.7125e-12,0.3786543,0.3786543,0.3786543,0.3609027,0.3609027,0.3609027,0.3576271,0.3576271,0.3576271
2.725e-12,0.3785709,0.3785709,0.3785709,0.3608103,0.3608103,0.3608103,0.3575887,0.3575887,0.3575887
2.7375e-12,0.3784774,0.3784774,0.3784774,0.3607041,0.3607041,0.3607041,0.3575361,0.3575361,0.3575361
2.75e-12,0.3783745,0.3783745,0.3783745,0.3605849,0.3605849,0.3605849,0.3574698,0.3574698,0.3574698
2.7625e-12,0.3782627,0.3782627,0.3782627,0.3604533,0.3604533,0.3604533,0.3573905,0.3573905,0.3573905
2.775e-12,0.3781428,0.3781428,0.3781428,0.3603099,0.3603099,0.3603099,0.3572986,0.3572986,0.3572986
2.7875e-12,0.3780153,0.3780153,0.3780153,0.3601553,0.3601553,0.3601553,0.3571948,0.3571948,0.3571948
2.8e-12,0.3778809,0.3778809,0.3778809,0.3599902,0.3599902,0.3599902,0.3570796,0.3570796,0.3570796
