time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
6.25e-12,,,0.3770011,0.3696399
6.2625e-12,,,0.3770084,0.3696423
6.275e-12,,,0.3770155,0.3696461
6.2875e-12,,,0.3770223,0.3696511
6.3e-12,0.3769254,0.3769254,0.3770289,0.3696574
6.3125e-12,,,0.3770352,0.369665
6.325e-12,,,0.3770412,0.369674
6.3375e-12,,,0.377047,0.3696844
6.35e-12,,,0.3770526,0.3696961
6.3625e-12,,,0.3770578,0.3697092
6.375e-12,,,0.3770628,0.3697237
6.3875e-12,,,0.3770676,0.3697396
6.4e-12,0.3770036,0.3770036,0.377072,0.3697569
6.4125e-12,,,0.3770762,0.3697756
6.425e-12,,,0.3770802,0.3697958
6.4375e-12,,,0.3770838,0.3698174
6.45e-12,,,0.3770872,0.3698405
6.4625e-12,,,0.3770904,0.369865
6.475e-12,,,0.3770933,0.3698909
6.4875e-12,,,0.3770959,0.3699183
6.5e-12,0.3770655,0.3770655,0.3770982,0.3699472
6.5125e-12,,,0.3771004,0.3699775
6.525e-12,,,0.3771022,0.3700093
6.5375e-12,,,0.3771038,0.3700425
6.55e-12,,,0.3771052,0.3700771
6.5625e-12,,,0.3771064,0.3701132
6.5750000000000006e-12,,,0.3771073,0.3701508
6.5875e-12,,,0.3771079,0.3701897
6.6e-12,0.3771087,0.3771087,0.3771084,0.3702301
6.6125e-12,,,0.3771086,0.3702719
6.625e-12,,,0.3771087,0.3703151
6.6375e-12,,,0.3771085,0.3703597
6.65e-12,,,0.3771081,0.3704057
6.6625e-12,,,0.3771076,0.370453
6.675e-12,,,0.3771068,0.3705016
6.6875e-12,,,0.3771059,0.3705516
6.7e-12,0.3771329,0.3771329,0.3771047,0.3706029
6.712500000000001e-12,,,0.3771035,0.3706555
6.725e-12,,,0.377102,0.3707094
6.7375e-12,,,0.3771004,0.3707644
6.75e-12,,,0.3770987,0.3708208
6.7625e-12,,,0.3770968,0.3708783
6.775e-12,,,0.3770947,0.370937
6.7875e-12,,,0.3770926,0.3709968
6.8e-12,0.3771393,0.3771393,0.3770903,0.3710578
6.8125e-12,,,0.3770879,0.3711198
6.824999999999999e-12,,,0.3770854,0.3711829
6.8375e-12,,,0.3770828,0.3712471
6.850000000000001e-12,,,0.3770801,0.3713122
6.8625e-12,,,0.3770773,0.3713783
6.875e-12,,,0.3770745,0.3714453
6.8875e-12,,,0.3770715,0.3715133
6.9e-12,0.3771308,0.3771308,0.3770685,0.371582
6.9125e-12,,,0.3770655,0.3716516
6.925e-12,,,0.3770624,0.371722
6.9375e-12,,,0.3770592,0.3717932
6.95e-12,,,0.377056,0.371865
6.9625e-12,,,0.3770528,0.3719375
6.975e-12,,,0.3770495,0.3720106
6.9874999999999995e-12,,,0.3770463,0.3720843
7e-12,0.3771108,0.3771108,0.377043,0.3721585
7.0125e-12,,,0.3770396,0.3722332
7.025e-12,,,0.3770363,0.3723084
7.0375e-12,,,0.377033,0.372384
7.05e-12,,,0.3770297,0.3724599
7.0625e-12,,,0.3770264,0.3725361
7.075e-12,,,0.3770231,0.3726126
7.0875e-12,,,0.3770199,0.3726893
7.1e-12,0.3770831,0.3770831,0.3770167,0.3727661
7.1125e-12,,,0.3770135,0.3728431
7.125e-12,,,0.3770103,0.3729201
7.1375e-12,,,0.3770072,0.3729972
7.15e-12,,,0.3770041,0.3730742
7.1625e-12,,,0.3770011,0.3731512
7.175e-12,,,0.3769981,0.373228
7.1875e-12,,,0.3769951,0.3733046
7.2e-12,0.3770517,0.3770517,0.3769923,0.373381
7.2125e-12,,,0.3769895,0.3734571
7.225e-12,,,0.3769867,0.3735329
7.2375e-12,,,0.376984,0.3736083
7.25e-12,,,0.3769814,0.3736832
7.2625e-12,,,0.3769789,0.3737577
7.275e-12,,,0.3769764,0.3738316
7.2875e-12,,,0.376974,0.373905
7.3e-12,0.3770199,0.3770199,0.3769717,0.3739777
7.3125e-12,,,0.3769695,0.3740498
7.325e-12,,,0.3769673,0.3741211
7.3375e-12,,,0.3769652,0.3741916
7.35e-12,,,0.3769632,0.3742613
7.3625e-12,,,0.3769613,0.3743302
7.375e-12,,,0.3769595,0.3743981
7.3875e-12,,,0.3769578,0.3744651
7.4e-12,0.3769906,0.3769906,0.3769561,0.374531
7.4125e-12,,,0.3769546,0.3745959
7.425e-12,,,0.3769531,0.3746598
7.4375e-12,,,0.3769517,0.3747224
7.45e-12,,,0.3769504,0.374784
7.4625e-12,,,0.3769492,0.3748442
7.475e-12,,,0.376948,0.3749033
7.4875e-12,,,0.376947,0.374961
7.5e-12,0.376966,0.376966,0.376946,0.3750174
7.5125e-12,,,0.3769452,0.3750725
7.525e-12,,,0.3769444,0.3751261
7.5375e-12,,,0.3769437,0.3751783
7.55e-12,,,0.376943,0.375229
7.5625e-12,,,0.3769425,0.3752783
7.575e-12,,,0.376942,0.375326
7.5875e-12,,,0.3769417,0.3753722
7.6e-12,0.3769474,0.3769474,0.3769413,0.3754168
7.6125e-12,,,0.3769411,0.3754597
7.625e-12,,,0.3769409,0.3755011
