time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.026000e-10,5.022268e-05,-7.202491e-06,-4.936563e-05,0.0082028489999999982,6.364472e-05,-7.202491e-06,1.323928,3.594358e-05,7.577910e-05,3.594358e-06,3.594358e-05,-8.657595e-05,1.453859e-05,2.500000e-04,1.634240e-04,1.453859e-05,0.85691689999999998,6.866396e-06,1.592977e-04,1.716599e-06,6.866396e-06,2.409791e-06,7.207250e-06,-3.408533e-07,0.79568499999999998,-1.207683e-05,1.441928e-04
1.027000e-10,3.131293e-05,-1.014925e-05,-4.187747e-05,0.026152160000000001,5.652326e-05,-1.014925e-05,1.3316110000000001,1.666714e-05,7.435616e-05,1.666714e-06,1.666714e-05,-8.617213e-05,2.423663e-06,2.500000e-04,1.638279e-04,2.423663e-06,0.85969169999999995,1.181981e-05,1.578673e-04,2.954953e-06,1.181981e-05,3.005634e-06,8.584697e-06,3.235116e-06,0.79228390000000004,-1.067464e-05,1.447176e-04
1.028000e-10,1.225853e-05,-1.246354e-05,-2.997078e-05,0.041442409999999999,4.594556e-05,-1.246354e-05,1.3334189999999999,-3.716253e-06,7.426281e-05,-3.716253e-07,-3.716253e-06,-8.635472e-05,-9.515955e-06,2.500000e-04,1.636453e-04,-9.515955e-06,0.86371909999999996,1.531566e-05,1.561421e-04,3.828914e-06,1.531566e-05,3.674289e-06,9.165794e-06,6.149864e-06,0.78939839999999994,-8.647675e-06,1.451454e-04
1.029000e-10,-5.769364e-06,-1.392404e-05,-1.550409e-05,0.053168359999999998,3.272566e-05,-1.392404e-05,1.3293649999999999,-2.299093e-05,7.545932e-05,-2.299093e-06,-2.299093e-05,-8.708427e-05,-2.006053e-05,2.500000e-04,1.629157e-04,-2.006053e-05,0.86853159999999996,1.713013e-05,1.542786e-04,4.282532e-06,1.713013e-05,4.354600e-06,8.919807e-06,8.210322e-06,0.78719220000000001,-6.142923e-06,1.454344e-04
1.030000e-10,-2.187344e-05,-1.443581e-05,-5.611053e-07,0.06069223,1.784683e-05,-1.443581e-05,1.3200810000000001,-3.915916e-05,7.774688e-05,-3.915916e-06,-3.915916e-05,-8.826677e-05,-2.817967e-05,2.500000e-04,1.617332e-04,-2.817967e-05,0.87361999999999995,1.720017e-05,1.524471e-04,4.300043e-06,1.720017e-05,4.986083e-06,7.891887e-06,9.308284e-06,0.78577929999999996,-3.344684e-06,1.455548e-04
1.031000e-10,-3.532084e-05,-1.402956e-05,1.297882e-05,0.063678869999999999,2.363087e-06,-1.402956e-05,1.3067230000000001,-5.066274e-05,8.080245e-05,-5.066274e-06,-5.066274e-05,-8.976575e-05,-3.314410e-05,2.500000e-04,1.602343e-04,-3.314410e-05,0.87848130000000002,1.562547e-05,1.508135e-04,3.906367e-06,1.562547e-05,5.514427e-06,6.198084e-06,9.427384e-06,0.78521529999999995,-4.592866e-07,1.454920e-04
1.032000e-10,-4.543615e-05,-1.283667e-05,2.379318e-05,0.062102909999999997,-1.269446e-05,-1.283667e-05,1.2908189999999999,-5.653487e-05,8.423536e-05,-5.653487e-06,-5.653487e-05,-9.141855e-05,-3.459435e-05,2.500000e-04,1.585815e-04,-3.459435e-05,0.88266509999999998,1.265383e-05,1.495216e-04,3.163458e-06,1.265383e-05,5.896346e-06,4.013183e-06,8.640647e-06,0.78549360000000001,2.302283e-06,1.452480e-04
1.033000e-10,-5.156579e-05,-1.104840e-05,3.128961e-05,0.0562309,-2.639442e-05,-1.104840e-05,1.2740800000000001,-5.646098e-05,8.765240e-05,-5.646098e-06,-5.646098e-05,-9.305470e-05,-3.255654e-05,2.500000e-04,1.569453e-04,-3.255654e-05,0.8858123,8.652100e-06,1.486790e-04,2.163025e-06,8.652100e-06,6.103284e-06,1.552818e-06,7.099282e-06,0.78654710000000005,4.742190e-06,1.448412e-04
1.034000e-10,-5.314557e-05,-8.871917e-06,3.555866e-05,0.046584340000000002,-3.795853e-05,-8.871917e-06,1.258221,-5.074570e-05,9.071627e-05,-5.074570e-06,-5.074570e-05,-9.451362e-05,-2.740601e-05,2.500000e-04,1.554864e-04,-2.740601e-05,0.8876851,4.066307e-06,1.483462e-04,1.016577e-06,4.066307e-06,6.123644e-06,-9.480844e-07,5.014391e-06,0.7882538,6.692295e-06,1.443050e-04
1.035000e-10,-4.985416e-05,-6.495723e-06,3.714079e-05,0.033890249999999997,-4.679181e-05,-6.495723e-06,1.244791,-4.020314e-05,9.318417e-05,-4.020314e-06,-4.020314e-05,-9.565958e-05,-1.978955e-05,2.500000e-04,1.543404e-04,-1.978955e-05,0.8881829,-6.240421e-07,1.485331e-04,-1.560105e-07,-6.240421e-07,5.963351e-06,-3.258052e-06,2.634010e-06,0.79044899999999996,8.027879e-06,1.436844e-04
1.036000e-10,-4.179087e-05,-4.072310e-06,3.670533e-05,0.019025170000000001,-5.249433e-05,-4.072310e-06,1.235047,-2.600187e-05,9.492026e-05,-2.600187e-06,-2.600187e-05,-9.639239e-05,-1.052476e-05,2.500000e-04,1.536076e-04,-1.052476e-05,0.88734570000000001,-4.952360e-06,1.492009e-04,-1.238090e-06,-4.952360e-06,5.644764e-06,-5.170550e-06,2.181904e-07,0.79293840000000004,8.677310e-06,1.430318e-04
1.037000e-10,-2.959830e-05,-1.719415e-06,3.476453e-05,0.002956816000000001,-5.486192e-05,-1.719415e-06,1.2298739999999999,-9.500921e-06,9.588389e-05,-9.500921e-07,-9.500921e-06,-9.665322e-05,-4.968364e-07,2.500000e-04,1.533468e-04,-4.968364e-07,0.88534330000000006,-8.507248e-06,1.502695e-04,-2.126812e-06,-8.507248e-06,5.204104e-06,-6.522053e-06,-1.985194e-06,0.7955158,8.626841e-06,1.424023e-04
1.038000e-10,-1.446672e-05,4.658554e-07,3.152189e-05,-0.01331415,-5.388211e-05,4.658554e-07,1.229749,7.893503e-06,9.610233e-05,7.893503e-07,7.893503e-06,-9.642582e-05,9.430140e-06,2.500000e-04,1.535742e-04,9.430140e-06,0.88245430000000002,-1.096678e-05,1.516281e-04,-2.741694e-06,-1.096678e-05,4.687725e-06,-7.205093e-06,-3.761684e-06,0.79797929999999995,7.920242e-06,1.418485e-04
1.039000e-10,1.997218e-06,2.389466e-06,2.689172e-05,-0.02881125,-4.972847e-05,2.389466e-06,1.2347379999999999,2.483397e-05,9.564016e-05,2.483397e-06,2.483397e-05,-9.573409e-05,1.847813e-05,2.500000e-04,1.542659e-04,1.847813e-05,0.87903569999999998,-1.212228e-05,1.531489e-04,-3.030571e-06,-1.212228e-05,4.147629e-06,-7.175413e-06,-4.946870e-06,0.80014830000000003,6.653463e-06,1.414160e-04
1.040000e-10,1.800379e-05,3.948746e-06,2.065671e-05,-0.042637300000000003,-4.275260e-05,3.948746e-06,1.244524,4.009968e-05,9.457578e-05,4.009968e-06,4.009968e-05,-9.463701e-05,2.599511e-05,2.500000e-04,1.553630e-04,2.599511e-05,0.87548749999999997,-1.189055e-05,1.546990e-04,-2.972637e-06,-1.189055e-05,3.636672e-06,-6.453028e-06,-5.437521e-06,0.80187699999999995,4.964985e-06,1.411395e-04
1.041000e-10,3.184918e-05,5.032198e-06,1.268307e-05,-0.054026060000000001,-3.347047e-05,5.032198e-06,1.258448,5.263659e-05,9.299066e-05,5.263659e-06,5.263659e-05,-9.322213e-05,3.147557e-05,2.500000e-04,1.567779e-04,3.147557e-05,0.87221539999999997,-1.031456e-05,1.561526e-04,-2.578639e-06,-1.031456e-05,3.203910e-06,-5.117642e-06,-5.196914e-06,0.80306560000000005,3.022854e-06,1.410402e-04
1.042000e-10,4.215225e-05,5.531412e-06,3.106443e-06,-0.062387989999999997,-2.253885e-05,5.531412e-06,1.2755650000000001,6.158466e-05,9.097114e-05,6.158466e-06,6.158466e-05,-9.159819e-05,3.456928e-05,2.500000e-04,1.584018e-04,3.456928e-05,0.86959450000000005,-7.553905e-06,1.573998e-04,-1.888476e-06,-7.553905e-06,2.890461e-06,-3.299305e-06,-4.254600e-06,0.80366629999999994,1.009634e-06,1.411239e-04
1.043000e-10,4.801383e-05,5.361288e-06,-7.571903e-06,-0.067346600000000006,-1.071884e-05,5.361288e-06,1.294702,6.630457e-05,8.861819e-05,6.630457e-06,6.630457e-05,-8.988736e-05,3.508563e-05,2.500000e-04,1.601126e-04,3.508563e-05,0.86793759999999998,-3.866682e-06,1.583531e-04,-9.666705e-07,-3.866682e-06,2.726209e-06,-1.165503e-06,-2.701179e-06,0.8036856,-8.933733e-07,1.413815e-04
1.044000e-10,4.908489e-05,4.482428e-06,-1.849842e-05,-0.068761740000000002,1.173595e-06,4.482428e-06,1.314533,6.640971e-05,8.605863e-05,6.640971e-06,6.640971e-05,-8.821717e-05,3.299728e-05,2.500000e-04,1.617828e-04,3.299728e-05,0.86746939999999995,4.151536e-07,1.589515e-04,1.037884e-07,4.151536e-07,2.727561e-06,1.094023e-06,-6.788694e-07,0.80318120000000004,-2.521319e-06,1.417895e-04
1.045000e-10,4.555328e-05,2.919441e-06,-2.857577e-05,-0.066736309999999993,1.232738e-05,2.919441e-06,1.333663,6.180168e-05,8.345160e-05,6.180168e-06,6.180168e-05,-8.671232e-05,2.844352e-05,2.500000e-04,1.632877e-04,2.844352e-05,0.86830879999999999,4.914640e-06,1.591626e-04,1.228660e-06,4.914640e-06,2.896393e-06,3.283417e-06,1.631223e-06,0.80225570000000002,-3.739168e-06,1.423128e-04
1.046000e-10,3.806992e-05,7.703121e-07,-3.663298e-05,-0.061604470000000001,2.200088e-05,7.703121e-07,1.3507150000000001,5.270202e-05,8.098646e-05,5.270202e-06,5.270202e-05,-8.548635e-05,2.173063e-05,2.500000e-04,1.645136e-04,2.173063e-05,0.87046060000000003,9.240766e-06,1.589833e-04,2.310191e-06,9.240766e-06,3.220187e-06,5.216574e-06,4.024192e-06,0.80104529999999996,-4.452221e-06,1.429078e-04
1.047000e-10,2.763478e-05,-1.795799e-06,-4.161905e-05,-0.053901030000000003,2.958412e-05,-1.795799e-06,1.3644350000000001,3.966971e-05,7.887076e-05,3.966971e-06,3.966971e-05,-8.463353e-05,1.332515e-05,2.500000e-04,1.653665e-04,1.332515e-05,0.87381509999999996,1.301941e-05,1.584383e-04,3.254853e-06,1.301941e-05,3.673330e-06,6.731645e-06,6.287768e-06,0.79970739999999996,-4.613011e-06,1.435258e-04
1.048000e-10,1.546058e-05,-4.552698e-06,-4.278439e-05,-0.044314010000000001,3.465096e-05,-4.552698e-06,1.373788,2.359401e-05,7.730929e-05,2.359401e-06,2.359401e-05,-8.422139e-05,3.835828e-06,2.500000e-04,1.657786e-04,3.835828e-06,0.87815869999999996,1.592236e-05,1.575786e-04,3.980589e-06,1.592236e-05,4.219417e-06,7.703259e-06,8.219097e-06,0.7984057,-4.224115e-06,1.441176e-04
1.049000e-10,2.830163e-06,-7.241400e-06,-3.981903e-05,-0.033624429999999997,3.699431e-05,-7.241400e-06,1.3780509999999999,5.654883e-06,7.647775e-05,5.654883e-07,5.654883e-06,-8.428464e-05,-6.018821e-06,2.500000e-04,1.657154e-04,-6.018821e-06,0.88319049999999999,1.769252e-05,1.564779e-04,4.423131e-06,1.769252e-05,4.814355e-06,8.051717e-06,9.640807e-06,0.79729589999999995,-3.336757e-06,1.446371e-04
1.050000e-10,-9.035364e-06,-9.600839e-06,-3.292213e-05,-0.02263919,3.663961e-05,-9.600839e-06,1.3768879999999999,-1.275284e-05,7.649545e-05,-1.275284e-06,-1.275284e-05,-8.482100e-05,-1.545840e-05,2.500000e-04,1.651790e-04,-1.545840e-05,0.88854719999999998,1.816397e-05,1.552280e-04,4.540992e-06,1.816397e-05,5.410034e-06,7.748644e-06,1.041532e-05,0.79651170000000004,-2.045382e-06,1.450451e-04
1.051000e-10,-1.908243e-05,-1.140010e-05,-2.278760e-05,-0.01212367,3.383426e-05,-1.140010e-05,1.370398,-3.012909e-05,7.740267e-05,-3.012909e-06,-3.012909e-05,-8.578986e-05,-2.370212e-05,2.500000e-04,1.642101e-04,-2.370212e-05,0.89383219999999997,1.727515e-05,1.539331e-04,4.318788e-06,1.727515e-05,5.958273e-06,6.818748e-06,1.045641e-05,0.79615329999999995,-4.787422e-07,1.453121e-04
1.052000e-10,-2.649467e-05,-1.246678e-05,-1.050580e-05,-0.0027410500000000001,2.901455e-05,-1.246678e-05,1.359118,-4.500343e-05,7.914768e-05,-4.500343e-06,-4.500343e-05,-8.711411e-05,-3.003902e-05,2.500000e-04,1.628859e-04,-3.003902e-05,0.89864750000000004,1.507461e-05,1.527025e-04,3.768653e-06,1.507461e-05,6.414743e-06,5.337621e-06,9.736991e-06,0.79627930000000002,1.211731e-06,1.454207e-04
1.053000e-10,-3.072580e-05,-1.270677e-05,2.600302e-06,0.0049958470000000003,2.275450e-05,-1.270677e-05,1.343998,-5.608060e-05,8.158680e-05,-5.608060e-06,-5.608060e-05,-8.868551e-05,-3.389941e-05,2.500000e-04,1.613145e-04,-3.389941e-05,0.90262640000000005,1.171823e-05,1.516424e-04,2.929557e-06,1.171823e-05,6.742576e-06,3.425679e-06,8.292548e-06,0.79690170000000005,2.865271e-06,1.453665e-04
1.054000e-10,-3.150388e-05,-1.211251e-05,1.517069e-05,0.010755829999999999,1.570339e-05,-1.211251e-05,1.326322,-6.237795e-05,8.449853e-05,-6.237795e-06,-6.237795e-05,-9.037324e-05,-3.491803e-05,2.500000e-04,1.596268e-04,-3.491803e-05,0.90546349999999998,7.458105e-06,1.508469e-04,1.864526e-06,7.458105e-06,6.915373e-06,1.238637e-06,6.219469e-06,0.79798539999999996,4.325704e-06,1.451587e-04
1.055000e-10,-2.881956e-05,-1.075908e-05,2.599532e-05,0.01440176,8.520252e-06,-1.075908e-05,1.3076000000000001,-6.333514e-05,8.760956e-05,-6.333514e-06,-6.333514e-05,-9.203513e-05,-3.297929e-05,2.500000e-04,1.579649e-04,-3.297929e-05,0.90694059999999999,2.623444e-06,1.503896e-04,6.558609e-07,2.623444e-06,6.919389e-06,-1.044880e-06,3.668324e-06,0.79945160000000004,5.454815e-06,1.448184e-04
1.056000e-10,-2.290944e-05,-8.789857e-06,3.415680e-05,0.0159843,1.812852e-06,-8.789857e-06,1.2894330000000001,-5.887909e-05,9.062837e-05,-5.887909e-06,-5.887909e-05,-9.353032e-05,-2.823683e-05,2.500000e-04,1.564697e-04,-2.823683e-05,0.90694569999999997,-2.405425e-06,1.503163e-04,-6.013562e-07,-2.405425e-06,6.754690e-06,-3.237728e-06,8.323031e-07,0.80118489999999998,6.144052e-06,1.443778e-04
1.057000e-10,-1.423957e-05,-6.395369e-06,3.910679e-05,0.015719250000000001,-3.912590e-06,-6.395369e-06,1.273363,-4.943377e-05,9.328016e-05,-4.943377e-06,-4.943377e-05,-9.473215e-05,-2.110291e-05,2.500000e-04,1.552679e-04,-2.110291e-05,0.90548320000000004,-7.227964e-06,1.506396e-04,-1.806991e-06,-7.227964e-06,6.435197e-06,-5.159564e-06,-2.068400e-06,0.80304370000000003,6.323616e-06,1.438765e-04
1.058000e-10,-3.487193e-06,-3.789536e-06,4.067259e-05,0.01395222,-8.286919e-06,-3.789536e-06,1.26074,-3.587287e-05,9.533744e-05,-3.587287e-06,-3.587287e-05,-9.553969e-05,-1.220800e-05,2.500000e-04,1.544603e-04,-1.220800e-05,0.90267489999999995,-1.145686e-05,1.513369e-04,-2.864215e-06,-1.145686e-05,5.987578e-06,-6.651880e-06,-4.804981e-06,0.80487220000000004,5.968232e-06,1.433589e-04
1.059000e-10,8.486740e-06,-1.187288e-06,3.900681e-05,0.01111524,-1.109732e-05,-1.187288e-06,1.252597,-1.942275e-05,9.664172e-05,-1.942275e-06,-1.942275e-05,-9.588673e-05,-2.335863e-06,2.500000e-04,1.541133e-04,-2.335863e-06,0.89875070000000001,-1.475102e-05,1.523520e-04,-3.687756e-06,-1.475102e-05,5.449066e-06,-7.591444e-06,-7.159579e-06,0.80651470000000003,5.099131e-06,1.428702e-04
1.060000e-10,2.068245e-05,1.213653e-06,3.450432e-05,0.0076798079999999998,-1.229098e-05,1.213653e-06,1.249573,-1.530891e-06,9.711392e-05,-1.530891e-07,-1.530891e-06,-9.574718e-05,7.657088e-06,2.500000e-04,1.542528e-04,7.657088e-06,0.8940304,-1.684507e-05,1.535997e-04,-4.211267e-06,-1.684507e-05,4.864387e-06,-7.900923e-06,-8.944145e-06,0.80782830000000005,3.782135e-06,1.424529e-04
1.061000e-10,3.202889e-05,3.245646e-06,2.771279e-05,0.0041109120000000004,-1.196507e-05,3.245646e-06,1.2518629999999999,1.628117e-05,9.675396e-05,1.628117e-06,1.628117e-05,-9.513643e-05,1.692679e-05,2.500000e-04,1.548636e-04,1.692679e-05,0.8888973,-1.757240e-05,1.549746e-04,-4.393101e-06,-1.757240e-05,4.282025e-06,-7.555639e-06,-1.001676e-05,0.80869599999999997,2.122005e-06,1.421430e-04
1.062000e-10,4.147281e-05,4.778892e-06,1.925808e-05,0.00082548580000000021,-1.034607e-05,4.778892e-06,1.2592220000000001,3.256081e-05,9.563166e-05,3.256081e-06,3.256081e-05,-9.410885e-05,2.472019e-05,2.500000e-04,1.558912e-04,2.472019e-05,0.88376699999999997,-1.687957e-05,1.563609e-04,-4.219892e-06,-1.687957e-05,3.750174e-06,-6.585740e-06,-1.029383e-05,0.80903670000000005,2.535570e-07,1.419671e-04
1.063000e-10,4.808085e-05,5.725295e-06,9.794727e-06,-0.0018418109999999996,-7.761083e-06,5.725295e-06,1.2710030000000001,4.604721e-05,9.387226e-05,4.604721e-06,4.604721e-05,-9.275169e-05,3.043880e-05,2.500000e-04,1.572483e-04,3.043880e-05,0.87905270000000002,-1.483039e-05,1.576432e-04,-3.707598e-06,-1.483039e-05,3.312710e-06,-5.073525e-06,-9.756865e-06,0.80881199999999998,-1.669726e-06,1.419403e-04
1.064000e-10,5.114045e-05,6.039904e-06,-1.931246e-08,-0.0036635289999999996,-4.603959e-06,6.039904e-06,1.2862260000000001,5.576372e-05,9.164012e-05,5.576372e-06,5.576372e-05,-9.117658e-05,3.368165e-05,2.500000e-04,1.588234e-04,3.368165e-05,0.87513160000000001,-1.159959e-05,1.587178e-04,-2.899897e-06,-1.159959e-05,3.005549e-06,-3.146108e-06,-8.453478e-06,0.80803040000000004,-3.488616e-06,1.420649e-04
1.065000e-10,5.024301e-05,5.721035e-06,-9.534134e-06,-0.0045338089999999998,-1.298521e-06,5.721035e-06,1.3036719999999999,6.107566e-05,8.912281e-05,6.107566e-06,6.107566e-05,-8.950934e-05,3.426610e-05,2.500000e-04,1.604907e-04,3.426610e-05,0.87231409999999998,-7.456538e-06,1.595011e-04,-1.864134e-06,-7.456538e-06,2.853719e-06,-9.641522e-07,-6.492386e-06,0.80674659999999998,-5.051531e-06,1.423303e-04
