time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,8.916927e-05,1.245679e-05,1.624232e-06,-0.022523419999999999,2.265530e-05,1.245679e-05,1.3849819999999999,6.488974e-05,9.028609e-05,6.488974e-06,6.488974e-05,-8.431827e-05,3.173657e-05,2.500000e-04,1.656817e-04,3.173657e-05,0.89053090000000001,1.416592e-06,1.608559e-04,3.541479e-07,1.416592e-06,4.471668e-06,1.644203e-06,-2.276111e-07,0.80834850000000003,-2.938518e-06,1.434436e-04
1.111000e-10,5.887796e-05,1.097083e-05,-3.577966e-05,-0.014544140000000001,3.036845e-05,1.097083e-05,1.4043140000000001,6.428918e-05,8.735524e-05,6.428918e-06,6.428918e-05,-8.281333e-05,2.952309e-05,2.500000e-04,1.671867e-04,2.952309e-05,0.8915708,5.242986e-06,1.612119e-04,1.310746e-06,5.242986e-06,4.664017e-06,3.342262e-06,1.900724e-06,0.80738719999999997,-3.539793e-06,1.438481e-04
1.112000e-10,7.171300e-05,9.416219e-06,-2.383411e-05,-0.004566624,3.612475e-05,9.416219e-06,1.4227939999999999,5.942236e-05,8.494590e-05,5.942236e-06,5.942236e-05,-8.147192e-05,2.519276e-05,2.500000e-04,1.685281e-04,2.519276e-05,0.89374810000000005,9.036836e-06,1.612907e-04,2.259209e-06,9.036836e-06,4.978188e-06,4.876053e-06,4.160783e-06,0.80630959999999996,-3.737756e-06,1.442996e-04
1.113000e-10,6.844187e-05,7.906841e-06,-2.230142e-05,0.0067904060000000006,3.964670e-05,7.906841e-06,1.4393050000000001,5.109658e-05,8.317885e-05,5.109658e-06,5.109658e-05,-8.038167e-05,1.929349e-05,2.500000e-04,1.696183e-04,1.929349e-05,0.89700789999999997,1.250960e-05,1.610939e-04,3.127399e-06,1.250960e-05,5.397066e-06,6.126028e-06,6.383569e-06,0.8052395,-3.509778e-06,1.447665e-04
1.114000e-10,6.234600e-05,6.563607e-06,-1.890244e-05,0.018849580000000005,4.084286e-05,6.563607e-06,1.4529939999999999,4.040558e-05,8.212450e-05,4.040558e-06,4.040558e-05,-7.960145e-05,1.250387e-05,2.500000e-04,1.703985e-04,1.250387e-05,0.90121359999999995,1.539784e-05,1.606537e-04,3.849461e-06,1.539784e-05,5.895427e-06,6.995314e-06,8.402528e-06,0.80430179999999996,-2.867799e-06,1.452164e-04
1.115000e-10,5.475466e-05,5.511798e-06,-1.359143e-05,0.030929190000000002,3.978837e-05,5.511798e-06,1.4633419999999999,2.855772e-05,8.181293e-05,2.855772e-06,2.855772e-05,-7.915690e-05,5.534372e-06,2.500000e-04,1.708431e-04,5.534372e-06,0.90615820000000002,1.748897e-05,1.600288e-04,4.372243e-06,1.748897e-05,6.442020e-06,7.419232e-06,1.006974e-05,0.80361300000000002,-1.857340e-06,1.456185e-04
1.116000e-10,4.686998e-05,4.867428e-06,-6.609772e-06,0.042392070000000004,3.671013e-05,4.867428e-06,1.4701880000000001,1.676962e-05,8.223038e-05,1.676962e-06,1.676962e-05,-7.903991e-05,-9.358765e-07,2.500000e-04,1.709601e-04,-9.358765e-07,0.91158260000000002,1.864138e-05,1.592975e-04,4.660344e-06,1.864138e-05,7.002250e-06,7.371630e-06,1.126975e-05,0.80327130000000002,-5.537177e-07,1.459466e-04
1.117000e-10,3.965150e-05,4.719730e-06,1.509567e-06,0.052687920000000006,3.196390e-05,4.719730e-06,1.4737210000000001,6.178035e-06,8.331316e-05,6.178035e-07,6.178035e-06,-7.921123e-05,-6.309486e-06,2.500000e-04,1.707888e-04,-6.309486e-06,0.91719839999999997,1.879701e-05,1.585483e-04,4.699252e-06,1.879701e-05,7.541165e-06,6.867344e-06,1.192966e-05,0.80334859999999997,9.442564e-07,1.461807e-04
1.118000e-10,3.378077e-05,5.115946e-06,1.002260e-05,0.061386890000000006,2.600110e-05,5.115946e-06,1.474445,-2.242930e-06,8.494572e-05,-2.242930e-07,-2.242930e-06,-7.960548e-05,-1.011421e-05,2.500000e-04,1.703945e-04,-1.011421e-05,0.92271369999999997,1.798548e-05,1.578717e-04,4.496370e-06,1.798548e-05,8.026478e-06,5.960656e-06,1.202482e-05,0.80388539999999997,2.522584e-06,1.463094e-04
1.119000e-10,2.968539e-05,6.053070e-06,1.811368e-05,0.068201740000000011,1.932773e-05,6.053070e-06,1.473115,-7.756015e-06,8.696683e-05,-7.756015e-07,-7.756015e-06,-8.013816e-05,-1.203789e-05,2.500000e-04,1.698618e-04,-1.203789e-05,0.92785790000000001,1.631977e-05,1.573506e-04,4.079942e-06,1.631977e-05,8.431327e-06,4.740028e-06,1.157974e-05,0.80488709999999997,4.061665e-06,1.463307e-04
1.120000e-10,2.759385e-05,7.478790e-06,2.505026e-05,0.072997460000000014,1.246046e-05,7.478790e-06,1.4706630000000001,-9.916860e-06,8.918455e-05,-9.916860e-07,-9.916860e-06,-8.071407e-05,-1.195058e-05,2.500000e-04,1.692859e-04,-1.195058e-05,0.9324055,1.398430e-05,1.570533e-04,3.496076e-06,1.398430e-05,8.736521e-06,3.319756e-06,1.066455e-05,0.80632429999999999,5.446324e-06,1.462519e-04
1.121000e-10,2.759416e-05,9.301151e-06,3.031023e-05,0.07578826000000001,5.885545e-06,9.301151e-06,1.4681029999999999,-8.601619e-06,9.139767e-05,-8.601619e-07,-8.601619e-06,-8.123635e-05,-9.909277e-06,2.500000e-04,1.687636e-04,-9.909277e-06,0.93619359999999996,1.121694e-05,1.570273e-04,2.804234e-06,1.121694e-05,8.932069e-06,1.829427e-06,9.387508e-06,0.8081353,6.575376e-06,1.460890e-04
1.122000e-10,2.967791e-05,1.140427e-05,3.365236e-05,0.076723650000000018,2.524710e-08,1.140427e-05,1.46644,-3.999695e-06,9.341945e-05,-3.999695e-07,-3.999695e-06,-8.161522e-05,-6.143143e-06,2.500000e-04,1.683848e-04,-6.143143e-06,0.93913480000000005,8.286590e-06,1.572953e-04,2.071648e-06,8.286590e-06,9.017878e-06,4.022128e-07,7.884377e-06,0.8102319,7.369899e-06,1.458655e-04
1.123000e-10,3.376291e-05,1.366618e-05,3.511966e-05,0.076066080000000008,-4.785318e-06,1.366618e-05,1.46658,3.428567e-06,9.509883e-05,3.428567e-07,3.428567e-06,-8.177551e-05,-1.020188e-06,2.500000e-04,1.682245e-04,-1.020188e-06,0.94122309999999998,5.468943e-06,1.578537e-04,1.367236e-06,5.468943e-06,9.003566e-06,-8.368476e-07,6.305791e-06,0.81250659999999997,7.779505e-06,1.456100e-04
1.124000e-10,3.969716e-05,1.597501e-05,3.498439e-05,0.074163540000000014,-8.310023e-06,1.597501e-05,1.4692639999999999,1.302279e-05,9.633500e-05,1.302279e-06,1.302279e-05,-8.166227e-05,5.000175e-06,2.500000e-04,1.683377e-04,5.000175e-06,0.94253149999999997,3.022438e-06,1.586747e-04,7.556094e-07,3.022438e-06,8.907437e-06,-1.781487e-06,4.803924e-06,0.81484210000000001,7.786089e-06,1.453537e-04
1.125000e-10,4.725259e-05,1.824043e-05,3.365565e-05,0.071419920000000012,-1.041347e-05,1.824043e-05,1.475023,2.401041e-05,9.708319e-05,2.401041e-06,2.401041e-05,-8.124380e-05,1.142172e-05,2.500000e-04,1.687562e-04,1.142172e-05,0.94320400000000004,1.166963e-06,1.597097e-04,2.917409e-07,1.166963e-06,8.754739e-06,-2.352776e-06,3.519739e-06,0.81712059999999997,7.404794e-06,1.451281e-04
1.126000e-10,5.611674e-05,2.039888e-05,3.157444e-05,0.068265980000000018,-1.105499e-05,2.039888e-05,1.4841530000000001,3.559729e-05,9.735129e-05,3.559729e-06,3.559729e-05,-8.051214e-05,1.776508e-05,2.500000e-04,1.694879e-04,1.776508e-05,0.94344170000000005,6.711952e-08,1.608957e-04,1.677988e-08,6.711952e-08,8.575384e-06,-2.504874e-06,2.571993e-06,0.81923360000000001,6.682166e-06,1.449616e-04
1.127000e-10,6.588509e-05,2.241240e-05,2.911591e-05,0.065132640000000019,-1.027809e-05,2.241240e-05,1.4967269999999999,4.704727e-05,9.718883e-05,4.704727e-06,4.704727e-05,-7.948116e-05,2.361291e-05,2.500000e-04,1.705188e-04,2.361291e-05,0.94348480000000001,-1.785539e-07,1.621621e-04,-4.463848e-08,-1.785539e-07,8.401368e-06,-2.227515e-06,2.048961e-06,0.82109100000000002,5.691752e-06,1.448777e-04
1.128000e-10,7.605021e-05,2.426176e-05,2.650911e-05,0.062427460000000011,-8.198366e-06,2.426176e-05,1.512615,5.773947e-05,9.667062e-05,5.773947e-06,5.773947e-05,-7.818281e-05,2.864060e-05,2.500000e-04,1.718172e-04,2.864060e-05,0.94359199999999999,4.582776e-07,1.634385e-04,1.145694e-07,4.582776e-07,8.264123e-06,-1.545158e-06,2.003436e-06,0.8226272,4.527582e-06,1.448934e-04
1.129000e-10,8.597910e-05,2.593490e-05,2.377569e-05,0.060514360000000017,-4.992720e-06,2.593490e-05,1.531522,6.719613e-05,9.587768e-05,6.719613e-06,6.719613e-05,-7.666239e-05,3.262902e-05,2.500000e-04,1.733376e-04,3.262902e-05,0.94402030000000003,1.938080e-06,1.646610e-04,4.845200e-07,1.938080e-06,8.192064e-06,-5.130773e-07,2.451157e-06,0.82380699999999996,3.296162e-06,1.450172e-04
1.130000e-10,9.487490e-05,2.741213e-05,2.068903e-05,0.059695940000000017,-8.921548e-07,2.741213e-05,1.5530330000000001,7.507803e-05,9.487797e-05,7.507803e-06,7.507803e-05,-7.497364e-05,3.545833e-05,2.500000e-04,1.750264e-04,3.545833e-05,0.94500609999999996,4.161366e-06,1.657775e-04,1.040341e-06,4.161366e-06,8.208504e-06,7.889797e-07,3.372386e-06,0.8246272,2.107710e-06,1.452494e-04
1.131000e-10,1.017392e-04,2.864984e-05,1.676910e-05,0.060197090000000016,3.820724e-06,2.864984e-05,1.5766420000000001,8.114941e-05,9.370947e-05,8.114941e-06,8.114941e-05,-7.317458e-05,3.708438e-05,2.500000e-04,1.768254e-04,3.708438e-05,0.9467487,6.980647e-06,1.667501e-04,1.745162e-06,6.980647e-06,8.330122e-06,2.264690e-06,4.715957e-06,0.82511690000000004,1.067371e-06,1.455825e-04
1.132000e-10,1.053849e-04,2.956707e-05,1.135493e-05,0.062148760000000011,8.809919e-06,2.956707e-05,1.6017749999999999,8.522008e-05,9.236986e-05,8.522008e-06,8.522008e-05,-7.132480e-05,3.750281e-05,2.500000e-04,1.786752e-04,3.750281e-05,0.94939870000000004,1.021446e-05,1.675556e-04,2.553615e-06,1.021446e-05,8.566025e-06,3.809592e-06,6.404867e-06,0.82533420000000002,2.671406e-07,1.460014e-04
1.133000e-10,1.045764e-04,3.004223e-05,3.812020e-06,0.065571160000000017,1.368347e-05,3.004223e-05,1.6277919999999999,8.708094e-05,9.081869e-05,8.708094e-06,8.708094e-05,-6.948455e-05,3.670977e-05,2.500000e-04,1.805155e-04,3.670977e-05,0.95304940000000005,1.366141e-05,1.681827e-04,3.415353e-06,1.366141e-05,8.917431e-06,5.319043e-06,8.342370e-06,0.82536189999999998,-2.209078e-07,1.464859e-04
1.134000e-10,9.834663e-05,2.992911e-05,-6.109118e-06,0.070357660000000016,1.799730e-05,2.992911e-05,1.6539779999999999,8.645845e-05,8.899862e-05,8.645845e-06,8.645845e-05,-6.771536e-05,3.467296e-05,2.500000e-04,1.822846e-04,3.467296e-05,0.95773280000000005,1.711253e-05,1.686286e-04,4.278133e-06,1.711253e-05,9.377892e-06,6.694857e-06,1.041767e-05,0.82530029999999999,-3.496385e-07,1.470116e-04
1.135000e-10,8.642090e-05,2.909710e-05,-1.787168e-05,0.076262840000000012,2.127515e-05,2.909710e-05,1.679524,8.301743e-05,8.687672e-05,8.301743e-06,8.301743e-05,-6.608136e-05,3.132827e-05,2.500000e-04,1.839186e-04,3.132827e-05,0.96341840000000001,2.036088e-05,1.688945e-04,5.090221e-06,2.036088e-05,9.933951e-06,7.850151e-06,1.251073e-05,0.82525950000000003,-9.985712e-08,1.475527e-04
1.136000e-10,6.953343e-05,2.748862e-05,-2.995066e-05,0.082900840000000017,2.305192e-05,2.748862e-05,1.703522,7.643218e-05,8.449504e-05,7.643218e-06,7.643218e-05,-6.464963e-05,2.661179e-05,2.500000e-04,1.853504e-04,2.661179e-05,0.97001499999999996,2.320859e-05,1.689821e-04,5.802147e-06,2.320859e-05,1.056609e-05,8.712392e-06,1.449620e-05,0.82535099999999995,5.187724e-07,1.480830e-04
1.137000e-10,4.940577e-05,2.517229e-05,-4.005389e-05,0.089760400000000018,2.293982e-05,2.517229e-05,1.724996,6.651983e-05,8.200857e-05,6.651983e-06,6.651983e-05,-6.348826e-05,2.052378e-05,2.500000e-04,1.865117e-04,2.052378e-05,0.97737370000000001,2.547228e-05,1.688938e-04,6.368070e-06,2.547228e-05,1.124989e-05,9.225108e-06,1.624717e-05,0.8256791,1.468798e-06,1.485780e-04
1.138000e-10,2.834316e-05,2.236638e-05,-4.576063e-05,0.096241190000000018,2.070535e-05,2.236638e-05,1.742971,5.339844e-05,7.968751e-05,5.339844e-06,5.339844e-05,-6.266098e-05,1.320482e-05,2.500000e-04,1.873390e-04,1.320482e-05,0.98529370000000005,2.698881e-05,1.686346e-04,6.747202e-06,2.698881e-05,1.195726e-05,9.349020e-06,1.763979e-05,0.82633290000000004,2.687814e-06,1.490160e-04
1.139000e-10,8.642123e-06,1.941741e-05,-4.530739e-05,0.10171080000000002,1.633690e-05,1.941741e-05,1.7565820000000001,3.761261e-05,7.787487e-05,3.761261e-06,3.761261e-05,-6.221872e-05,4.994919e-06,2.500000e-04,1.877813e-04,4.994919e-06,0.9935292,2.762278e-05,1.682177e-04,6.905694e-06,2.762278e-05,1.265783e-05,9.063326e-06,1.855945e-05,0.82737989999999995,4.092773e-06,1.493790e-04
1.140000e-10,-7.912757e-06,1.673800e-05,-3.816949e-05,0.10557640000000001,1.008244e-05,1.673800e-05,1.7652049999999999,2.017429e-05,7.691025e-05,2.017429e-06,2.017429e-05,-6.218968e-05,-3.551226e-06,2.500000e-04,1.878103e-04,-3.551226e-06,1.0018,2.727674e-05,1.676707e-04,6.819184e-06,2.727674e-05,1.332047e-05,8.367563e-06,1.890918e-05,0.82886029999999999,5.585450e-06,1.496535e-04
1.141000e-10,-2.028606e-05,1.472389e-05,-2.522193e-05,0.10735990000000001,2.443741e-06,1.472389e-05,1.7685850000000001,2.492125e-06,7.704486e-05,2.492125e-07,2.492125e-06,-6.257018e-05,-1.170564e-05,2.500000e-04,1.874298e-04,-1.170564e-05,1.0098039999999999,2.590340e-05,1.670391e-04,6.475849e-06,2.590340e-05,1.391488e-05,7.283918e-06,1.861948e-05,0.83078370000000001,7.058762e-06,1.498311e-04
1.142000e-10,-2.815166e-05,1.367582e-05,-8.475783e-06,0.10676450000000001,-5.874495e-06,1.367582e-05,1.766915,-1.380139e-05,7.837496e-05,-1.380139e-06,-1.380139e-05,-6.331901e-05,-1.865964e-05,2.500000e-04,1.866810e-04,-1.865964e-05,1.017236,2.351790e-05,1.663880e-04,5.879476e-06,2.351790e-05,1.441349e-05,5.859366e-06,1.765854e-05,0.83312710000000001,8.403630e-06,1.499088e-04
1.143000e-10,-3.167942e-05,1.374682e-05,9.458123e-06,0.10371980000000001,-1.405066e-05,1.374682e-05,1.760872,-2.708688e-05,8.081236e-05,-2.708688e-06,-2.708688e-05,-6.435685e-05,-2.364712e-05,2.500000e-04,1.856431e-04,-2.364712e-05,1.0238069999999999,2.020735e-05,1.657979e-04,5.051838e-06,2.020735e-05,1.479337e-05,4.166638e-06,1.604071e-05,0.83583589999999997,9.516090e-06,1.498897e-04
1.144000e-10,-3.128054e-05,1.492495e-05,2.597530e-05,0.098400170000000009,-2.125043e-05,1.492495e-05,1.7515639999999999,-3.600542e-05,8.409729e-05,-3.600542e-06,-3.600542e-05,-6.557180e-05,-2.606997e-05,2.500000e-04,1.844282e-04,-2.606997e-05,1.0292650000000001,1.613452e-05,1.653565e-04,4.033629e-06,1.613452e-05,1.503810e-05,2.302991e-06,1.383152e-05,0.83882619999999997,1.030434e-05,1.497829e-04
1.145000e-10,-2.741191e-05,1.705017e-05,3.898169e-05,0.09121238000000001,-2.672967e-05,1.705017e-05,1.7404269999999999,-3.966393e-05,8.784664e-05,-3.966393e-06,-3.966393e-05,-6.683007e-05,-2.559871e-05,2.500000e-04,1.831699e-04,-2.559871e-05,1.0334209999999999,1.153348e-05,1.651471e-04,2.883371e-06,1.153348e-05,1.513948e-05,3.860460e-07,1.114744e-05,0.84198949999999995,1.069530e-05,1.496032e-04
1.146000e-10,-2.048633e-05,1.985607e-05,4.719345e-05,0.082755680000000012,-2.991950e-05,1.985607e-05,1.7290650000000001,-3.776028e-05,9.162254e-05,-3.776028e-06,-3.776028e-05,-6.799044e-05,-2.222827e-05,2.500000e-04,1.820096e-04,-2.222827e-05,1.0361629999999999,6.696260e-06,1.652368e-04,1.674065e-06,6.696260e-06,1.509873e-05,-1.453535e-06,8.149795e-06,0.84519929999999999,1.064039e-05,1.493713e-04
1.147000e-10,-1.089114e-05,2.302258e-05,5.020218e-05,0.073761950000000021,-3.048264e-05,2.302258e-05,1.719077,-3.061067e-05,9.500356e-05,-3.061067e-06,-3.061067e-05,-6.891992e-05,-1.628080e-05,2.500000e-04,1.810801e-04,-1.628080e-05,1.0374719999999999,1.950925e-06,1.656653e-04,4.877313e-07,1.950925e-06,1.492709e-05,-3.082115e-06,5.033041e-06,0.8483193,1.011990e-05,1.491124e-04
1.148000e-10,9.140172e-07,2.622633e-05,4.833574e-05,0.065023760000000014,-2.833738e-05,2.622633e-05,1.7118819999999999,-1.908435e-05,9.764315e-05,-1.908435e-06,-1.908435e-05,-6.950838e-05,-8.358937e-06,2.500000e-04,1.804916e-04,-8.358937e-06,1.0374289999999999,-2.366474e-06,1.664377e-04,-5.916185e-07,-2.366474e-06,1.464552e-05,-4.374908e-06,2.008434e-06,0.85121190000000002,9.145714e-06,1.488547e-04
1.149000e-10,1.427928e-05,2.917867e-05,4.239934e-05,0.057319940000000014,-2.365164e-05,2.917867e-05,1.7085779999999999,-4.468411e-06,9.930546e-05,-4.468411e-07,-4.468411e-06,-6.967995e-05,7.373030e-07,2.500000e-04,1.803200e-04,7.373030e-07,1.036211,-5.943017e-06,1.675222e-04,-1.485754e-06,-5.943017e-06,1.428355e-05,-5.228150e-06,-7.148662e-07,0.85374839999999996,7.761858e-06,1.486275e-04
1.150000e-10,2.831547e-05,3.164826e-05,3.342326e-05,0.051346100000000013,-1.681355e-05,3.164826e-05,1.709848,1.170575e-05,9.987775e-05,1.170575e-06,1.170575e-05,-6.940006e-05,1.011246e-05,2.500000e-04,1.805999e-04,1.011246e-05,1.034079,-8.519170e-06,1.688525e-04,-2.129792e-06,-8.519170e-06,1.387725e-05,-5.570081e-06,-2.949089e-06,0.85581799999999997,6.042761e-06,1.484591e-04
1.151000e-10,4.198219e-05,3.347244e-05,2.252221e-05,0.047656240000000016,-8.385162e-06,3.347244e-05,1.7159120000000001,2.784514e-05,9.936537e-05,2.784514e-06,2.784514e-05,-6.867744e-05,1.887982e-05,2.500000e-04,1.813226e-04,1.887982e-05,1.0313600000000001,-9.914490e-06,1.703347e-04,-2.478623e-06,-9.914490e-06,1.346647e-05,-5.369248e-06,-4.545242e-06,0.85733619999999999,4.089082e-06,1.483739e-04
1.152000e-10,5.427686e-05,3.456301e-05,1.085635e-05,0.046619720000000017,9.548791e-07,3.456301e-05,1.7265360000000001,4.246564e-05,9.787782e-05,4.246564e-06,4.246564e-05,-6.756138e-05,2.625565e-05,2.500000e-04,1.824386e-04,2.625565e-05,1.028419,-1.004566e-05,1.718584e-04,-2.511414e-06,-1.004566e-05,1.309165e-05,-4.639031e-06,-5.406625e-06,0.85825169999999995,2.021302e-06,1.483906e-04
1.153000e-10,6.441221e-05,3.490878e-05,-3.993811e-07,0.048396200000000014,1.047536e-05,3.490878e-05,1.7410840000000001,5.433624e-05,9.561000e-05,5.433624e-06,5.433624e-05,-6.613484e-05,3.163546e-05,2.500000e-04,1.838652e-04,3.163546e-05,1.025628,-8.934679e-06,1.733084e-04,-2.233670e-06,-8.934679e-06,1.279041e-05,-3.437671e-06,-5.497008e-06,0.85855110000000001,-2.856803e-08,1.485197e-04
1.154000e-10,7.193236e-05,3.457453e-05,-1.011380e-05,0.052930020000000015,1.945837e-05,3.457453e-05,1.7586109999999999,6.258778e-05,9.282018e-05,6.258778e-06,6.258778e-05,-6.450443e-05,3.464707e-05,2.500000e-04,1.854956e-04,3.464707e-05,1.0233399999999999,-6.706362e-06,1.745777e-04,-1.676590e-06,-6.706362e-06,1.259443e-05,-1.863688e-06,-4.842674e-06,0.85826060000000004,-1.926554e-06,1.487626e-04
1.155000e-10,7.679287e-05,3.369638e-05,-1.725166e-05,0.059963880000000011,2.726275e-05,3.369638e-05,1.777982,6.678178e-05,8.980654e-05,6.678178e-06,6.678178e-05,-6.278834e-05,3.517852e-05,2.500000e-04,1.872117e-04,3.517852e-05,1.0218529999999999,-3.575252e-06,1.755788e-04,-8.938131e-07,-3.575252e-06,1.252669e-05,-4.705413e-08,-3.528198e-06,0.85744529999999997,-3.546829e-06,1.491110e-04
1.156000e-10,7.940148e-05,3.247393e-05,-2.091899e-05,0.069070390000000009,3.338068e-05,3.247393e-05,1.7979989999999999,6.693980e-05,8.688353e-05,6.693980e-06,6.693980e-05,-6.110359e-05,3.338167e-05,2.500000e-04,1.888964e-04,3.338167e-05,1.021393,1.764518e-07,1.762527e-04,4.411294e-08,1.764518e-07,1.259965e-05,1.862986e-06,-1.686535e-06,0.85620499999999999,-4.781495e-06,1.495473e-04
