time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.614804e-04,-2.166592e-05,-1.391258e-05,-0.03440348,-3.444342e-05,-2.166592e-05,0.44723619999999997,3.098364e-04,5.627237e-05,3.098364e-05,3.098364e-04,-1.089219e-04,-1.896058e-04,2.500000e-04,1.410781e-04,3.103942e-04,0.25182120000000002,1.890480e-04,7.754712e-05,4.726201e-05,1.890480e-04,1.626893e-05,4.601404e-05,1.430340e-04,0.077451179999999994,6.717156e-05,3.048380e-05
1.100000e-12,2.818135e-04,-2.214510e-05,-1.405895e-06,-0.045449589999999998,-3.868785e-05,-2.214510e-05,0.54241349999999999,3.219073e-04,5.158594e-05,3.219073e-05,3.219073e-04,-1.059218e-04,1.857692e-04,2.500000e-04,1.440782e-04,-6.423081e-05,0.31053399999999998,2.003689e-04,7.419753e-05,5.009222e-05,2.003689e-04,1.978849e-05,4.661817e-05,1.537507e-04,0.099350369999999993,7.700469e-05,3.441928e-05
1.200000e-12,2.898105e-04,-2.177975e-05,1.181420e-05,-0.057493179999999998,-4.127755e-05,-2.177975e-05,0.6388142,3.192738e-04,4.927788e-05,3.192738e-05,3.192738e-04,-1.029850e-04,5.810093e-05,2.500000e-04,1.470150e-04,5.810093e-05,0.37124099999999999,2.030719e-04,7.302089e-05,5.076798e-05,2.030719e-04,2.322612e-05,4.415669e-05,1.589152e-04,0.12411170000000001,8.620056e-05,3.828538e-05
1.300000e-12,2.846994e-04,-2.069161e-05,2.174309e-05,-0.069970669999999999,-4.177815e-05,-2.069161e-05,0.73267749999999998,3.047345e-04,4.906333e-05,3.047345e-05,3.047345e-04,-1.002284e-04,5.333121e-05,2.500000e-04,1.497716e-04,5.333121e-05,0.43159989999999998,1.980721e-04,7.387381e-05,4.951802e-05,1.980721e-04,2.637979e-05,3.915199e-05,1.589201e-04,0.1514691,9.430698e-05,4.197417e-05
1.400000e-12,2.671759e-04,-1.920121e-05,2.537285e-05,-0.08222372,-3.995622e-05,-1.920121e-05,0.82104100000000002,2.817592e-04,5.035102e-05,2.817592e-05,2.817592e-04,-9.772816e-05,4.744064e-05,2.500000e-04,1.522718e-04,4.744064e-05,0.48957519999999999,1.868780e-04,7.646223e-05,4.671949e-05,1.868780e-04,2.909012e-05,3.235269e-05,1.545253e-04,0.18102260000000001,1.008762e-04,4.542861e-05
1.500000e-12,2.392106e-04,-1.774041e-05,2.169011e-05,-0.093569639999999996,-3.584740e-05,-1.774041e-05,0.90181990000000001,2.533679e-04,5.244725e-05,2.533679e-05,2.533679e-04,-9.552445e-05,4.110885e-05,2.500000e-04,1.544755e-04,4.110885e-05,0.54357,1.711502e-04,8.043574e-05,4.278755e-05,1.711502e-04,3.125225e-05,2.454433e-05,1.466059e-04,0.2122483,1.055172e-04,4.864406e-05
1.600000e-12,2.037166e-04,-1.673138e-05,1.174723e-05,-0.10338170000000001,-2.976793e-05,-1.673138e-05,0.97366339999999996,2.217373e-04,5.473062e-05,2.217373e-05,2.217373e-04,-9.363572e-05,3.462503e-05,2.500000e-04,1.563643e-04,3.462503e-05,0.59245749999999997,1.524872e-04,8.542594e-05,3.812180e-05,1.524872e-04,3.281654e-05,1.644980e-05,1.360374e-04,0.2445224,1.079411e-04,5.165863e-05
1.700000e-12,1.640914e-04,-1.647787e-05,-1.863811e-06,-0.11116280000000001,-2.226645e-05,-1.647787e-05,1.035739,1.882217e-04,5.677420e-05,1.882217e-05,1.882217e-04,-9.207423e-05,2.795725e-05,2.500000e-04,1.579258e-04,2.795725e-05,0.63555470000000003,1.323072e-04,9.106630e-05,3.307680e-05,1.323072e-04,3.378268e-05,8.671768e-06,1.236354e-04,0.27715669999999998,1.079942e-04,5.453839e-05
1.800000e-12,1.237205e-04,-1.709776e-05,-1.584889e-05,-0.1165987,-1.403036e-05,-1.709776e-05,1.087545,1.535997e-04,5.839905e-05,1.535997e-05,1.535997e-04,-9.085679e-05,2.090849e-05,2.500000e-04,1.591432e-04,2.090849e-05,0.6725641,1.117827e-04,9.700760e-05,2.794568e-05,1.117827e-04,3.418993e-05,1.661610e-06,1.101211e-04,0.30944100000000002,1.056737e-04,5.736165e-05
1.900000e-12,8.553451e-05,-1.850857e-05,-2.709395e-05,-0.1195798,-5.771549e-06,-1.850857e-05,1.128798,1.184000e-04,5.965928e-05,1.184000e-05,1.184000e-04,-9.000785e-05,1.329363e-05,2.500000e-04,1.599921e-04,1.329363e-05,0.70349899999999999,9.181275e-05,1.029333e-04,2.295319e-05,9.181275e-05,3.410564e-05,-4.290824e-06,9.610357e-05,0.34068739999999997,1.011257e-04,6.020451e-05
2.000000e-12,5.170025e-05,-2.046215e-05,-3.337453e-05,-0.1201923,1.881794e-06,-2.046215e-05,1.159402,8.319299e-05,6.077395e-05,8.319299e-06,8.319299e-05,-8.955540e-05,5.084184e-06,2.500000e-04,1.604446e-04,5.084184e-06,0.72860309999999995,7.302462e-05,1.085750e-04,1.825616e-05,7.302462e-05,3.361344e-05,-9.050077e-06,8.207470e-05,0.37027189999999999,9.462938e-05,6.312941e-05
2.100000e-12,2.348388e-05,-2.261362e-05,-3.375623e-05,-0.1186816,8.465394e-06,-2.261362e-05,1.1794830000000001,4.877471e-05,6.203060e-05,4.877471e-06,4.877471e-05,-8.952169e-05,-3.513103e-06,2.500000e-04,1.604783e-04,-3.513103e-06,0.74827469999999996,5.580092e-05,1.137256e-04,1.395023e-05,5.580092e-05,3.280248e-05,-1.261429e-05,6.841521e-05,0.39766940000000001,8.656828e-05,6.617741e-05
2.200000e-12,1.287516e-06,-2.460382e-05,-2.864358e-05,-0.11539919999999999,1.371830e-05,-2.460382e-05,1.1894610000000001,1.621280e-05,6.368719e-05,1.621280e-06,1.621280e-05,-8.991229e-05,-1.205532e-05,2.500000e-04,1.600877e-04,-1.205532e-05,0.76300020000000002,4.032343e-05,1.182483e-04,1.008086e-05,4.032343e-05,3.175858e-05,-1.508501e-05,5.540845e-05,0.42247980000000002,7.739558e-05,6.936442e-05
2.300000e-12,-1.517701e-05,-2.613481e-05,-1.952071e-05,-0.110744,1.757943e-05,-2.613481e-05,1.1901060000000001,-1.323573e-05,6.589563e-05,-1.323573e-06,-1.323573e-05,-9.070687e-05,-1.993137e-05,2.500000e-04,1.592931e-04,-1.993137e-05,0.7733025,2.662700e-05,1.220787e-04,6.656750e-06,2.662700e-05,3.055766e-05,-1.663241e-05,4.325941e-05,0.44444289999999997,6.759643e-05,7.268123e-05
2.400000e-12,-2.663559e-05,-2.702240e-05,-8.488234e-06,-0.1051107,2.014869e-05,-2.702240e-05,1.182563,-3.829605e-05,6.866146e-05,-3.829605e-06,-3.829605e-05,-9.185425e-05,-2.647565e-05,2.500000e-04,1.581457e-04,-2.647565e-05,0.77970530000000005,1.465525e-05,1.252200e-04,3.663814e-06,1.465525e-05,2.926196e-05,-1.746021e-05,3.211546e-05,0.46344249999999998,5.765195e-05,7.609657e-05
2.500000e-12,-3.398601e-05,-2.721736e-05,2.270119e-06,-0.098852110000000007,2.162656e-05,-2.721736e-05,1.1683239999999999,-5.788269e-05,7.184418e-05,-5.788269e-06,-5.788269e-05,-9.327328e-05,-3.109687e-05,2.500000e-04,1.567267e-04,-3.109687e-05,0.78271290000000004,4.311061e-06,1.277304e-04,1.077765e-06,4.311061e-06,2.791855e-05,-1.777453e-05,2.208559e-05,0.4795006,4.800789e-05,7.956253e-05
2.600000e-12,-3.807573e-05,-2.679512e-05,1.096281e-05,-0.09225904,2.224852e-05,-2.679512e-05,1.1491370000000001,-7.128706e-05,7.519293e-05,-7.128706e-06,-7.128706e-05,-9.485934e-05,-3.339160e-05,2.500000e-04,1.551407e-04,-3.339160e-05,0.78280300000000003,-4.503861e-06,1.297066e-04,-1.125965e-06,-4.503861e-06,2.656000e-05,-1.775943e-05,1.325557e-05,0.49276360000000002,3.905022e-05,8.302122e-05
2.700000e-12,-3.956077e-05,-2.592055e-05,1.651100e-05,-0.085558410000000001,2.222916e-05,-2.592055e-05,1.1268800000000001,-7.830093e-05,7.840486e-05,-7.830093e-06,-7.830093e-05,-9.649532e-05,-3.321870e-05,2.500000e-04,1.535047e-04,-3.321870e-05,0.78042990000000001,-1.186353e-05,1.312640e-04,-2.965882e-06,-1.186353e-05,2.520660e-05,-1.756083e-05,5.697302e-06,0.50348219999999999,3.108848e-05,8.641186e-05
2.800000e-12,-3.885825e-05,-2.479943e-05,1.866575e-05,-0.078923820000000006,2.172617e-05,-2.479943e-05,1.103407,-7.925016e-05,8.119027e-05,-7.925016e-06,-7.925016e-05,-9.806469e-05,-3.072141e-05,2.500000e-04,1.519353e-04,-3.072141e-05,0.77603160000000004,-1.780735e-05,1.325178e-04,-4.451836e-06,-1.780735e-05,2.386935e-05,-1.727929e-05,-5.280584e-07,0.51198699999999997,2.434716e-05,8.967735e-05
2.900000e-12,-3.618158e-05,-2.362903e-05,1.792567e-05,-0.072493109999999999,2.082836e-05,-2.362903e-05,1.080403,-7.493562e-05,8.332888e-05,-7.493562e-06,-7.493562e-05,-9.946435e-05,-2.629614e-05,2.500000e-04,1.505356e-04,-2.629614e-05,0.77003949999999999,-2.234333e-05,1.335682e-04,-5.585832e-06,-2.234333e-05,2.255331e-05,-1.697068e-05,-5.372654e-06,0.5186636,1.896433e-05,9.276970e-05
3.000000e-12,-3.163064e-05,-2.255879e-05,1.530245e-05,-0.066386130000000002,1.956573e-05,-2.255879e-05,1.0592649999999999,-6.649882e-05,8.470595e-05,-6.649882e-06,-6.649882e-05,-1.006149e-04,-2.051870e-05,2.500000e-04,1.493851e-04,-2.051870e-05,0.76288440000000002,-2.546142e-05,1.344899e-04,-6.365356e-06,-2.546142e-05,2.126062e-05,-1.665308e-05,-8.808350e-06,0.52392689999999997,1.499645e-05,9.565390e-05
3.100000e-12,-2.530086e-05,-2.166830e-05,1.200932e-05,-0.060717449999999999,1.793476e-05,-2.166830e-05,1.0410280000000001,-5.524494e-05,8.532277e-05,-5.524494e-06,-5.524494e-05,-1.014666e-04,-1.404626e-05,2.500000e-04,1.485334e-04,-1.404626e-05,0.75499910000000003,-2.715242e-05,1.353286e-04,-6.788104e-06,-2.715242e-05,1.999293e-05,-1.631755e-05,-1.083487e-05,0.52819879999999997,1.242769e-05,9.830996e-05
3.200000e-12,-1.737790e-05,-2.096463e-05,9.153787e-06,-0.055600999999999998,1.592979e-05,-2.096463e-05,1.0263469999999999,-4.246147e-05,8.528256e-05,-4.246147e-06,-4.246147e-05,-1.020010e-04,-7.516921e-06,2.500000e-04,1.479990e-04,-7.516921e-06,0.74681470000000005,-2.742763e-05,1.361030e-04,-6.856908e-06,-2.742763e-05,1.875291e-05,-1.594035e-05,-1.148728e-05,0.53188800000000003,1.118237e-05,1.007332e-04
3.300000e-12,-8.193206e-06,-2.039660e-05,7.503192e-06,-0.05114639,1.357133e-05,-2.039660e-05,1.015525,-2.926773e-05,8.475825e-05,-2.926773e-06,-2.926773e-05,-1.022281e-04,-1.466221e-06,2.500000e-04,1.477719e-04,-1.466221e-06,0.73875190000000002,-2.633529e-05,1.368108e-04,-6.583822e-06,-2.633529e-05,1.754499e-05,-1.549443e-05,-1.084086e-05,0.53537409999999996,1.113881e-05,1.029332e-04
3.400000e-12,1.770050e-06,-1.987993e-05,7.364738e-06,-0.047448629999999999,1.092413e-05,-1.987993e-05,1.0085710000000001,-1.651881e-05,8.395150e-05,-1.651881e-06,-1.651881e-05,-1.021796e-04,3.725874e-06,2.500000e-04,1.478204e-04,3.725874e-06,0.73120859999999999,-2.397056e-05,1.374378e-04,-5.992641e-06,-2.397056e-05,1.637524e-05,-1.495859e-05,-9.011975e-06,0.53899600000000003,1.214333e-05,1.049312e-04
3.500000e-12,1.191775e-05,-1.932596e-05,8.589346e-06,-0.044574929999999999,8.101503e-06,-1.932596e-05,1.005287,-4.773100e-06,8.305298e-05,-4.773100e-07,-4.773100e-06,-1.019016e-04,7.852494e-06,2.500000e-04,1.480984e-04,7.852494e-06,0.72454589999999996,-2.047809e-05,1.379671e-04,-5.119522e-06,-2.047809e-05,1.525079e-05,-1.432336e-05,-6.154722e-06,0.54304399999999997,1.402346e-05,1.067571e-04
3.600000e-12,2.161806e-05,-1.866668e-05,1.067908e-05,-0.042552319999999998,5.256041e-06,-1.866668e-05,1.0053430000000001,5.682945e-06,8.221185e-05,5.682945e-07,5.682945e-06,-1.014468e-04,1.086501e-05,2.500000e-04,1.485532e-04,1.086501e-05,0.7190744,-1.604708e-05,1.383861e-04,-4.011770e-06,-1.604708e-05,1.417887e-05,-1.359353e-05,-2.453546e-06,0.54775580000000001,1.659939e-05,1.084465e-04
3.700000e-12,3.028711e-05,-1.787103e-05,1.295748e-05,-0.041359550000000002,2.559954e-06,-1.787103e-05,1.008354,1.476968e-05,8.151938e-05,1.476968e-06,1.476968e-05,-1.008674e-04,1.283514e-05,2.500000e-04,1.491326e-04,1.283514e-05,0.71504239999999997,-1.090061e-05,1.386920e-04,-2.725153e-06,-1.090061e-05,1.316579e-05,-1.278755e-05,1.886944e-06,0.55331569999999997,1.969346e-05,1.100369e-04
3.800000e-12,3.746642e-05,-1.695006e-05,1.475450e-05,-0.040925400000000001,1.804453e-07,-1.695006e-05,1.0139210000000001,2.253148e-05,8.100748e-05,2.253148e-06,2.253148e-05,-1.002107e-04,1.390637e-05,2.500000e-04,1.497893e-04,1.390637e-05,0.71262859999999995,-5.281253e-06,1.388936e-04,-1.320313e-06,-5.281253e-06,1.221606e-05,-1.193484e-05,6.653586e-06,0.55985600000000002,2.313746e-05,1.115655e-04
3.900000e-12,4.287581e-05,-1.595143e-05,1.556177e-05,-0.041133999999999997,-1.744153e-06,-1.595143e-05,1.0216639999999999,2.905819e-05,8.065964e-05,2.905819e-06,2.905819e-05,-9.951690e-05,1.424687e-05,2.500000e-04,1.504831e-04,1.424687e-05,0.71193839999999997,5.644505e-07,1.390103e-04,1.411126e-07,5.644505e-07,1.133169e-05,-1.107176e-05,1.163621e-05,0.56746039999999998,2.677784e-05,1.130664e-04
4.000000e-12,4.643279e-05,-1.494619e-05,1.512833e-05,-0.041836070000000003,-3.122552e-06,-1.494619e-05,1.031218,3.442701e-05,8.042963e-05,3.442701e-06,3.442701e-05,-9.881852e-05,1.401325e-05,2.500000e-04,1.511815e-04,1.401325e-05,0.71300479999999999,6.400518e-06,1.390694e-04,1.600129e-06,6.400518e-06,1.051192e-05,-1.023732e-05,1.663784e-05,0.5761693,3.047898e-05,1.145695e-04
4.100000e-12,4.823797e-05,-1.401180e-05,1.348449e-05,-0.042864140000000002,-3.919891e-06,-1.401180e-05,1.0422370000000001,3.867337e-05,8.026227e-05,3.867337e-06,3.867337e-05,-9.814140e-05,1.332994e-05,2.500000e-04,1.518586e-04,1.332994e-05,0.71579389999999998,1.201349e-05,1.391022e-04,3.003373e-06,1.201349e-05,9.753053e-06,-9.469293e-06,2.148279e-05,0.58598499999999998,3.412492e-05,1.160992e-04
4.200000e-12,4.853298e-05,-1.321588e-05,1.090021e-05,-0.044048999999999998,-4.157465e-06,-1.321588e-05,1.0543750000000001,4.179024e-05,8.011130e-05,4.179024e-06,4.179024e-05,-9.750621e-05,1.228460e-05,2.500000e-04,1.524938e-04,1.228460e-05,0.72021199999999996,1.722103e-05,1.391398e-04,4.305259e-06,1.722103e-05,9.048763e-06,-8.801037e-06,2.602207e-05,0.5968774,3.761982e-05,1.176740e-04
4.300000e-12,4.764258e-05,-1.260402e-05,7.797480e-06,-0.045234789999999997,-3.904019e-06,-1.260402e-05,1.0672839999999999,4.374912e-05,7.995101e-05,4.374912e-06,4.374912e-05,-9.692994e-05,1.093606e-05,2.500000e-04,1.530701e-04,1.093606e-05,0.72611630000000005,2.187699e-05,1.392104e-04,5.469247e-06,2.187699e-05,8.390437e-06,-8.259457e-06,3.013645e-05,0.60879079999999997,4.088748e-05,1.193070e-04
4.400000e-12,4.591396e-05,-1.219368e-05,4.643594e-06,-0.046290690000000002,-3.261302e-06,-1.219368e-05,1.0806070000000001,4.453167e-05,7.978003e-05,4.453167e-06,4.453167e-05,-9.642688e-05,9.329140e-06,2.500000e-04,1.535731e-04,9.329140e-06,0.73332560000000002,2.587339e-05,1.393370e-04,6.468347e-06,2.587339e-05,7.767724e-06,-7.863807e-06,3.373720e-05,0.62164870000000005,4.387023e-05,1.210056e-04
4.500000e-12,4.366504e-05,-1.197461e-05,1.851570e-06,-0.047118140000000003,-2.347296e-06,-1.197461e-05,1.0939939999999999,4.416077e-05,7.961816e-05,4.416077e-06,4.416077e-05,-9.600885e-05,7.510368e-06,2.500000e-04,1.539912e-04,7.510368e-06,0.7416315,2.914003e-05,1.395370e-04,7.285008e-06,2.914003e-05,7.169112e-06,-7.625277e-06,3.676531e-05,0.63535960000000002,4.652731e-05,1.227729e-04
4.600000e-12,4.114967e-05,-1.191455e-05,-2.916475e-07,-0.047653330000000001,-1.280376e-06,-1.191455e-05,1.10711,4.272169e-05,7.949813e-05,4.272169e-06,4.272169e-05,-9.568485e-05,5.539626e-06,2.500000e-04,1.543152e-04,5.539626e-06,0.75080990000000003,3.164244e-05,1.398220e-04,7.910610e-06,3.164244e-05,6.582543e-06,-7.547128e-06,3.918957e-05,0.64982200000000001,4.883316e-05,1.246078e-04
4.700000e-12,3.854312e-05,-1.196824e-05,-1.658442e-06,-0.047865530000000003,-1.668781e-07,-1.196824e-05,1.1196600000000001,4.036844e-05,7.945527e-05,4.036844e-06,4.036844e-05,-9.546036e-05,3.494805e-06,2.500000e-04,1.545396e-04,3.494805e-06,0.7606309,3.337883e-05,1.401990e-04,8.344706e-06,3.337883e-05,5.995986e-06,-7.625160e-06,4.100399e-05,0.66492839999999998,5.077552e-05,1.265061e-04
4.800000e-12,3.594637e-05,-1.208723e-05,-2.274673e-06,-0.047752610000000001,9.065944e-07,-1.208723e-05,1.131402,3.731445e-05,7.951788e-05,3.731445e-06,3.731445e-05,-9.533656e-05,1.468975e-06,2.500000e-04,1.546634e-04,1.468975e-06,0.7708682,3.437650e-05,1.406713e-04,8.594124e-06,3.437650e-05,5.397985e-06,-7.848408e-06,4.222490e-05,0.68056899999999998,5.235364e-05,1.284616e-04
4.900000e-12,3.340422e-05,-1.222836e-05,-2.282879e-06,-0.047334950000000001,1.876021e-06,-1.222836e-05,1.1421650000000001,3.381107e-05,7.970044e-05,3.381107e-06,3.381107e-05,-9.530991e-05,-4.384224e-07,2.500000e-04,1.546901e-04,-4.384224e-07,0.78130730000000004,3.468792e-05,1.412400e-04,8.671980e-06,3.468792e-05,4.778138e-06,-8.200005e-06,4.288792e-05,0.69663549999999996,5.357651e-05,1.304666e-04
5.000000e-12,3.093020e-05,-1.235931e-05,-1.888078e-06,-0.046649030000000001,2.698838e-06,-1.235931e-05,1.1518539999999999,3.011944e-05,8.000088e-05,3.011944e-06,3.011944e-05,-9.537214e-05,-2.133537e-06,2.500000e-04,1.546279e-04,-2.133537e-06,0.79175269999999998,3.438651e-05,1.419037e-04,8.596628e-06,3.438651e-05,4.127511e-06,-8.658211e-06,4.304472e-05,0.71302319999999997,5.446139e-05,1.325126e-04
5.100000e-12,2.853107e-05,-1.246078e-05,-1.300784e-06,-0.04574172,3.350311e-06,-1.246078e-05,1.1604479999999999,2.648155e-05,8.040130e-05,2.648155e-06,2.648155e-05,-9.551024e-05,-3.520513e-06,2.500000e-04,1.544898e-04,-3.520513e-06,0.80202510000000005,3.352257e-05,1.425761e-04,8.380643e-06,3.352257e-05,3.533068e-06,-7.362573e-06,4.088514e-05,0.72939100000000001,5.383484e-05,1.320615e-04
5.200000e-12,2.622525e-05,-1.252529e-05,-6.905860e-07,-0.044665660000000003,3.819040e-06,-1.252529e-05,1.167991,2.309680e-05,8.087250e-05,2.309680e-06,2.309680e-05,-9.570747e-05,-4.536127e-06,2.500000e-04,1.542925e-04,-4.536127e-06,0.81196570000000001,3.216905e-05,1.432985e-04,8.042263e-06,3.216905e-05,2.951755e-06,-7.471730e-06,3.964078e-05,0.74528939999999999,5.154973e-05,1.319480e-04
5.300000e-12,2.405192e-05,-1.255385e-05,-1.587025e-07,-0.043475840000000002,4.102963e-06,-1.255385e-05,1.174579,2.010766e-05,8.138014e-05,2.010766e-06,2.010766e-05,-9.594475e-05,-5.146050e-06,2.500000e-04,1.540552e-04,-5.146050e-06,0.82143730000000004,3.039976e-05,1.440418e-04,7.599940e-06,3.039976e-05,2.413517e-06,-6.717098e-06,3.711686e-05,0.76027290000000003,4.780625e-05,1.321782e-04
5.400000e-12,2.207020e-05,-1.255147e-05,2.678120e-07,-0.042227090000000002,4.206712e-06,-1.255147e-05,1.180339,1.759568e-05,8.189095e-05,1.759568e-06,1.759568e-05,-9.620199e-05,-5.344237e-06,2.500000e-04,1.537980e-04,-5.344237e-06,0.8303239,2.828416e-05,1.447831e-04,7.071039e-06,2.828416e-05,1.943916e-06,-5.658673e-06,3.394283e-05,0.77396290000000001,4.292647e-05,1.327162e-04
5.500000e-12,2.035018e-05,-1.252299e-05,6.228262e-07,-0.040972090000000003,4.140569e-06,-1.252299e-05,1.185416,1.558679e-05,8.237774e-05,1.558679e-06,1.558679e-05,-9.645942e-05,-5.150477e-06,2.500000e-04,1.535406e-04,-5.150477e-06,0.8385302,2.588774e-05,1.455072e-04,6.471935e-06,2.588774e-05,1.561427e-06,-4.406134e-06,3.029387e-05,0.78607450000000001,3.726243e-05,1.335103e-04
5.600000e-12,1.895912e-05,-1.247015e-05,9.752747e-07,-0.039759540000000003,3.920704e-06,-1.247015e-05,1.1899580000000001,1.406314e-05,8.282227e-05,1.406314e-06,1.406314e-05,-9.669874e-05,-4.605459e-06,2.500000e-04,1.533013e-04,-4.605459e-06,0.84598030000000002,2.327406e-05,1.462060e-04,5.818515e-06,2.327406e-05,1.276718e-06,-3.065633e-06,2.633969e-05,0.79642270000000004,3.115496e-05,1.345019e-04
