time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.110000e-10,0.80962769999999995,-2.816958e-06,1.434331e-04,0.78165890000000005,1.582403e-06,1.407034e-04,7.517043e-07,0.77830750000000004,2.097521e-08,1.406537e-04,0.77458439999999995,-1.782393e-07,1.398740e-04,-8.656558e-08,0.77703829999999996,-1.033489e-09,1.402169e-04,0.77405460000000004,4.518687e-09,1.398081e-04,3.087214e-09,0.77682260000000003,1.821366e-09,1.402019e-04,0.77400340000000001,3.732089e-09,1.398003e-04,2.527405e-09,0.77681020000000001,1.408550e-09,1.402021e-04,0.77403949999999999,-2.272208e-10,1.398061e-04,-2.397657e-10,0.77694569999999996,-2.870199e-10,1.402210e-04,0.77455640000000003,-8.642042e-11,1.398798e-04,-5.761855e-11,-5.761855e-12,-5.761855e-11
1.111000e-10,0.80868269999999998,-3.549487e-06,1.438407e-04,0.78210109999999999,1.384622e-06,1.406204e-04,7.304123e-07,0.77833870000000005,1.833408e-07,1.406467e-04,0.77453130000000003,-1.770177e-07,1.398840e-04,-9.066048e-08,0.77703599999999995,-1.342670e-08,1.402157e-04,0.77405590000000002,4.287273e-09,1.398078e-04,2.369411e-09,0.77682300000000004,8.371134e-10,1.402022e-04,0.77400449999999998,3.359556e-09,1.398003e-04,2.461395e-09,0.77681069999999997,1.656186e-09,1.402020e-04,0.77403949999999999,-7.816186e-11,1.398061e-04,-1.514168e-10,0.77694560000000001,-2.591652e-10,1.402210e-04,0.77455629999999998,-9.692219e-11,1.398798e-04,-7.178863e-11,-7.178862e-12,-7.178863e-11
1.112000e-10,0.80758339999999995,-3.871586e-06,1.443051e-04,0.78247120000000003,1.099288e-06,1.405608e-04,6.629130e-07,0.778416,3.304490e-07,1.406303e-04,0.77448039999999996,-1.637076e-07,1.398938e-04,-8.904455e-08,0.77703,-2.582207e-08,1.402153e-04,0.77405710000000005,3.647825e-09,1.398073e-04,1.544061e-09,0.77682320000000005,3.286183e-11,1.402025e-04,0.77400539999999995,2.884545e-09,1.398003e-04,2.308637e-09,0.77681120000000004,1.826074e-09,1.402020e-04,0.77403949999999999,7.242934e-11,1.398061e-04,-5.855597e-11,0.77694560000000001,-2.222809e-10,1.402210e-04,0.77455629999999998,-1.043856e-10,1.398798e-04,-8.367467e-11,-8.367467e-12,-8.367467e-11
1.113000e-10,0.80645719999999999,-3.750814e-06,1.447935e-04,0.78274730000000003,7.537885e-07,1.405301e-04,5.577050e-07,0.77853340000000004,4.521766e-07,1.406060e-04,0.77443530000000005,-1.391806e-07,1.399028e-04,-8.177351e-08,0.7770205,-3.729950e-08,1.402157e-04,0.77405800000000002,2.536796e-09,1.398067e-04,5.898423e-10,0.77682309999999999,-5.894674e-10,1.402027e-04,0.77400619999999998,2.339751e-09,1.398004e-04,2.082796e-09,0.77681180000000005,1.913841e-09,1.402019e-04,0.77403949999999999,2.183571e-10,1.398061e-04,3.520982e-11,0.77694549999999996,-1.775072e-10,1.402210e-04,0.77455629999999998,-1.085615e-10,1.398798e-04,-9.290769e-11,-9.290769e-12,-9.290769e-11
1.114000e-10,0.80543549999999997,-3.190858e-06,1.452719e-04,0.78291630000000001,3.799447e-07,1.405314e-04,4.261877e-07,0.77868199999999999,5.405826e-07,1.405762e-04,0.7743989,-1.051198e-07,1.399102e-04,-6.929002e-08,0.77700780000000003,-4.696701e-08,1.402169e-04,0.77405849999999998,9.421541e-10,1.398061e-04,-4.986501e-10,0.77682289999999998,-1.045499e-09,1.402029e-04,0.77400679999999999,1.758243e-09,1.398004e-04,1.799634e-09,0.77681230000000001,1.919271e-09,1.402019e-04,0.77403960000000005,3.536267e-10,1.398061e-04,1.262384e-10,0.77694540000000001,-1.263271e-10,1.402210e-04,0.77455620000000003,-1.092963e-10,1.398798e-04,-9.919408e-11,-9.919408e-12,-9.919408e-11
1.115000e-10,0.80464290000000005,-2.231175e-06,1.457070e-04,0.78297490000000003,1.138661e-08,1.405655e-04,2.816876e-07,0.77885119999999997,5.904896e-07,1.405434e-04,0.77437389999999995,-6.389035e-08,1.399156e-04,-5.239149e-08,0.77699260000000003,-5.403331e-08,1.402189e-04,0.77405849999999998,-1.093022e-09,1.398055e-04,-1.707980e-09,0.77682249999999997,-1.364687e-09,1.402030e-04,0.77400729999999995,1.171388e-09,1.398005e-04,1.475962e-09,0.77681290000000003,1.846163e-09,1.402019e-04,0.7740397,4.727381e-10,1.398061e-04,2.110156e-10,0.77694540000000001,-7.052262e-11,1.402210e-04,0.77455620000000003,-1.065405e-10,1.398798e-04,-1.023263e-10,-1.023263e-11,-1.023263e-10
1.116000e-10,0.8041876,-9.436691e-07,1.460701e-04,0.78292980000000001,-3.191789e-07,1.406306e-04,1.383441e-07,0.77902910000000003,5.998395e-07,1.405106e-04,0.77436179999999999,-1.835631e-08,1.399185e-04,-3.217120e-08,0.77697579999999999,-5.787304e-08,1.402214e-04,0.77405769999999996,-3.472076e-09,1.398049e-04,-3.004856e-09,0.77682209999999996,-1.585594e-09,1.402031e-04,0.77400749999999996,6.070570e-10,1.398006e-04,1.128631e-09,0.77681339999999999,1.701953e-09,1.402019e-04,0.7740399,5.709554e-10,1.398061e-04,2.863133e-10,0.77694540000000001,-1.211170e-11,1.402210e-04,0.77455620000000003,-1.003548e-10,1.398798e-04,-1.021919e-10,-1.021919e-11,-1.021919e-10
1.117000e-10,0.80415190000000003,5.733830e-07,1.463384e-04,0.78279679999999996,-5.825964e-07,1.407225e-04,9.946732e-09,0.7792038,5.697984e-07,1.404807e-04,0.77436349999999998,2.833888e-08,1.399188e-04,-9.937092e-09,0.7769585,-5.807972e-08,1.402243e-04,0.77405630000000003,-6.051317e-09,1.398045e-04,-4.337160e-09,0.7768216,-1.750633e-09,1.402030e-04,0.77400760000000002,8.821843e-11,1.398007e-04,7.736150e-10,0.77681389999999995,1.497149e-09,1.402019e-04,0.77404010000000001,6.445370e-10,1.398061e-04,3.493345e-10,0.77694540000000001,4.672989e-11,1.402210e-04,0.77455609999999997,-9.091267e-11,1.398798e-04,-9.878006e-11,-9.878006e-12,-9.878006e-11
1.118000e-10,0.80458640000000003,2.203640e-06,1.464980e-04,0.78259939999999995,-7.555758e-07,1.408350e-04,-9.118347e-08,0.77936419999999995,5.046067e-07,1.404563e-04,0.77437889999999998,7.301286e-08,1.399166e-04,1.288507e-08,0.77694160000000001,-5.450173e-08,1.402273e-04,0.77405400000000002,-8.651034e-09,1.398042e-04,-5.636955e-09,0.77682099999999998,-1.900756e-09,1.402030e-04,0.77400760000000002,-3.679908e-10,1.398007e-04,4.252500e-10,0.77681429999999996,1.244607e-09,1.402019e-04,0.77404030000000001,6.909117e-10,1.398061e-04,3.978371e-10,0.77694540000000001,1.037589e-10,1.402210e-04,0.77455609999999997,-7.849969e-11,1.398798e-04,-9.218540e-11,-9.218540e-12,-9.218540e-11
1.119000e-10,0.80550560000000004,3.822527e-06,1.465444e-04,0.78236689999999998,-8.225067e-07,1.409605e-04,-1.551770e-07,0.779501,4.111885e-07,1.404398e-04,0.77440679999999995,1.126856e-07,1.399120e-04,3.485686e-08,0.77692649999999996,-4.725844e-08,1.402303e-04,0.77405100000000004,-1.107003e-08,1.398042e-04,-6.825241e-09,0.77682039999999997,-2.070572e-09,1.402028e-04,0.77400740000000001,-7.506897e-10,1.398008e-04,9.566040e-11,0.77681469999999997,9.587033e-10,1.402019e-04,0.77404050000000002,7.087923e-10,1.398061e-04,4.302299e-10,0.77694549999999996,1.567631e-10,1.402210e-04,0.77455609999999997,-6.350803e-11,1.398798e-04,-8.260860e-11,-8.260860e-12,-8.260860e-11
1.120000e-10,0.80688720000000003,5.307707e-06,1.464831e-04,0.7821321,-7.766317e-07,1.410905e-04,-1.753862e-07,0.7796071,2.985553e-07,1.404328e-04,0.77444550000000001,1.448026e-07,1.399056e-04,5.463237e-08,0.77691399999999999,-3.673522e-08,1.402330e-04,0.77404740000000005,-1.310248e-08,1.398043e-04,-7.818046e-09,0.7768197,-2.284328e-09,1.402026e-04,0.77400720000000001,-1.055169e-09,1.398009e-04,-2.055985e-10,0.77681489999999997,6.544622e-10,1.402019e-04,0.77404070000000003,6.982184e-10,1.398061e-04,4.456354e-10,0.77694549999999996,2.036621e-10,1.402210e-04,0.77455609999999997,-4.642699e-11,1.398798e-04,-7.035315e-11,-7.035315e-12,-7.035315e-11
1.121000e-10,0.80867440000000002,6.549274e-06,1.463290e-04,0.78192819999999996,-6.204873e-07,1.412163e-04,-1.488812e-07,0.77967830000000005,1.770533e-07,1.404360e-04,0.77449230000000002,1.674234e-07,1.398979e-04,7.105529e-08,0.77690499999999996,-2.355739e-08,1.402351e-04,0.77404320000000004,-1.455565e-08,1.398046e-04,-8.533371e-09,0.77681900000000004,-2.553094e-09,1.402024e-04,0.77400679999999999,-1.282342e-09,1.398010e-04,-4.716787e-10,0.77681509999999998,3.466953e-10,1.402019e-04,0.77404090000000003,6.605273e-10,1.398060e-04,4.439172e-10,0.77694560000000001,2.426053e-10,1.402210e-04,0.77455609999999997,-2.782879e-11,1.398798e-04,-5.581833e-11,-5.581833e-12,-5.581833e-11
1.122000e-10,0.81078099999999997,7.458765e-06,1.461050e-04,0.78178619999999999,-3.655819e-07,1.413298e-04,-7.663510e-08,0.77971369999999995,5.751701e-08,1.404497e-04,0.77454420000000002,1.793601e-07,1.398897e-04,8.324062e-08,0.77690029999999999,-8.545485e-09,1.402367e-04,0.77403869999999997,-1.526697e-08,1.398051e-04,-8.898359e-09,0.77681820000000001,-2.873390e-09,1.402023e-04,0.77400639999999998,-1.437812e-09,1.398010e-04,-6.983715e-10,0.77681509999999998,4.920526e-11,1.402019e-04,0.77404110000000004,5.982565e-10,1.398060e-04,4.256695e-10,0.77694569999999996,2.720623e-10,1.402210e-04,0.77455609999999997,-8.350321e-12,1.398798e-04,-3.948813e-11,-3.948813e-12,-3.948813e-11
1.123000e-10,0.81309900000000002,7.976210e-06,1.458401e-04,0.78173250000000005,-3.134488e-08,1.414242e-04,3.661303e-08,0.77971550000000001,-4.960376e-08,1.404732e-04,0.77459800000000001,1.802553e-07,1.398817e-04,9.063467e-08,0.77690020000000004,7.345039e-09,1.402374e-04,0.77403420000000001,-1.511909e-08,1.398058e-04,-8.856088e-09,0.77681719999999999,-3.227349e-09,1.402021e-04,0.77400599999999997,-1.530649e-09,1.398010e-04,-8.838578e-10,0.77681509999999998,-2.258948e-10,1.402020e-04,0.77404130000000004,5.149824e-10,1.398060e-04,3.921712e-10,0.77694580000000002,2.908982e-10,1.402210e-04,0.77455609999999997,1.132888e-11,1.398798e-04,-2.191634e-11,-2.191634e-12,-2.191634e-11
1.124000e-10,0.81550730000000005,8.074658e-06,1.455663e-04,0.7817868,3.565600e-07,1.414944e-04,1.828027e-07,0.77968870000000001,-1.350716e-07,1.405050e-04,0.77465050000000002,1.705962e-07,1.398746e-04,9.304915e-08,0.77690490000000001,2.309459e-08,1.402374e-04,0.77402979999999999,-1.405146e-08,1.398065e-04,-8.371386e-09,0.77681619999999996,-3.584382e-09,1.402019e-04,0.77400550000000001,-1.572008e-09,1.398010e-04,-1.028319e-09,0.77681500000000003,-4.687108e-10,1.402020e-04,0.77404139999999999,4.151083e-10,1.398060e-04,3.453064e-10,0.77694580000000002,2.984311e-10,1.402210e-04,0.77455609999999997,3.051159e-11,1.398798e-04,-3.708171e-12,-3.708171e-13,-3.708171e-12
1.125000e-10,0.81788240000000001,7.761831e-06,1.453167e-04,0.78196049999999995,7.684104e-07,1.415374e-04,3.512613e-07,0.77964089999999997,-1.915804e-07,1.405431e-04,0.77469869999999996,1.516611e-07,1.398692e-04,9.066692e-08,0.77691410000000005,3.769532e-08,1.402366e-04,0.77402590000000004,-1.206765e-08,1.398072e-04,-7.435141e-09,0.77681509999999998,-3.904191e-09,1.402019e-04,0.77400500000000005,-1.573717e-09,1.398010e-04,-1.133455e-09,0.77681480000000003,-6.719192e-10,1.402020e-04,0.77404150000000005,3.036133e-10,1.398060e-04,2.874573e-10,0.77694589999999997,2.944681e-10,1.402210e-04,0.77455609999999997,4.850982e-11,1.398798e-04,1.450109e-11,1.450109e-12,1.450109e-11
1.126000e-10,0.82010799999999995,7.078846e-06,1.451216e-04,0.78225610000000001,1.172905e-06,1.415527e-04,5.296175e-07,0.77958159999999999,-2.143078e-07,1.405850e-04,0.77474019999999999,1.254061e-07,1.398659e-04,8.401945e-08,0.77692729999999999,5.022613e-08,1.402351e-04,0.77402280000000001,-9.237475e-09,1.398079e-04,-6.066703e-09,0.77681389999999995,-4.140820e-09,1.402018e-04,0.77400449999999998,-1.546949e-09,1.398009e-04,-1.201961e-09,0.77681460000000002,-8.309279e-10,1.402021e-04,0.7740416,1.857794e-10,1.398060e-04,2.213767e-10,0.77694600000000003,2.793155e-10,1.402210e-04,0.77455609999999997,6.467243e-11,1.398798e-04,3.206957e-11,3.206957e-12,3.206957e-11
1.127000e-10,0.82208479999999995,6.096199e-06,1.450072e-04,0.78266650000000004,1.539738e-06,1.415419e-04,7.048384e-07,0.77952109999999997,-2.012606e-07,1.406280e-04,0.77477309999999999,9.430102e-08,1.398651e-04,7.393794e-08,0.77694379999999996,5.992078e-08,1.402331e-04,0.7740205,-5.693979e-09,1.398086e-04,-4.314132e-09,0.77681259999999996,-4.247393e-09,1.402019e-04,0.77400409999999997,-1.501108e-09,1.398009e-04,-1.237017e-09,0.77681429999999996,-9.438500e-10,1.402021e-04,0.7740416,6.691274e-11,1.398060e-04,1.500453e-10,0.77694609999999997,2.537650e-10,1.402210e-04,0.77455609999999997,7.841226e-11,1.398798e-04,4.837349e-11,4.837349e-12,4.837349e-11
1.128000e-10,0.82373779999999996,4.907452e-06,1.449925e-04,0.78317639999999999,1.842053e-06,1.415092e-04,8.643056e-07,0.77946979999999999,-1.533866e-07,1.406695e-04,0.7747965,6.112668e-08,1.398670e-04,6.148257e-08,0.77696279999999995,6.622407e-08,1.402307e-04,0.77401949999999997,-1.625223e-09,1.398091e-04,-2.252208e-09,0.77681129999999998,-4.181099e-09,1.402020e-04,0.77400360000000001,-1.443000e-09,1.398009e-04,-1.241834e-09,0.776814,-1.011305e-09,1.402021e-04,0.7740416,-4.792384e-11,1.398061e-04,7.652510e-11,0.77694620000000003,2.190538e-10,1.402210e-04,0.77455609999999997,8.923136e-11,1.398798e-04,6.283196e-11,6.283196e-12,6.283196e-11
1.129000e-10,0.82502240000000004,3.621211e-06,1.450887e-04,0.7837634,2.058581e-06,1.414603e-04,9.968402e-07,0.77943770000000001,-7.444941e-08,1.407068e-04,0.77481009999999995,2.875225e-08,1.398716e-04,4.785546e-08,0.77698299999999998,6.883153e-08,1.402283e-04,0.77401969999999998,2.738375e-09,1.398094e-04,2.168825e-11,0.77681009999999995,-3.907959e-09,1.402021e-04,0.7740032,-1.376365e-09,1.398008e-04,-1.219301e-09,0.77681370000000005,-1.036075e-09,1.402021e-04,0.7740416,-1.541518e-10,1.398061e-04,3.814343e-12,0.77694620000000003,1.768027e-10,1.402210e-04,0.77455620000000003,9.674293e-11,1.398798e-04,7.493072e-11,7.493072e-12,7.493072e-11
1.130000e-10,0.82592699999999997,2.352160e-06,1.452983e-04,0.78439970000000003,2.175292e-06,1.414024e-04,1.093595e-06,0.77943289999999998,2.932333e-08,1.407380e-04,0.77481460000000002,-9.122644e-11,1.398787e-04,3.430446e-08,0.77700349999999996,6.770968e-08,1.402259e-04,0.77402119999999996,7.140253e-09,1.398096e-04,2.393542e-09,0.77680899999999997,-3.406960e-09,1.402023e-04,0.77400279999999999,-1.301788e-09,1.398008e-04,-1.171750e-09,0.77681339999999999,-1.022650e-09,1.402021e-04,0.77404150000000005,-2.478782e-10,1.398061e-04,-6.528598e-11,0.77694629999999998,1.289342e-10,1.402210e-04,0.77455620000000003,1.006889e-10,1.398798e-04,8.424371e-11,8.424371e-12,8.424371e-11
1.131000e-10,0.82647409999999999,1.211887e-06,1.456151e-04,0.78505469999999999,2.186433e-06,1.413434e-04,1.148748e-06,0.77946159999999998,1.497839e-07,1.407614e-04,0.77481149999999999,-2.302232e-08,1.398879e-04,2.202556e-08,0.77702309999999997,6.309556e-08,1.402239e-04,0.77402400000000005,1.131617e-08,1.398095e-04,4.740096e-09,0.7768081,-2.673151e-09,1.402025e-04,0.77400239999999998,-1.216977e-09,1.398007e-04,-1.100863e-09,0.77681310000000003,-9.767075e-10,1.402021e-04,0.77404150000000005,-3.260471e-10,1.398061e-04,-1.282887e-10,0.77694629999999998,7.757662e-11,1.402210e-04,0.77455620000000003,1.009520e-10,1.398798e-04,9.045130e-11,9.045130e-12,9.045130e-11
1.132000e-10,0.82671729999999999,3.002838e-07,1.460255e-04,0.78569739999999999,2.094883e-06,1.412912e-04,1.159937e-06,0.77952739999999998,2.775556e-07,1.407762e-04,0.77480269999999996,-3.818954e-08,1.398986e-04,1.207134e-08,0.77704090000000003,5.547551e-08,1.402225e-04,0.77402800000000005,1.501349e-08,1.398093e-04,6.937099e-09,0.77680740000000004,-1.719430e-09,1.402027e-04,0.77400210000000003,-1.117380e-09,1.398007e-04,-1.007713e-09,0.77681279999999997,-9.045715e-10,1.402021e-04,0.77404130000000004,-3.865343e-10,1.398061e-04,-1.831141e-10,0.77694629999999998,2.495815e-11,1.402210e-04,0.77455629999999998,9.756171e-11,1.398798e-04,9.335420e-11,9.335420e-12,9.335420e-11
1.133000e-10,0.82673719999999995,-3.018607e-07,1.465096e-04,0.78629890000000002,1.911813e-06,1.412534e-04,1.128418e-06,0.77963099999999996,4.028133e-07,1.407822e-04,0.7747908,-4.440650e-08,1.399102e-04,5.272773e-09,0.77705599999999997,4.554517e-08,1.402218e-04,0.77403290000000002,1.800984e-08,1.398089e-04,8.867817e-09,0.77680709999999997,-5.768194e-10,1.402029e-04,0.77400170000000001,-9.970549e-10,1.398007e-04,-8.929300e-10,0.77681259999999996,-8.126887e-10,1.402021e-04,0.77404119999999998,-4.281839e-10,1.398061e-04,-2.281566e-10,0.77694629999999998,-2.670186e-11,1.402210e-04,0.77455629999999998,9.069331e-11,1.398798e-04,9.288232e-11,9.288232e-12,9.288232e-11
