raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
54,P(B_JS1|XBVM2),BVM,phase,PRESENT,yes,
55,V(B_JS1|XBVM2),BVM,voltage,PRESENT,yes,
56,I(B_JS1|XBVM2),BVM,current,PRESENT,yes,
57,P(B_JS2|XBVM2),BVM,phase,PRESENT,yes,
58,V(B_JS2|XBVM2),BVM,voltage,PRESENT,yes,
59,I(B_JS2|XBVM2),BVM,current,PRESENT,yes,
60,I(L_M1|XBVM2),BVM,current,PRESENT,yes,
61,V(L_M1|XBVM2),BVM,voltage,PRESENT,yes,
62,I(L_M2|XBVM2),BVM,current,PRESENT,yes,
63,V(L_M2|XBVM2),BVM,voltage,PRESENT,yes,
64,I(L_M3|XBVM2),BVM,current,PRESENT,yes,
65,V(L_M3|XBVM2),BVM,voltage,PRESENT,yes,
66,I(L_PM|XBVM2),BVM,current,PRESENT,yes,
67,V(L_PM|XBVM2),BVM,voltage,PRESENT,yes,
68,I(L_S1|XBVM2),BVM,current,PRESENT,yes,
69,V(L_S1|XBVM2),BVM,voltage,PRESENT,yes,
70,I(L_S2|XBVM2),BVM,current,PRESENT,yes,
71,V(L_S2|XBVM2),BVM,voltage,PRESENT,yes,
72,I(L_S3|XBVM2),BVM,current,PRESENT,yes,
73,V(L_S3|XBVM2),BVM,voltage,PRESENT,yes,
74,I(R_S|XBVM2),BVM,current,PRESENT,yes,
75,V(R_S|XBVM2),BVM,voltage,PRESENT,yes,
76,I(L_PSL|XBVM2),BVM,current,PRESENT,yes,
77,V(L_PSL|XBVM2),BVM,voltage,PRESENT,yes,
78,I(R_SL|XBVM2),BVM,current,PRESENT,yes,
79,V(R_SL|XBVM2),BVM,voltage,PRESENT,yes,
80,I(L_SL|XBVM2),BVM,current,PRESENT,yes,
81,V(L_SL|XBVM2),BVM,voltage,PRESENT,yes,
82,I(R_JM1|XBVM2),BVM,current,PRESENT,yes,
83,V(R_JM1|XBVM2),BVM,voltage,PRESENT,yes,
84,I(R_SE|XBVM2),BVM,current,PRESENT,yes,
85,V(R_SE|XBVM2),BVM,voltage,PRESENT,yes,
86,I(L_PSE|XBVM2),BVM,current,PRESENT,yes,
87,V(L_PSE|XBVM2),BVM,voltage,PRESENT,yes,
88,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
89,P(B_JSL1),JSL,phase,PRESENT,yes,
90,V(B_JSL1),JSL,voltage,PRESENT,yes,
91,I(B_JSL1),JSL,current,PRESENT,yes,
92,P(B_JSL2),JSL,phase,PRESENT,yes,
93,V(B_JSL2),JSL,voltage,PRESENT,yes,
94,I(B_JSL2),JSL,current,PRESENT,yes,
95,P(B_JSL3),JSL,phase,PRESENT,yes,
96,V(B_JSL3),JSL,voltage,PRESENT,yes,
97,I(B_JSL3),JSL,current,PRESENT,yes,
98,P(B_JSL4),JSL,phase,PRESENT,yes,
99,V(B_JSL4),JSL,voltage,PRESENT,yes,
100,I(B_JSL4),JSL,current,PRESENT,yes,
101,P(B_JSL5),JSL,phase,PRESENT,yes,
102,V(B_JSL5),JSL,voltage,PRESENT,yes,
103,I(B_JSL5),JSL,current,PRESENT,yes,
104,P(B_JSL6),JSL,phase,PRESENT,yes,
105,V(B_JSL6),JSL,voltage,PRESENT,yes,
106,I(B_JSL6),JSL,current,PRESENT,yes,
107,P(B_JSL7),JSL,phase,PRESENT,yes,
108,V(B_JSL7),JSL,voltage,PRESENT,yes,
109,I(B_JSL7),JSL,current,PRESENT,yes,
110,P(B_JSL8),JSL,phase,PRESENT,yes,
111,V(B_JSL8),JSL,voltage,PRESENT,yes,
112,I(B_JSL8),JSL,current,PRESENT,yes,
113,V(QBIN),QB,voltage,PRESENT,yes,
114,V(QBOUT),QB,voltage,PRESENT,yes,
115,I(LIN|XBQ1),QB,current,PRESENT,yes,
116,V(LIN|XBQ1),QB,voltage,PRESENT,yes,
117,I(L1|XBQ1),QB,current,PRESENT,yes,
118,V(L1|XBQ1),QB,voltage,PRESENT,yes,
119,I(L2|XBQ1),QB,current,PRESENT,yes,
120,V(L2|XBQ1),QB,voltage,PRESENT,yes,
121,I(L3|XBQ1),QB,current,PRESENT,yes,
122,V(L3|XBQ1),QB,voltage,PRESENT,yes,
123,I(RJ1|XBQ1),QB,current,PRESENT,yes,
124,V(RJ1|XBQ1),QB,voltage,PRESENT,yes,
125,I(RJ2|XBQ1),QB,current,PRESENT,yes,
126,V(RJ2|XBQ1),QB,voltage,PRESENT,yes,
127,I(IB|XBQ1),QB,current,PRESENT,yes,
,V(IB|XBQ1),QB,voltage,KNOWN_UNSUPPORTED_OR_NOT_EMITTED,no,JoSIM did not emit the requested raw column for this branch or source in this deck; raw data retained without silent substitution.
179,I(R_TERM),terminal,current,PRESENT,yes,
180,V(R_TERM),terminal,voltage,PRESENT,yes,
128,P(BJS|XBQ1),QB,phase,PRESENT,yes,
129,V(BJS|XBQ1),QB,voltage,PRESENT,yes,
130,I(BJS|XBQ1),QB,current,PRESENT,yes,
131,P(BJ1|XBQ1),QB,phase,PRESENT,yes,
132,V(BJ1|XBQ1),QB,voltage,PRESENT,yes,
133,I(BJ1|XBQ1),QB,current,PRESENT,yes,
134,P(BJ2|XBQ1),QB,phase,PRESENT,yes,
135,V(BJ2|XBQ1),QB,voltage,PRESENT,yes,
136,I(BJ2|XBQ1),QB,current,PRESENT,yes,
137,P(B01|XJTL1_1),JTL,phase,PRESENT,yes,
138,V(B01|XJTL1_1),JTL,voltage,PRESENT,yes,
139,I(B01|XJTL1_1),JTL,current,PRESENT,yes,
140,P(B02|XJTL1_1),JTL,phase,PRESENT,yes,
141,V(B02|XJTL1_1),JTL,voltage,PRESENT,yes,
142,I(B02|XJTL1_1),JTL,current,PRESENT,yes,
143,V(JTL1_OUT),JTL,voltage,PRESENT,yes,
144,P(B01|XJTL1_2),JTL,phase,PRESENT,yes,
145,V(B01|XJTL1_2),JTL,voltage,PRESENT,yes,
146,I(B01|XJTL1_2),JTL,current,PRESENT,yes,
147,P(B02|XJTL1_2),JTL,phase,PRESENT,yes,
148,V(B02|XJTL1_2),JTL,voltage,PRESENT,yes,
149,I(B02|XJTL1_2),JTL,current,PRESENT,yes,
150,V(JTL2_OUT),JTL,voltage,PRESENT,yes,
151,P(B01|XJTL1_3),JTL,phase,PRESENT,yes,
152,V(B01|XJTL1_3),JTL,voltage,PRESENT,yes,
153,I(B01|XJTL1_3),JTL,current,PRESENT,yes,
154,P(B02|XJTL1_3),JTL,phase,PRESENT,yes,
155,V(B02|XJTL1_3),JTL,voltage,PRESENT,yes,
156,I(B02|XJTL1_3),JTL,current,PRESENT,yes,
157,V(JTL3_OUT),JTL,voltage,PRESENT,yes,
158,P(B01|XJTL1_4),JTL,phase,PRESENT,yes,
159,V(B01|XJTL1_4),JTL,voltage,PRESENT,yes,
160,I(B01|XJTL1_4),JTL,current,PRESENT,yes,
161,P(B02|XJTL1_4),JTL,phase,PRESENT,yes,
162,V(B02|XJTL1_4),JTL,voltage,PRESENT,yes,
163,I(B02|XJTL1_4),JTL,current,PRESENT,yes,
164,V(JTL4_OUT),JTL,voltage,PRESENT,yes,
165,P(B01|XJTL1_5),JTL,phase,PRESENT,yes,
166,V(B01|XJTL1_5),JTL,voltage,PRESENT,yes,
167,I(B01|XJTL1_5),JTL,current,PRESENT,yes,
168,P(B02|XJTL1_5),JTL,phase,PRESENT,yes,
169,V(B02|XJTL1_5),JTL,voltage,PRESENT,yes,
170,I(B02|XJTL1_5),JTL,current,PRESENT,yes,
171,V(JTL5_OUT),JTL,voltage,PRESENT,yes,
172,P(B01|XJTL1_6),JTL,phase,PRESENT,yes,
173,V(B01|XJTL1_6),JTL,voltage,PRESENT,yes,
174,I(B01|XJTL1_6),JTL,current,PRESENT,yes,
175,P(B02|XJTL1_6),JTL,phase,PRESENT,yes,
176,V(B02|XJTL1_6),JTL,voltage,PRESENT,yes,
177,I(B02|XJTL1_6),JTL,current,PRESENT,yes,
178,V(JTL6_OUT),JTL,voltage,PRESENT,yes,
