time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-5.902114e+00,3.268376e-06,5.400160e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.909071e-01,1.154792e-04,-2.598532e-05,1.904949e-01,-1.282676e-04,1.684354e-05,2.596715e-04,8.582208e-07,8.582208e-07,2.585502e-04,9.336519e-07,2.448896e-04,1.313079e-06,2.006065e-04,2.188130e-06,2.455615e-03,6.493917e-06,5.293082e-06,2.455615e-03,6.493917e-06,5.293082e-06,2.455615e-03,6.493917e-06,5.293082e-06,1.226795e-04,1.020526e-06,5.293082e-06,2.618574e-03,6.927055e-06,5.293082e-06,1.370574e+00,1.127278e-05,9.047954e-05,9.393980e-07,-8.612586e-05,2.500000e-04,1.638741e-04,8.980920e-01,2.756030e-06,1.577067e-04,6.890076e-07,5.478388e-06,8.054991e-01,-1.794298e-06,7.820610e-01,7.325978e-08,7.789612e-01,1.720335e-07,7.745338e-01,-4.681947e-08,7.769981e-01,-1.807562e-08,7.740497e-01,1.415218e-09,7.768169e-01,-1.452291e-10,7.740045e-01,-7.305310e-11,7.768132e-01,1.774079e-10,7.740407e-01,7.221331e-11,7.769459e-01,2.840040e-11,7.745562e-01,8.197042e-12
7.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-5.898526e+00,1.774012e-05,5.972713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.604495e-01,8.886698e-05,-2.691020e-05,1.510030e-01,-1.291237e-04,7.955951e-06,2.287401e-04,1.045746e-06,1.045746e-06,2.256081e-04,1.250046e-06,2.073541e-04,1.939503e-06,1.515764e-04,3.487006e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.831181e-03,8.773696e-06,7.722301e-06,4.629205e-05,1.617535e-06,7.722301e-06,5.152589e-03,9.358917e-06,7.722301e-06,1.374916e+00,1.589270e-05,9.224485e-05,1.324391e-06,-8.584694e-05,2.500000e-04,1.641531e-04,8.990440e-01,3.574393e-06,1.576411e-04,8.935983e-07,5.618399e-06,8.050027e-01,-1.545502e-06,7.820601e-01,-7.495910e-08,7.790155e-01,1.918329e-07,7.745220e-01,-3.221398e-08,7.769922e-01,-2.121762e-08,7.740500e-01,5.901507e-10,7.768169e-01,-2.452359e-11,7.740045e-01,-1.463363e-10,7.768132e-01,1.406095e-10,7.740408e-01,7.126808e-11,7.769459e-01,2.744412e-11,7.745562e-01,9.852650e-12
7.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-5.889779e+00,3.727497e-05,6.476841e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.387273e-01,5.711450e-05,-2.772171e-05,1.092368e-01,-1.411975e-04,-1.642567e-06,2.559747e-04,6.357204e-07,6.357204e-07,2.518804e-04,1.014744e-06,2.308841e-04,2.135688e-06,1.653672e-04,4.636321e-06,7.895236e-03,1.121691e-05,8.422474e-06,7.895236e-03,1.121691e-05,8.422474e-06,7.895236e-03,1.121691e-05,8.422474e-06,3.076422e-05,2.199229e-06,8.422474e-06,8.421020e-03,1.196510e-05,8.422474e-06,1.380671e+00,2.126438e-05,9.212154e-05,1.772032e-06,-8.547110e-05,2.500000e-04,1.645289e-04,9.002308e-01,4.292371e-06,1.576834e-04,1.073093e-06,5.772410e-06,8.045995e-01,-1.173669e-06,7.820166e-01,-2.133374e-07,7.790733e-01,1.963866e-07,7.745149e-01,-1.582209e-08,7.769855e-01,-2.314923e-08,7.740500e-01,-4.193652e-10,7.768169e-01,8.043843e-11,7.740044e-01,-1.999378e-10,7.768133e-01,9.968572e-11,7.740408e-01,6.851729e-11,7.769459e-01,2.627617e-11,7.745562e-01,1.110966e-11
7.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.874591e+00,6.058327e-05,6.926888e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.270509e-01,2.189690e-05,-2.840210e-05,6.188603e-02,-1.650239e-04,-1.148066e-05,2.845272e-04,1.172384e-07,1.172384e-07,2.817497e-04,6.133501e-07,2.624647e-04,2.086696e-06,1.932124e-04,5.541825e-06,1.161593e-02,1.332555e-05,8.359110e-06,1.161593e-02,1.332555e-05,8.359110e-06,1.161593e-02,1.332555e-05,8.359110e-06,3.330584e-05,2.785856e-06,8.359110e-06,1.238989e-02,1.421438e-05,8.359110e-06,1.387809e+00,2.576844e-05,9.121072e-05,2.147370e-06,-8.499898e-05,2.500000e-04,1.650010e-04,9.016309e-01,4.958496e-06,1.578262e-04,1.239624e-06,5.935164e-06,8.043224e-01,-7.045306e-07,7.819351e-01,-3.307410e-07,7.791303e-01,1.858262e-07,7.745127e-01,1.192004e-09,7.769785e-01,-2.370159e-08,7.740497e-01,-1.548824e-09,7.768169e-01,1.502986e-10,7.740044e-01,-2.331870e-10,7.768133e-01,5.668445e-11,7.740408e-01,6.383556e-11,7.769459e-01,2.495200e-11,7.745562e-01,1.197488e-11
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-5.852047e+00,8.629623e-05,7.339322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.262092e-01,-1.505852e-05,-2.897728e-05,5.675080e-03,-1.995733e-04,-2.110425e-05,3.121746e-04,-8.153001e-08,-8.153001e-08,3.121686e-04,4.163039e-07,2.978785e-04,2.032540e-06,2.303807e-04,6.216302e-06,1.588965e-02,1.497507e-05,8.583616e-06,1.588965e-02,1.497507e-05,8.583616e-06,1.588965e-02,1.497507e-05,8.583616e-06,5.067985e-05,3.391378e-06,8.583616e-06,1.694867e-02,1.597393e-05,8.583616e-06,1.396099e+00,2.917931e-05,9.060085e-05,2.431609e-06,-8.444884e-05,2.500000e-04,1.655512e-04,9.032346e-01,5.612959e-06,1.580446e-04,1.403240e-06,6.103343e-06,8.041962e-01,-1.668263e-07,7.818233e-01,-4.177593e-07,7.791820e-01,1.614461e-07,7.745156e-01,1.763212e-08,7.769716e-01,-2.280259e-08,7.740490e-01,-2.719658e-09,7.768170e-01,1.692467e-10,7.740043e-01,-2.471093e-10,7.768133e-01,1.375045e-11,7.740408e-01,5.720043e-11,7.769459e-01,2.349538e-11,7.745562e-01,1.246908e-11
7.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-5.821615e+00,1.131336e-04,7.730837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.364781e-01,-5.207855e-05,-2.951398e-05,-6.224114e-02,-2.427777e-04,-3.029801e-05,3.421862e-04,1.880185e-07,1.880185e-07,3.443973e-04,5.964944e-07,3.348436e-04,2.163367e-06,2.706521e-04,6.798711e-06,2.062889e-02,1.636315e-05,9.746591e-06,2.062889e-02,1.636315e-05,9.746591e-06,2.062889e-02,1.636315e-05,9.746591e-06,7.429428e-05,4.023200e-06,9.746591e-06,2.200402e-02,1.745460e-05,9.746591e-06,1.405417e+00,3.235653e-05,9.088115e-05,2.696378e-06,-8.383094e-05,2.500000e-04,1.661691e-04,9.050424e-01,6.285425e-06,1.583223e-04,1.571356e-06,6.275414e-06,8.042374e-01,4.105363e-07,7.816914e-01,-4.673018e-07,7.792246e-01,1.255881e-07,7.745231e-01,3.236009e-08,7.769651e-01,-2.048367e-08,7.740481e-01,-3.845224e-09,7.768170e-01,1.265525e-10,7.740042e-01,-2.442736e-10,7.768133e-01,-2.702646e-11,7.740408e-01,4.870526e-11,7.769459e-01,2.190195e-11,7.745562e-01,1.262368e-11
7.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-5.783113e+00,1.399918e-04,8.116970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.576585e-01,-8.766090e-05,-3.010495e-05,-1.440589e-01,-2.921426e-04,-3.911407e-05,3.793765e-04,7.809837e-07,7.809837e-07,3.814366e-04,1.092898e-06,3.728816e-04,2.553777e-06,3.090379e-04,7.478888e-06,2.581612e-02,1.780868e-05,1.190655e-05,2.581612e-02,1.780868e-05,1.190655e-05,2.581612e-02,1.780868e-05,1.190655e-05,9.533374e-05,4.688306e-06,1.190655e-05,2.753725e-02,1.899654e-05,1.190655e-05,1.415909e+00,3.646052e-05,9.200219e-05,3.038377e-06,-8.313402e-05,2.500000e-04,1.668660e-04,9.070637e-01,7.003544e-06,1.586636e-04,1.750886e-06,6.451501e-06,8.044538e-01,1.000875e-06,7.815512e-01,-4.749764e-07,7.792554e-01,8.145039e-08,7.745346e-01,4.438079e-08,7.769595e-01,-1.687860e-08,7.740467e-01,-4.837569e-09,7.768170e-01,1.767291e-11,7.740042e-01,-2.285140e-10,7.768133e-01,-6.375865e-11,7.740409e-01,3.856253e-11,7.769459e-01,2.014558e-11,7.745562e-01,1.247711e-11
7.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,-5.736655e+00,1.659915e-04,8.510932e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.891409e-01,-1.205631e-04,-3.084879e-05,-2.412681e-01,-3.452483e-04,-4.774593e-05,4.262487e-04,1.405286e-06,1.405286e-06,4.251670e-04,1.701600e-06,4.123308e-04,3.159313e-06,3.432591e-04,8.391207e-06,3.150373e-02,1.954166e-05,1.465741e-05,3.150373e-02,1.954166e-05,1.465741e-05,3.150373e-02,1.954166e-05,1.465741e-05,1.087592e-04,5.399790e-06,1.465741e-05,3.360423e-02,2.084511e-05,1.465741e-05,1.427958e+00,4.221941e-05,9.346722e-05,3.518284e-06,-8.232810e-05,2.500000e-04,1.676719e-04,9.093179e-01,7.802358e-06,1.590879e-04,1.950590e-06,6.633405e-06,8.048463e-01,1.581680e-06,7.814155e-01,-4.392309e-07,7.792722e-01,3.283846e-08,7.745491e-01,5.291576e-08,7.769552e-01,-1.221446e-08,7.740452e-01,-5.614446e-09,7.768170e-01,-1.551637e-10,7.740041e-01,-2.045481e-10,7.768133e-01,-9.489151e-11,7.740409e-01,2.709698e-11,7.769460e-01,1.818684e-11,7.745562e-01,1.207142e-11
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,-5.682579e+00,1.904995e-04,8.922748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.299905e-01,-1.498522e-04,-3.183184e-05,-3.547030e-01,-4.000207e-04,-5.635781e-05,4.812812e-04,1.810351e-06,1.810351e-06,4.747928e-04,2.215152e-06,4.532468e-04,3.864500e-06,3.735692e-04,9.546897e-06,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,1.145239e-04,6.178990e-06,1.743690e-05,4.029112e-02,2.302702e-05,1.743690e-05,1.442020e+00,4.958978e-05,9.468283e-05,4.132481e-06,-8.137841e-05,2.500000e-04,1.686216e-04,9.118372e-01,8.726831e-06,1.596152e-04,2.181708e-06,6.824699e-06,8.054099e-01,2.136134e-06,7.812971e-01,-3.612584e-07,7.792746e-01,-1.612122e-08,7.745656e-01,5.746000e-08,7.769524e-01,-6.795388e-09,7.740434e-01,-6.106016e-09,7.768169e-01,-3.829497e-10,7.740040e-01,-1.775225e-10,7.768132e-01,-1.193074e-10,7.740409e-01,1.472911e-11,7.769460e-01,1.598255e-11,7.745562e-01,1.144917e-11
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.621380e+00,2.131318e-04,9.358847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.790405e-01,-1.749204e-04,-3.311797e-05,-4.846442e-01,-4.548060e-04,-6.497263e-05,5.397590e-04,1.909402e-06,1.909402e-06,5.271003e-04,2.528141e-06,4.947981e-04,4.550371e-06,4.014548e-04,1.083895e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,1.161626e-04,7.051931e-06,1.982686e-05,4.765728e-02,2.536024e-05,1.982686e-05,1.458431e+00,5.787438e-05,9.526503e-05,4.822865e-06,-8.026103e-05,2.500000e-04,1.697390e-04,9.146672e-01,9.825430e-06,1.602519e-04,2.456357e-06,7.030694e-06,8.061354e-01,2.654161e-06,7.812081e-01,-2.446892e-07,7.792630e-01,-6.128107e-08,7.745828e-01,5.781790e-08,7.769512e-01,-9.803539e-10,7.740415e-01,-6.260693e-09,7.768168e-01,-6.504757e-10,7.740040e-01,-1.525273e-10,7.768132e-01,-1.363942e-10,7.740409e-01,1.950157e-12,7.769460e-01,1.349558e-11,7.745562e-01,1.065090e-11
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.554653e+00,2.286997e-04,9.182928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.354804e-01,-1.979074e-04,-3.664563e-05,-6.281210e-01,-4.944641e-04,-6.257946e-05,4.367712e-04,7.749117e-07,7.749117e-07,4.222096e-04,1.563197e-06,3.870975e-04,3.861312e-06,2.919818e-04,1.052502e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,-3.585125e-07,8.021711e-06,1.672444e-05,5.537683e-02,2.598703e-05,1.672444e-05,1.476336e+00,6.138376e-05,9.065972e-05,5.115313e-06,-7.905060e-05,2.500000e-04,1.709494e-04,9.178601e-01,1.110517e-05,1.609156e-04,2.776293e-06,7.257485e-06,8.070118e-01,3.132617e-06,7.811591e-01,-9.511550e-08,7.792391e-01,-9.876270e-08,7.745995e-01,5.411590e-08,7.769518e-01,4.843320e-09,7.740397e-01,-6.049665e-09,7.768165e-01,-9.374527e-10,7.740039e-01,-1.341165e-10,7.768132e-01,-1.460730e-10,7.740409e-01,-1.070932e-11,7.769460e-01,1.070376e-11,7.745562e-01,9.713281e-12
7.120000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.484524e+00,2.363987e-04,9.097954e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.985956e-01,-2.187003e-04,-3.995113e-05,-7.801030e-01,-5.141773e-04,-5.960363e-05,4.911025e-04,4.452389e-07,4.452389e-07,4.775443e-04,1.265467e-06,4.452911e-04,3.558982e-06,3.580291e-04,1.008247e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,7.781728e-05,9.056997e-06,1.535216e-05,6.299588e-02,2.490936e-05,1.535216e-05,1.494563e+00,6.051597e-05,8.815624e-05,5.042997e-06,-7.784708e-05,2.500000e-04,1.721529e-04,9.214593e-01,1.251354e-05,1.615142e-04,3.128384e-06,7.510341e-06,8.080280e-01,3.574308e-06,7.811591e-01,8.049207e-08,7.792058e-01,-1.252160e-07,7.746146e-01,4.679142e-08,7.769541e-01,1.028875e-08,7.740380e-01,-5.469706e-09,7.768162e-01,-1.220093e-09,7.740039e-01,-1.258777e-10,7.768131e-01,-1.487827e-10,7.740409e-01,-2.271478e-11,7.769460e-01,7.607170e-12,7.745562e-01,8.667960e-12
7.130000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.413158e+00,2.369019e-04,9.094984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.675423e-01,-2.365039e-04,-4.291849e-05,-9.347445e-01,-5.133105e-04,-5.621824e-05,4.739466e-04,8.632718e-07,8.632718e-07,4.611910e-04,1.611057e-06,4.317346e-04,3.672533e-06,3.545681e-04,9.575995e-06,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,9.891547e-05,1.010165e-05,1.572286e-05,7.013933e-02,2.272692e-05,1.572286e-05,1.512297e+00,5.755587e-05,8.764576e-05,4.796322e-06,-7.671923e-05,2.500000e-04,1.732808e-04,9.254859e-01,1.395531e-05,1.619997e-04,3.488828e-06,7.792250e-06,8.091742e-01,3.985983e-06,7.812147e-01,2.744108e-07,7.791667e-01,-1.380289e-07,7.746270e-01,3.655922e-08,7.769579e-01,1.499835e-08,7.740365e-01,-4.544036e-09,7.768158e-01,-1.473027e-09,7.740039e-01,-1.300869e-10,7.768131e-01,-1.454234e-10,7.740409e-01,-3.356405e-11,7.769460e-01,4.233002e-12,7.745562e-01,7.541217e-12
7.140000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.342493e+00,2.314090e-04,9.159351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.412390e-01,-2.503561e-04,-4.546615e-05,-1.086328e+00,-4.938410e-04,-5.292298e-05,4.458910e-04,1.610875e-06,1.610875e-06,4.315997e-04,2.290842e-06,4.006944e-04,4.097725e-06,3.298207e-04,9.169508e-06,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,1.043449e-04,1.109351e-05,1.716895e-05,7.658104e-02,2.004530e-05,1.716895e-05,1.529257e+00,5.454267e-05,8.831337e-05,4.545223e-06,-7.568964e-05,2.500000e-04,1.743104e-04,9.299324e-01,1.532465e-05,1.623760e-04,3.831162e-06,8.103201e-06,8.104426e-01,4.375810e-06,7.813302e-01,4.787739e-07,7.791262e-01,-1.354757e-07,7.746361e-01,2.435831e-08,7.769630e-01,1.867062e-08,7.740353e-01,-3.321152e-09,7.768153e-01,-1.671402e-09,7.740038e-01,-1.474782e-10,7.768130e-01,-1.372625e-10,7.740408e-01,-4.282173e-11,7.769460e-01,6.376322e-13,7.745563e-01,6.354231e-12
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.274120e+00,2.212520e-04,9.275023e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.183425e-01,-2.593584e-04,-4.753837e-05,-1.229933e+00,-4.594798e-04,-5.023954e-05,4.140644e-04,2.222088e-06,2.222088e-06,3.958032e-04,2.932774e-06,3.586385e-04,4.653551e-06,2.884190e-04,8.974822e-06,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,9.504490e-05,1.197992e-05,1.878323e-05,8.221099e-02,1.719273e-05,1.878323e-05,1.545521e+00,5.237647e-05,8.916757e-05,4.364706e-06,-7.474904e-05,2.500000e-04,1.752510e-04,9.347634e-01,1.653174e-05,1.626777e-04,4.132935e-06,8.440278e-06,8.118278e-01,4.750956e-06,7.815077e-01,6.861069e-07,7.790891e-01,-1.167942e-07,7.746414e-01,1.128369e-08,7.769689e-01,2.108282e-08,7.740345e-01,-1.871670e-09,7.768148e-01,-1.792994e-09,7.740038e-01,-1.771491e-10,7.768130e-01,-1.258124e-10,7.740408e-01,-5.014871e-11,7.769460e-01,-3.094340e-12,7.745563e-01,5.123919e-12
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.209252e+00,2.077119e-04,9.426528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.972763e-01,-2.627878e-04,-4.910244e-05,-1.361815e+00,-4.147425e-04,-4.845587e-05,3.794891e-04,2.441682e-06,2.441682e-06,3.563304e-04,3.300925e-06,3.105288e-04,5.165875e-06,2.373307e-04,8.974079e-06,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,7.767717e-05,1.272415e-05,1.988256e-05,8.696338e-02,1.419638e-05,1.988256e-05,1.561243e+00,5.085309e-05,8.952466e-05,4.237758e-06,-7.387986e-05,2.500000e-04,1.761201e-04,9.399216e-01,1.751436e-05,1.629433e-04,4.378590e-06,8.798289e-06,8.133259e-01,5.115761e-06,7.817471e-01,8.897502e-07,7.790601e-01,-8.219350e-08,7.746429e-01,-1.491805e-09,7.769754e-01,2.210792e-08,7.740342e-01,-2.834278e-10,7.768142e-01,-1.820160e-09,7.740037e-01,-2.166103e-10,7.768130e-01,-1.126899e-10,7.740408e-01,-5.532443e-11,7.769460e-01,-6.853988e-12,7.745563e-01,3.864152e-12
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.148751e+00,1.919285e-04,9.600041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.762866e-01,-2.601532e-04,-5.014989e-05,-1.479514e+00,-3.640148e-04,-4.754819e-05,3.398553e-04,2.301918e-06,2.301918e-06,3.127600e-04,3.371795e-06,2.593005e-04,5.532592e-06,1.830873e-04,9.046222e-06,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,6.023736e-05,1.330365e-05,2.025253e-05,9.076079e-02,1.092603e-05,2.025253e-05,1.576457e+00,4.923200e-05,8.922338e-05,4.102667e-06,-7.307352e-05,2.500000e-04,1.769265e-04,9.453350e-01,1.823566e-05,1.631970e-04,4.558916e-06,9.170549e-06,8.149334e-01,5.470682e-06,7.820465e-01,1.084144e-06,7.790437e-01,-3.279421e-08,7.746408e-01,-1.279944e-08,7.769819e-01,2.172450e-08,7.740344e-01,1.344813e-09,7.768137e-01,-1.741467e-09,7.740036e-01,-2.619784e-10,7.768129e-01,-9.946851e-11,7.740408e-01,-5.826008e-11,7.769460e-01,-1.051454e-11,7.745563e-01,2.587178e-12
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.093163e+00,1.748600e-04,9.784084e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.535123e-01,-2.512179e-04,-5.069963e-05,-1.581718e+00,-3.108633e-04,-4.727312e-05,2.931361e-04,2.027254e-06,2.027254e-06,2.642199e-04,3.282586e-06,2.063616e-04,5.742699e-06,1.298890e-04,9.053172e-06,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,4.808137e-05,1.370478e-05,2.010571e-05,9.350107e-02,7.278855e-06,2.010571e-05,1.591024e+00,4.688065e-05,8.853366e-05,3.906721e-06,-7.233467e-05,2.500000e-04,1.776653e-04,9.509226e-01,1.867584e-05,1.634468e-04,4.668960e-06,9.549563e-06,8.166466e-01,5.811983e-06,7.824025e-01,1.264963e-06,7.790443e-01,2.948853e-08,7.746357e-01,-2.155446e-08,7.769882e-01,2.001902e-08,7.740350e-01,2.910594e-09,7.768132e-01,-1.552869e-09,7.740035e-01,-3.082958e-10,7.768129e-01,-8.753757e-11,7.740408e-01,-5.900144e-11,7.769460e-01,-1.393986e-11,7.745563e-01,1.305046e-12
